Timestamps,Actual,Predicted
2023-02-15 23:00:00,7.049,7.568999999999996
2023-02-16 00:00:00,6.706,6.90886
2023-02-16 01:00:00,6.638000000000001,6.892339999999999
2023-02-16 02:00:00,6.688000000000001,6.885089999999999
2023-02-16 03:00:00,6.75,7.00156
2023-02-16 04:00:00,6.617999999999999,6.882650000000001
2023-02-16 05:00:00,6.721,6.88432
2023-02-16 06:00:00,6.710999999999999,6.853790000000001
2023-02-16 07:00:00,6.567,6.962190000000004
2023-02-16 08:00:00,6.647,6.964440000000004
2023-02-16 09:00:00,6.675000000000001,6.966560000000004
2023-02-16 10:00:00,6.566,6.902180000000002
2023-02-16 11:00:00,6.589,6.901140000000002
2023-02-16 12:00:00,6.598,6.900640000000001
2023-02-16 13:00:00,6.486,6.8925
2023-02-16 14:00:00,6.591,6.89691
2023-02-16 15:00:00,6.585999999999999,6.767519999999999
2023-02-16 16:00:00,6.658,6.768849999999999
2023-02-16 17:00:00,6.86,7.4577100000000005
2023-02-16 18:00:00,7.026000000000001,7.381529999999998
2023-02-16 19:00:00,7.097,7.406299999999999
2023-02-16 20:00:00,6.958,7.3790700000000005
2023-02-16 21:00:00,6.996,7.37646
2023-02-16 22:00:00,7.064,7.359079999999999
2023-02-16 23:00:00,6.921,7.331769999999999
2023-02-17 00:00:00,6.689,6.956989999999998
2023-02-17 01:00:00,6.630000000000001,6.813739999999997
2023-02-17 02:00:00,6.595000000000001,6.855650000000001
2023-02-17 03:00:00,6.741,6.858289999999999
2023-02-17 04:00:00,6.497000000000001,6.849049999999998
2023-02-17 05:00:00,6.698,6.776609999999996
2023-02-17 06:00:00,6.605,6.84924
2023-02-17 07:00:00,6.655,6.848799999999999
2023-02-17 08:00:00,6.614,6.758189999999997
2023-02-17 09:00:00,6.585,6.758729999999997
2023-02-17 10:00:00,6.725,6.846070000000001
2023-02-17 11:00:00,6.550000000000001,6.843280000000001
2023-02-17 12:00:00,6.674,6.771589999999996
2023-02-17 13:00:00,6.644,6.775509999999998
2023-02-17 14:00:00,6.446,6.765370000000001
2023-02-17 15:00:00,6.732,6.7766399999999996
2023-02-17 16:00:00,6.482,6.771539999999999
2023-02-17 17:00:00,6.924,7.48993
2023-02-17 18:00:00,7.08,7.395229999999999
2023-02-17 19:00:00,6.937,7.3220699999999965
2023-02-17 20:00:00,7.542999999999999,7.345479999999998
2023-02-17 21:00:00,7.967,7.338839999999997
2023-02-17 22:00:00,7.631,7.333369999999994
2023-02-17 23:00:00,7.181,7.297619999999994
2023-02-18 00:00:00,6.420000000000001,6.653300000000004
2023-02-18 01:00:00,6.581,6.654170000000002
2023-02-18 02:00:00,6.497000000000001,6.648350000000002
2023-02-18 03:00:00,6.555,6.647860000000001
2023-02-18 04:00:00,6.514,6.641840000000005
2023-02-18 05:00:00,6.594,6.6645400000000015
2023-02-18 06:00:00,6.587,6.660090000000002
2023-02-18 07:00:00,6.585999999999999,6.657670000000003
2023-02-18 08:00:00,6.504,6.660010000000003
2023-02-18 09:00:00,6.727,6.666880000000001
2023-02-18 10:00:00,6.49,6.655940000000002
2023-02-18 11:00:00,6.5,6.657080000000002
2023-02-18 12:00:00,6.7,6.650050000000002
2023-02-18 13:00:00,6.41,6.635020000000003
2023-02-18 14:00:00,6.493,6.644160000000004
2023-02-18 15:00:00,6.676,6.653390000000004
2023-02-18 16:00:00,6.502,6.635530000000005
2023-02-18 17:00:00,6.883,6.978180000000001
2023-02-18 18:00:00,7.097,6.97995
2023-02-18 19:00:00,6.919,6.990749999999999
2023-02-18 20:00:00,6.98,6.982080000000002
2023-02-18 21:00:00,6.94,6.973440000000002
2023-02-18 22:00:00,6.923,6.955640000000002
2023-02-18 23:00:00,7.010000000000001,6.957109999999999
2023-02-19 00:00:00,6.624000000000001,6.6822000000000035
2023-02-19 01:00:00,6.556,6.680560000000003
2023-02-19 02:00:00,6.706,6.712220000000005
2023-02-19 03:00:00,6.626,6.706440000000002
2023-02-19 04:00:00,6.498,6.662060000000004
2023-02-19 05:00:00,6.756,6.665550000000004
2023-02-19 06:00:00,6.633,6.676770000000002
2023-02-19 07:00:00,6.548,6.673270000000003
2023-02-19 08:00:00,6.604,6.6760500000000045
2023-02-19 09:00:00,6.68,6.69888
2023-02-19 10:00:00,6.603000000000001,6.693789999999998
2023-02-19 11:00:00,6.526,6.691609999999998
2023-02-19 12:00:00,6.608000000000001,6.680080000000001
2023-02-19 13:00:00,6.673,6.803450000000002
2023-02-19 14:00:00,6.752,6.8718200000000005
2023-02-19 15:00:00,6.512,6.873989999999995
2023-02-19 16:00:00,6.776000000000001,6.87442
2023-02-19 17:00:00,6.892,7.311609999999998
2023-02-19 18:00:00,7.158,7.324459999999997
2023-02-19 19:00:00,7.055,7.323739999999997
2023-02-19 20:00:00,7.036,7.341229999999999
2023-02-19 21:00:00,7.179,7.333389999999998
2023-02-19 22:00:00,6.987,7.362719999999997
2023-02-19 23:00:00,7.16,7.376909999999997
2023-02-20 00:00:00,6.629,6.987
2023-02-20 01:00:00,6.683000000000001,6.9557400000000005
2023-02-20 02:00:00,6.576000000000001,6.952110000000005
2023-02-20 03:00:00,6.808000000000001,6.946470000000005
2023-02-20 04:00:00,6.571000000000001,6.947370000000004
2023-02-20 05:00:00,6.794,6.965490000000002
2023-02-20 06:00:00,6.598000000000001,6.9505200000000045
2023-02-20 07:00:00,6.724,6.9409800000000015
2023-02-20 08:00:00,6.748,6.94801
2023-02-20 09:00:00,6.663,6.94326
2023-02-20 10:00:00,6.637,6.939000000000002
2023-02-20 11:00:00,6.67,6.937610000000003
2023-02-20 12:00:00,6.551,6.915080000000001
2023-02-20 13:00:00,6.608,6.888750000000001
2023-02-20 14:00:00,6.559,6.688190000000003
2023-02-20 15:00:00,6.66,6.682260000000005
2023-02-20 16:00:00,6.54,6.711290000000002
2023-02-20 17:00:00,6.905,7.163689999999997
2023-02-20 18:00:00,7.010000000000001,7.224809999999998
2023-02-20 19:00:00,7.046,7.234499999999997
2023-02-20 20:00:00,7.137,7.264459999999997
2023-02-20 21:00:00,7.027,7.267979999999998
2023-02-20 22:00:00,7.105,7.270839999999997
2023-02-20 23:00:00,7.260000000000001,7.301839999999996
2023-02-21 00:00:00,6.648,6.708580000000004
2023-02-21 01:00:00,6.877,6.719660000000002
2023-02-21 02:00:00,6.692,6.724850000000003
2023-02-21 03:00:00,6.840000000000001,6.726070000000001
2023-02-21 04:00:00,6.800000000000001,6.726390000000001
2023-02-21 05:00:00,6.955,6.911370000000001
2023-02-21 06:00:00,6.862,6.971259999999998
2023-02-21 07:00:00,6.909000000000001,6.986529999999998
2023-02-21 08:00:00,6.946,6.9642700000000035
2023-02-21 09:00:00,6.922,6.98558
2023-02-21 10:00:00,6.868,7.0073500000000015
2023-02-21 11:00:00,7.128,7.013270000000006
2023-02-21 12:00:00,7.662,7.0076900000000055
2023-02-21 13:00:00,6.954,6.9991800000000035
2023-02-21 14:00:00,7.234,7.006540000000004
2023-02-21 15:00:00,7.08,7.020940000000004
2023-02-21 16:00:00,7.006,7.01474
2023-02-21 17:00:00,7.542000000000001,7.626749999999998
2023-02-21 18:00:00,7.533,7.817599999999996
2023-02-21 19:00:00,7.678000000000001,7.832199999999996
2023-02-21 20:00:00,7.654000000000001,7.840399999999996
2023-02-21 21:00:00,7.555000000000001,7.848959999999997
2023-02-21 22:00:00,7.684,7.807699999999998
2023-02-21 23:00:00,7.616,7.796979999999996
2023-02-22 00:00:00,7.224,7.038930000000001
2023-02-22 01:00:00,7.235,6.997569999999999
2023-02-22 02:00:00,7.173,6.985200000000001
2023-02-22 03:00:00,7.147,7.098680000000002
2023-02-22 04:00:00,7.308000000000001,7.114280000000001
2023-02-22 05:00:00,7.212,7.123090000000001
2023-02-22 06:00:00,7.206,7.24222
2023-02-22 07:00:00,7.422000000000001,7.24646
2023-02-22 08:00:00,7.223,7.360359999999998
2023-02-22 09:00:00,7.332,7.37259
2023-02-22 10:00:00,8.783999999999999,7.344830000000003
2023-02-22 11:00:00,8.076,7.338550000000003
2023-02-22 12:00:00,8.357000000000001,7.279870000000005
2023-02-22 13:00:00,7.798,7.275500000000005
2023-02-22 14:00:00,7.885,7.293910000000003
2023-02-22 15:00:00,7.532,7.303700000000004
2023-02-22 16:00:00,7.234,7.303700000000004
2023-02-22 17:00:00,7.696000000000001,7.682829999999998
2023-02-22 18:00:00,7.585,7.81108
2023-02-22 19:00:00,7.867,7.821959999999997
2023-02-22 20:00:00,7.729,7.820469999999998
2023-02-22 21:00:00,7.741,7.729499999999993
2023-02-22 22:00:00,7.825,7.834069999999998
2023-02-22 23:00:00,7.814,7.824579999999995
2023-02-23 00:00:00,7.443000000000001,7.352279999999999
2023-02-23 01:00:00,7.29,7.305119999999997
2023-02-23 02:00:00,7.382,7.304979999999998
2023-02-23 03:00:00,7.3,7.177149999999997
2023-02-23 04:00:00,7.348,7.324130000000002
2023-02-23 05:00:00,7.402,7.351200000000005
2023-02-23 06:00:00,7.339,7.331000000000006
2023-02-23 07:00:00,7.454,7.327810000000004
2023-02-23 08:00:00,7.356,7.3257300000000045
2023-02-23 09:00:00,7.341,7.166389999999998
2023-02-23 10:00:00,7.428,7.105140000000002
2023-02-23 11:00:00,7.216,7.099360000000002
2023-02-23 12:00:00,7.457999999999999,7.03804
2023-02-23 13:00:00,7.220000000000001,7.0409200000000025
2023-02-23 14:00:00,7.235,6.846870000000001
2023-02-23 15:00:00,7.469,7.033560000000002
2023-02-23 16:00:00,7.252,6.856600000000001
2023-02-23 17:00:00,7.546,7.439100000000001
2023-02-23 18:00:00,7.957,7.58614
2023-02-23 19:00:00,7.653,7.527890000000001
2023-02-23 20:00:00,7.835999999999999,7.5460100000000025
2023-02-23 21:00:00,7.856,7.5601600000000015
2023-02-23 22:00:00,7.667,7.562230000000003
2023-02-23 23:00:00,7.81,7.555680000000002
2023-02-24 00:00:00,7.361,7.045689999999997
2023-02-24 01:00:00,7.387,7.030910000000002
2023-02-24 02:00:00,7.325,7.010270000000003
2023-02-24 03:00:00,7.299,7.026030000000002
2023-02-24 04:00:00,7.356,7.0195500000000015
2023-02-24 05:00:00,7.342000000000001,7.030950000000002
2023-02-24 06:00:00,7.333,7.0078000000000005
2023-02-24 07:00:00,7.34,7.00637
2023-02-24 08:00:00,7.38,7.004100000000001
2023-02-24 09:00:00,7.165,6.9937700000000005
2023-02-24 10:00:00,7.321000000000001,7.030530000000002
2023-02-24 11:00:00,7.273,7.000070000000003
2023-02-24 12:00:00,7.236000000000001,6.994620000000002
2023-02-24 13:00:00,7.243,7.038120000000003
2023-02-24 14:00:00,7.271,7.054690000000003
2023-02-24 15:00:00,7.297000000000001,7.056000000000001
2023-02-24 16:00:00,7.217,7.045390000000001
2023-02-24 17:00:00,7.645,7.3990599999999995
2023-02-24 18:00:00,7.744,7.338419999999996
2023-02-24 19:00:00,7.714,7.333319999999995
2023-02-24 20:00:00,7.809,7.333079999999995
2023-02-24 21:00:00,7.668,7.337479999999997
2023-02-24 22:00:00,8.031,7.352379999999995
2023-02-24 23:00:00,8.084,7.3680699999999915
2023-02-25 00:00:00,7.731,7.201530000000003
2023-02-25 01:00:00,7.294,7.115090000000002
2023-02-25 02:00:00,7.273,7.056040000000004
2023-02-25 03:00:00,7.262,7.097699999999998
2023-02-25 04:00:00,7.255,7.104629999999997
2023-02-25 05:00:00,7.313,7.096359999999997
2023-02-25 06:00:00,7.398000000000001,7.057580000000002
2023-02-25 07:00:00,7.34,7.118589999999999
2023-02-25 08:00:00,7.383,7.1201599999999985
2023-02-25 09:00:00,7.332,7.051530000000001
2023-02-25 10:00:00,7.373,7.11358
2023-02-25 11:00:00,7.503,7.118289999999999
2023-02-25 12:00:00,7.369,7.160940000000006
2023-02-25 13:00:00,7.390000000000001,7.123750000000002
2023-02-25 14:00:00,7.524,7.1147300000000016
2023-02-25 15:00:00,7.292,7.106620000000001
2023-02-25 16:00:00,7.46,7.00047
2023-02-25 17:00:00,7.71,7.4073499999999965
2023-02-25 18:00:00,7.889,7.426969999999999
2023-02-25 19:00:00,7.901,7.478879999999998
2023-02-25 20:00:00,7.959000000000001,7.488109999999999
2023-02-25 21:00:00,7.972,7.533799999999998
2023-02-25 22:00:00,7.88,7.546950000000001
2023-02-25 23:00:00,8.012,7.54049
2023-02-26 00:00:00,7.566,7.067680000000001
2023-02-26 01:00:00,7.555,7.02053
2023-02-26 02:00:00,7.545,6.994709999999999
2023-02-26 03:00:00,7.425,7.009919999999999
2023-02-26 04:00:00,7.56,7.002799999999997
2023-02-26 05:00:00,7.516,7.005489999999998
2023-02-26 06:00:00,7.595,7.020559999999997
2023-02-26 07:00:00,7.443,7.011839999999999
2023-02-26 08:00:00,7.549,7.011089999999999
2023-02-26 09:00:00,7.549,7.002269999999998
2023-02-26 10:00:00,7.446,7.004299999999997
2023-02-26 11:00:00,7.601,7.01636
2023-02-26 12:00:00,7.52,7.04958
2023-02-26 13:00:00,7.638,7.0513499999999985
2023-02-26 14:00:00,7.527,7.05838
2023-02-26 15:00:00,7.524,7.060999999999999
2023-02-26 16:00:00,7.604,7.096430000000001
2023-02-26 17:00:00,7.681,7.513179999999998
2023-02-26 18:00:00,8.028,7.539279999999995
2023-02-26 19:00:00,7.907,7.549799999999994
2023-02-26 20:00:00,7.944,7.650759999999995
2023-02-26 21:00:00,8.068999999999999,7.700059999999995
2023-02-26 22:00:00,7.907,7.774449999999998
2023-02-26 23:00:00,7.872,7.750589999999997
2023-02-27 00:00:00,7.697,7.385250000000002
2023-02-27 01:00:00,7.594,7.420909999999999
2023-02-27 02:00:00,7.58,7.42064
2023-02-27 03:00:00,7.652,7.432250000000005
2023-02-27 04:00:00,7.511,7.439730000000002
2023-02-27 05:00:00,7.542,7.547129999999999
2023-02-27 06:00:00,7.600000000000001,7.542629999999999
2023-02-27 07:00:00,7.527,7.555040000000003
2023-02-27 08:00:00,7.839,7.610930000000005
2023-02-27 09:00:00,7.598,7.562189999999999
2023-02-27 10:00:00,7.583,7.444800000000003
2023-02-27 11:00:00,7.489,7.411540000000006
2023-02-27 12:00:00,7.434,7.375970000000006
2023-02-27 13:00:00,7.465,7.316330000000006
2023-02-27 14:00:00,7.493,7.294590000000003
2023-02-27 15:00:00,7.430000000000001,7.323860000000003
2023-02-27 16:00:00,7.390000000000001,7.423740000000004
2023-02-27 17:00:00,7.883,7.649310000000005
2023-02-27 18:00:00,7.946000000000001,7.6489199999999995
2023-02-27 19:00:00,8.417,7.760529999999999
2023-02-27 20:00:00,8.41,7.760859999999999
2023-02-27 21:00:00,8.424999999999999,7.792449999999995
2023-02-27 22:00:00,8.148,7.702680000000002
2023-02-27 23:00:00,7.924,7.670009999999998
2023-02-28 00:00:00,7.621,7.433439999999996
2023-02-28 01:00:00,7.454,7.458549999999998
2023-02-28 02:00:00,7.47,7.467470000000005
2023-02-28 03:00:00,7.389,7.470310000000007
2023-02-28 04:00:00,7.557,7.497510000000003
2023-02-28 05:00:00,7.492,7.505490000000002
2023-02-28 06:00:00,7.504,7.4994900000000015
2023-02-28 07:00:00,7.608000000000001,7.496560000000001
2023-02-28 08:00:00,7.487,7.496260000000001
2023-02-28 09:00:00,7.510000000000001,7.498120000000001
2023-02-28 10:00:00,7.386,7.269410000000001
2023-02-28 11:00:00,7.414000000000001,7.491910000000002
2023-02-28 12:00:00,7.45,7.424590000000003
2023-02-28 13:00:00,7.264,7.458230000000002
2023-02-28 14:00:00,7.427,7.447810000000001
2023-02-28 15:00:00,7.732,7.521880000000001
2023-02-28 16:00:00,7.533,7.4909000000000034
2023-02-28 17:00:00,7.896000000000001,7.684840000000001
2023-02-28 18:00:00,7.872,7.63433
2023-02-28 19:00:00,7.932,7.69487
2023-02-28 20:00:00,7.926,7.673449999999999
2023-02-28 21:00:00,7.963,7.69454
2023-02-28 22:00:00,7.898000000000001,7.724360000000003
2023-02-28 23:00:00,7.967000000000001,7.646030000000001
2023-03-01 00:00:00,7.58,7.322470000000002
2023-03-01 01:00:00,7.432,7.323550000000001
2023-03-01 02:00:00,7.53,7.326710000000003
2023-03-01 03:00:00,7.531000000000001,7.327610000000002
2023-03-01 04:00:00,7.302,7.315730000000003
2023-03-01 05:00:00,7.558,7.317440000000005
2023-03-01 06:00:00,7.391,7.310730000000004
2023-03-01 07:00:00,7.340000000000001,7.310070000000004
2023-03-01 08:00:00,7.609,7.315100000000005
2023-03-01 09:00:00,7.324999999999999,7.311830000000004
2023-03-01 10:00:00,7.27,7.304440000000004
2023-03-01 11:00:00,7.181,7.194770000000003
2023-03-01 12:00:00,7.047000000000001,7.2816100000000015
2023-03-01 13:00:00,7.193,7.239789999999999
2023-03-01 14:00:00,7.058000000000001,7.238250000000001
2023-03-01 15:00:00,7.271,7.2390300000000005
2023-03-01 16:00:00,7.12,7.108549999999999
2023-03-01 17:00:00,7.511,7.328040000000003
2023-03-01 18:00:00,7.596,7.581280000000003
2023-03-01 19:00:00,7.665999999999999,7.6386500000000055
2023-03-01 20:00:00,7.774,7.741930000000001
2023-03-01 21:00:00,7.989,7.695640000000005
2023-03-01 22:00:00,8.121,7.727010000000003
2023-03-01 23:00:00,7.913,7.688260000000005
2023-03-02 00:00:00,7.583,7.252440000000004
2023-03-02 01:00:00,7.023,7.143200000000002
2023-03-02 02:00:00,7.141,7.106279999999998
2023-03-02 03:00:00,7.093,7.10393
2023-03-02 04:00:00,7.016,7.0928200000000015
2023-03-02 05:00:00,7.26,7.091639999999997
2023-03-02 06:00:00,6.972,7.0111899999999965
2023-03-02 07:00:00,7.253,7.027029999999997
2023-03-02 08:00:00,7.201,6.904799999999997
2023-03-02 09:00:00,7.099,6.895389999999996
2023-03-02 10:00:00,7.018,6.892229999999997
2023-03-02 11:00:00,6.779,6.825519999999998
2023-03-02 12:00:00,6.845000000000001,6.833429999999996
2023-03-02 13:00:00,6.829000000000001,6.8266699999999965
2023-03-02 14:00:00,6.771,6.730869999999997
2023-03-02 15:00:00,6.756,6.7350999999999965
2023-03-02 16:00:00,6.843,6.818719999999996
2023-03-02 17:00:00,7.22,7.028080000000002
2023-03-02 18:00:00,7.372,7.18732
2023-03-02 19:00:00,7.661,7.24202
2023-03-02 20:00:00,7.328,7.220320000000002
2023-03-02 21:00:00,7.326000000000001,7.176280000000002
2023-03-02 22:00:00,7.390000000000001,7.1690499999999995
2023-03-02 23:00:00,7.182,7.103860000000002
2023-03-03 00:00:00,7.063000000000001,6.798609999999992
2023-03-03 01:00:00,6.914000000000001,6.733739999999994
2023-03-03 02:00:00,6.786,6.702219999999993
2023-03-03 03:00:00,7.087000000000001,6.707279999999994
2023-03-03 04:00:00,6.818000000000001,6.726689999999999
2023-03-03 05:00:00,6.892,6.770850000000003
2023-03-03 06:00:00,6.868,6.726370000000004
2023-03-03 07:00:00,6.864,6.721890000000003
2023-03-03 08:00:00,6.783,6.674469999999999
2023-03-03 09:00:00,6.85,6.675479999999998
2023-03-03 10:00:00,6.709,6.653029999999997
2023-03-03 11:00:00,6.452999999999999,6.627579999999997
2023-03-03 12:00:00,6.624,6.639619999999997
2023-03-03 13:00:00,6.43,6.607739999999998
2023-03-03 14:00:00,6.965999999999999,6.67256
2023-03-03 15:00:00,7.096,6.730870000000001
2023-03-03 16:00:00,7.105,6.7193700000000005
2023-03-03 17:00:00,7.081,6.69384
2023-03-03 18:00:00,6.914999999999999,6.699439999999999
2023-03-03 19:00:00,6.73,6.502739999999997
2023-03-03 20:00:00,6.698,6.465690000000002
2023-03-03 21:00:00,6.930000000000001,6.428059999999999
2023-03-03 22:00:00,6.793,6.4308499999999995
2023-03-03 23:00:00,6.834,6.439409999999997
2023-03-04 00:00:00,6.633999999999999,6.045340000000003
2023-03-04 01:00:00,6.362,6.008830000000002
2023-03-04 02:00:00,6.562,6.004750000000004
2023-03-04 03:00:00,6.431,6.005300000000003
2023-03-04 04:00:00,6.446000000000001,6.006020000000003
2023-03-04 05:00:00,6.584000000000001,5.994220000000002
2023-03-04 06:00:00,6.41,6.0075100000000035
2023-03-04 07:00:00,6.667000000000001,6.012020000000003
2023-03-04 08:00:00,6.413,5.994450000000003
2023-03-04 09:00:00,6.417,5.9912300000000025
2023-03-04 10:00:00,6.644,5.9879900000000035
2023-03-04 11:00:00,6.449,5.976010000000002
2023-03-04 12:00:00,6.448,5.9805800000000024
2023-03-04 13:00:00,6.614,5.9795000000000025
2023-03-04 14:00:00,6.527,6.048480000000001
2023-03-04 15:00:00,6.513,6.045640000000003
2023-03-04 16:00:00,6.696,6.136460000000004
2023-03-04 17:00:00,6.826000000000001,6.269149999999999
2023-03-04 18:00:00,7.051,6.494709999999999
2023-03-04 19:00:00,6.982,6.44703
2023-03-04 20:00:00,6.947,6.437919999999999
2023-03-04 21:00:00,7.047000000000001,6.519249999999996
2023-03-04 22:00:00,6.766,6.517879999999998
2023-03-04 23:00:00,7.058000000000001,6.526049999999995
2023-03-05 00:00:00,6.601,6.055250000000002
2023-03-05 01:00:00,6.469,6.1199699999999995
2023-03-05 02:00:00,6.546,6.14189
2023-03-05 03:00:00,6.491,6.139859999999999
2023-03-05 04:00:00,6.576000000000001,6.112400000000001
2023-03-05 05:00:00,6.474,6.10653
2023-03-05 06:00:00,6.567,6.113650000000002
2023-03-05 07:00:00,6.61,6.11231
2023-03-05 08:00:00,6.456,6.01186
2023-03-05 09:00:00,6.552,6.013320000000001
2023-03-05 10:00:00,6.619,6.02882
2023-03-05 11:00:00,6.614,6.0264999999999995
2023-03-05 12:00:00,6.385999999999999,6.11101
2023-03-05 13:00:00,6.611,6.135740000000001
2023-03-05 14:00:00,6.51,6.1348199999999995
2023-03-05 15:00:00,6.54,6.128330000000001
2023-03-05 16:00:00,6.6,6.132820000000001
2023-03-05 17:00:00,6.766,6.299359999999999
2023-03-05 18:00:00,7.002,6.598860000000002
2023-03-05 19:00:00,6.967000000000001,6.712139999999998
2023-03-05 20:00:00,6.939,6.687889999999999
2023-03-05 21:00:00,7.122000000000001,6.66656
2023-03-05 22:00:00,6.921,6.662329999999998
2023-03-05 23:00:00,7.008,6.663779999999997
2023-03-06 00:00:00,6.635000000000001,6.131940000000007
2023-03-06 01:00:00,6.621,6.088850000000004
2023-03-06 02:00:00,6.613,6.6516800000000025
2023-03-06 03:00:00,6.646,6.655839999999999
2023-03-06 04:00:00,6.584,6.64939
2023-03-06 05:00:00,6.656000000000001,6.123430000000003
2023-03-06 06:00:00,6.578,6.1744600000000025
2023-03-06 07:00:00,6.658,6.127850000000003
2023-03-06 08:00:00,6.725,6.1279100000000035
2023-03-06 09:00:00,6.606999999999999,6.167710000000003
2023-03-06 10:00:00,6.693,6.213820000000002
2023-03-06 11:00:00,6.864,6.158730000000004
2023-03-06 12:00:00,6.627999999999999,6.366699999999997
2023-03-06 13:00:00,6.988,6.348299999999998
2023-03-06 14:00:00,6.911,6.348789999999999
2023-03-06 15:00:00,7.09,6.308859999999999
2023-03-06 16:00:00,6.975,6.556910000000001
2023-03-06 17:00:00,7.13,6.76443
2023-03-06 18:00:00,7.538,7.181539999999997
2023-03-06 19:00:00,7.326000000000001,7.207549999999998
2023-03-06 20:00:00,7.466,7.135069999999998
2023-03-06 21:00:00,7.398,7.1333699999999975
2023-03-06 22:00:00,7.369000000000001,7.213669999999999
2023-03-06 23:00:00,7.552,7.3465199999999955
2023-03-07 00:00:00,6.885,6.8308699999999964
2023-03-07 01:00:00,7.049,6.857269999999999
2023-03-07 02:00:00,7.049,6.90222
2023-03-07 03:00:00,6.927,6.987450000000001
2023-03-07 04:00:00,7.046,7.004550000000002
2023-03-07 05:00:00,6.986,6.994369999999998
2023-03-07 06:00:00,6.942,7.03799
2023-03-07 07:00:00,7.124,7.051920000000001
2023-03-07 08:00:00,7.009,7.005659999999997
2023-03-07 09:00:00,7.050999999999999,7.0069199999999965
2023-03-07 10:00:00,7.066,6.61561
2023-03-07 11:00:00,6.869999999999999,6.638799999999999
2023-03-07 12:00:00,7.063,6.778179999999997
2023-03-07 13:00:00,6.908,6.580079999999997
2023-03-07 14:00:00,6.862,6.79063
2023-03-07 15:00:00,7.101999999999999,6.780550000000001
2023-03-07 16:00:00,6.935,6.593840000000003
2023-03-07 17:00:00,7.265,6.939129999999998
2023-03-07 18:00:00,7.545,7.1691499999999975
2023-03-07 19:00:00,7.414,7.198599999999998
2023-03-07 20:00:00,7.538,7.278549999999998
2023-03-07 21:00:00,7.566,7.335009999999996
2023-03-07 22:00:00,7.435,7.346459999999996
2023-03-07 23:00:00,7.540999999999999,7.377389999999996
2023-03-08 00:00:00,7.014,7.304240000000004
2023-03-08 01:00:00,7.123,7.2305300000000035
2023-03-08 02:00:00,7.103000000000001,7.236430000000005
2023-03-08 03:00:00,6.995,7.284790000000003
2023-03-08 04:00:00,7.162000000000001,7.314020000000004
2023-03-08 05:00:00,7.112,7.303999999999999
2023-03-08 06:00:00,7.092000000000001,7.3272799999999965
2023-03-08 07:00:00,7.021,7.327339999999998
2023-03-08 08:00:00,7.268,7.400639999999999
2023-03-08 09:00:00,7.077999999999999,7.399939999999999
2023-03-08 10:00:00,7.2,7.350369999999998
2023-03-08 11:00:00,6.875,7.357999999999999
2023-03-08 12:00:00,6.986,7.387559999999996
2023-03-08 13:00:00,7.077999999999999,7.388479999999996
2023-03-08 14:00:00,6.951,7.333269999999999
2023-03-08 15:00:00,7.106999999999999,7.321799999999999
2023-03-08 16:00:00,7.322,7.351679999999998
2023-03-08 17:00:00,7.744,7.382200000000003
2023-03-08 18:00:00,7.818,7.431840000000002
2023-03-08 19:00:00,7.667,7.640579999999999
2023-03-08 20:00:00,7.606,7.668099999999998
2023-03-08 21:00:00,7.585,7.708649999999998
2023-03-08 22:00:00,7.584,7.696049999999999
2023-03-08 23:00:00,7.759,7.638309999999997
2023-03-09 00:00:00,7.258,7.078010000000001
2023-03-09 01:00:00,7.279,7.048780000000001
2023-03-09 02:00:00,7.225,7.133040000000003
2023-03-09 03:00:00,7.41,7.205479999999998
2023-03-09 04:00:00,7.208,7.198299999999997
2023-03-09 05:00:00,7.413,7.109999999999998
2023-03-09 06:00:00,7.212000000000001,7.229819999999995
2023-03-09 07:00:00,7.304,7.329339999999991
2023-03-09 08:00:00,7.482,7.237779999999995
2023-03-09 09:00:00,7.268,7.266189999999991
2023-03-09 10:00:00,7.282999999999999,7.256809999999999
2023-03-09 11:00:00,7.228,7.195480000000001
2023-03-09 12:00:00,7.087,7.347249999999999
2023-03-09 13:00:00,7.291,7.377770000000001
2023-03-09 14:00:00,7.06,7.304910000000001
2023-03-09 15:00:00,7.098999999999999,7.343819999999999
2023-03-09 16:00:00,7.184,7.18673
2023-03-09 17:00:00,7.56,7.47062
2023-03-09 18:00:00,7.742,7.677869999999998
2023-03-09 19:00:00,7.717000000000001,7.808520000000001
2023-03-09 20:00:00,7.816,7.822569999999998
2023-03-09 21:00:00,8.072,7.98676
2023-03-09 22:00:00,8.253,8.010780000000002
2023-03-09 23:00:00,8.2,8.017040000000003
2023-03-10 00:00:00,7.946,7.607720000000006
2023-03-10 01:00:00,7.56,7.563700000000006
2023-03-10 02:00:00,7.465000000000001,7.495640000000006
2023-03-10 03:00:00,7.675000000000001,7.495530000000007
2023-03-10 04:00:00,7.427,7.491380000000008
2023-03-10 05:00:00,7.606000000000001,7.520280000000005
2023-03-10 06:00:00,7.691,7.522700000000004
2023-03-10 07:00:00,7.585,7.522490000000005
2023-03-10 08:00:00,7.601,7.498860000000003
2023-03-10 09:00:00,7.647,7.496190000000004
2023-03-10 10:00:00,7.396999999999999,6.914649999999999
2023-03-10 11:00:00,7.402,6.81285
2023-03-10 12:00:00,7.366,6.70925
2023-03-10 13:00:00,7.263,6.571650000000002
2023-03-10 14:00:00,7.489999999999999,6.538100000000003
2023-03-10 15:00:00,7.347,6.6332200000000014
