Timestamps,Actual,Predicted
2023-02-18 03:00:00,88.6,93.58799999999995
2023-02-18 04:00:00,95.4,97.91699999999997
2023-02-18 05:00:00,95.6,97.92900000000002
2023-02-18 06:00:00,108.5,103.90099999999993
2023-02-18 07:00:00,90.2,97.779
2023-02-18 08:00:00,93.4,97.723
2023-02-18 09:00:00,92.9,97.759
2023-02-18 10:00:00,94.5,97.712
2023-02-18 11:00:00,93.4,97.685
2023-02-18 12:00:00,95.1,98.58
2023-02-18 13:00:00,94.6,98.60499999999998
2023-02-18 14:00:00,93.5,98.463
2023-02-18 15:00:00,96.8,98.48999999999998
2023-02-18 16:00:00,94.4,97.317
2023-02-18 17:00:00,95.4,97.275
2023-02-18 18:00:00,92.1,97.34899999999999
2023-02-18 19:00:00,92.2,97.166
2023-02-18 20:00:00,91.5,96.899
2023-02-18 21:00:00,90.8,96.17299999999997
2023-02-18 22:00:00,89.2,96.21199999999997
2023-02-18 23:00:00,89.0,96.59600000000002
2023-02-19 00:00:00,88.9,93.48699999999997
2023-02-19 01:00:00,87.8,93.56599999999997
2023-02-19 02:00:00,86.7,93.66699999999997
2023-02-19 03:00:00,88.8,93.71699999999997
2023-02-19 04:00:00,94.9,97.56499999999997
2023-02-19 05:00:00,94.1,97.62699999999997
2023-02-19 06:00:00,108.2,103.83299999999996
2023-02-19 07:00:00,88.8,97.51899999999999
2023-02-19 08:00:00,89.9,97.463
2023-02-19 09:00:00,90.4,97.28099999999999
2023-02-19 10:00:00,88.4,97.347
2023-02-19 11:00:00,90.9,97.30899999999998
2023-02-19 12:00:00,92.4,96.68799999999997
2023-02-19 13:00:00,95.2,96.94299999999997
2023-02-19 14:00:00,96.3,96.4
2023-02-19 15:00:00,99.1,96.62599999999996
2023-02-19 16:00:00,99.4,96.77199999999999
2023-02-19 17:00:00,100.4,96.24799999999999
2023-02-19 18:00:00,95.1,96.53599999999999
2023-02-19 19:00:00,92.4,96.469
2023-02-19 20:00:00,92.3,96.63199999999999
2023-02-19 21:00:00,92.9,96.78299999999999
2023-02-19 22:00:00,91.1,96.608
2023-02-19 23:00:00,89.0,96.23800000000003
2023-02-20 00:00:00,90.2,95.21299999999995
2023-02-20 01:00:00,90.0,95.14099999999995
2023-02-20 02:00:00,89.4,95.05299999999995
2023-02-20 03:00:00,90.2,94.71199999999997
2023-02-20 04:00:00,98.1,102.15499999999999
2023-02-20 05:00:00,101.7,102.94499999999998
2023-02-20 06:00:00,117.9,122.98700000000001
2023-02-20 07:00:00,113.2,120.26599999999989
2023-02-20 08:00:00,140.2,125.41899999999995
2023-02-20 09:00:00,162.1,119.01200000000003
2023-02-20 10:00:00,170.1,105.88499999999998
2023-02-20 11:00:00,178.0,94.831
2023-02-20 12:00:00,178.7,94.32799999999999
2023-02-20 13:00:00,189.5,93.20799999999997
2023-02-20 14:00:00,194.3,108.10699999999996
2023-02-20 15:00:00,190.7,151.483
2023-02-20 16:00:00,175.2,129.61
2023-02-20 17:00:00,166.6,105.85899999999998
2023-02-20 18:00:00,137.5,103.03100000000006
2023-02-20 19:00:00,123.2,104.16900000000004
2023-02-20 20:00:00,109.2,102.18299999999999
2023-02-20 21:00:00,108.8,102.24899999999997
2023-02-20 22:00:00,101.6,104.13699999999997
2023-02-20 23:00:00,95.5,100.60999999999996
2023-02-21 00:00:00,93.3,99.36399999999999
2023-02-21 01:00:00,94.5,99.29099999999998
2023-02-21 02:00:00,93.4,99.04899999999998
2023-02-21 03:00:00,94.3,98.65799999999999
2023-02-21 04:00:00,99.4,104.53299999999999
2023-02-21 05:00:00,102.7,104.097
2023-02-21 06:00:00,121.8,125.605
2023-02-21 07:00:00,119.8,121.67199999999994
2023-02-21 08:00:00,148.3,126.96699999999993
2023-02-21 09:00:00,180.6,120.56299999999999
2023-02-21 10:00:00,194.6,105.91199999999995
2023-02-21 11:00:00,184.1,139.278
2023-02-21 12:00:00,187.9,109.51299999999999
2023-02-21 13:00:00,189.0,113.41799999999994
2023-02-21 14:00:00,194.6,143.55499999999995
2023-02-21 15:00:00,188.3,160.43599999999998
2023-02-21 16:00:00,174.0,125.67999999999995
2023-02-21 17:00:00,158.9,109.73399999999998
2023-02-21 18:00:00,138.3,107.87600000000006
2023-02-21 19:00:00,127.1,103.75200000000007
2023-02-21 20:00:00,111.4,101.492
2023-02-21 21:00:00,106.7,103.12
2023-02-21 22:00:00,100.4,103.185
2023-02-21 23:00:00,91.5,98.84199999999993
2023-02-22 00:00:00,91.2,95.85500000000002
2023-02-22 01:00:00,91.9,95.79900000000002
2023-02-22 02:00:00,89.2,95.73000000000002
2023-02-22 03:00:00,90.6,98.97599999999997
2023-02-22 04:00:00,97.6,104.36799999999998
2023-02-22 05:00:00,96.6,100.36199999999995
2023-02-22 06:00:00,118.5,123.62
2023-02-22 07:00:00,113.4,119.49799999999992
2023-02-22 08:00:00,139.6,124.219
2023-02-22 09:00:00,161.7,119.20199999999998
2023-02-22 10:00:00,177.2,106.86600000000007
2023-02-22 11:00:00,191.2,92.975
2023-02-22 12:00:00,193.0,123.99699999999997
2023-02-22 13:00:00,185.4,141.92999999999998
2023-02-22 14:00:00,179.4,114.51599999999995
2023-02-22 15:00:00,168.8,101.83099999999995
2023-02-22 16:00:00,164.7,103.45200000000004
2023-02-22 17:00:00,157.1,104.32000000000008
2023-02-22 18:00:00,131.2,102.56300000000003
2023-02-22 19:00:00,121.1,102.08299999999997
2023-02-22 20:00:00,109.6,104.539
2023-02-22 21:00:00,107.3,104.98399999999997
2023-02-22 22:00:00,103.0,105.402
2023-02-22 23:00:00,95.7,97.43999999999998
2023-02-23 00:00:00,91.3,91.98899999999998
2023-02-23 01:00:00,93.2,91.89700000000002
2023-02-23 02:00:00,91.0,91.78600000000002
2023-02-23 03:00:00,90.1,92.40400000000005
2023-02-23 04:00:00,97.3,98.38099999999993
2023-02-23 05:00:00,97.5,99.08999999999997
2023-02-23 06:00:00,117.8,117.59899999999995
2023-02-23 07:00:00,117.0,116.95399999999998
2023-02-23 08:00:00,137.0,122.16000000000003
2023-02-23 09:00:00,151.1,117.53600000000004
2023-02-23 10:00:00,166.8,108.00300000000007
2023-02-23 11:00:00,173.0,95.96900000000001
2023-02-23 12:00:00,164.2,95.41099999999999
2023-02-23 13:00:00,153.6,96.27600000000001
2023-02-23 14:00:00,141.2,97.21500000000002
2023-02-23 15:00:00,141.9,95.898
2023-02-23 16:00:00,145.3,98.34699999999997
2023-02-23 17:00:00,149.3,97.54400000000001
2023-02-23 18:00:00,122.5,98.51999999999997
2023-02-23 19:00:00,116.4,100.896
2023-02-23 20:00:00,107.6,102.215
2023-02-23 21:00:00,104.4,102.93800000000002
2023-02-23 22:00:00,102.6,104.05999999999996
2023-02-23 23:00:00,94.8,97.26799999999999
2023-02-24 00:00:00,89.0,97.25199999999997
2023-02-24 01:00:00,90.3,97.03499999999997
2023-02-24 02:00:00,91.0,96.53099999999996
2023-02-24 03:00:00,88.9,95.68599999999996
2023-02-24 04:00:00,96.0,100.615
2023-02-24 05:00:00,95.8,101.51099999999998
2023-02-24 06:00:00,107.9,120.9919999999999
2023-02-24 07:00:00,89.9,112.58299999999996
2023-02-24 08:00:00,92.3,116.21099999999993
2023-02-24 09:00:00,93.5,111.39199999999997
2023-02-24 10:00:00,95.9,105.14999999999992
2023-02-24 11:00:00,100.3,95.68899999999996
2023-02-24 12:00:00,101.4,94.82899999999998
2023-02-24 13:00:00,99.4,95.23
2023-02-24 14:00:00,99.0,95.23
2023-02-24 15:00:00,101.0,95.26299999999999
2023-02-24 16:00:00,100.6,95.26299999999999
2023-02-24 17:00:00,99.1,95.19099999999999
2023-02-24 18:00:00,96.2,95.20599999999999
2023-02-24 19:00:00,95.5,94.83199999999997
2023-02-24 20:00:00,94.7,94.45199999999997
2023-02-24 21:00:00,93.3,94.38999999999999
2023-02-24 22:00:00,93.0,95.03499999999994
2023-02-24 23:00:00,91.5,93.81499999999993
2023-02-25 00:00:00,92.4,93.65599999999995
2023-02-25 01:00:00,92.6,93.84899999999996
2023-02-25 02:00:00,91.2,93.92099999999996
2023-02-25 03:00:00,90.9,94.18199999999996
2023-02-25 04:00:00,98.3,97.46599999999997
2023-02-25 05:00:00,97.4,97.65799999999997
2023-02-25 06:00:00,111.5,103.80599999999998
2023-02-25 07:00:00,93.4,96.94099999999997
2023-02-25 08:00:00,95.4,96.83999999999996
2023-02-25 09:00:00,94.6,96.814
2023-02-25 10:00:00,99.5,96.42399999999996
2023-02-25 11:00:00,102.7,96.38599999999997
2023-02-25 12:00:00,102.2,95.35599999999997
2023-02-25 13:00:00,106.4,96.36099999999999
2023-02-25 14:00:00,105.4,96.34599999999999
2023-02-25 15:00:00,103.5,96.37299999999999
2023-02-25 16:00:00,104.7,96.75300000000001
2023-02-25 17:00:00,101.1,96.43099999999998
2023-02-25 18:00:00,94.4,96.69799999999998
2023-02-25 19:00:00,94.2,96.34
2023-02-25 20:00:00,93.1,95.63299999999998
2023-02-25 21:00:00,92.8,95.47699999999999
2023-02-25 22:00:00,93.0,95.43399999999998
2023-02-25 23:00:00,91.4,95.166
2023-02-26 00:00:00,92.4,92.88699999999997
2023-02-26 01:00:00,88.5,93.32400000000003
2023-02-26 02:00:00,87.1,93.09400000000005
2023-02-26 03:00:00,88.2,93.11399999999996
2023-02-26 04:00:00,95.2,100.07700000000004
2023-02-26 05:00:00,93.4,100.21900000000001
2023-02-26 06:00:00,108.4,110.20800000000008
2023-02-26 07:00:00,90.3,97.12799999999999
2023-02-26 08:00:00,90.4,97.265
2023-02-26 09:00:00,88.6,97.353
2023-02-26 10:00:00,95.7,97.479
2023-02-26 11:00:00,96.7,97.46400000000001
2023-02-26 12:00:00,95.1,96.11400000000003
2023-02-26 13:00:00,96.4,95.99400000000003
2023-02-26 14:00:00,101.0,95.95000000000002
2023-02-26 15:00:00,102.5,95.53299999999999
2023-02-26 16:00:00,100.2,96.29099999999998
2023-02-26 17:00:00,99.3,96.50999999999998
2023-02-26 18:00:00,95.1,96.664
2023-02-26 19:00:00,94.5,96.75
2023-02-26 20:00:00,94.0,96.78700000000005
2023-02-26 21:00:00,90.0,96.63900000000004
2023-02-26 22:00:00,91.1,96.36600000000003
2023-02-26 23:00:00,88.9,96.411
2023-02-27 00:00:00,88.5,94.61900000000003
2023-02-27 01:00:00,87.5,91.84400000000001
2023-02-27 02:00:00,87.7,91.89
2023-02-27 03:00:00,88.5,94.14200000000004
2023-02-27 04:00:00,95.4,99.55699999999992
2023-02-27 05:00:00,99.1,100.16600000000005
2023-02-27 06:00:00,117.1,118.10800000000009
2023-02-27 07:00:00,112.9,116.52999999999996
2023-02-27 08:00:00,135.1,122.27799999999999
2023-02-27 09:00:00,153.9,118.11499999999998
2023-02-27 10:00:00,169.2,107.653
2023-02-27 11:00:00,176.8,95.35799999999999
2023-02-27 12:00:00,177.3,93.13900000000001
2023-02-27 13:00:00,179.5,90.958
2023-02-27 14:00:00,181.2,90.39499999999998
2023-02-27 15:00:00,182.3,91.66300000000003
2023-02-27 16:00:00,174.0,93.26800000000001
2023-02-27 17:00:00,155.4,100.31500000000005
2023-02-27 18:00:00,133.5,103.48200000000004
2023-02-27 19:00:00,125.7,102.98499999999994
2023-02-27 20:00:00,116.6,104.44299999999994
2023-02-27 21:00:00,114.3,105.43399999999993
2023-02-27 22:00:00,115.3,106.81999999999992
2023-02-27 23:00:00,104.4,100.68499999999989
2023-02-28 00:00:00,101.6,100.48900000000005
2023-02-28 01:00:00,102.2,100.65900000000002
2023-02-28 02:00:00,100.0,100.226
2023-02-28 03:00:00,99.9,99.89800000000001
2023-02-28 04:00:00,103.3,103.14499999999997
2023-02-28 05:00:00,104.5,104.45999999999991
2023-02-28 06:00:00,126.4,123.98999999999992
2023-02-28 07:00:00,125.1,138.26300000000003
2023-02-28 08:00:00,148.3,139.98
2023-02-28 09:00:00,170.4,134.46399999999997
2023-02-28 10:00:00,179.4,112.51699999999997
2023-02-28 11:00:00,189.3,95.59799999999997
2023-02-28 12:00:00,187.6,110.83099999999995
2023-02-28 13:00:00,192.7,113.031
2023-02-28 14:00:00,198.5,158.22000000000003
2023-02-28 15:00:00,185.1,163.94999999999996
2023-02-28 16:00:00,168.2,126.43599999999991
2023-02-28 17:00:00,160.4,111.67400000000002
2023-02-28 18:00:00,144.8,108.75000000000007
2023-02-28 19:00:00,131.8,104.69100000000007
2023-02-28 20:00:00,118.3,102.95599999999996
2023-02-28 21:00:00,116.0,105.30199999999996
2023-02-28 22:00:00,110.8,106.08599999999998
2023-02-28 23:00:00,103.4,100.06499999999994
2023-03-01 00:00:00,102.9,100.37000000000002
2023-03-01 01:00:00,101.8,100.33900000000003
2023-03-01 02:00:00,101.1,100.17700000000002
2023-03-01 03:00:00,101.6,99.91700000000003
2023-03-01 04:00:00,108.1,104.70100000000001
2023-03-01 05:00:00,106.9,105.61299999999991
2023-03-01 06:00:00,129.4,122.44399999999995
2023-03-01 07:00:00,126.1,134.227
2023-03-01 08:00:00,151.9,136.87999999999994
2023-03-01 09:00:00,170.8,130.69799999999995
2023-03-01 10:00:00,177.8,111.53399999999996
2023-03-01 11:00:00,179.8,93.53199999999998
2023-03-01 12:00:00,176.5,94.16399999999997
2023-03-01 13:00:00,178.7,91.222
2023-03-01 14:00:00,178.1,92.579
2023-03-01 15:00:00,174.4,92.42300000000003
2023-03-01 16:00:00,160.1,98.50000000000006
2023-03-01 17:00:00,153.8,101.35400000000007
2023-03-01 18:00:00,140.9,102.65100000000008
2023-03-01 19:00:00,132.4,101.65700000000004
2023-03-01 20:00:00,120.9,102.18000000000002
2023-03-01 21:00:00,116.5,104.97500000000002
2023-03-01 22:00:00,113.0,106.01500000000001
2023-03-01 23:00:00,103.8,98.88099999999994
2023-03-02 00:00:00,101.9,99.35599999999998
2023-03-02 01:00:00,101.4,99.19
2023-03-02 02:00:00,101.5,99.07700000000001
2023-03-02 03:00:00,101.8,98.85900000000001
2023-03-02 04:00:00,106.3,104.28099999999995
2023-03-02 05:00:00,108.7,105.41199999999994
2023-03-02 06:00:00,130.5,123.87499999999989
2023-03-02 07:00:00,127.3,135.889
2023-03-02 08:00:00,151.5,138.45399999999998
2023-03-02 09:00:00,171.5,129.19599999999994
2023-03-02 10:00:00,181.9,106.35699999999996
2023-03-02 11:00:00,193.8,99.61099999999999
2023-03-02 12:00:00,191.4,140.704
2023-03-02 13:00:00,182.4,128.49699999999996
2023-03-02 14:00:00,173.3,103.19499999999996
2023-03-02 15:00:00,167.2,107.57599999999998
2023-03-02 16:00:00,160.8,102.17400000000004
2023-03-02 17:00:00,155.0,103.27400000000002
2023-03-02 18:00:00,141.2,101.80100000000002
2023-03-02 19:00:00,125.6,100.07600000000004
2023-03-02 20:00:00,115.5,101.45400000000001
2023-03-02 21:00:00,112.6,103.18000000000004
2023-03-02 22:00:00,112.0,104.28999999999998
2023-03-02 23:00:00,102.6,97.74500000000006
2023-03-03 00:00:00,100.4,98.52699999999993
2023-03-03 01:00:00,100.4,98.13999999999994
2023-03-03 02:00:00,100.2,98.30199999999995
2023-03-03 03:00:00,100.9,98.25699999999995
2023-03-03 04:00:00,106.3,101.73199999999999
2023-03-03 05:00:00,107.6,102.22
2023-03-03 06:00:00,129.7,120.07899999999991
2023-03-03 07:00:00,128.6,125.395
2023-03-03 08:00:00,148.9,128.55199999999996
2023-03-03 09:00:00,168.9,124.81099999999998
2023-03-03 10:00:00,180.5,107.69999999999996
2023-03-03 11:00:00,187.0,93.957
2023-03-03 12:00:00,185.3,94.79699999999994
2023-03-03 13:00:00,185.4,95.31199999999995
2023-03-03 14:00:00,177.7,92.43199999999996
2023-03-03 15:00:00,176.8,93.81099999999995
2023-03-03 16:00:00,168.5,95.51399999999998
2023-03-03 17:00:00,155.7,97.60299999999998
2023-03-03 18:00:00,138.2,95.60800000000003
2023-03-03 19:00:00,123.7,94.39800000000001
2023-03-03 20:00:00,113.4,93.90899999999998
2023-03-03 21:00:00,109.4,94.30699999999997
2023-03-03 22:00:00,108.9,97.03599999999993
2023-03-03 23:00:00,102.1,94.20699999999994
2023-03-04 00:00:00,102.0,88.57599999999994
2023-03-04 01:00:00,100.1,88.66099999999994
2023-03-04 02:00:00,100.8,89.09599999999995
2023-03-04 03:00:00,99.2,89.15699999999994
2023-03-04 04:00:00,106.0,94.26399999999994
2023-03-04 05:00:00,106.2,94.33599999999997
2023-03-04 06:00:00,121.4,103.0609999999999
2023-03-04 07:00:00,101.7,93.46099999999997
2023-03-04 08:00:00,104.9,93.46599999999997
2023-03-04 09:00:00,103.6,93.35799999999996
2023-03-04 10:00:00,104.1,93.32599999999996
2023-03-04 11:00:00,103.2,93.27699999999997
2023-03-04 12:00:00,105.2,92.94599999999998
2023-03-04 13:00:00,104.7,92.22099999999999
2023-03-04 14:00:00,106.8,92.88199999999999
2023-03-04 15:00:00,104.6,92.88199999999999
2023-03-04 16:00:00,104.4,92.79999999999998
2023-03-04 17:00:00,103.6,92.59699999999997
2023-03-04 18:00:00,102.0,92.74699999999997
2023-03-04 19:00:00,103.5,92.50499999999997
2023-03-04 20:00:00,99.9,91.88099999999997
2023-03-04 21:00:00,102.6,91.87399999999997
2023-03-04 22:00:00,101.8,91.87399999999997
2023-03-04 23:00:00,98.3,91.49699999999997
2023-03-05 00:00:00,97.1,88.63499999999993
2023-03-05 01:00:00,98.4,88.56699999999994
2023-03-05 02:00:00,98.6,88.68899999999994
2023-03-05 03:00:00,98.1,88.7899999999999
2023-03-05 04:00:00,104.2,93.82599999999995
2023-03-05 05:00:00,103.8,93.92199999999995
2023-03-05 06:00:00,119.7,102.30799999999995
2023-03-05 07:00:00,100.8,91.87099999999997
2023-03-05 08:00:00,98.8,91.59699999999997
2023-03-05 09:00:00,99.6,91.50699999999998
2023-03-05 10:00:00,100.6,91.47399999999996
2023-03-05 11:00:00,101.6,91.41099999999997
2023-03-05 12:00:00,99.7,91.75899999999997
2023-03-05 13:00:00,106.1,91.13099999999997
2023-03-05 14:00:00,106.8,91.14199999999995
2023-03-05 15:00:00,109.6,91.14199999999995
2023-03-05 16:00:00,108.0,91.08399999999996
2023-03-05 17:00:00,109.6,90.67399999999994
2023-03-05 18:00:00,107.3,92.35
2023-03-05 19:00:00,101.8,98.59099999999998
2023-03-05 20:00:00,98.4,98.25399999999998
2023-03-05 21:00:00,99.0,92.37800000000001
2023-03-05 22:00:00,98.8,92.35
2023-03-05 23:00:00,96.3,92.24600000000001
2023-03-06 00:00:00,96.3,96.69499999999996
2023-03-06 01:00:00,96.6,96.31700000000001
2023-03-06 02:00:00,96.7,96.01199999999999
2023-03-06 03:00:00,96.4,96.06300000000002
2023-03-06 04:00:00,104.7,103.48
2023-03-06 05:00:00,111.1,104.167
2023-03-06 06:00:00,126.3,123.86099999999996
2023-03-06 07:00:00,123.2,120.74399999999994
2023-03-06 08:00:00,145.8,126.52499999999996
2023-03-06 09:00:00,168.5,122.41099999999997
2023-03-06 10:00:00,187.0,103.60799999999999
2023-03-06 11:00:00,192.7,101.47099999999996
2023-03-06 12:00:00,186.5,136.06099999999998
2023-03-06 13:00:00,185.6,106.91899999999998
2023-03-06 14:00:00,189.4,123.19199999999995
2023-03-06 15:00:00,187.8,141.24899999999997
2023-03-06 16:00:00,178.7,123.81199999999991
2023-03-06 17:00:00,164.9,104.48599999999995
2023-03-06 18:00:00,146.4,106.00500000000007
2023-03-06 19:00:00,135.1,102.77600000000002
2023-03-06 20:00:00,123.0,101.12000000000003
2023-03-06 21:00:00,120.3,102.368
2023-03-06 22:00:00,112.8,104.90499999999999
2023-03-06 23:00:00,106.4,101.37099999999995
2023-03-07 00:00:00,104.6,99.61399999999999
2023-03-07 01:00:00,104.3,99.568
2023-03-07 02:00:00,106.1,98.86099999999999
2023-03-07 03:00:00,105.0,100.31299999999999
2023-03-07 04:00:00,109.3,105.40099999999993
2023-03-07 05:00:00,112.4,106.35999999999993
2023-03-07 06:00:00,131.8,123.52799999999996
2023-03-07 07:00:00,126.8,122.36099999999995
2023-03-07 08:00:00,150.1,126.71199999999992
2023-03-07 09:00:00,170.9,120.69099999999993
2023-03-07 10:00:00,188.2,101.66599999999995
2023-03-07 11:00:00,184.5,99.87199999999999
2023-03-07 12:00:00,184.4,109.10099999999997
2023-03-07 13:00:00,186.9,99.90399999999995
2023-03-07 14:00:00,187.4,122.09999999999992
2023-03-07 15:00:00,179.7,115.92099999999994
2023-03-07 16:00:00,171.3,103.32799999999993
2023-03-07 17:00:00,164.4,102.597
2023-03-07 18:00:00,144.7,105.89200000000002
2023-03-07 19:00:00,137.3,103.25900000000006
2023-03-07 20:00:00,123.7,101.402
2023-03-07 21:00:00,118.4,103.11300000000003
2023-03-07 22:00:00,115.2,105.71300000000001
2023-03-07 23:00:00,106.5,101.36899999999996
2023-03-08 00:00:00,102.9,99.473
2023-03-08 01:00:00,104.9,99.822
2023-03-08 02:00:00,102.5,99.67900000000002
2023-03-08 03:00:00,103.3,99.41300000000001
2023-03-08 04:00:00,108.8,107.39200000000004
2023-03-08 05:00:00,111.1,108.90199999999992
2023-03-08 06:00:00,132.5,126.10999999999994
2023-03-08 07:00:00,125.9,122.65499999999993
2023-03-08 08:00:00,150.8,127.08399999999992
2023-03-08 09:00:00,168.8,120.126
2023-03-08 10:00:00,182.3,105.12499999999999
2023-03-08 11:00:00,180.7,95.58199999999995
2023-03-08 12:00:00,181.3,95.99599999999998
2023-03-08 13:00:00,186.6,93.12899999999999
2023-03-08 14:00:00,186.2,105.68399999999993
2023-03-08 15:00:00,184.1,122.69599999999996
2023-03-08 16:00:00,176.9,109.41699999999997
2023-03-08 17:00:00,164.0,96.37800000000001
2023-03-08 18:00:00,146.4,106.45000000000003
2023-03-08 19:00:00,130.1,103.32900000000006
2023-03-08 20:00:00,117.1,101.97500000000002
2023-03-08 21:00:00,114.1,104.44000000000007
2023-03-08 22:00:00,111.9,106.02600000000002
2023-03-08 23:00:00,101.2,99.987
2023-03-09 00:00:00,99.2,98.55400000000002
2023-03-09 01:00:00,99.2,98.53900000000003
2023-03-09 02:00:00,98.9,95.816
2023-03-09 03:00:00,98.1,95.63200000000002
2023-03-09 04:00:00,103.0,102.16199999999998
2023-03-09 05:00:00,107.1,102.44500000000002
2023-03-09 06:00:00,124.7,122.29299999999999
2023-03-09 07:00:00,123.7,120.883
2023-03-09 08:00:00,143.4,126.28299999999992
2023-03-09 09:00:00,170.7,121.38200000000002
2023-03-09 10:00:00,183.4,104.59299999999998
2023-03-09 11:00:00,179.5,95.65799999999997
2023-03-09 12:00:00,176.3,93.73199999999999
2023-03-09 13:00:00,177.0,91.62199999999999
2023-03-09 14:00:00,173.9,92.89400000000003
2023-03-09 15:00:00,170.6,96.67400000000002
2023-03-09 16:00:00,158.6,102.24000000000004
2023-03-09 17:00:00,153.6,101.47
2023-03-09 18:00:00,136.9,99.66
2023-03-09 19:00:00,123.7,100.36400000000002
2023-03-09 20:00:00,107.5,102.82400000000001
2023-03-09 21:00:00,106.8,103.27200000000002
2023-03-09 22:00:00,107.8,104.19300000000001
2023-03-09 23:00:00,99.6,97.34600000000002
2023-03-10 00:00:00,92.9,93.49
2023-03-10 01:00:00,95.0,93.554
2023-03-10 02:00:00,93.4,92.54499999999999
2023-03-10 03:00:00,93.2,92.706
2023-03-10 04:00:00,99.0,99.60499999999998
2023-03-10 05:00:00,99.4,99.52999999999996
2023-03-10 06:00:00,124.6,120.60300000000012
2023-03-10 07:00:00,121.7,120.66800000000005
2023-03-10 08:00:00,135.7,125.14900000000006
2023-03-10 09:00:00,159.0,119.15300000000003
2023-03-10 10:00:00,167.6,105.62199999999996
2023-03-10 11:00:00,173.6,95.35799999999998
2023-03-10 12:00:00,163.6,94.699
2023-03-10 13:00:00,165.1,96.13999999999999
2023-03-10 14:00:00,160.2,96.469
2023-03-10 15:00:00,159.9,98.154
2023-03-10 16:00:00,154.6,96.314
2023-03-10 17:00:00,143.8,95.71100000000003
2023-03-10 18:00:00,125.4,95.42499999999998
2023-03-10 19:00:00,119.3,95.764
2023-03-10 20:00:00,105.2,96.04899999999999
2023-03-10 21:00:00,98.0,96.053
2023-03-10 22:00:00,96.7,95.79299999999995
2023-03-10 23:00:00,92.2,92.49699999999996
2023-03-11 00:00:00,89.1,92.93700000000001
2023-03-11 01:00:00,94.5,92.91900000000001
2023-03-11 02:00:00,92.1,92.24100000000003
2023-03-11 03:00:00,89.5,91.79899999999999
2023-03-11 04:00:00,94.6,97.01900000000002
2023-03-11 05:00:00,95.4,97.64599999999997
2023-03-11 06:00:00,110.9,107.89399999999992
2023-03-11 07:00:00,91.9,96.24199999999986
2023-03-11 08:00:00,92.5,96.70799999999991
2023-03-11 09:00:00,94.2,97.11799999999994
2023-03-11 10:00:00,99.0,93.03200000000001
2023-03-11 11:00:00,101.4,93.044
2023-03-11 12:00:00,101.6,92.90699999999998
2023-03-11 13:00:00,103.5,93.068
2023-03-11 14:00:00,104.4,91.80900000000001
2023-03-11 15:00:00,106.4,93.204
2023-03-11 16:00:00,101.7,93.39
2023-03-11 17:00:00,99.9,93.251
2023-03-11 18:00:00,99.4,93.24300000000001
2023-03-11 19:00:00,94.4,93.14000000000001
2023-03-11 20:00:00,92.9,93.14000000000001
2023-03-11 21:00:00,92.9,93.23400000000001
2023-03-11 22:00:00,92.7,93.345
2023-03-11 23:00:00,89.9,90.74200000000002
2023-03-12 00:00:00,89.8,88.52699999999996
2023-03-12 01:00:00,90.0,88.65499999999996
2023-03-12 02:00:00,89.8,91.05800000000004
2023-03-12 03:00:00,90.0,91.07100000000004
2023-03-12 04:00:00,96.1,98.50399999999992
2023-03-12 05:00:00,95.7,98.51299999999993
2023-03-12 06:00:00,110.9,106.85500000000003
2023-03-12 07:00:00,90.7,91.34500000000001
2023-03-12 08:00:00,93.2,91.31500000000001
2023-03-12 09:00:00,94.1,90.62999999999997
2023-03-12 10:00:00,96.6,90.59399999999997
2023-03-12 11:00:00,96.5,90.61099999999996
2023-03-12 12:00:00,96.7,90.52399999999996
2023-03-12 13:00:00,96.9,91.08299999999996
2023-03-12 14:00:00,96.4,91.30599999999997
2023-03-12 15:00:00,94.6,91.10399999999994
2023-03-12 16:00:00,95.9,91.83099999999999
2023-03-12 17:00:00,97.4,90.91199999999995
2023-03-12 18:00:00,97.2,91.31399999999994
2023-03-12 19:00:00,96.4,91.49199999999995
2023-03-12 20:00:00,99.3,91.52599999999997
2023-03-12 21:00:00,98.0,91.47499999999997
2023-03-12 22:00:00,96.4,91.37099999999997
2023-03-12 23:00:00,96.2,91.09599999999995
2023-03-13 00:00:00,96.1,96.20399999999992
2023-03-13 01:00:00,97.8,96.10299999999992
2023-03-13 02:00:00,93.9,95.41599999999995
2023-03-13 03:00:00,92.1,95.58699999999997
2023-03-13 04:00:00,101.2,102.987
2023-03-13 05:00:00,103.6,100.21600000000002
2023-03-13 06:00:00,119.2,118.16000000000003
2023-03-13 07:00:00,116.7,115.59100000000007
2023-03-13 08:00:00,135.5,125.42500000000001
2023-03-13 09:00:00,165.8,119.13699999999999
2023-03-13 10:00:00,164.6,109.85699999999997
2023-03-13 11:00:00,172.2,96.491
2023-03-13 12:00:00,172.8,94.35
2023-03-13 13:00:00,170.2,95.13000000000002
2023-03-13 14:00:00,177.9,95.62100000000002
2023-03-13 15:00:00,171.7,94.61400000000003
2023-03-13 16:00:00,161.4,98.50400000000002
2023-03-13 17:00:00,153.4,100.76700000000002
2023-03-13 18:00:00,135.2,99.27300000000001
2023-03-13 19:00:00,128.8,99.88500000000002
2023-03-13 20:00:00,120.4,100.229
2023-03-13 21:00:00,116.9,102.499
2023-03-13 22:00:00,114.6,104.29799999999999
2023-03-13 23:00:00,103.8,100.61199999999995
2023-03-14 00:00:00,103.4,99.258
