Timestamps,Actual,Predicted
2023-02-17 13:00:00,16.0,17.807
2023-02-17 14:00:00,19.6,19.716999999999995
2023-02-17 15:00:00,21.7,20.174999999999997
2023-02-17 16:00:00,38.2,37.11999999999998
2023-02-17 17:00:00,36.7,36.71399999999998
2023-02-17 18:00:00,38.8,37.18499999999999
2023-02-17 19:00:00,38.4,32.69599999999996
2023-02-17 20:00:00,32.5,23.191
2023-02-17 21:00:00,17.7,10.999000000000006
2023-02-17 22:00:00,6.1,5.517000000000004
2023-02-17 23:00:00,2.9,5.842000000000005
2023-02-18 00:00:00,2.7,3.954999999999997
2023-02-18 01:00:00,2.8,3.8689999999999976
2023-02-18 02:00:00,2.8,3.723999999999998
2023-02-18 03:00:00,2.8,3.583999999999998
2023-02-18 04:00:00,2.8,3.5059999999999985
2023-02-18 05:00:00,2.7,3.4169999999999994
2023-02-18 06:00:00,2.9,3.4560000000000004
2023-02-18 07:00:00,9.8,7.072999999999994
2023-02-18 08:00:00,30.1,11.186000000000003
2023-02-18 09:00:00,39.1,20.595000000000006
2023-02-18 10:00:00,32.8,21.07599999999999
2023-02-18 11:00:00,30.9,20.544
2023-02-18 12:00:00,41.7,22.368999999999996
2023-02-18 13:00:00,39.5,23.300000000000004
2023-02-18 14:00:00,38.3,24.56300000000001
2023-02-18 15:00:00,45.0,24.77900000000001
2023-02-18 16:00:00,43.1,38.891999999999996
2023-02-18 17:00:00,39.8,37.03000000000003
2023-02-18 18:00:00,38.5,36.435
2023-02-18 19:00:00,38.2,32.91899999999997
2023-02-18 20:00:00,35.5,25.774
2023-02-18 21:00:00,25.1,16.439999999999984
2023-02-18 22:00:00,13.8,7.246000000000002
2023-02-18 23:00:00,3.4,7.111000000000003
2023-02-19 00:00:00,3.6,3.7659999999999973
2023-02-19 01:00:00,3.4,3.8919999999999964
2023-02-19 02:00:00,4.2,3.935999999999998
2023-02-19 03:00:00,3.9,4.070999999999997
2023-02-19 04:00:00,3.5,3.804999999999997
2023-02-19 05:00:00,3.3,3.770999999999998
2023-02-19 06:00:00,3.8,3.7919999999999994
2023-02-19 07:00:00,11.9,7.763999999999992
2023-02-19 08:00:00,18.9,10.498999999999999
2023-02-19 09:00:00,24.1,18.279
2023-02-19 10:00:00,30.1,19.640999999999988
2023-02-19 11:00:00,34.2,20.06099999999999
2023-02-19 12:00:00,30.1,20.997999999999994
2023-02-19 13:00:00,34.5,22.325999999999993
2023-02-19 14:00:00,38.7,25.41800000000001
2023-02-19 15:00:00,43.9,23.723000000000006
2023-02-19 16:00:00,42.5,38.732
2023-02-19 17:00:00,40.3,37.40900000000001
2023-02-19 18:00:00,39.0,36.11900000000001
2023-02-19 19:00:00,39.0,32.86999999999998
2023-02-19 20:00:00,21.6,18.06399999999998
2023-02-19 21:00:00,8.0,8.669000000000011
2023-02-19 22:00:00,3.4,5.936000000000003
2023-02-19 23:00:00,2.7,5.767000000000004
2023-02-20 00:00:00,2.8,3.9129999999999967
2023-02-20 01:00:00,2.9,3.9129999999999967
2023-02-20 02:00:00,2.8,3.9129999999999963
2023-02-20 03:00:00,2.7,3.9219999999999957
2023-02-20 04:00:00,2.8,3.924999999999996
2023-02-20 05:00:00,2.8,3.8789999999999965
2023-02-20 06:00:00,2.7,3.9859999999999975
2023-02-20 07:00:00,11.1,10.581000000000007
2023-02-20 08:00:00,16.3,8.935000000000002
2023-02-20 09:00:00,27.9,18.02199999999999
2023-02-20 10:00:00,28.0,17.807999999999982
2023-02-20 11:00:00,23.0,18.29599999999999
2023-02-20 12:00:00,24.0,19.54099999999999
2023-02-20 13:00:00,21.3,19.500999999999994
2023-02-20 14:00:00,20.5,20.865999999999996
2023-02-20 15:00:00,24.5,21.150999999999996
2023-02-20 16:00:00,40.6,35.50899999999999
2023-02-20 17:00:00,39.8,34.70700000000001
2023-02-20 18:00:00,43.0,35.082
2023-02-20 19:00:00,44.9,33.37499999999997
2023-02-20 20:00:00,34.3,23.922000000000008
2023-02-20 21:00:00,14.1,14.842999999999991
2023-02-20 22:00:00,3.0,6.967000000000002
2023-02-20 23:00:00,3.0,6.719000000000003
2023-02-21 00:00:00,3.1,3.7559999999999967
2023-02-21 01:00:00,3.1,3.9319999999999977
2023-02-21 02:00:00,3.0,4.043999999999997
2023-02-21 03:00:00,2.9,4.048999999999997
2023-02-21 04:00:00,3.0,4.112999999999997
2023-02-21 05:00:00,3.0,4.076999999999996
2023-02-21 06:00:00,3.2,4.181999999999998
2023-02-21 07:00:00,12.9,10.729000000000001
2023-02-21 08:00:00,20.7,9.303000000000004
2023-02-21 09:00:00,33.1,19.307
2023-02-21 10:00:00,29.3,19.29499999999998
2023-02-21 11:00:00,28.1,19.579999999999988
2023-02-21 12:00:00,25.8,21.683999999999987
2023-02-21 13:00:00,24.1,22.403000000000002
2023-02-21 14:00:00,22.2,23.413999999999998
2023-02-21 15:00:00,18.7,23.585999999999995
2023-02-21 16:00:00,37.7,32.28099999999997
2023-02-21 17:00:00,42.8,33.12899999999999
2023-02-21 18:00:00,41.8,30.612999999999975
2023-02-21 19:00:00,42.7,31.17599999999999
2023-02-21 20:00:00,38.1,21.804000000000002
2023-02-21 21:00:00,21.5,9.878000000000004
2023-02-21 22:00:00,3.6,4.464000000000004
2023-02-21 23:00:00,3.2,4.221000000000004
2023-02-22 00:00:00,3.2,3.347999999999999
2023-02-22 01:00:00,3.3,3.2979999999999996
2023-02-22 02:00:00,3.2,3.3269999999999995
2023-02-22 03:00:00,3.3,3.4529999999999976
2023-02-22 04:00:00,3.2,3.4469999999999983
2023-02-22 05:00:00,3.0,3.1559999999999997
2023-02-22 06:00:00,3.3,3.1730000000000014
2023-02-22 07:00:00,12.4,9.516000000000005
2023-02-22 08:00:00,29.1,7.854000000000003
2023-02-22 09:00:00,26.2,21.255999999999993
2023-02-22 10:00:00,30.7,22.030999999999985
2023-02-22 11:00:00,27.9,22.83399999999999
2023-02-22 12:00:00,25.9,23.54799999999999
2023-02-22 13:00:00,19.0,24.18799999999999
2023-02-22 14:00:00,22.3,24.744999999999994
2023-02-22 15:00:00,19.3,24.531999999999993
2023-02-22 16:00:00,41.5,37.225999999999985
2023-02-22 17:00:00,31.4,34.282
2023-02-22 18:00:00,34.5,34.98
2023-02-22 19:00:00,29.6,32.15499999999999
2023-02-22 20:00:00,27.4,22.83600000000001
2023-02-22 21:00:00,14.5,10.040000000000003
2023-02-22 22:00:00,3.1,4.379000000000004
2023-02-22 23:00:00,2.7,4.246000000000002
2023-02-23 00:00:00,2.6,2.7639999999999985
2023-02-23 01:00:00,2.8,2.661
2023-02-23 02:00:00,2.6,2.644000000000001
2023-02-23 03:00:00,2.9,2.7079999999999997
2023-02-23 04:00:00,2.7,2.579000000000001
2023-02-23 05:00:00,2.7,2.603999999999999
2023-02-23 06:00:00,2.7,2.608999999999999
2023-02-23 07:00:00,9.7,9.074000000000005
2023-02-23 08:00:00,11.5,7.610000000000002
2023-02-23 09:00:00,18.2,18.934000000000008
2023-02-23 10:00:00,33.9,21.406999999999996
2023-02-23 11:00:00,17.6,21.647999999999996
2023-02-23 12:00:00,23.8,22.47499999999999
2023-02-23 13:00:00,19.3,22.455
2023-02-23 14:00:00,17.4,23.096999999999994
2023-02-23 15:00:00,16.1,22.261000000000003
2023-02-23 16:00:00,39.7,38.76799999999997
2023-02-23 17:00:00,38.2,37.994999999999976
2023-02-23 18:00:00,38.8,36.06499999999998
2023-02-23 19:00:00,37.9,30.024999999999967
2023-02-23 20:00:00,29.9,22.215
2023-02-23 21:00:00,14.1,9.33700000000001
2023-02-23 22:00:00,2.7,5.634000000000004
2023-02-23 23:00:00,2.5,5.511000000000005
2023-02-24 00:00:00,2.4,4.072999999999997
2023-02-24 01:00:00,2.6,4.064999999999997
2023-02-24 02:00:00,2.6,4.0719999999999965
2023-02-24 03:00:00,2.5,3.9019999999999966
2023-02-24 04:00:00,2.4,3.901999999999997
2023-02-24 05:00:00,2.5,3.942999999999998
2023-02-24 06:00:00,2.5,3.9749999999999988
2023-02-24 07:00:00,6.5,10.212000000000009
2023-02-24 08:00:00,11.7,10.393000000000004
2023-02-24 09:00:00,11.9,16.629999999999992
2023-02-24 10:00:00,10.3,17.664999999999985
2023-02-24 11:00:00,10.2,17.248999999999988
2023-02-24 12:00:00,10.5,18.29999999999999
2023-02-24 13:00:00,19.7,19.215999999999998
2023-02-24 14:00:00,23.1,20.528
2023-02-24 15:00:00,23.2,20.813999999999997
2023-02-24 16:00:00,28.6,36.191
2023-02-24 17:00:00,20.8,35.56000000000002
2023-02-24 18:00:00,25.7,34.935
2023-02-24 19:00:00,28.8,33.333999999999975
2023-02-24 20:00:00,18.8,23.50700000000001
2023-02-24 21:00:00,2.6,10.485000000000008
2023-02-24 22:00:00,2.5,5.7230000000000025
2023-02-24 23:00:00,2.5,5.633000000000003
2023-02-25 00:00:00,2.5,4.098999999999997
2023-02-25 01:00:00,2.6,4.085999999999997
2023-02-25 02:00:00,2.6,4.072999999999997
2023-02-25 03:00:00,2.5,4.062999999999998
2023-02-25 04:00:00,2.5,4.086999999999998
2023-02-25 05:00:00,2.6,4.031999999999997
2023-02-25 06:00:00,2.6,4.004999999999999
2023-02-25 07:00:00,3.4,4.229999999999997
2023-02-25 08:00:00,9.1,9.133000000000004
2023-02-25 09:00:00,18.9,18.282000000000004
2023-02-25 10:00:00,20.3,19.023999999999987
2023-02-25 11:00:00,20.2,19.380999999999986
2023-02-25 12:00:00,35.0,22.45699999999999
2023-02-25 13:00:00,36.9,23.971999999999998
2023-02-25 14:00:00,38.3,24.881999999999998
2023-02-25 15:00:00,39.9,24.974
2023-02-25 16:00:00,47.1,41.923999999999985
2023-02-25 17:00:00,43.3,39.256999999999984
2023-02-25 18:00:00,44.8,38.222999999999985
2023-02-25 19:00:00,44.8,32.03199999999997
2023-02-25 20:00:00,44.4,22.567999999999998
2023-02-25 21:00:00,34.5,11.135000000000002
2023-02-25 22:00:00,4.8,5.582000000000004
2023-02-25 23:00:00,2.8,5.441000000000005
2023-02-26 00:00:00,2.7,4.054999999999996
2023-02-26 01:00:00,2.7,3.4609999999999985
2023-02-26 02:00:00,2.8,3.4449999999999985
2023-02-26 03:00:00,2.7,4.094999999999995
2023-02-26 04:00:00,2.7,3.4579999999999984
2023-02-26 05:00:00,2.8,3.435999999999999
2023-02-26 06:00:00,2.7,3.456999999999999
2023-02-26 07:00:00,3.0,3.3459999999999996
2023-02-26 08:00:00,4.4,6.910999999999999
2023-02-26 09:00:00,12.6,19.448999999999995
2023-02-26 10:00:00,14.6,21.510999999999978
2023-02-26 11:00:00,30.1,23.251999999999974
2023-02-26 12:00:00,38.8,24.721000000000004
2023-02-26 13:00:00,39.5,26.139
2023-02-26 14:00:00,39.5,27.325
2023-02-26 15:00:00,39.7,24.405000000000015
2023-02-26 16:00:00,46.1,39.07299999999998
2023-02-26 17:00:00,36.1,35.29899999999997
2023-02-26 18:00:00,30.7,33.34199999999998
2023-02-26 19:00:00,29.4,30.647000000000002
2023-02-26 20:00:00,7.2,11.973000000000011
2023-02-26 21:00:00,2.7,6.0640000000000045
2023-02-26 22:00:00,2.8,4.342000000000006
2023-02-26 23:00:00,3.1,4.300000000000004
2023-02-27 00:00:00,3.0,3.458999999999999
2023-02-27 01:00:00,2.6,3.1140000000000003
2023-02-27 02:00:00,2.6,3.073000000000001
2023-02-27 03:00:00,2.5,3.359999999999998
2023-02-27 04:00:00,2.4,3.0449999999999995
2023-02-27 05:00:00,2.4,2.4920000000000018
2023-02-27 06:00:00,2.3,2.4360000000000026
2023-02-27 07:00:00,10.6,9.19400000000001
2023-02-27 08:00:00,14.7,7.963000000000002
2023-02-27 09:00:00,10.7,18.606000000000005
2023-02-27 10:00:00,15.7,19.72899999999999
2023-02-27 11:00:00,13.9,19.606999999999985
2023-02-27 12:00:00,19.0,19.985999999999986
2023-02-27 13:00:00,15.3,18.538999999999998
2023-02-27 14:00:00,16.9,19.377999999999997
2023-02-27 15:00:00,16.1,19.592
2023-02-27 16:00:00,29.1,36.00799999999999
2023-02-27 17:00:00,34.6,34.373
2023-02-27 18:00:00,41.2,36.93499999999999
2023-02-27 19:00:00,42.3,32.40299999999996
2023-02-27 20:00:00,39.1,21.011
2023-02-27 21:00:00,18.8,10.644000000000005
2023-02-27 22:00:00,4.6,5.068000000000003
2023-02-27 23:00:00,4.5,5.020000000000002
2023-02-28 00:00:00,4.4,4.410999999999994
2023-02-28 01:00:00,4.4,4.2679999999999945
2023-02-28 02:00:00,4.4,4.389999999999995
2023-02-28 03:00:00,4.4,4.608999999999995
2023-02-28 04:00:00,4.4,4.483999999999995
2023-02-28 05:00:00,4.4,4.419999999999995
2023-02-28 06:00:00,4.6,4.4339999999999975
2023-02-28 07:00:00,11.6,10.304000000000006
2023-02-28 08:00:00,15.8,8.894
2023-02-28 09:00:00,18.4,15.843999999999996
2023-02-28 10:00:00,20.0,16.710999999999984
2023-02-28 11:00:00,14.7,16.37899999999999
2023-02-28 12:00:00,18.3,17.45299999999999
2023-02-28 13:00:00,15.8,17.744
2023-02-28 14:00:00,22.0,20.066999999999997
2023-02-28 15:00:00,22.6,20.788999999999998
2023-02-28 16:00:00,39.0,35.853999999999985
2023-02-28 17:00:00,42.3,34.68199999999999
2023-02-28 18:00:00,41.9,34.108999999999995
2023-02-28 19:00:00,35.4,31.73699999999998
2023-02-28 20:00:00,34.7,20.877999999999997
2023-02-28 21:00:00,23.7,9.280000000000003
2023-02-28 22:00:00,4.8,4.832000000000004
2023-02-28 23:00:00,4.5,4.7390000000000025
2023-03-01 00:00:00,4.7,4.382999999999999
2023-03-01 01:00:00,4.6,4.383
2023-03-01 02:00:00,4.5,4.377
2023-03-01 03:00:00,4.7,4.603999999999998
2023-03-01 04:00:00,4.4,4.594999999999998
2023-03-01 05:00:00,4.7,4.301999999999997
2023-03-01 06:00:00,5.4,4.274999999999997
2023-03-01 07:00:00,12.9,10.032000000000005
2023-03-01 08:00:00,17.3,7.7360000000000015
2023-03-01 09:00:00,20.8,14.494000000000002
2023-03-01 10:00:00,23.5,15.47099999999999
2023-03-01 11:00:00,25.1,16.237999999999985
2023-03-01 12:00:00,19.6,16.86499999999999
2023-03-01 13:00:00,15.5,16.110999999999994
2023-03-01 14:00:00,19.9,18.116999999999997
2023-03-01 15:00:00,23.2,19.537
2023-03-01 16:00:00,38.3,34.986
2023-03-01 17:00:00,43.1,38.244999999999976
2023-03-01 18:00:00,49.5,36.700999999999986
2023-03-01 19:00:00,50.7,31.40899999999997
2023-03-01 20:00:00,42.2,21.225
2023-03-01 21:00:00,21.4,9.511000000000006
2023-03-01 22:00:00,4.6,4.4700000000000015
2023-03-01 23:00:00,4.5,4.668000000000001
2023-03-02 00:00:00,4.6,4.334999999999998
2023-03-02 01:00:00,4.5,4.459999999999998
2023-03-02 02:00:00,4.4,4.347999999999998
2023-03-02 03:00:00,4.6,4.421999999999998
2023-03-02 04:00:00,4.7,4.413999999999998
2023-03-02 05:00:00,4.5,4.299999999999997
2023-03-02 06:00:00,4.7,4.281999999999996
2023-03-02 07:00:00,13.0,10.423000000000007
2023-03-02 08:00:00,16.5,8.103000000000003
2023-03-02 09:00:00,18.3,14.075000000000005
2023-03-02 10:00:00,23.8,15.415999999999991
2023-03-02 11:00:00,18.1,15.98799999999999
2023-03-02 12:00:00,22.3,17.22199999999999
2023-03-02 13:00:00,16.7,16.568
2023-03-02 14:00:00,25.7,18.085
2023-03-02 15:00:00,18.6,18.553000000000008
2023-03-02 16:00:00,36.4,34.82499999999999
2023-03-02 17:00:00,49.1,33.39099999999999
2023-03-02 18:00:00,50.1,31.176
2023-03-02 19:00:00,48.6,29.761999999999986
2023-03-02 20:00:00,37.1,22.178999999999995
2023-03-02 21:00:00,21.6,9.784000000000006
2023-03-02 22:00:00,4.7,4.529000000000004
2023-03-02 23:00:00,4.6,4.414000000000003
2023-03-03 00:00:00,4.5,4.368999999999997
2023-03-03 01:00:00,4.6,4.350999999999998
2023-03-03 02:00:00,4.4,4.362999999999997
2023-03-03 03:00:00,4.7,4.543999999999997
2023-03-03 04:00:00,4.4,4.535999999999996
2023-03-03 05:00:00,4.5,4.277999999999997
2023-03-03 06:00:00,5.7,4.392999999999995
2023-03-03 07:00:00,13.5,10.222000000000005
2023-03-03 08:00:00,15.7,7.757000000000002
2023-03-03 09:00:00,19.5,14.402000000000005
2023-03-03 10:00:00,27.4,15.89699999999999
2023-03-03 11:00:00,19.1,17.24399999999999
2023-03-03 12:00:00,24.7,17.966999999999988
2023-03-03 13:00:00,19.2,17.503999999999994
2023-03-03 14:00:00,23.8,18.600999999999996
2023-03-03 15:00:00,19.8,19.031999999999996
2023-03-03 16:00:00,28.9,34.53
2023-03-03 17:00:00,43.8,33.744
2023-03-03 18:00:00,39.3,33.203
2023-03-03 19:00:00,39.5,32.91599999999997
2023-03-03 20:00:00,24.9,22.945000000000004
2023-03-03 21:00:00,14.3,11.165000000000004
2023-03-03 22:00:00,4.6,5.617000000000003
2023-03-03 23:00:00,4.8,5.638000000000003
2023-03-04 00:00:00,4.7,3.977
2023-03-04 01:00:00,4.6,3.585999999999999
2023-03-04 02:00:00,4.8,3.522
2023-03-04 03:00:00,4.7,3.6379999999999995
2023-03-04 04:00:00,4.7,3.639
2023-03-04 05:00:00,4.6,3.516000000000001
2023-03-04 06:00:00,4.7,3.5660000000000003
2023-03-04 07:00:00,5.0,6.075999999999998
2023-03-04 08:00:00,8.0,10.352000000000002
2023-03-04 09:00:00,10.2,16.51600000000001
2023-03-04 10:00:00,13.0,16.897999999999993
2023-03-04 11:00:00,13.6,17.072999999999993
2023-03-04 12:00:00,24.6,20.251999999999995
2023-03-04 13:00:00,25.4,21.177
2023-03-04 14:00:00,27.4,23.030000000000005
2023-03-04 15:00:00,26.1,22.402000000000008
2023-03-04 16:00:00,24.8,36.792000000000016
2023-03-04 17:00:00,33.2,37.01100000000001
2023-03-04 18:00:00,29.5,32.93400000000001
2023-03-04 19:00:00,28.1,32.25699999999997
2023-03-04 20:00:00,22.8,23.073
2023-03-04 21:00:00,11.6,8.598000000000011
2023-03-04 22:00:00,4.7,4.993000000000004
2023-03-04 23:00:00,4.6,4.868000000000004
2023-03-05 00:00:00,4.5,4.130999999999997
2023-03-05 01:00:00,4.7,4.315999999999998
2023-03-05 02:00:00,4.7,4.147999999999998
2023-03-05 03:00:00,4.5,4.214999999999997
2023-03-05 04:00:00,4.6,4.2479999999999976
2023-03-05 05:00:00,4.7,4.1679999999999975
2023-03-05 06:00:00,4.5,4.198999999999997
2023-03-05 07:00:00,5.1,3.906999999999998
2023-03-05 08:00:00,7.9,8.333000000000004
2023-03-05 09:00:00,16.5,17.71900000000001
2023-03-05 10:00:00,17.3,18.84099999999999
2023-03-05 11:00:00,20.2,19.235999999999994
2023-03-05 12:00:00,25.4,19.51899999999999
2023-03-05 13:00:00,31.5,24.342000000000002
2023-03-05 14:00:00,30.5,25.638000000000012
2023-03-05 15:00:00,27.0,25.772000000000013
2023-03-05 16:00:00,32.4,36.673000000000016
2023-03-05 17:00:00,30.2,36.06900000000002
2023-03-05 18:00:00,32.5,32.54399999999999
2023-03-05 19:00:00,31.9,31.806999999999984
2023-03-05 20:00:00,10.3,17.174999999999983
2023-03-05 21:00:00,4.5,9.001000000000012
2023-03-05 22:00:00,4.4,5.656000000000002
2023-03-05 23:00:00,4.5,5.514000000000006
2023-03-06 00:00:00,4.5,3.936999999999998
2023-03-06 01:00:00,4.4,3.970999999999997
2023-03-06 02:00:00,4.4,3.8919999999999977
2023-03-06 03:00:00,4.5,3.785999999999998
2023-03-06 04:00:00,4.5,3.803999999999998
2023-03-06 05:00:00,4.3,3.7169999999999987
2023-03-06 06:00:00,4.7,3.817999999999998
2023-03-06 07:00:00,13.0,9.646000000000006
2023-03-06 08:00:00,18.5,9.100000000000005
2023-03-06 09:00:00,16.8,17.714000000000002
2023-03-06 10:00:00,22.2,18.051999999999996
2023-03-06 11:00:00,19.2,18.234999999999996
2023-03-06 12:00:00,21.4,18.227999999999987
2023-03-06 13:00:00,15.8,18.307999999999996
2023-03-06 14:00:00,19.0,19.386
2023-03-06 15:00:00,18.5,19.738
2023-03-06 16:00:00,41.8,34.442000000000014
2023-03-06 17:00:00,39.9,32.57900000000001
2023-03-06 18:00:00,41.8,32.154999999999994
2023-03-06 19:00:00,41.5,31.113999999999983
2023-03-06 20:00:00,36.7,23.557999999999996
2023-03-06 21:00:00,17.7,10.943000000000008
2023-03-06 22:00:00,4.5,5.343000000000004
2023-03-06 23:00:00,4.4,5.375000000000007
2023-03-07 00:00:00,4.5,4.110999999999999
2023-03-07 01:00:00,4.5,4.147999999999999
2023-03-07 02:00:00,4.5,4.144999999999999
2023-03-07 03:00:00,4.5,4.433999999999997
2023-03-07 04:00:00,4.6,4.4419999999999975
2023-03-07 05:00:00,4.4,4.346999999999995
2023-03-07 06:00:00,4.7,4.580999999999995
2023-03-07 07:00:00,11.7,9.599000000000007
2023-03-07 08:00:00,15.4,9.596000000000009
2023-03-07 09:00:00,12.9,18.02100000000001
2023-03-07 10:00:00,19.8,20.826999999999995
2023-03-07 11:00:00,16.2,20.438
2023-03-07 12:00:00,18.7,19.942999999999994
2023-03-07 13:00:00,13.0,19.845000000000002
2023-03-07 14:00:00,20.1,19.645999999999997
2023-03-07 15:00:00,23.2,19.674999999999997
2023-03-07 16:00:00,42.6,34.32100000000001
2023-03-07 17:00:00,41.7,33.00500000000001
2023-03-07 18:00:00,42.0,32.849
2023-03-07 19:00:00,41.6,31.465999999999962
2023-03-07 20:00:00,36.9,24.013
2023-03-07 21:00:00,20.7,11.437000000000005
2023-03-07 22:00:00,4.8,7.183000000000001
2023-03-07 23:00:00,4.4,7.257000000000002
2023-03-08 00:00:00,4.4,4.1469999999999985
2023-03-08 01:00:00,4.6,4.061999999999999
2023-03-08 02:00:00,4.5,3.8489999999999993
2023-03-08 03:00:00,4.5,3.7719999999999994
2023-03-08 04:00:00,4.5,3.7269999999999994
2023-03-08 05:00:00,4.5,3.564999999999999
2023-03-08 06:00:00,4.6,3.483999999999999
2023-03-08 07:00:00,12.2,9.046000000000005
2023-03-08 08:00:00,17.7,10.765000000000004
2023-03-08 09:00:00,22.3,18.685000000000006
2023-03-08 10:00:00,20.6,17.353999999999992
2023-03-08 11:00:00,28.3,17.94099999999999
2023-03-08 12:00:00,23.5,19.27899999999999
2023-03-08 13:00:00,19.1,20.029999999999994
2023-03-08 14:00:00,20.6,20.247999999999998
2023-03-08 15:00:00,24.0,20.569000000000006
2023-03-08 16:00:00,39.7,35.727
2023-03-08 17:00:00,35.4,34.409000000000006
2023-03-08 18:00:00,44.6,34.297999999999995
2023-03-08 19:00:00,51.2,31.589999999999964
2023-03-08 20:00:00,45.6,26.256000000000004
2023-03-08 21:00:00,21.6,15.670999999999994
2023-03-08 22:00:00,8.3,6.729000000000002
2023-03-08 23:00:00,4.8,6.739000000000004
2023-03-09 00:00:00,4.7,4.322000000000001
2023-03-09 01:00:00,4.8,4.323
2023-03-09 02:00:00,4.7,4.399
2023-03-09 03:00:00,4.6,4.372999999999999
2023-03-09 04:00:00,4.7,4.345999999999999
2023-03-09 05:00:00,4.8,4.402999999999999
2023-03-09 06:00:00,4.7,4.3119999999999985
2023-03-09 07:00:00,13.0,9.935000000000002
2023-03-09 08:00:00,15.9,8.928000000000011
2023-03-09 09:00:00,15.6,18.82200000000001
2023-03-09 10:00:00,24.3,20.248999999999995
2023-03-09 11:00:00,18.3,20.416
2023-03-09 12:00:00,19.0,21.237999999999992
2023-03-09 13:00:00,17.7,21.055999999999997
2023-03-09 14:00:00,25.2,22.545999999999996
2023-03-09 15:00:00,21.5,22.892999999999997
2023-03-09 16:00:00,41.0,34.858
2023-03-09 17:00:00,43.0,32.472
2023-03-09 18:00:00,45.4,33.318000000000005
2023-03-09 19:00:00,45.0,31.477000000000018
2023-03-09 20:00:00,39.4,23.280000000000005
2023-03-09 21:00:00,20.5,12.553000000000003
2023-03-09 22:00:00,4.6,5.009000000000004
2023-03-09 23:00:00,4.5,4.996000000000006
2023-03-10 00:00:00,4.6,4.367999999999998
2023-03-10 01:00:00,4.5,4.3649999999999975
2023-03-10 02:00:00,4.6,4.365999999999998
2023-03-10 03:00:00,4.5,4.395999999999997
2023-03-10 04:00:00,4.6,4.4019999999999975
2023-03-10 05:00:00,4.4,4.336999999999994
2023-03-10 06:00:00,4.7,4.243999999999994
2023-03-10 07:00:00,12.2,9.60100000000001
2023-03-10 08:00:00,16.5,8.212000000000005
2023-03-10 09:00:00,15.7,17.547000000000004
2023-03-10 10:00:00,23.4,20.629999999999992
2023-03-10 11:00:00,18.7,18.51099999999999
2023-03-10 12:00:00,19.0,18.646999999999984
2023-03-10 13:00:00,15.9,17.345999999999993
2023-03-10 14:00:00,19.6,18.871999999999993
2023-03-10 15:00:00,21.6,18.79099999999999
2023-03-10 16:00:00,34.5,33.333000000000006
2023-03-10 17:00:00,38.9,31.633000000000003
2023-03-10 18:00:00,37.9,31.578999999999997
2023-03-10 19:00:00,36.7,29.03799999999999
2023-03-10 20:00:00,31.7,23.049999999999997
2023-03-10 21:00:00,19.6,10.415000000000004
2023-03-10 22:00:00,5.6,5.091000000000005
2023-03-10 23:00:00,4.3,5.078000000000006
2023-03-11 00:00:00,4.4,4.261999999999998
2023-03-11 01:00:00,4.3,4.311
2023-03-11 02:00:00,4.3,4.297000000000001
2023-03-11 03:00:00,4.3,4.296
2023-03-11 04:00:00,4.2,4.217999999999996
2023-03-11 05:00:00,4.4,4.244999999999996
2023-03-11 06:00:00,4.3,4.382
2023-03-11 07:00:00,4.3,3.948000000000001
2023-03-11 08:00:00,12.7,8.99900000000001
2023-03-11 09:00:00,33.9,22.126000000000005
2023-03-11 10:00:00,29.1,22.354999999999997
2023-03-11 11:00:00,32.5,22.653999999999996
2023-03-11 12:00:00,39.2,25.63599999999999
2023-03-11 13:00:00,40.5,30.761999999999993
2023-03-11 14:00:00,40.0,27.382999999999996
2023-03-11 15:00:00,38.6,31.806999999999988
2023-03-11 16:00:00,44.6,35.91799999999998
2023-03-11 17:00:00,36.4,34.01200000000001
2023-03-11 18:00:00,29.1,32.73199999999999
2023-03-11 19:00:00,27.4,30.28799999999997
2023-03-11 20:00:00,20.7,25.091999999999995
2023-03-11 21:00:00,11.7,10.630000000000011
2023-03-11 22:00:00,4.6,7.275000000000002
2023-03-11 23:00:00,4.7,7.381000000000004
2023-03-12 00:00:00,4.5,4.0950000000000015
2023-03-12 01:00:00,4.6,4.096
2023-03-12 02:00:00,4.6,4.394
2023-03-12 03:00:00,4.6,4.4159999999999995
2023-03-12 04:00:00,4.7,4.404999999999999
2023-03-12 05:00:00,4.6,4.373999999999999
2023-03-12 06:00:00,4.7,4.073999999999999
2023-03-12 07:00:00,5.3,5.548999999999999
2023-03-12 08:00:00,6.2,9.109000000000007
2023-03-12 09:00:00,10.4,17.264000000000006
2023-03-12 10:00:00,11.4,17.825999999999993
2023-03-12 11:00:00,16.9,18.208999999999993
2023-03-12 12:00:00,10.8,20.802999999999997
2023-03-12 13:00:00,16.2,21.586999999999993
2023-03-12 14:00:00,20.9,23.207000000000004
2023-03-12 15:00:00,27.0,23.759000000000004
2023-03-12 16:00:00,26.4,35.34700000000001
2023-03-12 17:00:00,28.0,32.95100000000001
2023-03-12 18:00:00,28.4,32.454000000000015
2023-03-12 19:00:00,28.9,30.861
2023-03-12 20:00:00,8.7,14.925999999999995
2023-03-12 21:00:00,3.4,9.47700000000001
2023-03-12 22:00:00,2.9,4.842000000000003
2023-03-12 23:00:00,2.6,5.084000000000006
2023-03-13 00:00:00,2.7,3.2659999999999996
2023-03-13 01:00:00,2.6,3.2099999999999995
2023-03-13 02:00:00,2.6,3.2479999999999993
