Timestamps,Actual,Predicted
2023-02-18 02:00:00,112.0,107.47200000000002
2023-02-18 03:00:00,111.4,107.07900000000004
2023-02-18 04:00:00,111.3,106.67100000000003
2023-02-18 05:00:00,109.8,107.34100000000004
2023-02-18 06:00:00,108.8,107.37100000000004
2023-02-18 07:00:00,108.7,107.25100000000003
2023-02-18 08:00:00,110.1,107.13800000000003
2023-02-18 09:00:00,114.1,107.11800000000002
2023-02-18 10:00:00,120.0,107.62100000000004
2023-02-18 11:00:00,117.8,108.23000000000003
2023-02-18 12:00:00,119.9,109.29800000000002
2023-02-18 13:00:00,121.0,109.777
2023-02-18 14:00:00,118.0,110.07
2023-02-18 15:00:00,123.5,110.363
2023-02-18 16:00:00,126.8,110.045
2023-02-18 17:00:00,126.0,109.53399999999999
2023-02-18 18:00:00,119.5,109.35499999999998
2023-02-18 19:00:00,118.2,110.353
2023-02-18 20:00:00,113.6,109.83699999999999
2023-02-18 21:00:00,109.1,108.32099999999997
2023-02-18 22:00:00,107.5,108.33599999999997
2023-02-18 23:00:00,107.3,108.82299999999995
2023-02-19 00:00:00,105.3,108.891
2023-02-19 01:00:00,102.5,109.111
2023-02-19 02:00:00,101.2,107.90500000000003
2023-02-19 03:00:00,100.4,107.33800000000005
2023-02-19 04:00:00,101.4,106.01800000000003
2023-02-19 05:00:00,102.3,106.49000000000002
2023-02-19 06:00:00,100.4,107.98600000000005
2023-02-19 07:00:00,101.3,107.85300000000005
2023-02-19 08:00:00,101.3,107.75600000000004
2023-02-19 09:00:00,101.7,107.60800000000005
2023-02-19 10:00:00,105.9,107.47400000000003
2023-02-19 11:00:00,108.1,107.94300000000004
2023-02-19 12:00:00,108.2,108.52599999999998
2023-02-19 13:00:00,108.4,109.06299999999999
2023-02-19 14:00:00,106.7,109.16999999999999
2023-02-19 15:00:00,106.8,109.96699999999998
2023-02-19 16:00:00,107.7,110.39699999999998
2023-02-19 17:00:00,114.0,110.00399999999998
2023-02-19 18:00:00,112.0,110.097
2023-02-19 19:00:00,112.1,110.097
2023-02-19 20:00:00,109.1,109.293
2023-02-19 21:00:00,108.9,109.29400000000001
2023-02-19 22:00:00,113.9,108.59600000000002
2023-02-19 23:00:00,110.1,108.42399999999999
2023-02-20 00:00:00,107.5,103.75699999999995
2023-02-20 01:00:00,106.3,103.55099999999999
2023-02-20 02:00:00,106.2,105.752
2023-02-20 03:00:00,105.0,103.63999999999999
2023-02-20 04:00:00,104.0,103.40499999999996
2023-02-20 05:00:00,113.5,115.03399999999999
2023-02-20 06:00:00,120.5,115.66900000000001
2023-02-20 07:00:00,141.2,117.02499999999998
2023-02-20 08:00:00,156.0,122.50000000000001
2023-02-20 09:00:00,183.0,141.06999999999996
2023-02-20 10:00:00,193.0,124.41599999999995
2023-02-20 11:00:00,208.3,202.13799999999992
2023-02-20 12:00:00,211.9,206.26000000000013
2023-02-20 13:00:00,208.0,220.82500000000007
2023-02-20 14:00:00,207.0,218.3180000000001
2023-02-20 15:00:00,211.9,212.199
2023-02-20 16:00:00,211.5,207.05900000000008
2023-02-20 17:00:00,195.5,172.12299999999996
2023-02-20 18:00:00,173.0,161.70600000000002
2023-02-20 19:00:00,162.9,135.05200000000005
2023-02-20 20:00:00,144.9,127.37699999999997
2023-02-20 21:00:00,131.3,121.418
2023-02-20 22:00:00,127.9,114.43600000000002
2023-02-20 23:00:00,112.8,115.99600000000001
2023-02-21 00:00:00,110.3,109.84699999999994
2023-02-21 01:00:00,109.2,109.35099999999987
2023-02-21 02:00:00,107.3,108.35399999999993
2023-02-21 03:00:00,107.9,107.51599999999995
2023-02-21 04:00:00,109.3,106.59800000000001
2023-02-21 05:00:00,112.2,111.20599999999992
2023-02-21 06:00:00,113.8,114.858
2023-02-21 07:00:00,140.2,117.91400000000002
2023-02-21 08:00:00,155.5,117.62899999999999
2023-02-21 09:00:00,188.1,140.32699999999994
2023-02-21 10:00:00,209.8,139.23399999999998
2023-02-21 11:00:00,221.4,208.60699999999997
2023-02-21 12:00:00,216.5,212.79099999999994
2023-02-21 13:00:00,219.7,212.12999999999997
2023-02-21 14:00:00,230.9,214.24399999999994
2023-02-21 15:00:00,237.0,215.989
2023-02-21 16:00:00,215.9,196.00199999999998
2023-02-21 17:00:00,182.5,181.74999999999997
2023-02-21 18:00:00,175.4,144.91500000000008
2023-02-21 19:00:00,163.1,135.904
2023-02-21 20:00:00,140.2,126.25899999999997
2023-02-21 21:00:00,128.0,119.698
2023-02-21 22:00:00,121.6,114.01800000000003
2023-02-21 23:00:00,113.0,110.98000000000002
2023-02-22 00:00:00,112.4,110.256
2023-02-22 01:00:00,111.4,109.986
2023-02-22 02:00:00,108.7,109.015
2023-02-22 03:00:00,108.8,107.47899999999998
2023-02-22 04:00:00,108.5,106.57899999999994
2023-02-22 05:00:00,114.1,112.11699999999992
2023-02-22 06:00:00,117.5,115.52500000000002
2023-02-22 07:00:00,138.1,118.70400000000005
2023-02-22 08:00:00,160.6,119.347
2023-02-22 09:00:00,184.3,142.152
2023-02-22 10:00:00,200.2,123.43099999999993
2023-02-22 11:00:00,210.0,203.8470000000001
2023-02-22 12:00:00,207.6,202.2969999999999
2023-02-22 13:00:00,203.7,203.49499999999998
2023-02-22 14:00:00,203.4,202.94000000000003
2023-02-22 15:00:00,210.4,196.82300000000006
2023-02-22 16:00:00,202.9,187.60200000000003
2023-02-22 17:00:00,186.7,163.5229999999999
2023-02-22 18:00:00,170.2,153.84499999999983
2023-02-22 19:00:00,161.3,133.6689999999999
2023-02-22 20:00:00,135.4,126.61499999999997
2023-02-22 21:00:00,128.3,121.25199999999995
2023-02-22 22:00:00,121.6,116.25000000000007
2023-02-22 23:00:00,113.1,113.70200000000011
2023-02-23 00:00:00,112.6,110.86400000000003
2023-02-23 01:00:00,111.5,110.20699999999997
2023-02-23 02:00:00,108.9,109.34299999999993
2023-02-23 03:00:00,109.6,108.73100000000001
2023-02-23 04:00:00,108.3,108.21299999999998
2023-02-23 05:00:00,117.3,113.88399999999996
2023-02-23 06:00:00,118.2,117.32300000000005
2023-02-23 07:00:00,136.0,120.19300000000008
2023-02-23 08:00:00,153.2,118.80400000000003
2023-02-23 09:00:00,183.7,141.704
2023-02-23 10:00:00,192.1,125.39799999999988
2023-02-23 11:00:00,186.2,137.213
2023-02-23 12:00:00,190.1,144.38700000000006
2023-02-23 13:00:00,183.5,144.32499999999996
2023-02-23 14:00:00,182.8,142.79600000000005
2023-02-23 15:00:00,177.9,132.79200000000003
2023-02-23 16:00:00,172.6,128.842
2023-02-23 17:00:00,157.8,123.44100000000002
2023-02-23 18:00:00,165.1,121.84099999999998
2023-02-23 19:00:00,150.0,121.21900000000001
2023-02-23 20:00:00,127.9,120.35300000000005
2023-02-23 21:00:00,127.7,113.64400000000002
2023-02-23 22:00:00,123.6,111.75299999999999
2023-02-23 23:00:00,116.9,113.38399999999996
2023-02-24 00:00:00,113.0,109.63699999999999
2023-02-24 01:00:00,114.1,108.93399999999998
2023-02-24 02:00:00,111.7,108.05300000000001
2023-02-24 03:00:00,111.8,108.27500000000002
2023-02-24 04:00:00,109.6,108.17800000000003
2023-02-24 05:00:00,107.9,112.20199999999991
2023-02-24 06:00:00,105.2,113.36100000000009
2023-02-24 07:00:00,105.3,115.33600000000007
2023-02-24 08:00:00,105.6,115.20700000000008
2023-02-24 09:00:00,104.8,115.20700000000008
2023-02-24 10:00:00,107.6,115.27900000000005
2023-02-24 11:00:00,108.8,114.02800000000006
2023-02-24 12:00:00,113.7,114.02800000000006
2023-02-24 13:00:00,116.2,115.75900000000006
2023-02-24 14:00:00,114.6,115.75900000000006
2023-02-24 15:00:00,114.7,115.76300000000003
2023-02-24 16:00:00,116.9,115.40500000000002
2023-02-24 17:00:00,117.4,115.40500000000002
2023-02-24 18:00:00,117.1,115.39000000000001
2023-02-24 19:00:00,113.9,115.45400000000001
2023-02-24 20:00:00,112.2,115.45400000000001
2023-02-24 21:00:00,113.7,115.45400000000001
2023-02-24 22:00:00,109.2,115.39800000000001
2023-02-24 23:00:00,105.4,115.29200000000003
2023-02-25 00:00:00,106.4,108.79199999999999
2023-02-25 01:00:00,107.2,108.523
2023-02-25 02:00:00,106.7,107.008
2023-02-25 03:00:00,105.4,105.62600000000002
2023-02-25 04:00:00,102.9,105.41000000000005
2023-02-25 05:00:00,102.9,105.84100000000004
2023-02-25 06:00:00,102.1,104.49000000000005
2023-02-25 07:00:00,102.3,106.06700000000006
2023-02-25 08:00:00,103.1,106.19200000000006
2023-02-25 09:00:00,103.6,104.25300000000007
2023-02-25 10:00:00,103.5,104.46700000000004
2023-02-25 11:00:00,105.0,105.16100000000004
2023-02-25 12:00:00,107.5,108.08900000000001
2023-02-25 13:00:00,110.2,108.76199999999999
2023-02-25 14:00:00,110.0,108.624
2023-02-25 15:00:00,109.1,109.11699999999999
2023-02-25 16:00:00,108.6,108.905
2023-02-25 17:00:00,107.2,109.726
2023-02-25 18:00:00,107.2,109.00100000000003
2023-02-25 19:00:00,106.6,109.12200000000003
2023-02-25 20:00:00,105.1,108.96100000000004
2023-02-25 21:00:00,104.3,108.72100000000005
2023-02-25 22:00:00,105.1,108.58400000000003
2023-02-25 23:00:00,105.5,108.25700000000005
2023-02-26 00:00:00,105.7,102.13299999999998
2023-02-26 01:00:00,104.9,103.008
2023-02-26 02:00:00,104.3,102.40700000000001
2023-02-26 03:00:00,103.7,101.20399999999998
2023-02-26 04:00:00,102.7,101.20099999999998
2023-02-26 05:00:00,103.2,100.603
2023-02-26 06:00:00,102.5,100.45300000000003
2023-02-26 07:00:00,102.1,100.45500000000001
2023-02-26 08:00:00,102.4,100.653
2023-02-26 09:00:00,104.6,100.74300000000001
2023-02-26 10:00:00,107.4,101.743
2023-02-26 11:00:00,108.0,102.28800000000001
2023-02-26 12:00:00,109.6,103.53199999999998
2023-02-26 13:00:00,112.2,104.39900000000006
2023-02-26 14:00:00,114.3,105.84700000000002
2023-02-26 15:00:00,115.6,108.625
2023-02-26 16:00:00,113.8,109.72500000000004
2023-02-26 17:00:00,112.2,109.04400000000001
2023-02-26 18:00:00,115.1,109.11400000000003
2023-02-26 19:00:00,113.6,108.92900000000003
2023-02-26 20:00:00,114.9,106.64600000000006
2023-02-26 21:00:00,114.1,106.01700000000004
2023-02-26 22:00:00,113.7,107.25500000000004
2023-02-26 23:00:00,109.4,106.48900000000002
2023-02-27 00:00:00,106.9,103.70599999999995
2023-02-27 01:00:00,110.4,103.76299999999996
2023-02-27 02:00:00,107.8,103.41999999999996
2023-02-27 03:00:00,105.3,102.67900000000002
2023-02-27 04:00:00,104.1,102.65700000000001
2023-02-27 05:00:00,114.0,115.03699999999994
2023-02-27 06:00:00,122.5,117.89100000000002
2023-02-27 07:00:00,145.6,120.67500000000001
2023-02-27 08:00:00,148.0,119.294
2023-02-27 09:00:00,166.1,142.965
2023-02-27 10:00:00,182.7,130.56200000000007
2023-02-27 11:00:00,190.0,122.84599999999999
2023-02-27 12:00:00,182.2,149.49199999999993
2023-02-27 13:00:00,187.8,139.85700000000003
2023-02-27 14:00:00,192.3,146.409
2023-02-27 15:00:00,188.8,150.20699999999994
2023-02-27 16:00:00,178.2,146.46099999999998
2023-02-27 17:00:00,156.1,130.19399999999996
2023-02-27 18:00:00,153.0,129.84199999999996
2023-02-27 19:00:00,143.5,126.14700000000005
2023-02-27 20:00:00,124.4,121.86900000000006
2023-02-27 21:00:00,118.2,116.266
2023-02-27 22:00:00,113.1,115.257
2023-02-27 23:00:00,107.7,115.63600000000002
2023-02-28 00:00:00,109.2,110.37800000000003
2023-02-28 01:00:00,108.4,110.24300000000001
2023-02-28 02:00:00,108.6,110.92600000000002
2023-02-28 03:00:00,105.5,110.278
2023-02-28 04:00:00,103.2,109.8290000000001
2023-02-28 05:00:00,108.9,116.30199999999999
2023-02-28 06:00:00,113.2,118.617
2023-02-28 07:00:00,131.4,117.63200000000002
2023-02-28 08:00:00,151.4,116.944
2023-02-28 09:00:00,166.2,141.04399999999998
2023-02-28 10:00:00,189.0,135.65200000000004
2023-02-28 11:00:00,204.7,139.04300000000003
2023-02-28 12:00:00,204.3,207.28
2023-02-28 13:00:00,205.9,211.00200000000007
2023-02-28 14:00:00,203.4,212.15000000000003
2023-02-28 15:00:00,189.0,201.32
2023-02-28 16:00:00,181.7,151.97400000000002
2023-02-28 17:00:00,161.0,144.775
2023-02-28 18:00:00,152.1,131.982
2023-02-28 19:00:00,150.9,136.03700000000003
2023-02-28 20:00:00,132.5,126.76199999999999
2023-02-28 21:00:00,123.3,127.96400000000007
2023-02-28 22:00:00,115.7,125.69200000000008
2023-02-28 23:00:00,107.9,121.68700000000004
2023-03-01 00:00:00,109.1,114.20200000000003
2023-03-01 01:00:00,111.1,113.96900000000001
2023-03-01 02:00:00,109.9,113.29600000000002
2023-03-01 03:00:00,108.7,112.67100000000002
2023-03-01 04:00:00,110.8,112.24700000000004
2023-03-01 05:00:00,113.9,116.118
2023-03-01 06:00:00,115.4,118.24500000000006
2023-03-01 07:00:00,136.4,119.8420000000001
2023-03-01 08:00:00,156.6,118.37699999999997
2023-03-01 09:00:00,176.3,142.65399999999997
2023-03-01 10:00:00,183.2,126.53299999999992
2023-03-01 11:00:00,181.8,127.73100000000004
2023-03-01 12:00:00,190.5,139.13700000000006
2023-03-01 13:00:00,192.4,149.17199999999994
2023-03-01 14:00:00,194.4,191.40399999999997
2023-03-01 15:00:00,191.7,193.70500000000007
2023-03-01 16:00:00,181.7,148.641
2023-03-01 17:00:00,153.1,133.857
2023-03-01 18:00:00,144.9,130.679
2023-03-01 19:00:00,136.4,128.82100000000003
2023-03-01 20:00:00,125.5,120.99199999999993
2023-03-01 21:00:00,119.8,118.03299999999999
2023-03-01 22:00:00,115.4,115.627
2023-03-01 23:00:00,109.3,114.96200000000003
2023-03-02 00:00:00,108.5,110.582
2023-03-02 01:00:00,107.0,110.14
2023-03-02 02:00:00,104.4,108.823
2023-03-02 03:00:00,101.5,109.99900000000004
2023-03-02 04:00:00,99.7,109.96200000000005
2023-03-02 05:00:00,103.9,113.72700000000003
2023-03-02 06:00:00,108.9,115.88400000000003
2023-03-02 07:00:00,123.6,117.56400000000002
2023-03-02 08:00:00,144.8,120.15800000000004
2023-03-02 09:00:00,160.1,136.992
2023-03-02 10:00:00,187.5,136.50699999999998
2023-03-02 11:00:00,190.2,121.36499999999998
2023-03-02 12:00:00,192.8,155.011
2023-03-02 13:00:00,203.0,202.13300000000004
2023-03-02 14:00:00,195.8,207.32900000000006
2023-03-02 15:00:00,202.5,195.09600000000012
2023-03-02 16:00:00,192.8,187.82300000000006
2023-03-02 17:00:00,170.1,153.5430000000001
2023-03-02 18:00:00,161.6,139.30100000000002
2023-03-02 19:00:00,156.1,140.57000000000005
2023-03-02 20:00:00,139.2,134.713
2023-03-02 21:00:00,134.3,129.96799999999996
2023-03-02 22:00:00,135.2,126.23899999999999
2023-03-02 23:00:00,119.1,122.69499999999998
2023-03-03 00:00:00,114.7,115.26199999999999
2023-03-03 01:00:00,112.8,112.60799999999999
2023-03-03 02:00:00,111.9,113.77599999999998
2023-03-03 03:00:00,109.4,113.07499999999999
2023-03-03 04:00:00,107.5,109.72300000000001
2023-03-03 05:00:00,111.6,113.57399999999996
2023-03-03 06:00:00,113.3,115.54500000000003
2023-03-03 07:00:00,130.9,117.28500000000004
2023-03-03 08:00:00,152.9,119.442
2023-03-03 09:00:00,176.1,139.89999999999998
2023-03-03 10:00:00,192.3,125.88799999999996
2023-03-03 11:00:00,210.5,195.49599999999987
2023-03-03 12:00:00,198.2,205.30500000000006
2023-03-03 13:00:00,210.7,209.51800000000003
2023-03-03 14:00:00,208.9,209.10800000000006
2023-03-03 15:00:00,189.5,193.42699999999994
2023-03-03 16:00:00,170.8,147.42600000000004
2023-03-03 17:00:00,152.0,128.116
2023-03-03 18:00:00,145.5,129.371
2023-03-03 19:00:00,138.3,125.09700000000002
2023-03-03 20:00:00,128.4,115.32800000000006
2023-03-03 21:00:00,130.7,115.20700000000001
2023-03-03 22:00:00,126.3,116.585
2023-03-03 23:00:00,117.3,115.64300000000003
2023-03-04 00:00:00,113.3,109.00800000000001
2023-03-04 01:00:00,112.1,108.92399999999999
2023-03-04 02:00:00,107.1,107.95600000000002
2023-03-04 03:00:00,105.6,107.39400000000002
2023-03-04 04:00:00,105.6,106.946
2023-03-04 05:00:00,105.9,107.50100000000002
2023-03-04 06:00:00,108.1,107.373
2023-03-04 07:00:00,106.6,107.60900000000001
2023-03-04 08:00:00,107.0,107.49600000000004
2023-03-04 09:00:00,107.7,107.24700000000003
2023-03-04 10:00:00,106.6,107.58300000000001
2023-03-04 11:00:00,106.6,108.005
2023-03-04 12:00:00,110.6,108.69799999999998
2023-03-04 13:00:00,113.5,108.84099999999995
2023-03-04 14:00:00,115.2,110.24399999999996
2023-03-04 15:00:00,115.7,110.66299999999997
2023-03-04 16:00:00,118.1,111.02799999999993
2023-03-04 17:00:00,118.5,111.46899999999997
2023-03-04 18:00:00,119.0,112.147
2023-03-04 19:00:00,114.1,111.60899999999998
2023-03-04 20:00:00,114.6,110.92099999999995
2023-03-04 21:00:00,113.7,110.68299999999998
2023-03-04 22:00:00,110.9,110.59399999999998
2023-03-04 23:00:00,109.2,110.35399999999998
2023-03-05 00:00:00,107.7,106.994
2023-03-05 01:00:00,105.7,107.20099999999998
2023-03-05 02:00:00,106.1,106.06599999999999
2023-03-05 03:00:00,103.8,105.81299999999999
2023-03-05 04:00:00,104.6,106.22400000000005
2023-03-05 05:00:00,104.8,106.79000000000003
2023-03-05 06:00:00,104.7,107.01500000000004
2023-03-05 07:00:00,104.4,106.89400000000005
2023-03-05 08:00:00,104.1,107.50600000000003
2023-03-05 09:00:00,107.3,107.44400000000003
2023-03-05 10:00:00,109.1,106.82600000000001
2023-03-05 11:00:00,108.3,107.23299999999999
2023-03-05 12:00:00,111.3,108.54899999999999
2023-03-05 13:00:00,112.8,109.07799999999996
2023-03-05 14:00:00,114.2,109.41599999999995
2023-03-05 15:00:00,113.5,109.74799999999996
2023-03-05 16:00:00,114.3,110.15999999999997
2023-03-05 17:00:00,115.6,109.85599999999995
2023-03-05 18:00:00,114.2,109.48800000000003
2023-03-05 19:00:00,116.0,109.53399999999999
2023-03-05 20:00:00,115.9,109.20999999999998
2023-03-05 21:00:00,114.8,109.05100000000006
2023-03-05 22:00:00,113.0,108.96800000000005
2023-03-05 23:00:00,111.7,108.654
2023-03-06 00:00:00,109.2,105.556
2023-03-06 01:00:00,106.6,105.62
2023-03-06 02:00:00,108.5,105.96899999999998
2023-03-06 03:00:00,105.6,105.36600000000003
2023-03-06 04:00:00,106.1,105.02300000000002
2023-03-06 05:00:00,115.3,111.47099999999993
2023-03-06 06:00:00,122.6,114.74000000000004
2023-03-06 07:00:00,144.0,117.51500000000001
2023-03-06 08:00:00,159.9,142.043
2023-03-06 09:00:00,172.0,140.80399999999997
2023-03-06 10:00:00,182.9,122.39
2023-03-06 11:00:00,187.6,124.42600000000002
2023-03-06 12:00:00,194.1,145.59499999999997
2023-03-06 13:00:00,200.9,196.16099999999997
2023-03-06 14:00:00,199.4,202.33100000000002
2023-03-06 15:00:00,196.2,202.91299999999993
2023-03-06 16:00:00,200.1,198.912
2023-03-06 17:00:00,170.6,148.90400000000005
2023-03-06 18:00:00,163.5,131.139
2023-03-06 19:00:00,154.7,125.99799999999999
2023-03-06 20:00:00,137.4,121.62700000000001
2023-03-06 21:00:00,131.3,119.338
2023-03-06 22:00:00,126.1,116.88100000000003
2023-03-06 23:00:00,116.9,115.99300000000008
2023-03-07 00:00:00,116.3,110.90699999999998
2023-03-07 01:00:00,112.2,110.00699999999998
2023-03-07 02:00:00,112.2,109.34499999999998
2023-03-07 03:00:00,111.4,109.42699999999994
2023-03-07 04:00:00,110.4,109.16999999999994
2023-03-07 05:00:00,114.9,114.16099999999987
2023-03-07 06:00:00,117.4,116.9489999999999
2023-03-07 07:00:00,144.5,119.36
2023-03-07 08:00:00,165.3,141.95600000000002
2023-03-07 09:00:00,193.3,144.60599999999997
2023-03-07 10:00:00,220.9,201.7920000000001
2023-03-07 11:00:00,228.7,211.9019999999999
2023-03-07 12:00:00,230.1,216.8780000000002
2023-03-07 13:00:00,225.7,221.1360000000002
2023-03-07 14:00:00,220.6,216.29600000000002
2023-03-07 15:00:00,220.8,208.204
2023-03-07 16:00:00,198.3,197.011
2023-03-07 17:00:00,175.3,159.05100000000004
2023-03-07 18:00:00,165.1,137.13
2023-03-07 19:00:00,152.8,127.12300000000006
2023-03-07 20:00:00,132.0,124.02099999999997
2023-03-07 21:00:00,125.2,116.81700000000002
2023-03-07 22:00:00,117.3,113.36700000000005
2023-03-07 23:00:00,111.0,112.29499999999999
2023-03-08 00:00:00,110.9,110.61599999999991
2023-03-08 01:00:00,108.8,109.65599999999996
2023-03-08 02:00:00,107.8,108.35899999999997
2023-03-08 03:00:00,107.4,107.602
2023-03-08 04:00:00,105.4,107.31
2023-03-08 05:00:00,109.9,111.4289999999999
2023-03-08 06:00:00,113.2,114.17800000000001
2023-03-08 07:00:00,139.8,116.94200000000006
2023-03-08 08:00:00,156.4,117.154
2023-03-08 09:00:00,184.4,139.98099999999997
2023-03-08 10:00:00,200.3,120.78499999999994
2023-03-08 11:00:00,218.6,203.04199999999994
2023-03-08 12:00:00,224.4,213.83900000000008
2023-03-08 13:00:00,203.3,214.40800000000007
2023-03-08 14:00:00,200.0,205.67799999999997
2023-03-08 15:00:00,201.0,203.3769999999999
2023-03-08 16:00:00,183.7,195.85800000000003
2023-03-08 17:00:00,163.9,144.01300000000006
2023-03-08 18:00:00,151.7,127.39500000000002
2023-03-08 19:00:00,139.1,122.97699999999998
2023-03-08 20:00:00,125.8,118.26599999999999
2023-03-08 21:00:00,124.6,117.79900000000002
2023-03-08 22:00:00,118.2,116.70400000000005
2023-03-08 23:00:00,115.3,115.28000000000007
2023-03-09 00:00:00,115.4,110.59099999999997
2023-03-09 01:00:00,111.3,109.92699999999995
2023-03-09 02:00:00,112.3,109.29999999999991
2023-03-09 03:00:00,110.2,108.34699999999997
2023-03-09 04:00:00,108.6,108.13699999999999
2023-03-09 05:00:00,111.8,113.06899999999992
2023-03-09 06:00:00,115.4,116.10800000000005
2023-03-09 07:00:00,139.7,119.21400000000006
2023-03-09 08:00:00,162.3,123.06100000000004
2023-03-09 09:00:00,190.1,144.79899999999998
2023-03-09 10:00:00,204.8,139.40499999999997
2023-03-09 11:00:00,204.7,204.43599999999998
2023-03-09 12:00:00,202.1,203.46200000000002
2023-03-09 13:00:00,198.7,204.6880000000001
2023-03-09 14:00:00,197.2,203.6140000000001
2023-03-09 15:00:00,191.7,189.60399999999998
2023-03-09 16:00:00,182.4,152.47300000000016
2023-03-09 17:00:00,164.1,143.40900000000008
2023-03-09 18:00:00,159.1,131.891
2023-03-09 19:00:00,144.5,122.76800000000001
2023-03-09 20:00:00,124.0,118.39500000000002
2023-03-09 21:00:00,115.5,112.87799999999997
2023-03-09 22:00:00,115.1,115.03299999999999
2023-03-09 23:00:00,109.8,117.09599999999995
2023-03-10 00:00:00,107.3,110.22099999999999
2023-03-10 01:00:00,108.8,109.74599999999998
2023-03-10 02:00:00,108.5,108.64299999999994
2023-03-10 03:00:00,106.4,107.05399999999996
2023-03-10 04:00:00,106.0,106.76899999999996
2023-03-10 05:00:00,112.3,113.55699999999987
2023-03-10 06:00:00,116.1,116.21100000000004
2023-03-10 07:00:00,139.0,119.07500000000003
2023-03-10 08:00:00,150.4,118.58400000000003
2023-03-10 09:00:00,163.6,141.33899999999997
2023-03-10 10:00:00,175.0,129.408
2023-03-10 11:00:00,188.7,125.67399999999991
2023-03-10 12:00:00,191.6,142.90199999999993
2023-03-10 13:00:00,204.0,198.68899999999994
2023-03-10 14:00:00,226.2,210.97400000000013
2023-03-10 15:00:00,207.8,201.32799999999992
2023-03-10 16:00:00,194.1,191.97100000000003
2023-03-10 17:00:00,154.4,148.25900000000004
2023-03-10 18:00:00,149.7,126.06999999999998
2023-03-10 19:00:00,140.4,123.96399999999993
2023-03-10 20:00:00,120.4,117.17299999999989
2023-03-10 21:00:00,115.5,112.50599999999999
2023-03-10 22:00:00,108.1,117.86099999999999
2023-03-10 23:00:00,110.4,116.75400000000003
2023-03-11 00:00:00,108.5,104.04800000000004
2023-03-11 01:00:00,108.2,104.45600000000006
2023-03-11 02:00:00,106.6,104.11200000000002
2023-03-11 03:00:00,106.3,103.76199999999999
2023-03-11 04:00:00,102.2,101.96699999999996
2023-03-11 05:00:00,100.4,101.57499999999995
2023-03-11 06:00:00,101.8,101.531
2023-03-11 07:00:00,99.4,101.86600000000004
2023-03-11 08:00:00,99.6,102.49600000000005
2023-03-11 09:00:00,102.8,103.05900000000003
2023-03-11 10:00:00,103.7,102.77800000000005
2023-03-11 11:00:00,106.2,103.68700000000004
2023-03-11 12:00:00,108.0,106.10800000000003
2023-03-11 13:00:00,113.8,106.42100000000003
2023-03-11 14:00:00,113.7,106.33600000000004
2023-03-11 15:00:00,112.6,108.50800000000001
2023-03-11 16:00:00,114.0,109.436
2023-03-11 17:00:00,107.7,109.69900000000003
2023-03-11 18:00:00,105.9,109.81400000000004
2023-03-11 19:00:00,112.1,109.85500000000002
2023-03-11 20:00:00,112.3,109.12000000000003
2023-03-11 21:00:00,104.0,108.88900000000001
2023-03-11 22:00:00,107.3,108.85500000000002
2023-03-11 23:00:00,107.9,105.63000000000002
2023-03-12 00:00:00,114.7,104.29099999999995
2023-03-12 01:00:00,115.8,104.34599999999995
2023-03-12 02:00:00,110.5,103.56399999999998
2023-03-12 03:00:00,102.9,103.03899999999997
2023-03-12 04:00:00,104.1,101.623
2023-03-12 05:00:00,101.3,101.51800000000001
2023-03-12 06:00:00,101.0,100.91699999999999
2023-03-12 07:00:00,100.0,100.85500000000002
2023-03-12 08:00:00,100.8,101.10600000000004
2023-03-12 09:00:00,103.3,104.80100000000004
2023-03-12 10:00:00,106.9,105.10600000000004
2023-03-12 11:00:00,107.9,105.63800000000003
2023-03-12 12:00:00,105.9,107.39299999999999
2023-03-12 13:00:00,105.0,110.71900000000001
2023-03-12 14:00:00,105.6,110.59299999999999
2023-03-12 15:00:00,105.2,110.522
2023-03-12 16:00:00,108.5,112.26799999999997
2023-03-12 17:00:00,108.2,110.67699999999999
2023-03-12 18:00:00,105.7,110.63600000000001
2023-03-12 19:00:00,104.6,111.72999999999998
2023-03-12 20:00:00,102.4,111.1
2023-03-12 21:00:00,102.0,111.006
2023-03-12 22:00:00,100.7,110.904
2023-03-12 23:00:00,102.5,109.373
2023-03-13 00:00:00,102.0,108.15899999999998
2023-03-13 01:00:00,102.3,108.48299999999998
2023-03-13 02:00:00,101.7,104.57299999999998
2023-03-13 03:00:00,99.5,108.15699999999998
2023-03-13 04:00:00,98.7,102.19099999999999
2023-03-13 05:00:00,107.8,111.58499999999995
2023-03-13 06:00:00,115.1,116.339
2023-03-13 07:00:00,136.5,117.97500000000002
2023-03-13 08:00:00,148.1,117.16099999999999
2023-03-13 09:00:00,169.0,141.45299999999995
2023-03-13 10:00:00,188.2,135.983
2023-03-13 11:00:00,215.2,139.4480000000001
2023-03-13 12:00:00,213.6,218.63799999999992
2023-03-13 13:00:00,216.6,231.37200000000004
2023-03-13 14:00:00,218.8,229.4220000000001
2023-03-13 15:00:00,200.5,225.52800000000002
2023-03-13 16:00:00,191.8,203.09400000000002
2023-03-13 17:00:00,179.8,149.4480000000001
2023-03-13 18:00:00,181.1,150.03899999999996
2023-03-13 19:00:00,168.1,142.0519999999999
2023-03-13 20:00:00,151.6,130.03499999999997
2023-03-13 21:00:00,129.5,125.33399999999996
2023-03-13 22:00:00,118.3,115.42200000000001
2023-03-13 23:00:00,107.6,115.30300000000001
