Timestamps,Actual,Predicted
2023-02-18 05:00:00,13.6,13.623000000000005
2023-02-18 06:00:00,16.9,16.64700000000001
2023-02-18 07:00:00,20.3,18.939999999999994
2023-02-18 08:00:00,21.5,19.053999999999995
2023-02-18 09:00:00,22.1,19.943999999999996
2023-02-18 10:00:00,26.7,20.635
2023-02-18 11:00:00,26.1,20.561000000000007
2023-02-18 12:00:00,24.0,20.774000000000004
2023-02-18 13:00:00,27.4,20.778000000000006
2023-02-18 14:00:00,26.1,20.54200000000001
2023-02-18 15:00:00,23.9,20.52000000000001
2023-02-18 16:00:00,20.0,19.261000000000003
2023-02-18 17:00:00,18.3,18.954999999999995
2023-02-18 18:00:00,18.6,19.07299999999999
2023-02-18 19:00:00,15.7,15.94700000000001
2023-02-18 20:00:00,13.8,15.335999999999999
2023-02-18 21:00:00,13.6,15.517999999999997
2023-02-18 22:00:00,13.7,15.725000000000001
2023-02-18 23:00:00,13.7,15.556000000000006
2023-02-19 00:00:00,13.7,13.125999999999998
2023-02-19 01:00:00,13.7,13.100999999999997
2023-02-19 02:00:00,13.8,12.717999999999993
2023-02-19 03:00:00,13.8,12.735999999999992
2023-02-19 04:00:00,13.9,13.195000000000002
2023-02-19 05:00:00,14.3,13.629000000000005
2023-02-19 06:00:00,17.0,16.561000000000003
2023-02-19 07:00:00,18.6,18.328999999999983
2023-02-19 08:00:00,18.6,18.330999999999985
2023-02-19 09:00:00,18.6,18.674999999999994
2023-02-19 10:00:00,19.4,18.764999999999997
2023-02-19 11:00:00,20.2,18.882
2023-02-19 12:00:00,19.9,18.645999999999997
2023-02-19 13:00:00,19.6,18.637999999999998
2023-02-19 14:00:00,20.2,18.791
2023-02-19 15:00:00,19.4,18.907000000000004
2023-02-19 16:00:00,21.9,19.868000000000006
2023-02-19 17:00:00,22.4,20.057000000000002
2023-02-19 18:00:00,19.6,20.619999999999994
2023-02-19 19:00:00,16.5,16.47500000000001
2023-02-19 20:00:00,14.8,15.737999999999998
2023-02-19 21:00:00,14.4,15.856000000000002
2023-02-19 22:00:00,14.8,15.873000000000006
2023-02-19 23:00:00,13.9,15.808000000000002
2023-02-20 00:00:00,14.0,12.96099999999999
2023-02-20 01:00:00,13.9,12.755999999999988
2023-02-20 02:00:00,13.9,12.89699999999999
2023-02-20 03:00:00,13.7,12.91299999999999
2023-02-20 04:00:00,13.8,12.951999999999993
2023-02-20 05:00:00,16.8,15.979
2023-02-20 06:00:00,19.1,18.306000000000004
2023-02-20 07:00:00,24.8,21.04899999999999
2023-02-20 08:00:00,26.5,21.879999999999995
2023-02-20 09:00:00,30.9,21.968999999999998
2023-02-20 10:00:00,31.0,22.066999999999993
2023-02-20 11:00:00,32.8,21.90499999999999
2023-02-20 12:00:00,32.1,22.05
2023-02-20 13:00:00,30.2,22.018
2023-02-20 14:00:00,30.0,21.87
2023-02-20 15:00:00,30.7,21.952
2023-02-20 16:00:00,26.3,20.26899999999999
2023-02-20 17:00:00,30.7,20.098999999999982
2023-02-20 18:00:00,26.9,19.76199999999999
2023-02-20 19:00:00,25.5,16.848000000000003
2023-02-20 20:00:00,20.6,16.912000000000013
2023-02-20 21:00:00,19.8,16.774000000000008
2023-02-20 22:00:00,14.8,15.233999999999998
2023-02-20 23:00:00,14.2,13.875999999999992
2023-02-21 00:00:00,14.6,12.78199999999999
2023-02-21 01:00:00,14.6,12.706999999999992
2023-02-21 02:00:00,14.3,12.717999999999991
2023-02-21 03:00:00,14.1,12.735999999999992
2023-02-21 04:00:00,14.3,12.800999999999993
2023-02-21 05:00:00,15.2,13.835000000000004
2023-02-21 06:00:00,19.1,17.47400000000001
2023-02-21 07:00:00,22.7,19.641
2023-02-21 08:00:00,34.1,20.96399999999999
2023-02-21 09:00:00,36.2,21.412
2023-02-21 10:00:00,36.9,21.485
2023-02-21 11:00:00,36.2,22.295
2023-02-21 12:00:00,38.3,22.382999999999992
2023-02-21 13:00:00,40.7,21.723000000000003
2023-02-21 14:00:00,40.0,21.705
2023-02-21 15:00:00,38.3,22.066
2023-02-21 16:00:00,36.6,19.675999999999995
2023-02-21 17:00:00,34.2,20.29399999999999
2023-02-21 18:00:00,32.3,19.772999999999993
2023-02-21 19:00:00,24.7,18.160999999999994
2023-02-21 20:00:00,22.3,18.502000000000006
2023-02-21 21:00:00,24.0,18.352000000000007
2023-02-21 22:00:00,20.3,15.946999999999994
2023-02-21 23:00:00,16.7,14.171999999999993
2023-02-22 00:00:00,15.4,14.199999999999998
2023-02-22 01:00:00,15.2,14.188999999999998
2023-02-22 02:00:00,14.6,14.168999999999997
2023-02-22 03:00:00,14.4,12.54399999999999
2023-02-22 04:00:00,14.3,12.563999999999991
2023-02-22 05:00:00,15.3,15.235999999999999
2023-02-22 06:00:00,19.4,18.699000000000012
2023-02-22 07:00:00,21.4,19.921
2023-02-22 08:00:00,29.2,20.942999999999998
2023-02-22 09:00:00,32.4,21.686000000000003
2023-02-22 10:00:00,33.6,22.502
2023-02-22 11:00:00,35.1,22.491
2023-02-22 12:00:00,37.3,22.509999999999994
2023-02-22 13:00:00,38.1,22.528999999999996
2023-02-22 14:00:00,38.0,22.247999999999998
2023-02-22 15:00:00,36.7,22.462000000000003
2023-02-22 16:00:00,34.8,20.605999999999995
2023-02-22 17:00:00,33.0,20.52599999999999
2023-02-22 18:00:00,28.6,20.167999999999992
2023-02-22 19:00:00,20.6,18.098999999999993
2023-02-22 20:00:00,20.3,18.36200000000001
2023-02-22 21:00:00,22.2,18.714000000000013
2023-02-22 22:00:00,16.4,15.22
2023-02-22 23:00:00,15.8,14.084999999999988
2023-02-23 00:00:00,15.0,14.574999999999996
2023-02-23 01:00:00,15.1,14.253999999999994
2023-02-23 02:00:00,14.6,14.166999999999996
2023-02-23 03:00:00,14.3,14.198
2023-02-23 04:00:00,14.2,14.131000000000004
2023-02-23 05:00:00,14.3,14.592999999999991
2023-02-23 06:00:00,17.7,18.19300000000002
2023-02-23 07:00:00,21.0,19.732000000000006
2023-02-23 08:00:00,25.3,20.516000000000005
2023-02-23 09:00:00,29.7,21.19600000000001
2023-02-23 10:00:00,30.2,21.644000000000005
2023-02-23 11:00:00,29.1,21.730000000000004
2023-02-23 12:00:00,27.9,21.702
2023-02-23 13:00:00,25.7,21.654000000000007
2023-02-23 14:00:00,22.9,21.376000000000012
2023-02-23 15:00:00,22.5,21.465000000000003
2023-02-23 16:00:00,21.4,19.44900000000001
2023-02-23 17:00:00,23.2,19.314
2023-02-23 18:00:00,24.1,19.438000000000002
2023-02-23 19:00:00,17.4,18.075000000000003
2023-02-23 20:00:00,19.1,17.90300000000001
2023-02-23 21:00:00,15.5,17.692000000000018
2023-02-23 22:00:00,15.2,16.21900000000001
2023-02-23 23:00:00,13.6,14.394999999999992
2023-02-24 00:00:00,14.8,12.926999999999996
2023-02-24 01:00:00,13.7,12.949999999999996
2023-02-24 02:00:00,13.5,13.126999999999995
2023-02-24 03:00:00,13.5,13.145999999999999
2023-02-24 04:00:00,13.4,13.204
2023-02-24 05:00:00,13.5,13.710000000000003
2023-02-24 06:00:00,16.4,17.11200000000002
2023-02-24 07:00:00,17.8,18.885999999999996
2023-02-24 08:00:00,18.4,18.825999999999997
2023-02-24 09:00:00,18.4,19.778000000000006
2023-02-24 10:00:00,18.5,20.307000000000002
2023-02-24 11:00:00,18.3,20.363000000000007
2023-02-24 12:00:00,18.1,20.33600000000001
2023-02-24 13:00:00,18.5,20.303000000000008
2023-02-24 14:00:00,17.8,20.296000000000006
2023-02-24 15:00:00,17.9,20.279000000000007
2023-02-24 16:00:00,18.1,19.185000000000006
2023-02-24 17:00:00,18.1,18.92
2023-02-24 18:00:00,18.5,19.154999999999994
2023-02-24 19:00:00,15.8,15.928999999999998
2023-02-24 20:00:00,13.4,15.444999999999993
2023-02-24 21:00:00,13.2,15.622999999999992
2023-02-24 22:00:00,13.2,15.765000000000002
2023-02-24 23:00:00,13.1,15.624000000000002
2023-02-25 00:00:00,13.4,13.124999999999998
2023-02-25 01:00:00,13.4,13.099999999999998
2023-02-25 02:00:00,13.2,13.128999999999998
2023-02-25 03:00:00,13.3,12.735999999999992
2023-02-25 04:00:00,13.5,12.800999999999993
2023-02-25 05:00:00,13.7,13.506000000000004
2023-02-25 06:00:00,16.7,16.61000000000001
2023-02-25 07:00:00,18.0,18.59
2023-02-25 08:00:00,18.1,18.740999999999996
2023-02-25 09:00:00,18.4,19.694000000000003
2023-02-25 10:00:00,23.2,20.416999999999998
2023-02-25 11:00:00,23.7,20.558000000000003
2023-02-25 12:00:00,22.4,20.84
2023-02-25 13:00:00,22.5,20.487000000000002
2023-02-25 14:00:00,25.1,20.52
2023-02-25 15:00:00,24.5,20.509
2023-02-25 16:00:00,22.9,19.413000000000007
2023-02-25 17:00:00,19.6,19.472999999999992
2023-02-25 18:00:00,20.8,19.629999999999992
2023-02-25 19:00:00,18.4,16.535999999999998
2023-02-25 20:00:00,16.2,15.602999999999994
2023-02-25 21:00:00,18.1,15.55499999999999
2023-02-25 22:00:00,15.4,15.779000000000002
2023-02-25 23:00:00,14.4,15.665000000000004
2023-02-26 00:00:00,14.2,12.720999999999988
2023-02-26 01:00:00,13.9,12.740999999999987
2023-02-26 02:00:00,13.8,12.73699999999999
2023-02-26 03:00:00,13.9,12.665999999999991
2023-02-26 04:00:00,14.0,14.095999999999995
2023-02-26 05:00:00,14.1,14.837999999999997
2023-02-26 06:00:00,17.7,18.895000000000017
2023-02-26 07:00:00,19.2,19.637999999999987
2023-02-26 08:00:00,21.8,19.663999999999987
2023-02-26 09:00:00,19.7,19.134
2023-02-26 10:00:00,20.7,19.208
2023-02-26 11:00:00,19.7,19.539999999999996
2023-02-26 12:00:00,20.5,19.744999999999994
2023-02-26 13:00:00,21.1,19.765999999999995
2023-02-26 14:00:00,20.6,19.733999999999998
2023-02-26 15:00:00,20.4,19.841999999999995
2023-02-26 16:00:00,22.6,20.68299999999999
2023-02-26 17:00:00,21.7,20.58999999999999
2023-02-26 18:00:00,22.3,20.726999999999986
2023-02-26 19:00:00,18.2,17.44200000000001
2023-02-26 20:00:00,14.9,15.944000000000006
2023-02-26 21:00:00,15.3,15.788
2023-02-26 22:00:00,15.2,15.638000000000003
2023-02-26 23:00:00,14.2,15.474000000000007
2023-02-27 00:00:00,14.2,12.653999999999987
2023-02-27 01:00:00,14.1,14.049000000000001
2023-02-27 02:00:00,14.0,14.035000000000002
2023-02-27 03:00:00,14.0,12.53299999999999
2023-02-27 04:00:00,14.0,14.118000000000004
2023-02-27 05:00:00,14.6,15.399999999999991
2023-02-27 06:00:00,18.7,18.79600000000002
2023-02-27 07:00:00,21.2,20.902000000000008
2023-02-27 08:00:00,26.6,21.774999999999995
2023-02-27 09:00:00,31.2,22.268999999999995
2023-02-27 10:00:00,28.0,22.514
2023-02-27 11:00:00,29.9,22.959999999999994
2023-02-27 12:00:00,30.5,23.006999999999998
2023-02-27 13:00:00,29.7,23.041999999999998
2023-02-27 14:00:00,30.1,22.909999999999997
2023-02-27 15:00:00,28.5,22.861999999999995
2023-02-27 16:00:00,25.3,20.70499999999999
2023-02-27 17:00:00,19.9,20.674999999999986
2023-02-27 18:00:00,21.1,20.16899999999999
2023-02-27 19:00:00,17.0,17.053999999999988
2023-02-27 20:00:00,14.7,16.724
2023-02-27 21:00:00,19.1,16.868
2023-02-27 22:00:00,13.5,14.677999999999997
2023-02-27 23:00:00,11.3,13.580999999999987
2023-02-28 00:00:00,11.5,12.617999999999995
2023-02-28 01:00:00,11.3,12.169999999999986
2023-02-28 02:00:00,11.3,12.137999999999987
2023-02-28 03:00:00,11.1,12.151999999999992
2023-02-28 04:00:00,11.1,12.305999999999994
2023-02-28 05:00:00,11.9,13.50600000000001
2023-02-28 06:00:00,13.2,16.11000000000001
2023-02-28 07:00:00,15.3,19.262999999999998
2023-02-28 08:00:00,23.9,20.636999999999997
2023-02-28 09:00:00,28.8,22.107999999999997
2023-02-28 10:00:00,35.1,22.156
2023-02-28 11:00:00,36.6,22.131000000000004
2023-02-28 12:00:00,31.8,22.340000000000003
2023-02-28 13:00:00,31.6,21.855999999999998
2023-02-28 14:00:00,31.3,21.792
2023-02-28 15:00:00,31.6,21.72
2023-02-28 16:00:00,27.1,20.217999999999996
2023-02-28 17:00:00,27.0,20.732
2023-02-28 18:00:00,19.3,20.24299999999999
2023-02-28 19:00:00,15.9,18.501999999999995
2023-02-28 20:00:00,17.1,17.818
2023-02-28 21:00:00,20.5,17.59800000000001
2023-02-28 22:00:00,19.3,16.974999999999994
2023-02-28 23:00:00,13.2,13.684
2023-03-01 00:00:00,11.9,12.477000000000002
2023-03-01 01:00:00,11.8,11.743
2023-03-01 02:00:00,11.6,11.545
2023-03-01 03:00:00,11.4,11.478
2023-03-01 04:00:00,11.4,11.475
2023-03-01 05:00:00,12.6,12.08700000000001
2023-03-01 06:00:00,13.2,13.603000000000003
2023-03-01 07:00:00,16.5,16.954000000000004
2023-03-01 08:00:00,24.2,19.086000000000002
2023-03-01 09:00:00,29.6,19.8
2023-03-01 10:00:00,30.4,18.830000000000005
2023-03-01 11:00:00,30.7,19.41699999999999
2023-03-01 12:00:00,27.9,20.076999999999995
2023-03-01 13:00:00,26.3,19.921
2023-03-01 14:00:00,29.4,19.163
2023-03-01 15:00:00,28.1,19.032999999999998
2023-03-01 16:00:00,25.2,18.776999999999997
2023-03-01 17:00:00,21.4,17.309000000000005
2023-03-01 18:00:00,21.1,17.752000000000006
2023-03-01 19:00:00,19.3,17.777000000000015
2023-03-01 20:00:00,17.3,16.99300000000002
2023-03-01 21:00:00,17.0,16.278000000000016
2023-03-01 22:00:00,21.6,15.755000000000003
2023-03-01 23:00:00,12.0,13.082000000000003
2023-03-02 00:00:00,11.5,12.335000000000004
2023-03-02 01:00:00,11.2,11.602000000000007
2023-03-02 02:00:00,11.5,11.491000000000003
2023-03-02 03:00:00,11.2,11.421000000000001
2023-03-02 04:00:00,11.4,11.428000000000003
2023-03-02 05:00:00,12.1,11.951000000000011
2023-03-02 06:00:00,13.9,13.160000000000002
2023-03-02 07:00:00,15.5,15.15400000000001
2023-03-02 08:00:00,25.4,18.32900000000001
2023-03-02 09:00:00,29.2,19.238000000000003
2023-03-02 10:00:00,30.8,18.439000000000004
2023-03-02 11:00:00,33.1,19.046999999999997
2023-03-02 12:00:00,33.6,18.958999999999993
2023-03-02 13:00:00,33.9,18.58
2023-03-02 14:00:00,30.9,18.950999999999997
2023-03-02 15:00:00,30.5,18.893999999999995
2023-03-02 16:00:00,26.6,18.895999999999994
2023-03-02 17:00:00,24.9,19.038999999999998
2023-03-02 18:00:00,22.7,18.513999999999996
2023-03-02 19:00:00,20.5,18.768000000000004
2023-03-02 20:00:00,19.0,17.77600000000001
2023-03-02 21:00:00,18.6,16.607000000000017
2023-03-02 22:00:00,15.8,14.869000000000002
2023-03-02 23:00:00,13.7,13.775000000000011
2023-03-03 00:00:00,13.6,12.591000000000003
2023-03-03 01:00:00,12.6,11.917000000000003
2023-03-03 02:00:00,12.6,11.66
2023-03-03 03:00:00,12.1,11.529000000000003
2023-03-03 04:00:00,11.1,11.308000000000002
2023-03-03 05:00:00,11.4,11.674000000000008
2023-03-03 06:00:00,12.9,13.023000000000003
2023-03-03 07:00:00,14.7,15.10700000000001
2023-03-03 08:00:00,20.5,18.329000000000004
2023-03-03 09:00:00,20.1,19.059
2023-03-03 10:00:00,21.9,18.169
2023-03-03 11:00:00,25.4,19.623999999999995
2023-03-03 12:00:00,24.7,18.946999999999996
2023-03-03 13:00:00,25.4,18.705999999999996
2023-03-03 14:00:00,23.3,18.872
2023-03-03 15:00:00,24.2,18.457
2023-03-03 16:00:00,19.1,18.667
2023-03-03 17:00:00,16.8,18.311
2023-03-03 18:00:00,14.4,18.001000000000005
2023-03-03 19:00:00,14.0,15.784000000000002
2023-03-03 20:00:00,11.9,13.71
2023-03-03 21:00:00,11.5,12.770000000000003
2023-03-03 22:00:00,11.3,11.993999999999998
2023-03-03 23:00:00,11.2,12.032000000000004
2023-03-04 00:00:00,11.0,11.909000000000006
2023-03-04 01:00:00,11.3,11.623000000000005
2023-03-04 02:00:00,11.3,11.287000000000003
2023-03-04 03:00:00,11.0,11.249000000000002
2023-03-04 04:00:00,11.1,11.247000000000003
2023-03-04 05:00:00,11.3,10.999999999999995
2023-03-04 06:00:00,11.1,11.18800000000001
2023-03-04 07:00:00,13.0,14.680000000000005
2023-03-04 08:00:00,16.9,15.377000000000002
2023-03-04 09:00:00,18.6,15.941
2023-03-04 10:00:00,16.8,16.006
2023-03-04 11:00:00,19.5,16.2
2023-03-04 12:00:00,18.2,16.051000000000002
2023-03-04 13:00:00,19.8,15.9
2023-03-04 14:00:00,14.2,15.931000000000001
2023-03-04 15:00:00,13.8,15.848000000000004
2023-03-04 16:00:00,14.5,15.653000000000002
2023-03-04 17:00:00,13.8,15.580000000000002
2023-03-04 18:00:00,14.1,16.852999999999998
2023-03-04 19:00:00,13.5,15.103000000000003
2023-03-04 20:00:00,12.1,13.704000000000002
2023-03-04 21:00:00,12.1,12.549
2023-03-04 22:00:00,11.8,11.883999999999993
2023-03-04 23:00:00,11.8,11.837
2023-03-05 00:00:00,11.4,11.773000000000003
2023-03-05 01:00:00,11.5,11.776
2023-03-05 02:00:00,11.3,11.426999999999998
2023-03-05 03:00:00,11.3,11.39
2023-03-05 04:00:00,11.4,11.380999999999998
2023-03-05 05:00:00,11.6,11.133999999999997
2023-03-05 06:00:00,11.5,11.282000000000007
2023-03-05 07:00:00,12.7,14.212999999999997
2023-03-05 08:00:00,12.7,14.64
2023-03-05 09:00:00,12.9,14.915000000000003
2023-03-05 10:00:00,12.5,15.004000000000003
2023-03-05 11:00:00,13.9,15.038000000000002
2023-03-05 12:00:00,13.5,15.474999999999993
2023-03-05 13:00:00,14.0,15.187000000000001
2023-03-05 14:00:00,13.6,15.237999999999998
2023-03-05 15:00:00,13.5,15.283999999999999
2023-03-05 16:00:00,15.5,15.289000000000001
2023-03-05 17:00:00,15.1,15.495
2023-03-05 18:00:00,14.8,15.259
2023-03-05 19:00:00,14.0,15.77800000000001
2023-03-05 20:00:00,13.4,15.000000000000002
2023-03-05 21:00:00,18.5,14.536999999999995
2023-03-05 22:00:00,14.5,13.23
2023-03-05 23:00:00,12.4,12.464
2023-03-06 00:00:00,11.5,10.788999999999996
2023-03-06 01:00:00,11.7,11.436999999999996
2023-03-06 02:00:00,11.5,11.511000000000001
2023-03-06 03:00:00,11.5,11.505999999999998
2023-03-06 04:00:00,11.3,11.512999999999998
2023-03-06 05:00:00,14.6,12.582
2023-03-06 06:00:00,13.7,14.28
2023-03-06 07:00:00,19.1,15.472000000000005
2023-03-06 08:00:00,21.8,17.588000000000005
2023-03-06 09:00:00,25.0,17.913999999999998
2023-03-06 10:00:00,27.6,16.956
2023-03-06 11:00:00,29.2,16.894
2023-03-06 12:00:00,26.7,18.245
2023-03-06 13:00:00,26.4,18.218
2023-03-06 14:00:00,22.7,18.218
2023-03-06 15:00:00,22.7,16.420000000000005
2023-03-06 16:00:00,22.3,18.356000000000005
2023-03-06 17:00:00,23.4,17.874
2023-03-06 18:00:00,21.4,17.849999999999998
2023-03-06 19:00:00,20.2,16.683000000000003
2023-03-06 20:00:00,15.9,15.749000000000015
2023-03-06 21:00:00,19.3,15.459000000000014
2023-03-06 22:00:00,16.3,15.496999999999991
2023-03-06 23:00:00,11.7,13.240000000000007
2023-03-07 00:00:00,12.0,12.212
2023-03-07 01:00:00,11.6,11.651999999999994
2023-03-07 02:00:00,11.5,11.603999999999992
2023-03-07 03:00:00,11.6,11.616000000000003
2023-03-07 04:00:00,11.6,11.627000000000002
2023-03-07 05:00:00,13.1,13.481999999999992
2023-03-07 06:00:00,13.6,13.876999999999985
2023-03-07 07:00:00,16.2,15.645000000000012
2023-03-07 08:00:00,23.8,17.834000000000007
2023-03-07 09:00:00,29.0,18.608000000000008
2023-03-07 10:00:00,28.2,19.854000000000003
2023-03-07 11:00:00,29.8,19.054000000000002
2023-03-07 12:00:00,27.6,19.226000000000003
2023-03-07 13:00:00,27.9,18.766
2023-03-07 14:00:00,27.6,18.954
2023-03-07 15:00:00,26.6,18.641000000000002
2023-03-07 16:00:00,23.8,18.040000000000003
2023-03-07 17:00:00,20.5,17.959
2023-03-07 18:00:00,21.2,16.974000000000004
2023-03-07 19:00:00,18.6,17.231000000000005
2023-03-07 20:00:00,15.5,16.636000000000013
2023-03-07 21:00:00,17.3,16.406000000000017
2023-03-07 22:00:00,14.3,15.790999999999995
2023-03-07 23:00:00,12.6,13.196000000000005
2023-03-08 00:00:00,12.2,12.223000000000003
2023-03-08 01:00:00,12.0,11.819
2023-03-08 02:00:00,11.6,11.466000000000001
2023-03-08 03:00:00,11.5,11.430000000000001
2023-03-08 04:00:00,11.6,11.426000000000002
2023-03-08 05:00:00,13.5,12.227000000000006
2023-03-08 06:00:00,14.9,13.212999999999992
2023-03-08 07:00:00,18.8,15.097000000000003
2023-03-08 08:00:00,23.2,17.392999999999997
2023-03-08 09:00:00,26.6,17.897999999999993
2023-03-08 10:00:00,29.6,17.142999999999997
2023-03-08 11:00:00,33.6,17.105999999999998
2023-03-08 12:00:00,33.4,16.831999999999997
2023-03-08 13:00:00,30.6,16.804999999999996
2023-03-08 14:00:00,30.3,16.945999999999998
2023-03-08 15:00:00,28.5,16.864
2023-03-08 16:00:00,24.9,16.660999999999998
2023-03-08 17:00:00,22.1,16.790000000000003
2023-03-08 18:00:00,22.5,16.805000000000003
2023-03-08 19:00:00,20.1,17.455000000000013
2023-03-08 20:00:00,16.0,16.87000000000002
2023-03-08 21:00:00,19.3,16.55600000000001
2023-03-08 22:00:00,15.8,15.985999999999995
2023-03-08 23:00:00,12.7,13.619000000000005
2023-03-09 00:00:00,13.0,11.751
2023-03-09 01:00:00,13.4,11.833999999999994
2023-03-09 02:00:00,11.9,11.562999999999997
2023-03-09 03:00:00,11.8,11.783999999999999
2023-03-09 04:00:00,12.1,11.811
2023-03-09 05:00:00,13.2,12.90000000000001
2023-03-09 06:00:00,14.3,13.944999999999991
2023-03-09 07:00:00,19.0,16.773999999999997
2023-03-09 08:00:00,26.3,19.85100000000001
2023-03-09 09:00:00,28.2,20.488000000000003
2023-03-09 10:00:00,26.3,19.839999999999996
2023-03-09 11:00:00,27.1,19.713
2023-03-09 12:00:00,28.3,19.597
2023-03-09 13:00:00,28.5,18.484
2023-03-09 14:00:00,27.7,19.095000000000002
2023-03-09 15:00:00,23.5,18.271
2023-03-09 16:00:00,23.5,17.811999999999994
2023-03-09 17:00:00,20.5,18.041999999999998
2023-03-09 18:00:00,21.1,18.666
2023-03-09 19:00:00,17.4,18.45100000000001
2023-03-09 20:00:00,19.9,17.21000000000002
2023-03-09 21:00:00,17.3,16.72900000000002
2023-03-09 22:00:00,17.3,15.985999999999992
2023-03-09 23:00:00,13.0,13.919000000000008
2023-03-10 00:00:00,12.5,11.532000000000004
2023-03-10 01:00:00,12.7,12.449999999999998
2023-03-10 02:00:00,12.3,12.293999999999984
2023-03-10 03:00:00,12.3,12.279999999999983
2023-03-10 04:00:00,12.3,12.274999999999984
2023-03-10 05:00:00,13.6,13.432999999999991
2023-03-10 06:00:00,14.1,14.124999999999995
2023-03-10 07:00:00,17.4,15.895000000000008
2023-03-10 08:00:00,26.1,18.929000000000013
2023-03-10 09:00:00,28.8,19.48600000000001
2023-03-10 10:00:00,28.3,20.012
2023-03-10 11:00:00,28.2,19.415
2023-03-10 12:00:00,29.4,19.144999999999996
2023-03-10 13:00:00,27.9,18.564999999999994
2023-03-10 14:00:00,28.1,18.060999999999996
2023-03-10 15:00:00,24.5,17.668999999999993
2023-03-10 16:00:00,23.9,17.372999999999994
2023-03-10 17:00:00,19.5,17.284999999999997
2023-03-10 18:00:00,21.8,17.314999999999998
2023-03-10 19:00:00,19.2,16.738000000000003
2023-03-10 20:00:00,14.6,13.947999999999997
2023-03-10 21:00:00,13.6,13.601999999999991
2023-03-10 22:00:00,14.0,12.96699999999999
2023-03-10 23:00:00,12.3,12.792999999999985
2023-03-11 00:00:00,12.6,11.513000000000003
2023-03-11 01:00:00,12.6,12.481999999999998
2023-03-11 02:00:00,12.4,12.373000000000005
2023-03-11 03:00:00,12.4,12.365000000000002
2023-03-11 04:00:00,12.2,12.244000000000018
2023-03-11 05:00:00,12.6,12.519999999999996
2023-03-11 06:00:00,12.4,12.339999999999996
2023-03-11 07:00:00,13.5,15.120999999999997
2023-03-11 08:00:00,14.0,17.261000000000003
2023-03-11 09:00:00,22.5,18.583000000000002
2023-03-11 10:00:00,23.4,18.281
2023-03-11 11:00:00,25.2,17.974
2023-03-11 12:00:00,27.6,17.973
2023-03-11 13:00:00,24.7,17.964999999999996
2023-03-11 14:00:00,22.7,18.148999999999997
2023-03-11 15:00:00,18.1,17.674
2023-03-11 16:00:00,14.6,16.058000000000007
2023-03-11 17:00:00,14.3,16.084000000000003
2023-03-11 18:00:00,15.0,15.943000000000005
2023-03-11 19:00:00,15.0,15.54000000000001
2023-03-11 20:00:00,13.7,13.668
2023-03-11 21:00:00,13.6,12.649
2023-03-11 22:00:00,13.2,12.136
2023-03-11 23:00:00,12.1,12.099000000000004
2023-03-12 00:00:00,12.2,12.030000000000003
2023-03-12 01:00:00,12.5,11.899999999999995
2023-03-12 02:00:00,11.8,11.342999999999995
2023-03-12 03:00:00,12.0,11.318999999999994
2023-03-12 04:00:00,12.0,11.308999999999992
2023-03-12 05:00:00,11.9,11.272999999999998
2023-03-12 06:00:00,12.5,11.503
2023-03-12 07:00:00,12.9,13.883
2023-03-12 08:00:00,13.3,14.534
2023-03-12 09:00:00,13.0,15.217999999999995
2023-03-12 10:00:00,12.9,15.211999999999994
2023-03-12 11:00:00,12.7,15.224999999999996
2023-03-12 12:00:00,13.0,15.183999999999996
2023-03-12 13:00:00,12.9,14.256999999999996
2023-03-12 14:00:00,13.1,14.888999999999994
2023-03-12 15:00:00,12.9,15.316999999999998
2023-03-12 16:00:00,13.2,14.977
2023-03-12 17:00:00,14.5,15.918999999999992
2023-03-12 18:00:00,19.8,16.166999999999994
2023-03-12 19:00:00,20.9,15.75400000000001
2023-03-12 20:00:00,13.3,13.82899999999999
2023-03-12 21:00:00,12.5,13.140999999999996
2023-03-12 22:00:00,12.1,12.491999999999992
2023-03-12 23:00:00,11.8,12.104999999999995
2023-03-13 00:00:00,11.8,11.805
2023-03-13 01:00:00,11.9,11.619999999999997
2023-03-13 02:00:00,11.8,11.540999999999997
2023-03-13 03:00:00,11.8,11.373999999999997
2023-03-13 04:00:00,12.0,11.366999999999997
2023-03-13 05:00:00,16.5,12.831000000000008
2023-03-13 06:00:00,15.0,14.572999999999997
2023-03-13 07:00:00,17.8,15.511000000000006
2023-03-13 08:00:00,23.5,17.477000000000004
2023-03-13 09:00:00,26.7,19.639999999999997
2023-03-13 10:00:00,27.6,19.326999999999998
2023-03-13 11:00:00,29.8,18.874999999999993
2023-03-13 12:00:00,30.0,17.935000000000002
2023-03-13 13:00:00,27.8,17.554000000000002
2023-03-13 14:00:00,27.9,17.855000000000004
2023-03-13 15:00:00,25.5,17.631
2023-03-13 16:00:00,23.9,17.488000000000003
2023-03-13 17:00:00,20.7,17.941000000000003
2023-03-13 18:00:00,21.3,17.906000000000002
2023-03-13 19:00:00,20.5,16.92300000000001
2023-03-13 20:00:00,16.4,15.886000000000017
2023-03-13 21:00:00,19.7,15.649000000000017
2023-03-13 22:00:00,14.7,14.691999999999997
2023-03-13 23:00:00,11.9,13.126000000000003
2023-03-14 00:00:00,11.8,12.044
2023-03-14 01:00:00,11.6,11.559000000000005
2023-03-14 02:00:00,11.2,11.324000000000003
2023-03-14 03:00:00,11.5,11.309000000000003
2023-03-14 04:00:00,11.1,11.304000000000004
