Timestamps,Actual,Predicted
2023-02-17 18:00:00,111.7,81.62100000000002
2023-02-17 19:00:00,104.3,78.44400000000002
2023-02-17 20:00:00,95.5,78.18000000000002
2023-02-17 21:00:00,83.50000000000001,77.289
2023-02-17 22:00:00,79.6,76.395
2023-02-17 23:00:00,41.5,34.63799999999999
2023-02-18 00:00:00,39.6,40.920000000000016
2023-02-18 01:00:00,39.7,40.93800000000002
2023-02-18 02:00:00,39.2,40.92200000000003
2023-02-18 03:00:00,38.9,40.92500000000003
2023-02-18 04:00:00,39.7,41.692000000000014
2023-02-18 05:00:00,38.3,42.274000000000015
2023-02-18 06:00:00,40.1,41.24700000000001
2023-02-18 07:00:00,44.5,44.844000000000015
2023-02-18 08:00:00,44.40000000000001,45.23500000000002
2023-02-18 09:00:00,44.4,45.60800000000002
2023-02-18 10:00:00,96.6,66.97600000000004
2023-02-18 11:00:00,99.7,68.75400000000003
2023-02-18 12:00:00,102.8,69.60200000000003
2023-02-18 13:00:00,103.8,69.96200000000003
2023-02-18 14:00:00,105.8,70.39300000000004
2023-02-18 15:00:00,106.0,70.35200000000005
2023-02-18 16:00:00,107.0,70.54800000000004
2023-02-18 17:00:00,102.8,70.38000000000005
2023-02-18 18:00:00,76.3,58.072000000000045
2023-02-18 19:00:00,43.3,40.938000000000024
2023-02-18 20:00:00,41.7,38.78400000000001
2023-02-18 21:00:00,42.7,38.912000000000006
2023-02-18 22:00:00,40.7,38.463999999999984
2023-02-18 23:00:00,40.8,33.93699999999999
2023-02-19 00:00:00,41.40000000000001,40.98500000000001
2023-02-19 01:00:00,40.3,40.97700000000002
2023-02-19 02:00:00,40.40000000000001,40.78000000000003
2023-02-19 03:00:00,40.3,40.78600000000003
2023-02-19 04:00:00,39.1,41.427000000000014
2023-02-19 05:00:00,39.5,42.07500000000002
2023-02-19 06:00:00,41.90000000000001,37.943000000000005
2023-02-19 07:00:00,40.7,38.343999999999994
2023-02-19 08:00:00,41.7,40.157999999999994
2023-02-19 09:00:00,43.1,41.257999999999996
2023-02-19 10:00:00,41.0,41.13899999999999
2023-02-19 11:00:00,40.1,41.14899999999999
2023-02-19 12:00:00,41.5,40.025999999999996
2023-02-19 13:00:00,43.4,40.574999999999996
2023-02-19 14:00:00,42.8,40.919000000000004
2023-02-19 15:00:00,43.4,42.457
2023-02-19 16:00:00,44.90000000000001,42.843999999999994
2023-02-19 17:00:00,44.5,42.88500000000002
2023-02-19 18:00:00,41.5,43.91900000000001
2023-02-19 19:00:00,43.6,45.49300000000001
2023-02-19 20:00:00,42.1,44.99300000000001
2023-02-19 21:00:00,40.3,42.511
2023-02-19 22:00:00,40.5,39.53499999999999
2023-02-19 23:00:00,40.3,38.68900000000001
2023-02-20 00:00:00,38.8,41.117000000000004
2023-02-20 01:00:00,39.8,41.133
2023-02-20 02:00:00,39.8,40.947999999999986
2023-02-20 03:00:00,38.2,41.07899999999999
2023-02-20 04:00:00,48.7,45.34599999999997
2023-02-20 05:00:00,59.0,51.776
2023-02-20 06:00:00,64.69999999999999,65.38199999999996
2023-02-20 07:00:00,97.0,87.67799999999997
2023-02-20 08:00:00,135.9,87.58499999999998
2023-02-20 09:00:00,157.2,87.28699999999995
2023-02-20 10:00:00,165.5,88.93599999999998
2023-02-20 11:00:00,153.6,101.49799999999993
2023-02-20 12:00:00,150.3,104.72699999999998
2023-02-20 13:00:00,156.6,113.75299999999999
2023-02-20 14:00:00,153.7,110.992
2023-02-20 15:00:00,148.3,111.163
2023-02-20 16:00:00,144.5,105.273
2023-02-20 17:00:00,131.1,92.46999999999998
2023-02-20 18:00:00,120.2,79.14799999999998
2023-02-20 19:00:00,107.4,77.42799999999997
2023-02-20 20:00:00,98.0,77.38899999999998
2023-02-20 21:00:00,83.89999999999999,76.67299999999996
2023-02-20 22:00:00,81.60000000000001,76.95899999999995
2023-02-20 23:00:00,42.9,35.622
2023-02-21 00:00:00,40.8,42.22399999999999
2023-02-21 01:00:00,38.8,42.21299999999999
2023-02-21 02:00:00,40.5,42.19699999999998
2023-02-21 03:00:00,40.3,42.28199999999998
2023-02-21 04:00:00,41.8,46.275999999999996
2023-02-21 05:00:00,41.5,48.60499999999998
2023-02-21 06:00:00,53.9,53.05599999999998
2023-02-21 07:00:00,98.7,86.59699999999997
2023-02-21 08:00:00,137.3,86.43899999999996
2023-02-21 09:00:00,157.0,86.62399999999994
2023-02-21 10:00:00,155.6,86.14199999999997
2023-02-21 11:00:00,158.6,92.66199999999998
2023-02-21 12:00:00,170.8,100.35399999999996
2023-02-21 13:00:00,158.5,100.47199999999995
2023-02-21 14:00:00,159.1,99.32099999999996
2023-02-21 15:00:00,157.2,100.86599999999994
2023-02-21 16:00:00,148.1,98.02899999999995
2023-02-21 17:00:00,131.4,96.73499999999999
2023-02-21 18:00:00,119.9,80.19900000000001
2023-02-21 19:00:00,109.4,79.24400000000001
2023-02-21 20:00:00,97.1,80.41700000000002
2023-02-21 21:00:00,82.6,79.962
2023-02-21 22:00:00,80.3,78.42699999999996
2023-02-21 23:00:00,42.2,37.10200000000002
2023-02-22 00:00:00,39.6,45.403999999999975
2023-02-22 01:00:00,37.9,45.39699999999998
2023-02-22 02:00:00,39.8,45.18799999999998
2023-02-22 03:00:00,39.0,44.92799999999999
2023-02-22 04:00:00,41.7,45.905
2023-02-22 05:00:00,41.4,47.62399999999998
2023-02-22 06:00:00,53.8,52.95199999999999
2023-02-22 07:00:00,102.3,87.34799999999996
2023-02-22 08:00:00,140.6,87.33599999999996
2023-02-22 09:00:00,149.4,86.93799999999996
2023-02-22 10:00:00,151.3,92.42899999999996
2023-02-22 11:00:00,149.8,90.37399999999992
2023-02-22 12:00:00,158.0,98.21399999999993
2023-02-22 13:00:00,159.5,95.11699999999998
2023-02-22 14:00:00,152.5,96.527
2023-02-22 15:00:00,146.9,97.50699999999999
2023-02-22 16:00:00,137.7,95.53099999999996
2023-02-22 17:00:00,128.0,85.07599999999998
2023-02-22 18:00:00,121.5,82.24499999999998
2023-02-22 19:00:00,107.2,80.37699999999997
2023-02-22 20:00:00,96.2,80.65599999999996
2023-02-22 21:00:00,85.7,78.79099999999995
2023-02-22 22:00:00,81.19999999999999,79.32499999999993
2023-02-22 23:00:00,42.1,38.513000000000005
2023-02-23 00:00:00,38.9,45.425999999999995
2023-02-23 01:00:00,38.2,45.07100000000001
2023-02-23 02:00:00,38.90000000000001,45.05000000000001
2023-02-23 03:00:00,38.3,45.26
2023-02-23 04:00:00,40.3,45.71400000000003
2023-02-23 05:00:00,39.4,46.12
2023-02-23 06:00:00,53.40000000000001,53.37999999999998
2023-02-23 07:00:00,95.29999999999998,86.73899999999998
2023-02-23 08:00:00,133.7,86.73899999999998
2023-02-23 09:00:00,146.2,86.76099999999997
2023-02-23 10:00:00,144.7,94.91499999999998
2023-02-23 11:00:00,153.1,93.88999999999999
2023-02-23 12:00:00,138.9,88.07000000000002
2023-02-23 13:00:00,135.1,97.35099999999997
2023-02-23 14:00:00,123.7,91.29799999999997
2023-02-23 15:00:00,116.8,88.05199999999999
2023-02-23 16:00:00,116.2,87.16599999999997
2023-02-23 17:00:00,113.5,87.20299999999999
2023-02-23 18:00:00,105.7,82.36199999999997
2023-02-23 19:00:00,97.7,77.54499999999999
2023-02-23 20:00:00,94.1,77.507
2023-02-23 21:00:00,83.2,76.63699999999999
2023-02-23 22:00:00,79.3,75.90899999999998
2023-02-23 23:00:00,40.5,34.94499999999999
2023-02-24 00:00:00,39.6,41.055
2023-02-24 01:00:00,37.40000000000001,41.20500000000001
2023-02-24 02:00:00,37.50000000000001,41.21800000000001
2023-02-24 03:00:00,37.2,41.39
2023-02-24 04:00:00,36.7,41.99199999999999
2023-02-24 05:00:00,36.10000000000001,42.85799999999999
2023-02-24 06:00:00,38.9,48.902999999999984
2023-02-24 07:00:00,61.50000000000001,81.37899999999998
2023-02-24 08:00:00,77.5,81.37899999999998
2023-02-24 09:00:00,77.1,81.37899999999998
2023-02-24 10:00:00,78.0,90.82300000000001
2023-02-24 11:00:00,77.19999999999999,90.03199999999998
2023-02-24 12:00:00,78.10000000000001,90.39699999999999
2023-02-24 13:00:00,78.69999999999999,94.45899999999997
2023-02-24 14:00:00,77.7,91.98599999999996
2023-02-24 15:00:00,80.5,87.389
2023-02-24 16:00:00,79.50000000000001,87.37799999999999
2023-02-24 17:00:00,79.6,87.33599999999998
2023-02-24 18:00:00,79.69999999999999,82.52599999999998
2023-02-24 19:00:00,78.7,78.463
2023-02-24 20:00:00,77.3,78.17500000000001
2023-02-24 21:00:00,78.5,77.14099999999999
2023-02-24 22:00:00,76.0,76.377
2023-02-24 23:00:00,38.4,34.74199999999999
2023-02-25 00:00:00,37.2,41.013000000000005
2023-02-25 01:00:00,36.6,40.99600000000001
2023-02-25 02:00:00,37.8,41.002000000000024
2023-02-25 03:00:00,36.8,40.90800000000002
2023-02-25 04:00:00,37.7,41.32500000000002
2023-02-25 05:00:00,38.00000000000001,42.119000000000014
2023-02-25 06:00:00,40.0,38.29400000000001
2023-02-25 07:00:00,42.1,43.84600000000001
2023-02-25 08:00:00,41.8,43.42800000000001
2023-02-25 09:00:00,42.3,42.75300000000003
2023-02-25 10:00:00,96.1,65.99600000000004
2023-02-25 11:00:00,96.7,68.14500000000002
2023-02-25 12:00:00,99.1,69.00800000000007
2023-02-25 13:00:00,103.9,70.13100000000001
2023-02-25 14:00:00,105.6,69.20000000000002
2023-02-25 15:00:00,106.0,68.933
2023-02-25 16:00:00,104.8,69.06600000000002
2023-02-25 17:00:00,106.6,68.15500000000002
2023-02-25 18:00:00,79.4,57.34300000000002
2023-02-25 19:00:00,45.2,38.28700000000001
2023-02-25 20:00:00,46.0,37.92000000000001
2023-02-25 21:00:00,42.9,38.265000000000015
2023-02-25 22:00:00,42.8,37.93699999999999
2023-02-25 23:00:00,40.5,34.48000000000001
2023-02-26 00:00:00,39.8,44.224999999999994
2023-02-26 01:00:00,40.7,44.974999999999994
2023-02-26 02:00:00,38.7,44.99799999999999
2023-02-26 03:00:00,38.4,44.22399999999999
2023-02-26 04:00:00,38.90000000000001,46.08799999999999
2023-02-26 05:00:00,38.00000000000001,47.413999999999994
2023-02-26 06:00:00,41.40000000000001,37.244
2023-02-26 07:00:00,40.4,37.437
2023-02-26 08:00:00,41.90000000000001,38.198
2023-02-26 09:00:00,41.4,37.81900000000002
2023-02-26 10:00:00,41.2,38.17700000000001
2023-02-26 11:00:00,40.2,37.62899999999999
2023-02-26 12:00:00,40.90000000000001,39.794999999999995
2023-02-26 13:00:00,41.8,39.662000000000006
2023-02-26 14:00:00,44.90000000000001,39.763000000000005
2023-02-26 15:00:00,46.4,40.66400000000001
2023-02-26 16:00:00,46.0,40.18200000000001
2023-02-26 17:00:00,46.4,42.014
2023-02-26 18:00:00,46.90000000000001,42.78199999999999
2023-02-26 19:00:00,43.2,42.19299999999999
2023-02-26 20:00:00,42.7,41.74599999999999
2023-02-26 21:00:00,42.5,40.247
2023-02-26 22:00:00,41.2,38.78999999999998
2023-02-26 23:00:00,39.8,38.091000000000015
2023-02-27 00:00:00,39.0,44.97199999999998
2023-02-27 01:00:00,39.7,45.12199999999998
2023-02-27 02:00:00,38.40000000000001,45.072999999999986
2023-02-27 03:00:00,39.0,45.02099999999998
2023-02-27 04:00:00,45.4,48.907999999999966
2023-02-27 05:00:00,58.2,55.20399999999996
2023-02-27 06:00:00,61.7,61.60999999999991
2023-02-27 07:00:00,95.0,87.933
2023-02-27 08:00:00,126.2,87.933
2023-02-27 09:00:00,142.6,88.171
2023-02-27 10:00:00,146.3,91.63000000000004
2023-02-27 11:00:00,148.3,91.479
2023-02-27 12:00:00,160.0,102.66700000000003
2023-02-27 13:00:00,153.9,115.63000000000002
2023-02-27 14:00:00,154.8,109.928
2023-02-27 15:00:00,150.0,112.36800000000001
2023-02-27 16:00:00,144.8,108.90100000000001
2023-02-27 17:00:00,134.7,101.16699999999996
2023-02-27 18:00:00,116.6,80.74799999999999
2023-02-27 19:00:00,106.2,80.24499999999996
2023-02-27 20:00:00,97.9,79.83399999999997
2023-02-27 21:00:00,81.8,77.90399999999995
2023-02-27 22:00:00,79.69999999999999,77.68499999999995
2023-02-27 23:00:00,39.90000000000001,35.461999999999996
2023-02-28 00:00:00,36.9,41.43599999999999
2023-02-28 01:00:00,37.5,40.06200000000001
2023-02-28 02:00:00,35.3,39.946000000000005
2023-02-28 03:00:00,37.60000000000001,39.935
2023-02-28 04:00:00,36.00000000000001,40.32300000000001
2023-02-28 05:00:00,37.90000000000001,41.52300000000001
2023-02-28 06:00:00,49.00000000000001,64.75800000000002
2023-02-28 07:00:00,99.4,90.559
2023-02-28 08:00:00,135.9,90.559
2023-02-28 09:00:00,146.7,90.697
2023-02-28 10:00:00,146.8,98.69499999999996
2023-02-28 11:00:00,148.4,97.11399999999998
2023-02-28 12:00:00,150.8,97.24599999999998
2023-02-28 13:00:00,155.6,111.51899999999999
2023-02-28 14:00:00,152.7,115.42800000000003
2023-02-28 15:00:00,149.4,110.20000000000002
2023-02-28 16:00:00,142.9,102.77799999999998
2023-02-28 17:00:00,136.0,100.34899999999998
2023-02-28 18:00:00,117.7,81.163
2023-02-28 19:00:00,107.8,81.67299999999996
2023-02-28 20:00:00,96.9,79.82599999999998
2023-02-28 21:00:00,83.5,79.53299999999996
2023-02-28 22:00:00,80.3,79.00799999999995
2023-02-28 23:00:00,38.0,35.27199999999999
2023-03-01 00:00:00,37.90000000000001,41.17499999999999
2023-03-01 01:00:00,37.5,41.19099999999999
2023-03-01 02:00:00,37.0,41.13199999999999
2023-03-01 03:00:00,36.60000000000001,41.12599999999998
2023-03-01 04:00:00,37.7,42.209999999999994
2023-03-01 05:00:00,39.1,42.504
2023-03-01 06:00:00,52.9,64.82500000000003
2023-03-01 07:00:00,98.9,91.22200000000001
2023-03-01 08:00:00,127.8,91.22200000000001
2023-03-01 09:00:00,145.8,90.689
2023-03-01 10:00:00,153.9,104.87299999999996
2023-03-01 11:00:00,154.3,101.54099999999995
2023-03-01 12:00:00,150.7,109.09099999999997
2023-03-01 13:00:00,153.8,102.15899999999999
2023-03-01 14:00:00,150.6,96.899
2023-03-01 15:00:00,148.3,96.82799999999999
2023-03-01 16:00:00,139.6,92.25999999999998
2023-03-01 17:00:00,131.4,86.613
2023-03-01 18:00:00,114.9,82.17399999999998
2023-03-01 19:00:00,110.8,79.273
2023-03-01 20:00:00,95.8,79.02799999999998
2023-03-01 21:00:00,82.3,77.59499999999997
2023-03-01 22:00:00,77.3,76.70199999999996
2023-03-01 23:00:00,40.4,35.20400000000001
2023-03-02 00:00:00,35.3,39.97200000000001
2023-03-02 01:00:00,34.5,41.19799999999999
2023-03-02 02:00:00,36.4,40.755
2023-03-02 03:00:00,34.90000000000001,41.09199999999998
2023-03-02 04:00:00,36.1,42.196999999999996
2023-03-02 05:00:00,38.3,43.22100000000001
2023-03-02 06:00:00,50.3,62.455000000000034
2023-03-02 07:00:00,96.7,89.57300000000001
2023-03-02 08:00:00,134.2,89.588
2023-03-02 09:00:00,147.6,89.633
2023-03-02 10:00:00,143.2,100.64400000000002
2023-03-02 11:00:00,146.0,100.62799999999999
2023-03-02 12:00:00,146.9,99.33699999999997
2023-03-02 13:00:00,154.7,98.196
2023-03-02 14:00:00,146.6,93.62399999999998
2023-03-02 15:00:00,139.3,93.82799999999999
2023-03-02 16:00:00,136.2,87.786
2023-03-02 17:00:00,127.1,86.743
2023-03-02 18:00:00,115.4,83.914
2023-03-02 19:00:00,105.9,81.491
2023-03-02 20:00:00,95.6,80.48200000000001
2023-03-02 21:00:00,81.39999999999999,78.94299999999998
2023-03-02 22:00:00,77.7,78.19199999999998
2023-03-02 23:00:00,39.4,34.82299999999999
2023-03-03 00:00:00,36.5,39.826000000000015
2023-03-03 01:00:00,37.7,39.864000000000026
2023-03-03 02:00:00,35.9,39.74200000000001
2023-03-03 03:00:00,36.8,39.690000000000005
2023-03-03 04:00:00,35.9,42.188
2023-03-03 05:00:00,37.90000000000001,43.04800000000001
2023-03-03 06:00:00,49.1,61.67300000000002
2023-03-03 07:00:00,97.4,88.49499999999998
2023-03-03 08:00:00,132.4,88.67399999999998
2023-03-03 09:00:00,148.0,88.78999999999998
2023-03-03 10:00:00,143.7,100.31099999999996
2023-03-03 11:00:00,143.3,106.69400000000002
2023-03-03 12:00:00,147.9,107.58999999999997
2023-03-03 13:00:00,152.4,100.46
2023-03-03 14:00:00,149.5,97.405
2023-03-03 15:00:00,142.3,94.896
2023-03-03 16:00:00,134.7,94.111
2023-03-03 17:00:00,124.3,86.14500000000002
2023-03-03 18:00:00,116.3,81.86800000000002
2023-03-03 19:00:00,106.7,78.09000000000003
2023-03-03 20:00:00,99.7,77.53900000000003
2023-03-03 21:00:00,82.7,76.895
2023-03-03 22:00:00,80.1,76.197
2023-03-03 23:00:00,41.0,34.625
2023-03-04 00:00:00,38.9,40.94700000000001
2023-03-04 01:00:00,39.5,40.93800000000002
2023-03-04 02:00:00,39.6,40.92000000000003
2023-03-04 03:00:00,39.40000000000001,40.92300000000003
2023-03-04 04:00:00,38.2,41.692000000000014
2023-03-04 05:00:00,39.3,42.274000000000015
2023-03-04 06:00:00,39.9,40.63800000000003
2023-03-04 07:00:00,43.40000000000001,45.439000000000014
2023-03-04 08:00:00,45.0,45.60100000000001
2023-03-04 09:00:00,44.3,45.52500000000003
2023-03-04 10:00:00,94.7,68.21500000000003
2023-03-04 11:00:00,102.7,70.76500000000004
2023-03-04 12:00:00,104.5,71.50700000000005
2023-03-04 13:00:00,103.1,70.49700000000004
2023-03-04 14:00:00,103.3,73.04100000000005
2023-03-04 15:00:00,104.5,72.85900000000004
2023-03-04 16:00:00,103.8,71.97800000000004
2023-03-04 17:00:00,102.6,70.84300000000003
2023-03-04 18:00:00,74.9,58.87500000000003
2023-03-04 19:00:00,41.5,39.63400000000001
2023-03-04 20:00:00,40.8,39.24400000000001
2023-03-04 21:00:00,41.6,38.93800000000001
2023-03-04 22:00:00,38.8,38.486999999999995
2023-03-04 23:00:00,36.90000000000001,33.95699999999999
2023-03-05 00:00:00,37.3,41.10000000000001
2023-03-05 01:00:00,36.5,40.948000000000015
2023-03-05 02:00:00,37.3,40.91500000000002
2023-03-05 03:00:00,35.7,40.97300000000001
2023-03-05 04:00:00,37.5,41.34800000000001
2023-03-05 05:00:00,37.0,42.082000000000015
2023-03-05 06:00:00,37.1,37.29999999999998
2023-03-05 07:00:00,41.0,37.73699999999999
2023-03-05 08:00:00,39.7,38.233000000000004
2023-03-05 09:00:00,39.3,38.382000000000005
2023-03-05 10:00:00,40.3,38.900000000000006
2023-03-05 11:00:00,38.4,38.905
2023-03-05 12:00:00,39.6,38.090999999999994
2023-03-05 13:00:00,42.00000000000001,39.157
2023-03-05 14:00:00,39.3,39.212999999999994
2023-03-05 15:00:00,41.8,40.24999999999999
2023-03-05 16:00:00,41.1,40.26
2023-03-05 17:00:00,41.9,40.346
2023-03-05 18:00:00,40.2,41.299
2023-03-05 19:00:00,42.8,43.13800000000001
2023-03-05 20:00:00,39.90000000000001,42.76499999999998
2023-03-05 21:00:00,40.7,43.015
2023-03-05 22:00:00,38.1,40.38099999999999
2023-03-05 23:00:00,36.2,38.97000000000003
2023-03-06 00:00:00,36.2,45.09499999999996
2023-03-06 01:00:00,36.5,45.13799999999996
2023-03-06 02:00:00,36.90000000000001,45.13899999999998
2023-03-06 03:00:00,35.7,45.18999999999997
2023-03-06 04:00:00,44.7,49.015999999999956
2023-03-06 05:00:00,56.7,57.07099999999997
2023-03-06 06:00:00,63.1,60.73999999999995
2023-03-06 07:00:00,96.2,87.86299999999996
2023-03-06 08:00:00,134.7,87.86299999999996
2023-03-06 09:00:00,149.3,87.7
2023-03-06 10:00:00,157.9,87.50399999999999
2023-03-06 11:00:00,147.9,87.288
2023-03-06 12:00:00,152.2,100.42199999999998
2023-03-06 13:00:00,159.7,106.57900000000004
2023-03-06 14:00:00,154.3,103.94100000000006
2023-03-06 15:00:00,147.9,98.97400000000007
2023-03-06 16:00:00,139.7,98.10300000000002
2023-03-06 17:00:00,129.4,85.08200000000005
2023-03-06 18:00:00,122.6,80.392
2023-03-06 19:00:00,107.8,78.67399999999998
2023-03-06 20:00:00,102.3,78.54799999999999
2023-03-06 21:00:00,83.69999999999999,77.87999999999997
2023-03-06 22:00:00,81.9,77.80199999999996
2023-03-06 23:00:00,42.50000000000001,35.828
2023-03-07 00:00:00,38.90000000000001,44.664999999999985
2023-03-07 01:00:00,39.5,45.025999999999996
2023-03-07 02:00:00,39.6,45.155999999999985
2023-03-07 03:00:00,37.7,45.35599999999999
2023-03-07 04:00:00,38.1,46.05499999999999
2023-03-07 05:00:00,39.5,47.449
2023-03-07 06:00:00,51.3,53.876
2023-03-07 07:00:00,94.6,85.78900000000002
2023-03-07 08:00:00,139.0,85.90700000000001
2023-03-07 09:00:00,150.9,85.824
2023-03-07 10:00:00,148.5,89.09700000000001
2023-03-07 11:00:00,149.5,93.35399999999996
2023-03-07 12:00:00,155.6,94.81199999999997
2023-03-07 13:00:00,155.8,95.71200000000003
2023-03-07 14:00:00,152.0,98.54300000000005
2023-03-07 15:00:00,151.1,99.77400000000003
2023-03-07 16:00:00,142.9,98.164
2023-03-07 17:00:00,131.9,90.22300000000001
2023-03-07 18:00:00,123.9,79.66199999999999
2023-03-07 19:00:00,109.8,78.83800000000001
2023-03-07 20:00:00,98.0,77.76599999999999
2023-03-07 21:00:00,84.2,77.08299999999998
2023-03-07 22:00:00,79.89999999999999,76.61599999999996
2023-03-07 23:00:00,41.10000000000001,35.527
2023-03-08 00:00:00,38.7,42.02099999999999
2023-03-08 01:00:00,38.6,45.080999999999975
2023-03-08 02:00:00,37.3,45.06299999999998
2023-03-08 03:00:00,38.4,45.16499999999997
2023-03-08 04:00:00,39.90000000000001,46.19299999999999
2023-03-08 05:00:00,39.6,47.22999999999999
2023-03-08 06:00:00,51.1,53.798
2023-03-08 07:00:00,97.0,86.00799999999998
2023-03-08 08:00:00,135.1,86.00799999999998
2023-03-08 09:00:00,149.5,86.665
2023-03-08 10:00:00,150.3,89.90899999999996
2023-03-08 11:00:00,152.6,89.67099999999999
2023-03-08 12:00:00,154.8,90.59100000000002
2023-03-08 13:00:00,157.7,97.47300000000007
2023-03-08 14:00:00,154.0,102.80100000000002
2023-03-08 15:00:00,148.0,102.98800000000001
2023-03-08 16:00:00,145.1,96.63300000000001
2023-03-08 17:00:00,132.6,90.49400000000003
2023-03-08 18:00:00,119.5,79.07999999999997
2023-03-08 19:00:00,110.8,78.954
2023-03-08 20:00:00,100.7,78.092
2023-03-08 21:00:00,86.7,79.29499999999999
2023-03-08 22:00:00,81.5,78.89799999999997
2023-03-08 23:00:00,43.3,37.232
2023-03-09 00:00:00,41.2,45.49399999999998
2023-03-09 01:00:00,40.60000000000001,45.48699999999999
2023-03-09 02:00:00,40.6,45.648999999999994
2023-03-09 03:00:00,38.6,45.653
2023-03-09 04:00:00,40.3,46.867000000000004
2023-03-09 05:00:00,40.3,48.022000000000006
2023-03-09 06:00:00,54.2,54.48599999999997
2023-03-09 07:00:00,100.4,88.88799999999999
2023-03-09 08:00:00,139.3,87.28599999999999
2023-03-09 09:00:00,158.9,88.15499999999996
2023-03-09 10:00:00,154.8,90.03800000000001
2023-03-09 11:00:00,154.7,88.22599999999997
2023-03-09 12:00:00,168.2,98.37800000000001
2023-03-09 13:00:00,164.5,102.14499999999997
2023-03-09 14:00:00,154.1,96.31499999999998
2023-03-09 15:00:00,151.8,97.37600000000003
2023-03-09 16:00:00,141.9,96.087
2023-03-09 17:00:00,129.8,89.264
2023-03-09 18:00:00,119.3,81.46699999999996
2023-03-09 19:00:00,107.7,79.55599999999997
2023-03-09 20:00:00,101.7,79.67799999999997
2023-03-09 21:00:00,87.2,79.46999999999997
2023-03-09 22:00:00,82.0,78.82899999999998
2023-03-09 23:00:00,43.3,37.63199999999999
2023-03-10 00:00:00,40.00000000000001,45.28799999999999
2023-03-10 01:00:00,41.1,45.306
2023-03-10 02:00:00,40.2,45.295
2023-03-10 03:00:00,40.5,45.382
2023-03-10 04:00:00,41.3,45.874000000000024
2023-03-10 05:00:00,41.2,46.266000000000005
2023-03-10 06:00:00,57.40000000000001,55.439999999999955
2023-03-10 07:00:00,96.9,85.29299999999994
2023-03-10 08:00:00,129.5,84.94199999999995
2023-03-10 09:00:00,144.5,85.05399999999995
2023-03-10 10:00:00,146.6,95.99699999999999
2023-03-10 11:00:00,145.7,91.62899999999998
2023-03-10 12:00:00,153.3,97.18100000000003
2023-03-10 13:00:00,154.4,110.02800000000003
2023-03-10 14:00:00,146.8,105.89300000000003
2023-03-10 15:00:00,141.1,102.03999999999998
2023-03-10 16:00:00,132.4,87.34900000000002
2023-03-10 17:00:00,117.9,86.943
2023-03-10 18:00:00,111.4,83.75000000000001
2023-03-10 19:00:00,103.9,80.79799999999999
2023-03-10 20:00:00,97.0,81.07999999999998
2023-03-10 21:00:00,82.7,80.17499999999997
2023-03-10 22:00:00,80.3,79.71299999999998
2023-03-10 23:00:00,41.10000000000001,37.45
2023-03-11 00:00:00,38.8,44.946999999999996
2023-03-11 01:00:00,39.3,44.931999999999995
2023-03-11 02:00:00,38.2,44.85799999999999
2023-03-11 03:00:00,38.4,44.943999999999996
2023-03-11 04:00:00,37.90000000000001,45.442000000000014
2023-03-11 05:00:00,39.3,45.617000000000026
2023-03-11 06:00:00,39.8,39.78400000000002
2023-03-11 07:00:00,41.6,41.413999999999966
2023-03-11 08:00:00,40.5,42.098999999999975
2023-03-11 09:00:00,41.7,42.251
2023-03-11 10:00:00,94.5,67.26900000000003
2023-03-11 11:00:00,99.2,69.83700000000002
2023-03-11 12:00:00,104.4,70.20400000000004
2023-03-11 13:00:00,105.5,70.87400000000001
2023-03-11 14:00:00,106.5,69.21900000000004
2023-03-11 15:00:00,100.4,71.58600000000003
2023-03-11 16:00:00,101.6,71.47400000000002
2023-03-11 17:00:00,101.8,70.52900000000002
2023-03-11 18:00:00,75.10000000000001,60.21600000000003
2023-03-11 19:00:00,43.6,43.93000000000003
2023-03-11 20:00:00,39.5,43.39600000000002
2023-03-11 21:00:00,40.50000000000001,43.352000000000025
2023-03-11 22:00:00,38.3,42.072000000000024
2023-03-11 23:00:00,38.3,34.49700000000001
2023-03-12 00:00:00,38.1,44.45699999999999
2023-03-12 01:00:00,37.5,44.419
2023-03-12 02:00:00,38.0,45.41199999999999
2023-03-12 03:00:00,37.90000000000001,45.43299999999999
2023-03-12 04:00:00,39.3,46.551000000000016
2023-03-12 05:00:00,38.3,47.99000000000001
2023-03-12 06:00:00,40.4,37.481999999999985
2023-03-12 07:00:00,40.90000000000001,37.67199999999998
2023-03-12 08:00:00,39.9,38.14199999999999
2023-03-12 09:00:00,38.6,39.163999999999994
2023-03-12 10:00:00,39.8,39.09899999999999
2023-03-12 11:00:00,39.2,39.10099999999999
2023-03-12 12:00:00,39.4,39.23099999999999
2023-03-12 13:00:00,39.7,37.122
2023-03-12 14:00:00,39.1,36.749
2023-03-12 15:00:00,39.90000000000001,38.46000000000001
2023-03-12 16:00:00,39.3,37.263000000000005
2023-03-12 17:00:00,40.5,40.212
2023-03-12 18:00:00,40.5,39.809999999999995
2023-03-12 19:00:00,42.5,41.56499999999999
2023-03-12 20:00:00,41.1,41.292999999999985
2023-03-12 21:00:00,42.0,39.82499999999998
2023-03-12 22:00:00,39.6,37.25599999999998
2023-03-12 23:00:00,36.60000000000001,37.05299999999998
2023-03-13 00:00:00,38.90000000000001,41.06499999999999
2023-03-13 01:00:00,38.3,41.14799999999998
2023-03-13 02:00:00,37.7,41.01299999999999
2023-03-13 03:00:00,36.3,40.984999999999985
2023-03-13 04:00:00,44.60000000000001,49.14599999999995
