Timestamps,Actual,Predicted
2023-02-17 12:00:00,205.1,205.81299999999985
2023-02-17 13:00:00,204.1,204.33399999999997
2023-02-17 14:00:00,206.8,205.48999999999987
2023-02-17 15:00:00,204.4,203.649
2023-02-17 16:00:00,197.8,198.74099999999976
2023-02-17 17:00:00,190.6,190.68200000000004
2023-02-17 18:00:00,179.4,181.13199999999995
2023-02-17 19:00:00,163.1,161.723
2023-02-17 20:00:00,129.4,143.95999999999995
2023-02-17 21:00:00,125.9,130.42699999999988
2023-02-17 22:00:00,125.7,125.9160000000001
2023-02-17 23:00:00,151.4,143.99599999999987
2023-02-18 00:00:00,148.2,143.5690000000002
2023-02-18 01:00:00,129.1,133.04100000000008
2023-02-18 02:00:00,121.0,127.31900000000002
2023-02-18 03:00:00,119.9,121.74499999999989
2023-02-18 04:00:00,120.4,120.4059999999999
2023-02-18 05:00:00,120.2,120.19000000000007
2023-02-18 06:00:00,137.1,135.8160000000001
2023-02-18 07:00:00,149.8,146.91399999999985
2023-02-18 08:00:00,140.3,141.86599999999993
2023-02-18 09:00:00,135.0,138.791
2023-02-18 10:00:00,138.4,140.5599999999999
2023-02-18 11:00:00,138.4,137.89299999999997
2023-02-18 12:00:00,141.2,140.4380000000002
2023-02-18 13:00:00,142.6,141.7080000000002
2023-02-18 14:00:00,138.2,138.86800000000022
2023-02-18 15:00:00,135.6,136.82800000000017
2023-02-18 16:00:00,131.5,133.03099999999998
2023-02-18 17:00:00,135.1,134.6230000000001
2023-02-18 18:00:00,127.9,128.46399999999988
2023-02-18 19:00:00,128.7,129.79400000000012
2023-02-18 20:00:00,130.3,129.7959999999999
2023-02-18 21:00:00,154.4,148.75499999999985
2023-02-18 22:00:00,149.0,150.128
2023-02-18 23:00:00,145.1,147.06000000000012
2023-02-19 00:00:00,144.9,148.09299999999996
2023-02-19 01:00:00,119.7,126.11400000000005
2023-02-19 02:00:00,118.0,119.02799999999999
2023-02-19 03:00:00,115.7,116.30200000000006
2023-02-19 04:00:00,131.3,132.234
2023-02-19 05:00:00,128.7,127.29400000000011
2023-02-19 06:00:00,132.6,133.60000000000008
2023-02-19 07:00:00,134.2,135.19900000000007
2023-02-19 08:00:00,120.8,124.66799999999992
2023-02-19 09:00:00,126.4,128.00099999999983
2023-02-19 10:00:00,127.6,127.2680000000001
2023-02-19 11:00:00,133.1,132.26500000000016
2023-02-19 12:00:00,152.8,149.90799999999993
2023-02-19 13:00:00,130.4,133.7989999999998
2023-02-19 14:00:00,130.9,140.5529999999999
2023-02-19 15:00:00,136.9,135.2999999999999
2023-02-19 16:00:00,159.5,154.92300000000006
2023-02-19 17:00:00,160.0,156.51200000000006
2023-02-19 18:00:00,131.7,140.42000000000013
2023-02-19 19:00:00,127.8,132.01299999999992
2023-02-19 20:00:00,126.3,127.24499999999988
2023-02-19 21:00:00,146.6,143.7080000000001
2023-02-19 22:00:00,124.5,125.30999999999999
2023-02-19 23:00:00,122.5,127.87000000000006
2023-02-20 00:00:00,121.6,122.34300000000013
2023-02-20 01:00:00,121.7,121.95600000000009
2023-02-20 02:00:00,122.2,122.0800000000001
2023-02-20 03:00:00,120.1,121.00800000000015
2023-02-20 04:00:00,120.2,120.49400000000007
2023-02-20 05:00:00,121.1,120.85600000000005
2023-02-20 06:00:00,132.9,132.5629999999999
2023-02-20 07:00:00,169.8,168.59499999999989
2023-02-20 08:00:00,187.5,186.76100000000002
2023-02-20 09:00:00,222.1,209.409
2023-02-20 10:00:00,233.1,229.16699999999994
2023-02-20 11:00:00,209.9,218.90000000000012
2023-02-20 12:00:00,205.8,214.4889999999998
2023-02-20 13:00:00,199.4,201.46100000000013
2023-02-20 14:00:00,202.3,202.7749999999999
2023-02-20 15:00:00,202.7,202.0220000000002
2023-02-20 16:00:00,201.4,200.90199999999993
2023-02-20 17:00:00,195.3,195.43399999999983
2023-02-20 18:00:00,206.6,201.87899999999988
2023-02-20 19:00:00,188.8,186.63599999999985
2023-02-20 20:00:00,155.4,153.19599999999983
2023-02-20 21:00:00,150.8,149.53299999999982
2023-02-20 22:00:00,151.0,148.62500000000003
2023-02-20 23:00:00,124.1,129.28900000000013
2023-02-21 00:00:00,122.9,129.76199999999992
2023-02-21 01:00:00,122.7,122.51400000000008
2023-02-21 02:00:00,122.1,122.33600000000015
2023-02-21 03:00:00,120.2,120.80700000000013
2023-02-21 04:00:00,120.1,120.49100000000007
2023-02-21 05:00:00,120.9,120.66399999999994
2023-02-21 06:00:00,134.2,134.91300000000004
2023-02-21 07:00:00,170.0,168.00100000000003
2023-02-21 08:00:00,192.5,186.56100000000006
2023-02-21 09:00:00,222.1,211.42599999999996
2023-02-21 10:00:00,232.9,230.66000000000008
2023-02-21 11:00:00,212.7,219.9200000000002
2023-02-21 12:00:00,213.0,218.36800000000002
2023-02-21 13:00:00,217.4,214.8880000000002
2023-02-21 14:00:00,241.0,232.69699999999995
2023-02-21 15:00:00,224.3,224.04699999999994
2023-02-21 16:00:00,209.1,221.85700000000006
2023-02-21 17:00:00,214.6,211.06399999999996
2023-02-21 18:00:00,205.7,203.2880000000002
2023-02-21 19:00:00,174.7,180.88900000000012
2023-02-21 20:00:00,135.6,137.63800000000015
2023-02-21 21:00:00,129.3,132.13199999999998
2023-02-21 22:00:00,132.6,130.67400000000006
2023-02-21 23:00:00,152.7,141.8330000000001
2023-02-22 00:00:00,139.6,137.48300000000015
2023-02-22 01:00:00,123.4,134.72199999999998
2023-02-22 02:00:00,134.4,133.29399999999987
2023-02-22 03:00:00,146.8,135.3359999999999
2023-02-22 04:00:00,142.5,142.17200000000005
2023-02-22 05:00:00,119.3,122.76499999999999
2023-02-22 06:00:00,134.0,132.769
2023-02-22 07:00:00,174.2,168.4440000000002
2023-02-22 08:00:00,189.1,187.36399999999998
2023-02-22 09:00:00,218.3,209.336
2023-02-22 10:00:00,220.1,223.14199999999983
2023-02-22 11:00:00,200.8,212.14299999999966
2023-02-22 12:00:00,204.4,206.511
2023-02-22 13:00:00,198.6,200.12599999999995
2023-02-22 14:00:00,194.3,194.90399999999997
2023-02-22 15:00:00,198.2,195.6010000000002
2023-02-22 16:00:00,219.6,212.68499999999986
2023-02-22 17:00:00,209.8,209.83199999999985
2023-02-22 18:00:00,187.1,188.947
2023-02-22 19:00:00,163.2,170.37700000000015
2023-02-22 20:00:00,130.9,134.90499999999983
2023-02-22 21:00:00,126.1,129.80500000000018
2023-02-22 22:00:00,124.8,125.0269999999999
2023-02-22 23:00:00,122.6,123.03500000000017
2023-02-23 00:00:00,122.4,122.5339999999999
2023-02-23 01:00:00,122.6,122.28300000000016
2023-02-23 02:00:00,120.2,121.18100000000011
2023-02-23 03:00:00,118.3,119.06499999999993
2023-02-23 04:00:00,116.6,117.21900000000011
2023-02-23 05:00:00,116.2,116.36800000000008
2023-02-23 06:00:00,132.2,131.75200000000012
2023-02-23 07:00:00,172.1,170.0820000000002
2023-02-23 08:00:00,199.5,190.40699999999998
2023-02-23 09:00:00,218.8,214.97699999999983
2023-02-23 10:00:00,233.0,232.213
2023-02-23 11:00:00,241.5,238.69299999999993
2023-02-23 12:00:00,239.3,238.99199999999968
2023-02-23 13:00:00,219.0,230.4809999999999
2023-02-23 14:00:00,201.9,214.0790000000001
2023-02-23 15:00:00,196.2,200.27700000000013
2023-02-23 16:00:00,215.8,212.54799999999975
2023-02-23 17:00:00,213.2,203.2550000000002
2023-02-23 18:00:00,179.2,186.84900000000016
2023-02-23 19:00:00,161.3,165.58199999999994
2023-02-23 20:00:00,141.5,141.54
2023-02-23 21:00:00,149.6,142.03400000000008
2023-02-23 22:00:00,139.2,139.29500000000004
2023-02-23 23:00:00,124.7,133.87400000000002
2023-02-24 00:00:00,138.5,140.187
2023-02-24 01:00:00,134.3,131.81299999999993
2023-02-24 02:00:00,121.3,124.72699999999993
2023-02-24 03:00:00,119.0,122.45299999999997
2023-02-24 04:00:00,118.0,118.53699999999995
2023-02-24 05:00:00,118.0,117.859
2023-02-24 06:00:00,154.6,147.4250000000001
2023-02-24 07:00:00,171.3,164.1909999999998
2023-02-24 08:00:00,173.2,178.57600000000028
2023-02-24 09:00:00,171.7,180.9160000000002
2023-02-24 10:00:00,173.5,174.40999999999994
2023-02-24 11:00:00,170.8,171.17699999999982
2023-02-24 12:00:00,165.0,167.00100000000003
2023-02-24 13:00:00,167.2,167.45400000000015
2023-02-24 14:00:00,168.4,167.40699999999993
2023-02-24 15:00:00,169.2,168.6290000000002
2023-02-24 16:00:00,170.1,169.67100000000013
2023-02-24 17:00:00,165.4,165.48799999999986
2023-02-24 18:00:00,163.3,163.06899999999973
2023-02-24 19:00:00,156.1,149.1780000000001
2023-02-24 20:00:00,127.6,136.92000000000013
2023-02-24 21:00:00,124.3,129.0759999999999
2023-02-24 22:00:00,122.1,123.79500000000014
2023-02-24 23:00:00,127.7,126.6780000000001
2023-02-25 00:00:00,148.0,146.15000000000006
2023-02-25 01:00:00,134.5,131.89499999999998
2023-02-25 02:00:00,118.6,124.84400000000012
2023-02-25 03:00:00,119.1,125.18400000000018
2023-02-25 04:00:00,118.1,118.16200000000013
2023-02-25 05:00:00,117.6,117.64000000000009
2023-02-25 06:00:00,117.1,116.97000000000013
2023-02-25 07:00:00,120.3,119.11099999999993
2023-02-25 08:00:00,126.2,124.6650000000001
2023-02-25 09:00:00,132.9,132.2709999999999
2023-02-25 10:00:00,133.1,133.20500000000015
2023-02-25 11:00:00,135.1,135.92500000000018
2023-02-25 12:00:00,136.6,137.78700000000018
2023-02-25 13:00:00,140.9,141.7709999999999
2023-02-25 14:00:00,164.0,162.84300000000013
2023-02-25 15:00:00,166.6,164.29100000000017
2023-02-25 16:00:00,148.1,155.69500000000016
2023-02-25 17:00:00,138.7,146.88400000000004
2023-02-25 18:00:00,152.6,145.46100000000018
2023-02-25 19:00:00,152.0,144.735
2023-02-25 20:00:00,144.2,144.31600000000014
2023-02-25 21:00:00,125.1,130.7750000000001
2023-02-25 22:00:00,124.5,127.95000000000002
2023-02-25 23:00:00,145.8,140.9809999999999
2023-02-26 00:00:00,149.5,145.26600000000005
2023-02-26 01:00:00,148.7,148.51800000000006
2023-02-26 02:00:00,138.8,144.8269999999999
2023-02-26 03:00:00,119.1,124.94300000000004
2023-02-26 04:00:00,133.1,129.15700000000012
2023-02-26 05:00:00,143.3,135.1089999999999
2023-02-26 06:00:00,142.7,140.9170000000001
2023-02-26 07:00:00,121.8,123.5189999999999
2023-02-26 08:00:00,120.9,125.28799999999981
2023-02-26 09:00:00,128.8,126.86299999999987
2023-02-26 10:00:00,129.0,128.22300000000004
2023-02-26 11:00:00,129.2,130.0770000000001
2023-02-26 12:00:00,130.7,131.0260000000002
2023-02-26 13:00:00,132.2,132.2640000000001
2023-02-26 14:00:00,131.5,131.75400000000002
2023-02-26 15:00:00,131.6,132.2810000000001
2023-02-26 16:00:00,132.7,132.82200000000014
2023-02-26 17:00:00,134.0,133.94900000000004
2023-02-26 18:00:00,125.4,126.87999999999987
2023-02-26 19:00:00,124.6,125.40700000000008
2023-02-26 20:00:00,123.6,123.85200000000012
2023-02-26 21:00:00,121.5,122.14000000000004
2023-02-26 22:00:00,121.7,122.01600000000002
2023-02-26 23:00:00,120.1,121.25400000000009
2023-02-27 00:00:00,119.1,119.57200000000006
2023-02-27 01:00:00,118.4,118.44699999999987
2023-02-27 02:00:00,117.5,117.66100000000002
2023-02-27 03:00:00,115.4,115.9909999999999
2023-02-27 04:00:00,115.0,115.99299999999995
2023-02-27 05:00:00,118.3,117.29099999999997
2023-02-27 06:00:00,132.1,131.39200000000017
2023-02-27 07:00:00,180.0,178.04299999999995
2023-02-27 08:00:00,205.5,204.20399999999998
2023-02-27 09:00:00,215.9,216.27600000000007
2023-02-27 10:00:00,229.0,230.32300000000004
2023-02-27 11:00:00,230.3,228.8309999999999
2023-02-27 12:00:00,220.7,225.01600000000002
2023-02-27 13:00:00,201.5,211.10800000000006
2023-02-27 14:00:00,197.3,200.61699999999982
2023-02-27 15:00:00,202.5,202.108
2023-02-27 16:00:00,200.0,198.45
2023-02-27 17:00:00,187.1,189.019
2023-02-27 18:00:00,181.1,181.67000000000007
2023-02-27 19:00:00,164.5,166.747
2023-02-27 20:00:00,126.1,138.354
2023-02-27 21:00:00,124.4,130.6399999999999
2023-02-27 22:00:00,122.8,123.31999999999998
2023-02-27 23:00:00,119.7,120.8340000000001
2023-02-28 00:00:00,119.4,119.99799999999992
2023-02-28 01:00:00,121.5,120.60599999999998
2023-02-28 02:00:00,125.7,124.26400000000018
2023-02-28 03:00:00,122.0,122.13300000000002
2023-02-28 04:00:00,121.2,122.27500000000015
2023-02-28 05:00:00,122.7,122.79900000000015
2023-02-28 06:00:00,139.1,137.75300000000018
2023-02-28 07:00:00,177.9,177.599
2023-02-28 08:00:00,187.0,184.653
2023-02-28 09:00:00,199.6,200.17699999999996
2023-02-28 10:00:00,203.8,208.63099999999994
2023-02-28 11:00:00,206.7,208.52500000000015
2023-02-28 12:00:00,205.6,205.99399999999997
2023-02-28 13:00:00,206.2,206.0220000000002
2023-02-28 14:00:00,212.4,209.00900000000001
2023-02-28 15:00:00,208.0,206.53300000000002
2023-02-28 16:00:00,207.8,207.20199999999969
2023-02-28 17:00:00,200.1,198.569
2023-02-28 18:00:00,212.2,207.92200000000025
2023-02-28 19:00:00,204.3,200.40499999999975
2023-02-28 20:00:00,142.0,149.53400000000002
2023-02-28 21:00:00,129.8,139.94799999999998
2023-02-28 22:00:00,126.8,128.37699999999987
2023-02-28 23:00:00,125.3,125.707
2023-03-01 00:00:00,125.4,125.63699999999993
2023-03-01 01:00:00,125.5,125.40100000000005
2023-03-01 02:00:00,125.6,125.52400000000014
2023-03-01 03:00:00,122.2,123.31700000000006
2023-03-01 04:00:00,133.7,131.38700000000009
2023-03-01 05:00:00,147.6,143.34100000000015
2023-03-01 06:00:00,153.5,152.767
2023-03-01 07:00:00,179.4,184.04999999999995
2023-03-01 08:00:00,185.6,189.34899999999993
2023-03-01 09:00:00,193.9,195.48800000000006
2023-03-01 10:00:00,198.8,199.72399999999982
2023-03-01 11:00:00,203.4,203.88800000000003
2023-03-01 12:00:00,203.4,203.54700000000005
2023-03-01 13:00:00,205.3,205.1999999999998
2023-03-01 14:00:00,211.4,208.0590000000001
2023-03-01 15:00:00,204.9,205.465
2023-03-01 16:00:00,201.1,201.2890000000001
2023-03-01 17:00:00,196.8,196.15699999999978
2023-03-01 18:00:00,198.2,195.2330000000003
2023-03-01 19:00:00,177.4,177.24200000000002
2023-03-01 20:00:00,139.8,160.13699999999992
2023-03-01 21:00:00,131.6,136.08000000000007
2023-03-01 22:00:00,130.4,131.40899999999988
2023-03-01 23:00:00,130.3,130.27399999999997
2023-03-02 00:00:00,132.5,131.32400000000004
2023-03-02 01:00:00,132.7,132.2510000000001
2023-03-02 02:00:00,129.7,130.37600000000012
2023-03-02 03:00:00,127.2,128.11800000000002
2023-03-02 04:00:00,126.5,126.81700000000005
2023-03-02 05:00:00,127.8,127.45399999999994
2023-03-02 06:00:00,150.3,149.09899999999988
2023-03-02 07:00:00,205.1,196.91899999999998
2023-03-02 08:00:00,190.0,191.92700000000008
2023-03-02 09:00:00,199.8,205.09699999999987
2023-03-02 10:00:00,207.9,208.26899999999995
2023-03-02 11:00:00,211.4,211.78100000000003
2023-03-02 12:00:00,211.4,210.99000000000004
2023-03-02 13:00:00,210.9,211.08999999999997
2023-03-02 14:00:00,204.7,205.42800000000017
2023-03-02 15:00:00,206.0,205.08900000000003
2023-03-02 16:00:00,200.6,200.33399999999992
2023-03-02 17:00:00,198.6,197.74399999999994
2023-03-02 18:00:00,191.3,190.35199999999986
2023-03-02 19:00:00,171.9,174.40099999999998
2023-03-02 20:00:00,137.4,159.31799999999998
2023-03-02 21:00:00,133.8,136.56799999999987
2023-03-02 22:00:00,130.2,131.35399999999998
2023-03-02 23:00:00,126.8,128.12199999999993
2023-03-03 00:00:00,126.1,126.55500000000012
2023-03-03 01:00:00,126.9,126.73999999999985
2023-03-03 02:00:00,126.8,126.74499999999996
2023-03-03 03:00:00,122.7,124.09200000000011
2023-03-03 04:00:00,121.8,122.83199999999992
2023-03-03 05:00:00,126.2,124.65500000000003
2023-03-03 06:00:00,166.1,161.24100000000016
2023-03-03 07:00:00,200.8,198.05599999999973
2023-03-03 08:00:00,186.2,190.81900000000016
2023-03-03 09:00:00,192.8,197.68599999999978
2023-03-03 10:00:00,201.1,200.56899999999993
2023-03-03 11:00:00,201.9,202.3220000000001
2023-03-03 12:00:00,201.7,202.53500000000014
2023-03-03 13:00:00,205.6,204.639
2023-03-03 14:00:00,204.9,204.93199999999996
2023-03-03 15:00:00,204.6,204.62299999999988
2023-03-03 16:00:00,199.3,200.09999999999988
2023-03-03 17:00:00,194.2,193.59500000000014
2023-03-03 18:00:00,186.5,185.72799999999998
2023-03-03 19:00:00,196.2,190.17900000000017
2023-03-03 20:00:00,161.5,157.53099999999995
2023-03-03 21:00:00,133.1,149.61000000000004
2023-03-03 22:00:00,127.1,131.69200000000012
2023-03-03 23:00:00,124.6,125.75600000000014
2023-03-04 00:00:00,139.5,134.798
2023-03-04 01:00:00,149.7,143.88800000000018
2023-03-04 02:00:00,148.6,149.0460000000001
2023-03-04 03:00:00,123.7,129.08300000000014
2023-03-04 04:00:00,121.6,125.03300000000011
2023-03-04 05:00:00,122.4,122.55799999999982
2023-03-04 06:00:00,120.6,120.96900000000007
2023-03-04 07:00:00,124.8,124.08599999999987
2023-03-04 08:00:00,155.7,150.42800000000017
2023-03-04 09:00:00,138.3,138.01099999999985
2023-03-04 10:00:00,141.4,148.5869999999999
2023-03-04 11:00:00,139.1,140.4400000000001
2023-03-04 12:00:00,141.6,142.47100000000017
2023-03-04 13:00:00,168.4,163.8589999999999
2023-03-04 14:00:00,168.5,163.63800000000003
2023-03-04 15:00:00,143.7,152.84000000000017
2023-03-04 16:00:00,142.9,150.14399999999995
2023-03-04 17:00:00,139.1,139.16600000000017
2023-03-04 18:00:00,127.2,129.21300000000008
2023-03-04 19:00:00,126.1,127.57400000000014
2023-03-04 20:00:00,150.8,148.78999999999988
2023-03-04 21:00:00,124.1,125.43200000000007
2023-03-04 22:00:00,121.4,129.93399999999986
2023-03-04 23:00:00,125.4,124.72099999999988
2023-03-05 00:00:00,151.5,149.35100000000006
2023-03-05 01:00:00,138.6,136.7030000000001
2023-03-05 02:00:00,122.9,131.88999999999987
2023-03-05 03:00:00,119.3,122.06099999999991
2023-03-05 04:00:00,121.2,121.68899999999998
2023-03-05 05:00:00,127.9,125.46899999999987
2023-03-05 06:00:00,146.9,144.4829999999999
2023-03-05 07:00:00,132.4,132.42699999999985
2023-03-05 08:00:00,126.8,134.87299999999993
2023-03-05 09:00:00,133.1,133.0520000000001
2023-03-05 10:00:00,134.3,132.5249999999999
2023-03-05 11:00:00,136.2,135.66600000000005
2023-03-05 12:00:00,135.1,136.3310000000001
2023-03-05 13:00:00,135.1,136.37700000000007
2023-03-05 14:00:00,138.8,137.89599999999996
2023-03-05 15:00:00,165.6,161.77700000000016
2023-03-05 16:00:00,146.0,148.26800000000006
2023-03-05 17:00:00,138.7,145.57800000000012
2023-03-05 18:00:00,132.3,135.50599999999991
2023-03-05 19:00:00,129.6,131.16100000000012
2023-03-05 20:00:00,129.6,129.33200000000008
2023-03-05 21:00:00,128.1,128.55800000000002
2023-03-05 22:00:00,126.2,126.46100000000007
2023-03-05 23:00:00,126.0,126.14500000000002
2023-03-06 00:00:00,123.3,123.89699999999993
2023-03-06 01:00:00,123.2,123.38900000000004
2023-03-06 02:00:00,126.9,125.18099999999991
2023-03-06 03:00:00,146.7,145.30400000000017
2023-03-06 04:00:00,147.5,144.371
2023-03-06 05:00:00,141.3,143.49599999999987
2023-03-06 06:00:00,135.3,140.4429999999999
2023-03-06 07:00:00,191.3,190.66999999999973
2023-03-06 08:00:00,195.0,196.493
2023-03-06 09:00:00,194.7,202.94000000000008
2023-03-06 10:00:00,226.4,221.76600000000005
2023-03-06 11:00:00,211.6,214.5879999999999
2023-03-06 12:00:00,204.5,212.1989999999999
2023-03-06 13:00:00,205.0,206.483
2023-03-06 14:00:00,211.8,208.7919999999999
2023-03-06 15:00:00,212.4,210.19999999999996
2023-03-06 16:00:00,211.0,210.78900000000004
2023-03-06 17:00:00,223.1,215.81699999999998
2023-03-06 18:00:00,218.8,214.7559999999998
2023-03-06 19:00:00,179.6,188.4
2023-03-06 20:00:00,140.0,145.2290000000001
2023-03-06 21:00:00,132.2,134.87800000000013
2023-03-06 22:00:00,138.7,136.10100000000008
2023-03-06 23:00:00,130.2,129.8480000000001
2023-03-07 00:00:00,122.8,127.4069999999999
2023-03-07 01:00:00,124.7,124.96900000000012
2023-03-07 02:00:00,123.9,123.21599999999991
2023-03-07 03:00:00,120.7,121.81300000000009
2023-03-07 04:00:00,120.3,121.2069999999999
2023-03-07 05:00:00,120.2,120.34500000000013
2023-03-07 06:00:00,134.5,133.96399999999997
2023-03-07 07:00:00,174.9,174.20199999999994
2023-03-07 08:00:00,202.1,197.4349999999999
2023-03-07 09:00:00,225.9,222.234
2023-03-07 10:00:00,234.8,234.2029999999999
2023-03-07 11:00:00,223.8,227.32199999999975
2023-03-07 12:00:00,209.1,222.26800000000003
2023-03-07 13:00:00,210.6,211.452
2023-03-07 14:00:00,204.5,205.45899999999995
2023-03-07 15:00:00,208.0,206.77299999999997
2023-03-07 16:00:00,206.4,204.169
2023-03-07 17:00:00,201.5,200.77500000000003
2023-03-07 18:00:00,220.3,210.1979999999999
2023-03-07 19:00:00,202.1,197.19800000000004
2023-03-07 20:00:00,148.2,154.21100000000015
2023-03-07 21:00:00,131.8,139.506
2023-03-07 22:00:00,133.0,134.216
2023-03-07 23:00:00,153.0,142.11700000000002
2023-03-08 00:00:00,152.1,144.14600000000013
2023-03-08 01:00:00,127.1,132.52700000000013
2023-03-08 02:00:00,131.0,137.40200000000002
2023-03-08 03:00:00,149.5,146.2150000000001
2023-03-08 04:00:00,150.8,145.02399999999992
2023-03-08 05:00:00,132.2,137.30000000000007
2023-03-08 06:00:00,135.5,140.65900000000002
2023-03-08 07:00:00,187.4,184.868
2023-03-08 08:00:00,200.7,197.9290000000001
2023-03-08 09:00:00,201.9,204.67199999999994
2023-03-08 10:00:00,207.3,212.32599999999988
2023-03-08 11:00:00,210.4,211.81800000000004
2023-03-08 12:00:00,207.7,208.2590000000001
2023-03-08 13:00:00,230.9,222.4470000000001
2023-03-08 14:00:00,212.8,213.79799999999992
2023-03-08 15:00:00,210.4,215.43600000000004
2023-03-08 16:00:00,233.6,224.4579999999999
2023-03-08 17:00:00,223.8,219.73099999999974
2023-03-08 18:00:00,214.4,215.87700000000012
2023-03-08 19:00:00,175.5,184.85799999999995
2023-03-08 20:00:00,156.7,155.52500000000012
2023-03-08 21:00:00,158.3,149.82799999999986
2023-03-08 22:00:00,154.1,150.39800000000008
2023-03-08 23:00:00,132.9,138.09799999999993
2023-03-09 00:00:00,127.5,133.49899999999997
2023-03-09 01:00:00,128.2,127.83700000000012
2023-03-09 02:00:00,128.9,127.60499999999989
2023-03-09 03:00:00,123.5,124.81000000000003
2023-03-09 04:00:00,124.0,124.92200000000004
2023-03-09 05:00:00,122.5,122.45400000000001
2023-03-09 06:00:00,135.7,134.60600000000002
2023-03-09 07:00:00,175.9,173.50299999999984
2023-03-09 08:00:00,194.9,192.19500000000005
2023-03-09 09:00:00,221.6,216.55599999999998
2023-03-09 10:00:00,234.9,233.36400000000023
2023-03-09 11:00:00,226.1,223.701
2023-03-09 12:00:00,222.7,224.9210000000001
2023-03-09 13:00:00,201.5,209.54300000000006
2023-03-09 14:00:00,208.2,207.43100000000015
2023-03-09 15:00:00,209.2,205.50300000000007
2023-03-09 16:00:00,207.2,205.67300000000012
2023-03-09 17:00:00,196.2,196.75900000000016
2023-03-09 18:00:00,190.5,190.28100000000003
2023-03-09 19:00:00,171.4,171.50499999999985
2023-03-09 20:00:00,159.3,154.80599999999987
2023-03-09 21:00:00,159.9,152.57799999999986
2023-03-09 22:00:00,157.1,153.26700000000017
2023-03-09 23:00:00,127.2,131.03600000000014
2023-03-10 00:00:00,125.5,127.62699999999995
2023-03-10 01:00:00,124.6,124.45000000000013
2023-03-10 02:00:00,122.6,122.58000000000013
2023-03-10 03:00:00,119.0,119.74900000000001
2023-03-10 04:00:00,119.5,119.86600000000004
2023-03-10 05:00:00,120.1,119.60700000000014
2023-03-10 06:00:00,134.8,133.34199999999987
2023-03-10 07:00:00,174.7,173.83100000000013
2023-03-10 08:00:00,197.2,196.4230000000002
2023-03-10 09:00:00,226.0,220.2869999999999
2023-03-10 10:00:00,231.9,231.9190000000001
2023-03-10 11:00:00,226.3,228.94399999999987
2023-03-10 12:00:00,214.8,224.51699999999994
2023-03-10 13:00:00,204.0,210.26000000000008
2023-03-10 14:00:00,205.9,205.60900000000012
2023-03-10 15:00:00,205.1,204.06199999999993
2023-03-10 16:00:00,198.7,199.42100000000025
2023-03-10 17:00:00,192.4,192.55800000000002
2023-03-10 18:00:00,184.2,182.96000000000015
2023-03-10 19:00:00,172.6,170.5310000000001
2023-03-10 20:00:00,138.5,138.97899999999998
2023-03-10 21:00:00,129.3,132.12499999999991
2023-03-10 22:00:00,128.2,129.90900000000005
2023-03-10 23:00:00,126.9,126.72699999999986
2023-03-11 00:00:00,123.4,124.2529999999999
2023-03-11 01:00:00,121.8,122.24099999999987
2023-03-11 02:00:00,120.2,120.4940000000001
2023-03-11 03:00:00,120.6,120.42100000000016
2023-03-11 04:00:00,120.7,120.54800000000009
2023-03-11 05:00:00,119.8,120.09399999999994
2023-03-11 06:00:00,122.3,121.96599999999994
2023-03-11 07:00:00,125.0,124.11000000000008
2023-03-11 08:00:00,131.9,131.36299999999986
2023-03-11 09:00:00,141.9,139.25099999999995
2023-03-11 10:00:00,163.6,158.35000000000014
2023-03-11 11:00:00,172.4,167.408
2023-03-11 12:00:00,176.3,175.76999999999978
2023-03-11 13:00:00,176.4,175.63199999999995
2023-03-11 14:00:00,172.1,173.02600000000007
2023-03-11 15:00:00,154.5,160.18199999999996
2023-03-11 16:00:00,149.9,155.6249999999999
2023-03-11 17:00:00,171.6,167.2300000000002
2023-03-11 18:00:00,142.2,141.55100000000016
2023-03-11 19:00:00,130.4,139.202
2023-03-11 20:00:00,130.6,133.44300000000013
2023-03-11 21:00:00,131.2,130.38800000000006
2023-03-11 22:00:00,153.6,145.92400000000012
2023-03-11 23:00:00,154.5,151.85700000000003
2023-03-12 00:00:00,157.7,158.07400000000015
2023-03-12 01:00:00,148.8,153.29799999999986
2023-03-12 02:00:00,129.9,139.0369999999999
2023-03-12 03:00:00,140.3,137.95499999999993
2023-03-12 04:00:00,152.6,144.56000000000017
2023-03-12 05:00:00,138.5,138.987
2023-03-12 06:00:00,125.6,136.94300000000004
2023-03-12 07:00:00,128.3,130.1779999999999
2023-03-12 08:00:00,131.0,129.572
2023-03-12 09:00:00,137.3,135.09199999999993
2023-03-12 10:00:00,139.9,138.95199999999994
2023-03-12 11:00:00,139.2,140.6680000000001
2023-03-12 12:00:00,141.5,142.31400000000005
2023-03-12 13:00:00,142.0,142.92500000000004
2023-03-12 14:00:00,141.5,142.2630000000001
2023-03-12 15:00:00,144.2,145.24900000000008
2023-03-12 16:00:00,142.9,143.5409999999999
2023-03-12 17:00:00,153.9,150.65699999999995
2023-03-12 18:00:00,158.2,150.79300000000015
2023-03-12 19:00:00,145.4,147.49399999999997
2023-03-12 20:00:00,127.4,136.78399999999985
2023-03-12 21:00:00,128.5,136.27299999999997
2023-03-12 22:00:00,129.9,128.71699999999993
2023-03-12 23:00:00,128.7,128.75500000000002
2023-03-13 00:00:00,126.8,126.61199999999994
2023-03-13 01:00:00,126.2,125.90300000000006
