Timestamps,Actual,Predicted
2023-02-22 06:00:00,53.8,54.288277
2023-02-22 07:00:00,102.3,85.58896
2023-02-22 08:00:00,140.6,96.7052
2023-02-22 09:00:00,149.4,93.80887
2023-02-22 10:00:00,151.3,70.59966
2023-02-22 11:00:00,149.8,70.59966
2023-02-22 12:00:00,158.0,78.71625
2023-02-22 13:00:00,159.5,78.51693
2023-02-22 14:00:00,152.5,78.3515
2023-02-22 15:00:00,146.9,79.186516
2023-02-22 16:00:00,137.7,82.85611
2023-02-22 17:00:00,128.0,81.878006
2023-02-22 18:00:00,121.5,84.807884
2023-02-22 19:00:00,107.2,85.17544
2023-02-22 20:00:00,96.2,85.11201
2023-02-22 21:00:00,85.7,77.494026
2023-02-22 22:00:00,81.19999999999999,75.758064
2023-02-22 23:00:00,42.1,41.104813
2023-02-23 00:00:00,38.9,41.58094
2023-02-23 01:00:00,38.2,41.546196
2023-02-23 02:00:00,38.90000000000001,41.546196
2023-02-23 03:00:00,38.3,41.416145
2023-02-23 04:00:00,40.3,41.972237
2023-02-23 05:00:00,39.4,43.031918
2023-02-23 06:00:00,53.40000000000001,54.124348
2023-02-23 07:00:00,95.29999999999998,85.38366
2023-02-23 08:00:00,133.7,96.072136
2023-02-23 09:00:00,146.2,96.90768
2023-02-23 10:00:00,144.7,70.02431
2023-02-23 11:00:00,153.1,70.77261
2023-02-23 12:00:00,138.9,78.28368
2023-02-23 13:00:00,135.1,73.299965
2023-02-23 14:00:00,123.7,77.572685
2023-02-23 15:00:00,116.8,70.15795
2023-02-23 16:00:00,116.2,74.24274
2023-02-23 17:00:00,113.5,73.7629
2023-02-23 18:00:00,105.7,80.232155
2023-02-23 19:00:00,97.7,82.79768
2023-02-23 20:00:00,94.1,83.77518
2023-02-23 21:00:00,83.2,77.868195
2023-02-23 22:00:00,79.3,74.58403
2023-02-23 23:00:00,40.5,38.943157
2023-02-24 00:00:00,39.6,38.238396
2023-02-24 01:00:00,37.40000000000001,38.238396
2023-02-24 02:00:00,37.50000000000001,38.238396
2023-02-24 03:00:00,37.2,37.375412
2023-02-24 04:00:00,36.7,37.69289
2023-02-24 05:00:00,36.10000000000001,38.210316
2023-02-24 06:00:00,38.9,52.21743
2023-02-24 07:00:00,61.50000000000001,78.89717
2023-02-24 08:00:00,77.5,87.25274
2023-02-24 09:00:00,77.1,84.91796
2023-02-24 10:00:00,78.0,58.942165
2023-02-24 11:00:00,77.19999999999999,58.428074
2023-02-24 12:00:00,78.10000000000001,64.40548
2023-02-24 13:00:00,78.69999999999999,66.60779
2023-02-24 14:00:00,77.7,66.60779
2023-02-24 15:00:00,80.5,66.60779
2023-02-24 16:00:00,79.50000000000001,71.66848
2023-02-24 17:00:00,79.6,71.039734
2023-02-24 18:00:00,79.69999999999999,77.09775
2023-02-24 19:00:00,78.7,79.31803
2023-02-24 20:00:00,77.3,79.79115
2023-02-24 21:00:00,78.5,75.936455
2023-02-24 22:00:00,76.0,72.328995
2023-02-24 23:00:00,38.4,37.64758
2023-02-25 00:00:00,37.2,36.728767
2023-02-25 01:00:00,36.6,37.593746
2023-02-25 02:00:00,37.8,37.593746
2023-02-25 03:00:00,36.8,37.82328
2023-02-25 04:00:00,37.7,38.219395
2023-02-25 05:00:00,38.00000000000001,37.638073
2023-02-25 06:00:00,40.0,35.31538
2023-02-25 07:00:00,42.1,43.85553
2023-02-25 08:00:00,41.8,44.42828
2023-02-25 09:00:00,42.3,41.31798
2023-02-25 10:00:00,96.1,79.16278
2023-02-25 11:00:00,96.7,79.16278
2023-02-25 12:00:00,99.1,84.54576
2023-02-25 13:00:00,103.9,85.02508
2023-02-25 14:00:00,105.6,85.02508
2023-02-25 15:00:00,106.0,85.02508
2023-02-25 16:00:00,104.8,82.227844
2023-02-25 17:00:00,106.6,83.33429
2023-02-25 18:00:00,79.4,67.58821
2023-02-25 19:00:00,45.2,40.87421
2023-02-25 20:00:00,46.0,40.18407
2023-02-25 21:00:00,42.9,41.389145
2023-02-25 22:00:00,42.8,39.369995
2023-02-25 23:00:00,40.5,35.35106
2023-02-26 00:00:00,39.8,39.046165
2023-02-26 01:00:00,40.7,40.546474
2023-02-26 02:00:00,38.7,40.546474
2023-02-26 03:00:00,38.4,39.046165
2023-02-26 04:00:00,38.90000000000001,40.66452
2023-02-26 05:00:00,38.00000000000001,40.826435
2023-02-26 06:00:00,41.40000000000001,36.94147
2023-02-26 07:00:00,40.4,40.085106
2023-02-26 08:00:00,41.90000000000001,42.04475
2023-02-26 09:00:00,41.4,43.632828
2023-02-26 10:00:00,41.2,44.098488
2023-02-26 11:00:00,40.2,42.804558
2023-02-26 12:00:00,40.90000000000001,42.142014
2023-02-26 13:00:00,41.8,42.098488
2023-02-26 14:00:00,44.90000000000001,42.116104
2023-02-26 15:00:00,46.4,42.08446
2023-02-26 16:00:00,46.0,41.983986
2023-02-26 17:00:00,46.4,42.339752
2023-02-26 18:00:00,46.90000000000001,43.322285
2023-02-26 19:00:00,43.2,41.283703
2023-02-26 20:00:00,42.7,43.12162
2023-02-26 21:00:00,42.5,42.726635
2023-02-26 22:00:00,41.2,41.24292
2023-02-26 23:00:00,39.8,40.94743
2023-02-27 00:00:00,39.0,40.220264
2023-02-27 01:00:00,39.7,40.482742
2023-02-27 02:00:00,38.40000000000001,40.482742
2023-02-27 03:00:00,39.0,40.44069
2023-02-27 04:00:00,45.4,46.55938
2023-02-27 05:00:00,58.2,57.230274
2023-02-27 06:00:00,61.7,59.15213
2023-02-27 07:00:00,95.0,85.40018
2023-02-27 08:00:00,126.2,96.200516
2023-02-27 09:00:00,142.6,94.90603
2023-02-27 10:00:00,146.3,64.46075
2023-02-27 11:00:00,148.3,70.45094
2023-02-27 12:00:00,160.0,79.17632
2023-02-27 13:00:00,153.9,86.04125
2023-02-27 14:00:00,154.8,86.0583
2023-02-27 15:00:00,150.0,86.0583
2023-02-27 16:00:00,144.8,89.03085
2023-02-27 17:00:00,134.7,87.90879
2023-02-27 18:00:00,116.6,86.23968
2023-02-27 19:00:00,106.2,88.60726
2023-02-27 20:00:00,97.9,86.79889
2023-02-27 21:00:00,81.8,80.412964
2023-02-27 22:00:00,79.69999999999999,75.56309
2023-02-27 23:00:00,39.90000000000001,38.747902
2023-02-28 00:00:00,36.9,39.05045
2023-02-28 01:00:00,37.5,38.04228
2023-02-28 02:00:00,35.3,38.09001
2023-02-28 03:00:00,37.60000000000001,38.09001
2023-02-28 04:00:00,36.00000000000001,38.858757
2023-02-28 05:00:00,37.90000000000001,40.774773
2023-02-28 06:00:00,49.00000000000001,66.02974
2023-02-28 07:00:00,99.4,96.9039
2023-02-28 08:00:00,135.9,109.834625
2023-02-28 09:00:00,146.7,103.33391
2023-02-28 10:00:00,146.8,80.91998
2023-02-28 11:00:00,148.4,74.91824
2023-02-28 12:00:00,150.8,81.20393
2023-02-28 13:00:00,155.6,86.76776
2023-02-28 14:00:00,152.7,86.39061
2023-02-28 15:00:00,149.4,86.54733
2023-02-28 16:00:00,142.9,89.09623
2023-02-28 17:00:00,136.0,83.60825
2023-02-28 18:00:00,117.7,86.83983
2023-02-28 19:00:00,107.8,88.170456
2023-02-28 20:00:00,96.9,84.994194
2023-02-28 21:00:00,83.5,79.895966
2023-02-28 22:00:00,80.3,74.395615
2023-02-28 23:00:00,38.0,38.977375
2023-03-01 00:00:00,37.90000000000001,39.5432
2023-03-01 01:00:00,37.5,39.5432
2023-03-01 02:00:00,37.0,39.5432
2023-03-01 03:00:00,36.60000000000001,39.5432
2023-03-01 04:00:00,37.7,40.373016
2023-03-01 05:00:00,39.1,40.561157
2023-03-01 06:00:00,52.9,65.46751
2023-03-01 07:00:00,98.9,96.57
2023-03-01 08:00:00,127.8,108.3376
2023-03-01 09:00:00,145.8,103.77223
2023-03-01 10:00:00,153.9,72.77223
2023-03-01 11:00:00,154.3,77.432686
2023-03-01 12:00:00,150.7,82.70381
2023-03-01 13:00:00,153.8,82.148705
2023-03-01 14:00:00,150.6,82.148705
2023-03-01 15:00:00,148.3,82.148705
2023-03-01 16:00:00,139.6,85.6403
2023-03-01 17:00:00,131.4,85.133606
2023-03-01 18:00:00,114.9,85.275444
2023-03-01 19:00:00,110.8,86.51202
2023-03-01 20:00:00,95.8,83.24361
2023-03-01 21:00:00,82.3,79.019936
2023-03-01 22:00:00,77.3,73.75289
2023-03-01 23:00:00,40.4,38.807877
2023-03-02 00:00:00,35.3,37.818325
2023-03-02 01:00:00,34.5,38.9665
2023-03-02 02:00:00,36.4,37.714363
2023-03-02 03:00:00,34.90000000000001,38.9665
2023-03-02 04:00:00,36.1,39.796314
2023-03-02 05:00:00,38.3,40.88044
2023-03-02 06:00:00,50.3,65.36875
2023-03-02 07:00:00,96.7,95.50141
2023-03-02 08:00:00,134.2,108.228226
2023-03-02 09:00:00,147.6,103.25705
2023-03-02 10:00:00,143.2,72.40647
2023-03-02 11:00:00,146.0,73.57168
2023-03-02 12:00:00,146.9,79.5877
2023-03-02 13:00:00,154.7,81.33337
2023-03-02 14:00:00,146.6,81.35041
2023-03-02 15:00:00,139.3,81.14801
2023-03-02 16:00:00,136.2,91.57599
2023-03-02 17:00:00,127.1,85.058205
2023-03-02 18:00:00,115.4,82.536995
2023-03-02 19:00:00,105.9,86.308846
2023-03-02 20:00:00,95.6,84.70508
2023-03-02 21:00:00,81.39999999999999,78.02832
2023-03-02 22:00:00,77.7,73.240166
2023-03-02 23:00:00,39.4,38.367462
2023-03-03 00:00:00,36.5,37.593346
2023-03-03 01:00:00,37.7,37.593346
2023-03-03 02:00:00,35.9,37.593346
2023-03-03 03:00:00,36.8,37.520515
2023-03-03 04:00:00,35.9,39.422005
2023-03-03 05:00:00,37.90000000000001,39.433636
2023-03-03 06:00:00,49.1,63.691658
2023-03-03 07:00:00,97.4,91.62909
2023-03-03 08:00:00,132.4,103.707146
2023-03-03 09:00:00,148.0,98.8088
2023-03-03 10:00:00,143.7,68.363106
2023-03-03 11:00:00,143.3,75.380165
2023-03-03 12:00:00,147.9,76.919365
2023-03-03 13:00:00,152.4,77.87485
2023-03-03 14:00:00,149.5,76.23838
2023-03-03 15:00:00,142.3,76.22134
2023-03-03 16:00:00,134.7,76.87715
2023-03-03 17:00:00,124.3,84.25133
2023-03-03 18:00:00,116.3,84.24757
2023-03-03 19:00:00,106.7,81.514084
2023-03-03 20:00:00,99.7,78.59512
2023-03-03 21:00:00,82.7,75.82417
2023-03-03 22:00:00,80.1,72.21752
2023-03-03 23:00:00,41.0,37.426067
2023-03-04 00:00:00,38.9,36.95792
2023-03-04 01:00:00,39.5,36.95792
2023-03-04 02:00:00,39.6,37.086697
2023-03-04 03:00:00,39.40000000000001,37.086697
2023-03-04 04:00:00,38.2,37.131916
2023-03-04 05:00:00,39.3,36.58077
2023-03-04 06:00:00,39.9,36.24324
2023-03-04 07:00:00,43.40000000000001,44.540916
2023-03-04 08:00:00,45.0,45.73611
2023-03-04 09:00:00,44.3,42.62671
2023-03-04 10:00:00,94.7,77.9161
2023-03-04 11:00:00,102.7,78.54976
2023-03-04 12:00:00,104.5,84.52716
2023-03-04 13:00:00,103.1,81.404594
2023-03-04 14:00:00,103.3,85.63731
2023-03-04 15:00:00,104.5,85.63731
2023-03-04 16:00:00,103.8,83.81062
2023-03-04 17:00:00,102.6,84.75043
2023-03-04 18:00:00,74.9,66.580574
2023-03-04 19:00:00,41.5,40.416336
2023-03-04 20:00:00,40.8,36.591366
2023-03-04 21:00:00,41.6,39.1436
2023-03-04 22:00:00,38.8,36.89302
2023-03-04 23:00:00,36.90000000000001,32.51653
2023-03-05 00:00:00,37.3,36.521786
2023-03-05 01:00:00,36.5,36.55585
2023-03-05 02:00:00,37.3,36.742508
2023-03-05 03:00:00,35.7,36.742508
2023-03-05 04:00:00,37.5,36.902824
2023-03-05 05:00:00,37.0,36.672398
2023-03-05 06:00:00,37.1,32.913742
2023-03-05 07:00:00,41.0,37.737003
2023-03-05 08:00:00,39.7,38.449467
2023-03-05 09:00:00,39.3,37.433937
2023-03-05 10:00:00,40.3,39.21026
2023-03-05 11:00:00,38.4,39.21026
2023-03-05 12:00:00,39.6,39.696075
2023-03-05 13:00:00,42.00000000000001,40.66886
2023-03-05 14:00:00,39.3,40.66886
2023-03-05 15:00:00,41.8,40.66886
2023-03-05 16:00:00,41.1,40.66886
2023-03-05 17:00:00,41.9,40.66886
2023-03-05 18:00:00,40.2,40.706116
2023-03-05 19:00:00,42.8,41.83744
2023-03-05 20:00:00,39.90000000000001,38.539196
2023-03-05 21:00:00,40.7,40.542923
2023-03-05 22:00:00,38.1,39.274254
2023-03-05 23:00:00,36.2,38.89829
2023-03-06 00:00:00,36.2,39.351032
2023-03-06 01:00:00,36.5,39.20989
2023-03-06 02:00:00,36.90000000000001,40.533787
2023-03-06 03:00:00,35.7,40.392643
2023-03-06 04:00:00,44.7,46.49996
2023-03-06 05:00:00,56.7,55.33622
2023-03-06 06:00:00,63.1,56.183895
2023-03-06 07:00:00,96.2,80.80386
2023-03-06 08:00:00,134.7,94.11311
2023-03-06 09:00:00,149.3,87.65894
2023-03-06 10:00:00,157.9,67.63014
2023-03-06 11:00:00,147.9,69.74936
2023-03-06 12:00:00,152.2,73.94229
2023-03-06 13:00:00,159.7,74.905785
2023-03-06 14:00:00,154.3,74.905785
2023-03-06 15:00:00,147.9,76.86926
2023-03-06 16:00:00,139.7,80.04114
2023-03-06 17:00:00,129.4,79.674385
2023-03-06 18:00:00,122.6,80.64123
2023-03-06 19:00:00,107.8,81.33628
2023-03-06 20:00:00,102.3,83.24793
2023-03-06 21:00:00,83.69999999999999,78.18766
2023-03-06 22:00:00,81.9,75.28418
2023-03-06 23:00:00,42.50000000000001,39.889786
2023-03-07 00:00:00,38.90000000000001,39.84366
2023-03-07 01:00:00,39.5,40.224854
2023-03-07 02:00:00,39.6,41.54435
2023-03-07 03:00:00,37.7,41.139782
2023-03-07 04:00:00,38.1,41.59633
2023-03-07 05:00:00,39.5,42.09005
2023-03-07 06:00:00,51.3,53.243877
2023-03-07 07:00:00,94.6,83.65269
2023-03-07 08:00:00,139.0,94.48681
2023-03-07 09:00:00,150.9,93.52265
2023-03-07 10:00:00,148.5,67.37685
2023-03-07 11:00:00,149.5,67.37685
2023-03-07 12:00:00,155.6,76.126976
2023-03-07 13:00:00,155.8,75.79477
2023-03-07 14:00:00,152.0,76.662346
2023-03-07 15:00:00,151.1,76.662346
2023-03-07 16:00:00,142.9,79.41003
2023-03-07 17:00:00,131.9,73.730995
2023-03-07 18:00:00,123.9,82.59469
2023-03-07 19:00:00,109.8,86.5063
2023-03-07 20:00:00,98.0,83.411964
2023-03-07 21:00:00,84.2,77.77223
2023-03-07 22:00:00,79.89999999999999,74.53785
2023-03-07 23:00:00,41.10000000000001,39.916504
2023-03-08 00:00:00,38.7,39.59548
2023-03-08 01:00:00,38.6,39.936337
2023-03-08 02:00:00,37.3,39.936337
2023-03-08 03:00:00,38.4,40.164482
2023-03-08 04:00:00,39.90000000000001,40.65926
2023-03-08 05:00:00,39.6,41.43016
2023-03-08 06:00:00,51.1,58.530117
2023-03-08 07:00:00,97.0,81.973564
2023-03-08 08:00:00,135.1,94.11441
2023-03-08 09:00:00,149.5,90.77127
2023-03-08 10:00:00,150.3,74.31632
2023-03-08 11:00:00,152.6,68.366776
2023-03-08 12:00:00,154.8,75.77455
2023-03-08 13:00:00,157.7,76.738045
2023-03-08 14:00:00,154.0,76.44029
2023-03-08 15:00:00,148.0,76.44029
2023-03-08 16:00:00,145.1,80.2165
2023-03-08 17:00:00,132.6,80.15463
2023-03-08 18:00:00,119.5,82.27707
2023-03-08 19:00:00,110.8,84.26033
2023-03-08 20:00:00,100.7,81.59607
2023-03-08 21:00:00,86.7,75.87916
2023-03-08 22:00:00,81.5,74.41016
2023-03-08 23:00:00,43.3,40.164944
2023-03-09 00:00:00,41.2,41.060352
2023-03-09 01:00:00,40.60000000000001,41.060352
2023-03-09 02:00:00,40.6,41.060352
2023-03-09 03:00:00,38.6,42.137547
2023-03-09 04:00:00,40.3,42.220016
2023-03-09 05:00:00,40.3,42.479706
2023-03-09 06:00:00,54.2,54.829765
2023-03-09 07:00:00,100.4,83.637856
2023-03-09 08:00:00,139.3,95.39889
2023-03-09 09:00:00,158.9,94.33704
2023-03-09 10:00:00,154.8,70.75622
2023-03-09 11:00:00,154.7,70.49369
2023-03-09 12:00:00,168.2,78.4746
2023-03-09 13:00:00,164.5,80.62867
2023-03-09 14:00:00,154.1,79.98606
2023-03-09 15:00:00,151.8,77.79961
2023-03-09 16:00:00,141.9,79.511566
2023-03-09 17:00:00,129.8,79.32905
2023-03-09 18:00:00,119.3,85.22731
2023-03-09 19:00:00,107.7,88.55703
2023-03-09 20:00:00,101.7,84.525795
2023-03-09 21:00:00,87.2,77.16274
2023-03-09 22:00:00,82.0,75.735054
2023-03-09 23:00:00,43.3,41.267643
2023-03-10 00:00:00,40.00000000000001,41.41047
2023-03-10 01:00:00,41.1,41.41047
2023-03-10 02:00:00,40.2,41.41047
2023-03-10 03:00:00,40.5,41.41047
2023-03-10 04:00:00,41.3,41.689716
2023-03-10 05:00:00,41.2,41.831764
2023-03-10 06:00:00,57.40000000000001,52.495544
2023-03-10 07:00:00,96.9,81.26362
2023-03-10 08:00:00,129.5,90.60813
2023-03-10 09:00:00,144.5,88.83143
2023-03-10 10:00:00,146.6,56.698086
2023-03-10 11:00:00,145.7,64.80465
2023-03-10 12:00:00,153.3,70.224045
2023-03-10 13:00:00,154.4,76.64658
2023-03-10 14:00:00,146.8,76.66363
2023-03-10 15:00:00,141.1,74.72376
2023-03-10 16:00:00,132.4,83.253914
2023-03-10 17:00:00,117.9,80.49617
2023-03-10 18:00:00,111.4,79.850914
2023-03-10 19:00:00,103.9,77.75487
2023-03-10 20:00:00,97.0,79.388954
2023-03-10 21:00:00,82.7,75.19013
2023-03-10 22:00:00,80.3,73.80878
2023-03-10 23:00:00,41.10000000000001,40.028435
2023-03-11 00:00:00,38.8,41.204407
2023-03-11 01:00:00,39.3,41.204407
2023-03-11 02:00:00,38.2,41.204407
2023-03-11 03:00:00,38.4,41.204407
2023-03-11 04:00:00,37.90000000000001,41.259693
2023-03-11 05:00:00,39.3,40.522026
2023-03-11 06:00:00,39.8,40.39674
2023-03-11 07:00:00,41.6,42.20661
2023-03-11 08:00:00,40.5,43.371334
2023-03-11 09:00:00,41.7,40.860474
2023-03-11 10:00:00,94.5,76.022644
2023-03-11 11:00:00,99.2,75.48492
2023-03-11 12:00:00,104.4,81.34891
2023-03-11 13:00:00,105.5,81.89858
2023-03-11 14:00:00,106.5,81.96507
2023-03-11 15:00:00,100.4,81.89858
2023-03-11 16:00:00,101.6,81.60345
2023-03-11 17:00:00,101.8,81.00163
2023-03-11 18:00:00,75.10000000000001,65.027084
2023-03-11 19:00:00,43.6,42.533047
2023-03-11 20:00:00,39.5,42.677635
2023-03-11 21:00:00,40.50000000000001,42.49076
2023-03-11 22:00:00,38.3,39.835022
2023-03-11 23:00:00,38.3,36.262413
2023-03-12 00:00:00,38.1,38.439373
2023-03-12 01:00:00,37.5,38.439373
2023-03-12 02:00:00,38.0,40.85452
2023-03-12 03:00:00,37.90000000000001,40.85452
2023-03-12 04:00:00,39.3,40.89974
2023-03-12 05:00:00,38.3,40.887913
2023-03-12 06:00:00,40.4,32.784096
2023-03-12 07:00:00,40.90000000000001,37.06621
2023-03-12 08:00:00,39.9,38.716816
2023-03-12 09:00:00,38.6,38.109325
2023-03-12 10:00:00,39.8,40.63531
2023-03-12 11:00:00,39.2,40.63531
2023-03-12 12:00:00,39.4,39.625183
2023-03-12 13:00:00,39.7,36.778008
2023-03-12 14:00:00,39.1,39.042778
2023-03-12 15:00:00,39.90000000000001,39.62031
2023-03-12 16:00:00,39.3,38.644936
2023-03-12 17:00:00,40.5,39.976078
2023-03-12 18:00:00,40.5,41.013775
2023-03-12 19:00:00,42.5,38.941345
2023-03-12 20:00:00,41.1,37.336117
2023-03-12 21:00:00,42.0,37.336117
2023-03-12 22:00:00,39.6,35.830463
2023-03-12 23:00:00,36.60000000000001,35.21355
2023-03-13 00:00:00,38.90000000000001,38.252125
2023-03-13 01:00:00,38.3,38.252125
2023-03-13 02:00:00,37.7,39.19964
2023-03-13 03:00:00,36.3,38.362385
2023-03-13 04:00:00,44.60000000000001,46.06423
2023-03-13 05:00:00,58.50000000000001,56.40446
2023-03-13 06:00:00,60.40000000000001,56.823654
2023-03-13 07:00:00,96.9,81.16135
2023-03-13 08:00:00,131.0,93.9844
2023-03-13 09:00:00,150.0,85.689415
2023-03-13 10:00:00,153.2,78.252045
2023-03-13 11:00:00,148.4,74.373276
2023-03-13 12:00:00,153.6,80.905754
2023-03-13 13:00:00,152.4,81.75674
2023-03-13 14:00:00,153.3,81.92515
2023-03-13 15:00:00,148.2,81.92515
2023-03-13 16:00:00,133.1,85.58366
2023-03-13 17:00:00,125.5,85.282295
2023-03-13 18:00:00,118.0,84.37243
2023-03-13 19:00:00,108.6,84.91667
2023-03-13 20:00:00,97.6,82.25003
2023-03-13 21:00:00,82.0,76.03329
2023-03-13 22:00:00,79.19999999999999,73.097435
2023-03-13 23:00:00,40.40000000000001,37.918236
2023-03-14 00:00:00,36.8,39.22054
2023-03-14 01:00:00,38.3,37.46279
2023-03-14 02:00:00,37.9,37.575768
2023-03-14 03:00:00,36.2,37.841278
2023-03-14 04:00:00,37.6,41.767258
2023-03-14 05:00:00,38.10000000000001,47.546173
2023-03-14 06:00:00,49.6,72.56732
2023-03-14 07:00:00,96.3,91.29569
2023-03-14 08:00:00,135.0,111.05884
2023-03-14 09:00:00,149.3,104.444954
2023-03-14 10:00:00,153.8,73.35224
2023-03-14 11:00:00,147.3,73.51615
2023-03-14 12:00:00,148.3,73.35369
2023-03-14 13:00:00,154.1,74.214516
2023-03-14 14:00:00,149.0,74.214516
2023-03-14 15:00:00,145.5,80.46081
2023-03-14 16:00:00,141.3,81.83537
2023-03-14 17:00:00,128.1,75.11211
2023-03-14 18:00:00,116.0,79.46182
2023-03-14 19:00:00,104.4,83.89324
2023-03-14 20:00:00,94.4,82.89406
2023-03-14 21:00:00,80.89999999999999,77.851265
2023-03-14 22:00:00,77.8,72.87609
2023-03-14 23:00:00,37.3,38.542664
2023-03-15 00:00:00,35.40000000000001,40.59643
2023-03-15 01:00:00,36.6,40.59643
2023-03-15 02:00:00,36.0,40.456436
2023-03-15 03:00:00,37.3,37.318424
2023-03-15 04:00:00,37.5,38.035263
2023-03-15 05:00:00,40.1,40.896656
2023-03-15 06:00:00,49.0,62.480465
2023-03-15 07:00:00,101.1,94.07001
2023-03-15 08:00:00,135.0,108.9138
2023-03-15 09:00:00,151.3,103.61713
2023-03-15 10:00:00,151.9,73.869194
2023-03-15 11:00:00,156.6,77.18945
2023-03-15 12:00:00,148.6,82.54166
2023-03-15 13:00:00,155.3,81.89704
2023-03-15 14:00:00,155.7,81.84308
2023-03-15 15:00:00,154.2,81.38317
2023-03-15 16:00:00,144.2,86.83243
2023-03-15 17:00:00,129.9,80.0086
2023-03-15 18:00:00,116.4,89.03934
2023-03-15 19:00:00,105.9,88.8061
2023-03-15 20:00:00,98.29999999999998,84.29187
2023-03-15 21:00:00,85.89999999999999,78.137535
2023-03-15 22:00:00,78.69999999999999,74.12601
2023-03-15 23:00:00,40.1,38.49012
2023-03-16 00:00:00,37.2,38.320698
2023-03-16 01:00:00,37.4,38.320698
2023-03-16 02:00:00,35.7,38.320698
2023-03-16 03:00:00,36.5,37.90083
2023-03-16 04:00:00,37.60000000000001,38.762627
2023-03-16 05:00:00,37.2,39.33084
2023-03-16 06:00:00,48.5,58.54929
2023-03-16 07:00:00,93.6,87.77405
2023-03-16 08:00:00,134.1,105.0065
2023-03-16 09:00:00,152.5,103.3924
2023-03-16 10:00:00,153.3,76.03011
2023-03-16 11:00:00,152.1,76.47367
2023-03-16 12:00:00,156.2,83.91242
2023-03-16 13:00:00,151.2,84.69134
2023-03-16 14:00:00,149.2,81.07688
2023-03-16 15:00:00,140.9,80.75882
2023-03-16 16:00:00,132.6,90.795235
2023-03-16 17:00:00,123.1,86.49763
2023-03-16 18:00:00,112.9,84.37233
2023-03-16 19:00:00,101.8,87.62689
2023-03-16 20:00:00,92.8,83.39415
2023-03-16 21:00:00,82.3,77.545975
2023-03-16 22:00:00,76.39999999999999,74.0879
2023-03-16 23:00:00,40.0,39.122833
2023-03-17 00:00:00,37.4,39.81524
2023-03-17 01:00:00,34.90000000000001,39.81524
2023-03-17 02:00:00,36.8,39.716866
2023-03-17 03:00:00,36.9,39.121414
2023-03-17 04:00:00,36.7,39.746166
2023-03-17 05:00:00,37.2,40.206135
2023-03-17 06:00:00,52.7,50.584026
2023-03-17 07:00:00,94.0,77.910324
2023-03-17 08:00:00,129.6,87.2134
2023-03-17 09:00:00,138.7,90.72169
2023-03-17 10:00:00,142.2,60.21251
2023-03-17 11:00:00,143.9,63.462914
2023-03-17 12:00:00,149.9,72.543015
2023-03-17 13:00:00,144.8,74.342545
2023-03-17 14:00:00,141.8,74.342545
2023-03-17 15:00:00,132.6,74.560135
2023-03-17 16:00:00,128.9,80.785774
2023-03-17 17:00:00,116.9,76.27048
2023-03-17 18:00:00,107.0,78.80914
2023-03-17 19:00:00,99.0,80.28962
2023-03-17 20:00:00,94.3,79.15903
2023-03-17 21:00:00,77.69999999999999,74.68945
2023-03-17 22:00:00,75.5,74.12906
2023-03-17 23:00:00,36.50000000000001,38.443016
2023-03-18 00:00:00,33.8,36.811195
2023-03-18 01:00:00,34.4,36.811195
2023-03-18 02:00:00,33.8,37.020702
2023-03-18 03:00:00,33.7,37.267166
2023-03-18 04:00:00,32.90000000000001,37.156105
2023-03-18 05:00:00,34.1,37.141697
2023-03-18 06:00:00,35.6,36.490475
2023-03-18 07:00:00,37.7,41.788208
2023-03-18 08:00:00,36.90000000000001,46.843254
2023-03-18 09:00:00,37.4,46.481483
2023-03-18 10:00:00,91.7,78.0159
2023-03-18 11:00:00,94.79999999999998,79.484
2023-03-18 12:00:00,94.1,80.231476
2023-03-18 13:00:00,96.1,83.48517
2023-03-18 14:00:00,97.4,77.58285
2023-03-18 15:00:00,104.4,77.25506
2023-03-18 16:00:00,106.0,78.96759
2023-03-18 17:00:00,102.6,80.39246
2023-03-18 18:00:00,75.39999999999999,58.54331
2023-03-18 19:00:00,43.2,36.88888
2023-03-18 20:00:00,40.3,37.03347
2023-03-18 21:00:00,37.6,37.68175
2023-03-18 22:00:00,35.4,35.886955
2023-03-18 23:00:00,33.7,31.468983
2023-03-19 00:00:00,33.5,36.61359
2023-03-19 01:00:00,33.1,37.11005
2023-03-19 02:00:00,34.3,37.11005
2023-03-19 03:00:00,32.8,37.11005
2023-03-19 04:00:00,33.5,37.15527
2023-03-19 05:00:00,32.6,37.29653
2023-03-19 06:00:00,36.1,35.65664
2023-03-19 07:00:00,35.0,39.54378
2023-03-19 08:00:00,35.6,48.2753
2023-03-19 09:00:00,34.5,45.7455
2023-03-19 10:00:00,35.1,45.1909
2023-03-19 11:00:00,35.6,45.1909
2023-03-19 12:00:00,36.6,44.41398
2023-03-19 13:00:00,38.0,43.692474
2023-03-19 14:00:00,37.5,38.846844
2023-03-19 15:00:00,37.7,44.41398
2023-03-19 16:00:00,37.8,44.962074
2023-03-19 17:00:00,38.6,44.19524
2023-03-19 18:00:00,39.90000000000001,44.182457
2023-03-19 19:00:00,38.5,39.238148
2023-03-19 20:00:00,37.7,35.55602
2023-03-19 21:00:00,37.0,36.17089
2023-03-19 22:00:00,35.2,35.22213
2023-03-19 23:00:00,33.7,35.0868
2023-03-20 00:00:00,33.3,37.327217
2023-03-20 01:00:00,33.3,37.327217
2023-03-20 02:00:00,33.60000000000001,37.327217
