Timestamps,Actual,Predicted
2023-02-23 06:00:00,132.2,130.77766
2023-02-23 07:00:00,172.1,170.93114
2023-02-23 08:00:00,199.5,191.36823
2023-02-23 09:00:00,218.8,212.51682
2023-02-23 10:00:00,233.0,232.93213
2023-02-23 11:00:00,241.5,236.38664
2023-02-23 12:00:00,239.3,237.41513
2023-02-23 13:00:00,219.0,229.8932
2023-02-23 14:00:00,201.9,217.5944
2023-02-23 15:00:00,196.2,203.55643
2023-02-23 16:00:00,215.8,213.00899
2023-02-23 17:00:00,213.2,203.1969
2023-02-23 18:00:00,179.2,187.07318
2023-02-23 19:00:00,161.3,168.66768
2023-02-23 20:00:00,141.5,138.78255
2023-02-23 21:00:00,149.6,137.97925
2023-02-23 22:00:00,139.2,137.90361
2023-02-23 23:00:00,124.7,135.78464
2023-02-24 00:00:00,138.5,140.84818
2023-02-24 01:00:00,134.3,132.62857
2023-02-24 02:00:00,121.3,127.37695
2023-02-24 03:00:00,119.0,122.646965
2023-02-24 04:00:00,118.0,118.06725
2023-02-24 05:00:00,118.0,118.05622
2023-02-24 06:00:00,154.6,148.6666
2023-02-24 07:00:00,171.3,167.56297
2023-02-24 08:00:00,173.2,182.82748
2023-02-24 09:00:00,171.7,185.51335
2023-02-24 10:00:00,173.5,181.26982
2023-02-24 11:00:00,170.8,171.62686
2023-02-24 12:00:00,165.0,169.89528
2023-02-24 13:00:00,167.2,170.48308
2023-02-24 14:00:00,168.4,169.8935
2023-02-24 15:00:00,169.2,167.03337
2023-02-24 16:00:00,170.1,165.88332
2023-02-24 17:00:00,165.4,165.23232
2023-02-24 18:00:00,163.3,157.23436
2023-02-24 19:00:00,156.1,147.2624
2023-02-24 20:00:00,127.6,136.65845
2023-02-24 21:00:00,124.3,134.4367
2023-02-24 22:00:00,122.1,123.482796
2023-02-24 23:00:00,127.7,124.586914
2023-02-25 00:00:00,148.0,137.75787
2023-02-25 01:00:00,134.5,132.6586
2023-02-25 02:00:00,118.6,132.37546
2023-02-25 03:00:00,119.1,120.33957
2023-02-25 04:00:00,118.1,117.92447
2023-02-25 05:00:00,117.6,117.9987
2023-02-25 06:00:00,117.1,120.56068
2023-02-25 07:00:00,120.3,121.07792
2023-02-25 08:00:00,126.2,125.13391
2023-02-25 09:00:00,132.9,130.82999
2023-02-25 10:00:00,133.1,133.56628
2023-02-25 11:00:00,135.1,136.43011
2023-02-25 12:00:00,136.6,136.81125
2023-02-25 13:00:00,140.9,139.80167
2023-02-25 14:00:00,164.0,156.47978
2023-02-25 15:00:00,166.6,160.7123
2023-02-25 16:00:00,148.1,155.83145
2023-02-25 17:00:00,138.7,149.5393
2023-02-25 18:00:00,152.6,138.70076
2023-02-25 19:00:00,152.0,139.16234
2023-02-25 20:00:00,144.2,140.88766
2023-02-25 21:00:00,125.1,135.60306
2023-02-25 22:00:00,124.5,129.70454
2023-02-25 23:00:00,145.8,134.61531
2023-02-26 00:00:00,149.5,142.38211
2023-02-26 01:00:00,148.7,147.79808
2023-02-26 02:00:00,138.8,139.36201
2023-02-26 03:00:00,119.1,127.187416
2023-02-26 04:00:00,133.1,129.63522
2023-02-26 05:00:00,143.3,133.08603
2023-02-26 06:00:00,142.7,139.27782
2023-02-26 07:00:00,121.8,126.79484
2023-02-26 08:00:00,120.9,129.46255
2023-02-26 09:00:00,128.8,125.97552
2023-02-26 10:00:00,129.0,129.1103
2023-02-26 11:00:00,129.2,129.20807
2023-02-26 12:00:00,130.7,130.86049
2023-02-26 13:00:00,132.2,131.52802
2023-02-26 14:00:00,131.5,131.70427
2023-02-26 15:00:00,131.6,132.64891
2023-02-26 16:00:00,132.7,132.40164
2023-02-26 17:00:00,134.0,133.27666
2023-02-26 18:00:00,125.4,126.36995
2023-02-26 19:00:00,124.6,126.24353
2023-02-26 20:00:00,123.6,123.35416
2023-02-26 21:00:00,121.5,123.0161
2023-02-26 22:00:00,121.7,121.66559
2023-02-26 23:00:00,120.1,121.716194
2023-02-27 00:00:00,119.1,119.94879
2023-02-27 01:00:00,118.4,118.35632
2023-02-27 02:00:00,117.5,118.064674
2023-02-27 03:00:00,115.4,116.333115
2023-02-27 04:00:00,115.0,117.08897
2023-02-27 05:00:00,118.3,117.115074
2023-02-27 06:00:00,132.1,129.3215
2023-02-27 07:00:00,180.0,177.24464
2023-02-27 08:00:00,205.5,202.79266
2023-02-27 09:00:00,215.9,215.69563
2023-02-27 10:00:00,229.0,232.27385
2023-02-27 11:00:00,230.3,227.51714
2023-02-27 12:00:00,220.7,227.11395
2023-02-27 13:00:00,201.5,214.93387
2023-02-27 14:00:00,197.3,206.60088
2023-02-27 15:00:00,202.5,202.29613
2023-02-27 16:00:00,200.0,197.93423
2023-02-27 17:00:00,187.1,190.3205
2023-02-27 18:00:00,181.1,179.35559
2023-02-27 19:00:00,164.5,163.35739
2023-02-27 20:00:00,126.1,136.41373
2023-02-27 21:00:00,124.4,131.56505
2023-02-27 22:00:00,122.8,123.18815
2023-02-27 23:00:00,119.7,121.88114
2023-02-28 00:00:00,119.4,119.74456
2023-02-28 01:00:00,121.5,120.20259
2023-02-28 02:00:00,125.7,122.318985
2023-02-28 03:00:00,122.0,122.66519
2023-02-28 04:00:00,121.2,122.74274
2023-02-28 05:00:00,122.7,122.97833
2023-02-28 06:00:00,139.1,135.19586
2023-02-28 07:00:00,177.9,177.68053
2023-02-28 08:00:00,187.0,189.35362
2023-02-28 09:00:00,199.6,199.15556
2023-02-28 10:00:00,203.8,204.99928
2023-02-28 11:00:00,206.7,209.89108
2023-02-28 12:00:00,205.6,207.6169
2023-02-28 13:00:00,206.2,207.38583
2023-02-28 14:00:00,212.4,207.5419
2023-02-28 15:00:00,208.0,208.95753
2023-02-28 16:00:00,207.8,209.18118
2023-02-28 17:00:00,200.1,199.5504
2023-02-28 18:00:00,212.2,208.8146
2023-02-28 19:00:00,204.3,192.9517
2023-02-28 20:00:00,142.0,148.6211
2023-02-28 21:00:00,129.8,142.62602
2023-02-28 22:00:00,126.8,130.34613
2023-02-28 23:00:00,125.3,125.77225
2023-03-01 00:00:00,125.4,126.063866
2023-03-01 01:00:00,125.5,126.17579
2023-03-01 02:00:00,125.6,125.434906
2023-03-01 03:00:00,122.2,123.10512
2023-03-01 04:00:00,133.7,126.95112
2023-03-01 05:00:00,147.6,137.21048
2023-03-01 06:00:00,153.5,153.63737
2023-03-01 07:00:00,179.4,188.13597
2023-03-01 08:00:00,185.6,192.3908
2023-03-01 09:00:00,193.9,197.64478
2023-03-01 10:00:00,198.8,203.32886
2023-03-01 11:00:00,203.4,206.24377
2023-03-01 12:00:00,203.4,205.50897
2023-03-01 13:00:00,205.3,205.7252
2023-03-01 14:00:00,211.4,208.3975
2023-03-01 15:00:00,204.9,207.42216
2023-03-01 16:00:00,201.1,203.05391
2023-03-01 17:00:00,196.8,197.5072
2023-03-01 18:00:00,198.2,191.0531
2023-03-01 19:00:00,177.4,175.44968
2023-03-01 20:00:00,139.8,151.65776
2023-03-01 21:00:00,131.6,138.69879
2023-03-01 22:00:00,130.4,131.97635
2023-03-01 23:00:00,130.3,129.7798
2023-03-02 00:00:00,132.5,129.89436
2023-03-02 01:00:00,132.7,131.73213
2023-03-02 02:00:00,129.7,131.70831
2023-03-02 03:00:00,127.2,128.95071
2023-03-02 04:00:00,126.5,126.2957
2023-03-02 05:00:00,127.8,126.75592
2023-03-02 06:00:00,150.3,147.99475
2023-03-02 07:00:00,205.1,196.1033
2023-03-02 08:00:00,190.0,193.06316
2023-03-02 09:00:00,199.8,210.6327
2023-03-02 10:00:00,207.9,209.33192
2023-03-02 11:00:00,211.4,211.93471
2023-03-02 12:00:00,211.4,212.30127
2023-03-02 13:00:00,210.9,212.02644
2023-03-02 14:00:00,204.7,208.50044
2023-03-02 15:00:00,206.0,207.62866
2023-03-02 16:00:00,200.6,202.66762
2023-03-02 17:00:00,198.6,198.165
2023-03-02 18:00:00,191.3,187.2603
2023-03-02 19:00:00,171.9,173.86086
2023-03-02 20:00:00,137.4,149.9215
2023-03-02 21:00:00,133.8,138.69763
2023-03-02 22:00:00,130.2,132.56157
2023-03-02 23:00:00,126.8,130.03062
2023-03-03 00:00:00,126.1,126.84621
2023-03-03 01:00:00,126.9,126.40962
2023-03-03 02:00:00,126.8,126.15331
2023-03-03 03:00:00,122.7,124.748665
2023-03-03 04:00:00,121.8,122.56906
2023-03-03 05:00:00,126.2,124.21796
2023-03-03 06:00:00,166.1,158.89034
2023-03-03 07:00:00,200.8,197.25221
2023-03-03 08:00:00,186.2,190.94135
2023-03-03 09:00:00,192.8,203.72316
2023-03-03 10:00:00,201.1,203.25894
2023-03-03 11:00:00,201.9,204.13309
2023-03-03 12:00:00,201.7,204.74084
2023-03-03 13:00:00,205.6,202.98674
2023-03-03 14:00:00,204.9,204.98177
2023-03-03 15:00:00,204.6,204.46436
2023-03-03 16:00:00,199.3,200.24434
2023-03-03 17:00:00,194.2,193.1474
2023-03-03 18:00:00,186.5,184.86464
2023-03-03 19:00:00,196.2,181.77927
2023-03-03 20:00:00,161.5,154.41919
2023-03-03 21:00:00,133.1,148.35918
2023-03-03 22:00:00,127.1,134.10912
2023-03-03 23:00:00,124.6,126.15819
2023-03-04 00:00:00,139.5,134.48126
2023-03-04 01:00:00,149.7,139.43245
2023-03-04 02:00:00,148.6,147.32614
2023-03-04 03:00:00,123.7,127.2843
2023-03-04 04:00:00,121.6,124.54841
2023-03-04 05:00:00,122.4,122.67767
2023-03-04 06:00:00,120.6,123.527596
2023-03-04 07:00:00,124.8,125.88295
2023-03-04 08:00:00,155.7,149.78978
2023-03-04 09:00:00,138.3,137.76971
2023-03-04 10:00:00,141.4,156.1061
2023-03-04 11:00:00,139.1,140.41504
2023-03-04 12:00:00,141.6,142.04794
2023-03-04 13:00:00,168.4,154.5808
2023-03-04 14:00:00,168.5,161.12555
2023-03-04 15:00:00,143.7,157.05855
2023-03-04 16:00:00,142.9,150.00888
2023-03-04 17:00:00,139.1,141.08101
2023-03-04 18:00:00,127.2,131.63893
2023-03-04 19:00:00,126.1,129.91614
2023-03-04 20:00:00,150.8,143.32385
2023-03-04 21:00:00,124.1,125.68744
2023-03-04 22:00:00,121.4,132.11046
2023-03-04 23:00:00,125.4,123.79912
2023-03-05 00:00:00,151.5,141.8409
2023-03-05 01:00:00,138.6,134.6859
2023-03-05 02:00:00,122.9,133.62206
2023-03-05 03:00:00,119.3,123.25155
2023-03-05 04:00:00,121.2,120.74918
2023-03-05 05:00:00,127.9,123.381645
2023-03-05 06:00:00,146.9,141.26517
2023-03-05 07:00:00,132.4,130.00269
2023-03-05 08:00:00,126.8,139.72618
2023-03-05 09:00:00,133.1,134.471
2023-03-05 10:00:00,134.3,132.39508
2023-03-05 11:00:00,136.2,135.441
2023-03-05 12:00:00,135.1,136.46193
2023-03-05 13:00:00,135.1,135.66524
2023-03-05 14:00:00,138.8,135.91382
2023-03-05 15:00:00,165.6,156.12941
2023-03-05 16:00:00,146.0,148.4186
2023-03-05 17:00:00,138.7,151.45764
2023-03-05 18:00:00,132.3,135.36266
2023-03-05 19:00:00,129.6,131.90117
2023-03-05 20:00:00,129.6,127.887856
2023-03-05 21:00:00,128.1,127.03634
2023-03-05 22:00:00,126.2,126.438995
2023-03-05 23:00:00,126.0,126.25471
2023-03-06 00:00:00,123.3,125.13167
2023-03-06 01:00:00,123.2,123.76215
2023-03-06 02:00:00,126.9,122.7407
2023-03-06 03:00:00,146.7,144.64352
2023-03-06 04:00:00,147.5,144.1538
2023-03-06 05:00:00,141.3,143.43367
2023-03-06 06:00:00,135.3,146.29105
2023-03-06 07:00:00,191.3,189.5959
2023-03-06 08:00:00,195.0,195.42003
2023-03-06 09:00:00,194.7,204.40176
2023-03-06 10:00:00,226.4,223.9667
2023-03-06 11:00:00,211.6,213.72398
2023-03-06 12:00:00,204.5,214.32959
2023-03-06 13:00:00,205.0,207.35625
2023-03-06 14:00:00,211.8,207.35625
2023-03-06 15:00:00,212.4,210.11679
2023-03-06 16:00:00,211.0,211.1005
2023-03-06 17:00:00,223.1,208.98694
2023-03-06 18:00:00,218.8,211.85124
2023-03-06 19:00:00,179.6,191.49242
2023-03-06 20:00:00,140.0,148.54466
2023-03-06 21:00:00,132.2,134.66112
2023-03-06 22:00:00,138.7,134.29181
2023-03-06 23:00:00,130.2,129.3763
2023-03-07 00:00:00,122.8,129.32745
2023-03-07 01:00:00,124.7,125.86913
2023-03-07 02:00:00,123.9,123.4637
2023-03-07 03:00:00,120.7,121.83223
2023-03-07 04:00:00,120.3,121.072556
2023-03-07 05:00:00,120.2,120.62392
2023-03-07 06:00:00,134.5,133.34541
2023-03-07 07:00:00,174.9,176.80557
2023-03-07 08:00:00,202.1,196.1316
2023-03-07 09:00:00,225.9,220.56708
2023-03-07 10:00:00,234.8,231.80292
2023-03-07 11:00:00,223.8,226.71875
2023-03-07 12:00:00,209.1,221.87537
2023-03-07 13:00:00,210.6,213.47084
2023-03-07 14:00:00,204.5,206.79153
2023-03-07 15:00:00,208.0,206.66672
2023-03-07 16:00:00,206.4,204.67984
2023-03-07 17:00:00,201.5,199.23236
2023-03-07 18:00:00,220.3,205.1453
2023-03-07 19:00:00,202.1,197.64598
2023-03-07 20:00:00,148.2,154.73775
2023-03-07 21:00:00,131.8,139.81108
2023-03-07 22:00:00,133.0,133.68141
2023-03-07 23:00:00,153.0,139.05807
2023-03-08 00:00:00,152.1,144.4136
2023-03-08 01:00:00,127.1,134.42442
2023-03-08 02:00:00,131.0,139.26135
2023-03-08 03:00:00,149.5,139.46532
2023-03-08 04:00:00,150.8,140.10971
2023-03-08 05:00:00,132.2,138.14622
2023-03-08 06:00:00,135.5,144.4718
2023-03-08 07:00:00,187.4,186.68896
2023-03-08 08:00:00,200.7,195.74142
2023-03-08 09:00:00,201.9,203.98904
2023-03-08 10:00:00,207.3,211.69792
2023-03-08 11:00:00,210.4,211.43689
2023-03-08 12:00:00,207.7,210.86201
2023-03-08 13:00:00,230.9,225.50851
2023-03-08 14:00:00,212.8,214.84685
2023-03-08 15:00:00,210.4,217.82071
2023-03-08 16:00:00,233.6,221.99263
2023-03-08 17:00:00,223.8,219.14856
2023-03-08 18:00:00,214.4,216.5219
2023-03-08 19:00:00,175.5,181.41867
2023-03-08 20:00:00,156.7,153.81255
2023-03-08 21:00:00,158.3,150.67424
2023-03-08 22:00:00,154.1,148.7945
2023-03-08 23:00:00,132.9,137.06445
2023-03-09 00:00:00,127.5,134.53603
2023-03-09 01:00:00,128.2,127.20408
2023-03-09 02:00:00,128.9,126.112076
2023-03-09 03:00:00,123.5,125.36794
2023-03-09 04:00:00,124.0,124.9779
2023-03-09 05:00:00,122.5,123.39502
2023-03-09 06:00:00,135.7,134.8196
2023-03-09 07:00:00,175.9,176.52753
2023-03-09 08:00:00,194.9,188.3351
2023-03-09 09:00:00,221.6,214.93849
2023-03-09 10:00:00,234.9,231.30573
2023-03-09 11:00:00,226.1,225.11583
2023-03-09 12:00:00,222.7,224.03159
2023-03-09 13:00:00,201.5,211.36581
2023-03-09 14:00:00,208.2,209.19225
2023-03-09 15:00:00,209.2,205.8726
2023-03-09 16:00:00,207.2,204.516
2023-03-09 17:00:00,196.2,198.74072
2023-03-09 18:00:00,190.5,191.816
2023-03-09 19:00:00,171.4,174.05812
2023-03-09 20:00:00,159.3,150.38
2023-03-09 21:00:00,159.9,153.39977
2023-03-09 22:00:00,157.1,154.00732
2023-03-09 23:00:00,127.2,132.59764
2023-03-10 00:00:00,125.5,133.59872
2023-03-10 01:00:00,124.6,124.56826
2023-03-10 02:00:00,122.6,123.18993
2023-03-10 03:00:00,119.0,120.61144
2023-03-10 04:00:00,119.5,119.38152
2023-03-10 05:00:00,120.1,120.01267
2023-03-10 06:00:00,134.8,133.19821
2023-03-10 07:00:00,174.7,176.04163
2023-03-10 08:00:00,197.2,197.11139
2023-03-10 09:00:00,226.0,218.69603
2023-03-10 10:00:00,231.9,231.15277
2023-03-10 11:00:00,226.3,227.91078
2023-03-10 12:00:00,214.8,223.15909
2023-03-10 13:00:00,204.0,212.63283
2023-03-10 14:00:00,205.9,205.95262
2023-03-10 15:00:00,205.1,203.60065
2023-03-10 16:00:00,198.7,200.17421
2023-03-10 17:00:00,192.4,192.87947
2023-03-10 18:00:00,184.2,185.3183
2023-03-10 19:00:00,172.6,171.0419
2023-03-10 20:00:00,138.5,138.11382
2023-03-10 21:00:00,129.3,134.58963
2023-03-10 22:00:00,128.2,129.86003
2023-03-10 23:00:00,126.9,126.97348
2023-03-11 00:00:00,123.4,125.28783
2023-03-11 01:00:00,121.8,122.049995
2023-03-11 02:00:00,120.2,121.1424
2023-03-11 03:00:00,120.6,119.46233
2023-03-11 04:00:00,120.7,119.56904
2023-03-11 05:00:00,119.8,120.171524
2023-03-11 06:00:00,122.3,123.51619
2023-03-11 07:00:00,125.0,124.656525
2023-03-11 08:00:00,131.9,130.82729
2023-03-11 09:00:00,141.9,138.8652
2023-03-11 10:00:00,163.6,158.78082
2023-03-11 11:00:00,172.4,163.10966
2023-03-11 12:00:00,176.3,172.85239
2023-03-11 13:00:00,176.4,174.0344
2023-03-11 14:00:00,172.1,172.8744
2023-03-11 15:00:00,154.5,161.57971
2023-03-11 16:00:00,149.9,154.06242
2023-03-11 17:00:00,171.6,159.4021
2023-03-11 18:00:00,142.2,141.99889
2023-03-11 19:00:00,130.4,135.19287
2023-03-11 20:00:00,130.6,134.07883
2023-03-11 21:00:00,131.2,129.58221
2023-03-11 22:00:00,153.6,141.3024
2023-03-11 23:00:00,154.5,147.71367
2023-03-12 00:00:00,157.7,154.91461
2023-03-12 01:00:00,148.8,150.5793
2023-03-12 02:00:00,129.9,135.49942
2023-03-12 03:00:00,140.3,137.6568
2023-03-12 04:00:00,152.6,139.64507
2023-03-12 05:00:00,138.5,138.8622
2023-03-12 06:00:00,125.6,136.58301
2023-03-12 07:00:00,128.3,134.12404
2023-03-12 08:00:00,131.0,129.3697
2023-03-12 09:00:00,137.3,135.58362
2023-03-12 10:00:00,139.9,137.81966
2023-03-12 11:00:00,139.2,139.19075
2023-03-12 12:00:00,141.5,142.8833
2023-03-12 13:00:00,142.0,143.45822
2023-03-12 14:00:00,141.5,142.71461
2023-03-12 15:00:00,144.2,149.97514
2023-03-12 16:00:00,142.9,144.89735
2023-03-12 17:00:00,153.9,149.70943
2023-03-12 18:00:00,158.2,147.9429
2023-03-12 19:00:00,145.4,146.91298
2023-03-12 20:00:00,127.4,137.47261
2023-03-12 21:00:00,128.5,134.06093
2023-03-12 22:00:00,129.9,127.7119
2023-03-12 23:00:00,128.7,127.96163
2023-03-13 00:00:00,126.8,127.542274
2023-03-13 01:00:00,126.2,126.220085
2023-03-13 02:00:00,126.5,126.16784
2023-03-13 03:00:00,123.5,124.83432
2023-03-13 04:00:00,125.2,124.83186
2023-03-13 05:00:00,124.6,124.42482
2023-03-13 06:00:00,139.8,138.34508
2023-03-13 07:00:00,184.6,180.54381
2023-03-13 08:00:00,216.8,202.14615
2023-03-13 09:00:00,230.6,223.51585
2023-03-13 10:00:00,233.2,233.95053
2023-03-13 11:00:00,212.0,223.9429
2023-03-13 12:00:00,207.7,219.4629
2023-03-13 13:00:00,211.0,210.77298
2023-03-13 14:00:00,215.2,212.14812
2023-03-13 15:00:00,216.7,213.20082
2023-03-13 16:00:00,210.7,211.43597
2023-03-13 17:00:00,204.2,205.80959
2023-03-13 18:00:00,198.3,195.38838
2023-03-13 19:00:00,183.6,181.72792
2023-03-13 20:00:00,165.5,153.51436
2023-03-13 21:00:00,160.9,154.78754
2023-03-13 22:00:00,142.7,145.47926
2023-03-13 23:00:00,131.1,136.50484
2023-03-14 00:00:00,131.2,133.66577
2023-03-14 01:00:00,132.7,131.40146
2023-03-14 02:00:00,132.4,132.21321
2023-03-14 03:00:00,130.2,131.50877
2023-03-14 04:00:00,130.1,130.01506
2023-03-14 05:00:00,128.2,128.65445
2023-03-14 06:00:00,147.4,147.20793
2023-03-14 07:00:00,189.9,188.62744
2023-03-14 08:00:00,195.3,196.57274
2023-03-14 09:00:00,208.5,209.76419
2023-03-14 10:00:00,215.2,216.8877
2023-03-14 11:00:00,217.1,219.54068
2023-03-14 12:00:00,221.2,224.16615
2023-03-14 13:00:00,225.5,227.79778
2023-03-14 14:00:00,223.5,230.49011
2023-03-14 15:00:00,223.6,228.46823
2023-03-14 16:00:00,221.2,225.48161
2023-03-14 17:00:00,215.2,216.85625
2023-03-14 18:00:00,205.3,208.20572
2023-03-14 19:00:00,185.0,189.09338
2023-03-14 20:00:00,148.2,158.58923
2023-03-14 21:00:00,143.5,152.95345
2023-03-14 22:00:00,142.3,143.02245
2023-03-14 23:00:00,138.9,140.60945
2023-03-15 00:00:00,136.7,138.27367
2023-03-15 01:00:00,136.2,136.84598
2023-03-15 02:00:00,131.8,134.412
2023-03-15 03:00:00,129.1,132.12054
2023-03-15 04:00:00,129.6,129.63054
2023-03-15 05:00:00,130.8,129.50294
2023-03-15 06:00:00,144.5,143.7563
2023-03-15 07:00:00,185.2,184.71135
2023-03-15 08:00:00,192.6,194.56683
2023-03-15 09:00:00,204.4,204.07767
2023-03-15 10:00:00,207.8,210.36499
2023-03-15 11:00:00,209.7,212.83234
2023-03-15 12:00:00,207.4,211.0214
2023-03-15 13:00:00,206.1,208.14186
2023-03-15 14:00:00,205.3,207.25539
2023-03-15 15:00:00,210.0,208.24026
2023-03-15 16:00:00,207.1,205.71854
2023-03-15 17:00:00,198.1,199.42119
2023-03-15 18:00:00,189.7,189.89513
2023-03-15 19:00:00,175.6,174.2348
2023-03-15 20:00:00,143.4,145.91318
2023-03-15 21:00:00,135.3,137.76373
2023-03-15 22:00:00,133.9,135.35892
2023-03-15 23:00:00,130.5,132.30147
2023-03-16 00:00:00,129.9,130.05684
2023-03-16 01:00:00,130.6,129.62946
2023-03-16 02:00:00,130.3,129.08365
2023-03-16 03:00:00,127.0,126.90852
2023-03-16 04:00:00,127.0,126.53554
2023-03-16 05:00:00,125.7,126.851
2023-03-16 06:00:00,142.2,143.70073
2023-03-16 07:00:00,183.1,181.03362
2023-03-16 08:00:00,187.5,192.67245
2023-03-16 09:00:00,201.1,200.99524
2023-03-16 10:00:00,215.4,209.5155
2023-03-16 11:00:00,217.5,216.2143
2023-03-16 12:00:00,214.4,216.62361
2023-03-16 13:00:00,211.1,213.40524
2023-03-16 14:00:00,206.3,210.54292
2023-03-16 15:00:00,203.8,205.97746
2023-03-16 16:00:00,204.1,202.65459
2023-03-16 17:00:00,198.2,197.16263
2023-03-16 18:00:00,190.5,189.73988
2023-03-16 19:00:00,182.1,178.01947
2023-03-16 20:00:00,143.0,142.6807
2023-03-16 21:00:00,133.2,138.4255
2023-03-16 22:00:00,133.9,133.75053
2023-03-16 23:00:00,132.8,131.86684
2023-03-17 00:00:00,131.5,132.27739
2023-03-17 01:00:00,133.4,132.62755
2023-03-17 02:00:00,130.9,131.31142
2023-03-17 03:00:00,132.6,132.96387
2023-03-17 04:00:00,132.3,132.42192
2023-03-17 05:00:00,130.2,132.1083
2023-03-17 06:00:00,144.1,143.42793
2023-03-17 07:00:00,187.9,182.23174
2023-03-17 08:00:00,196.8,194.26923
2023-03-17 09:00:00,207.7,209.13658
2023-03-17 10:00:00,216.1,215.82373
2023-03-17 11:00:00,215.8,216.68329
2023-03-17 12:00:00,210.9,214.27118
2023-03-17 13:00:00,214.5,213.59431
2023-03-17 14:00:00,208.4,211.34193
2023-03-17 15:00:00,208.5,209.58618
2023-03-17 16:00:00,202.9,204.42264
2023-03-17 17:00:00,199.1,198.95831
2023-03-17 18:00:00,183.0,186.49393
2023-03-17 19:00:00,171.4,170.63396
2023-03-17 20:00:00,139.0,142.63469
2023-03-17 21:00:00,136.7,138.66713
2023-03-17 22:00:00,133.9,134.06616
2023-03-17 23:00:00,136.1,134.2612
2023-03-18 00:00:00,133.2,134.57585
2023-03-18 01:00:00,132.7,133.28986
2023-03-18 02:00:00,131.5,132.55016
2023-03-18 03:00:00,130.8,131.54643
2023-03-18 04:00:00,130.5,129.94432
2023-03-18 05:00:00,131.3,130.67645
2023-03-18 06:00:00,132.1,133.58963
2023-03-18 07:00:00,132.7,135.0331
2023-03-18 08:00:00,138.4,139.01692
2023-03-18 09:00:00,148.5,146.52058
2023-03-18 10:00:00,156.5,155.39024
2023-03-18 11:00:00,161.1,160.41118
2023-03-18 12:00:00,162.8,163.05212
2023-03-18 13:00:00,159.6,164.26923
2023-03-18 14:00:00,161.7,164.63927
2023-03-18 15:00:00,157.7,159.98932
2023-03-18 16:00:00,159.6,160.24353
2023-03-18 17:00:00,158.3,159.14018
2023-03-18 18:00:00,146.1,151.4171
2023-03-18 19:00:00,139.8,141.02916
2023-03-18 20:00:00,135.8,138.40263
2023-03-18 21:00:00,134.1,136.1031
2023-03-18 22:00:00,131.3,132.97519
2023-03-18 23:00:00,132.3,132.3849
2023-03-19 00:00:00,133.2,132.85439
2023-03-19 01:00:00,135.1,133.72777
2023-03-19 02:00:00,133.0,133.32672
2023-03-19 03:00:00,133.9,132.98566
2023-03-19 04:00:00,131.3,132.61569
2023-03-19 05:00:00,131.0,132.86356
2023-03-19 06:00:00,131.5,133.37012
2023-03-19 07:00:00,133.8,135.04495
2023-03-19 08:00:00,140.4,139.02676
2023-03-19 09:00:00,151.4,148.15054
2023-03-19 10:00:00,149.3,153.28493
2023-03-19 11:00:00,151.8,154.7411
2023-03-19 12:00:00,153.7,156.42468
2023-03-19 13:00:00,157.5,156.53894
2023-03-19 14:00:00,158.7,159.85274
2023-03-19 15:00:00,151.9,155.94525
2023-03-19 16:00:00,149.8,152.18297
2023-03-19 17:00:00,150.9,150.22844
2023-03-19 18:00:00,140.0,141.1501
2023-03-19 19:00:00,141.4,139.13406
2023-03-19 20:00:00,136.9,137.61438
2023-03-19 21:00:00,136.9,137.07675
2023-03-19 22:00:00,137.2,136.46783
2023-03-19 23:00:00,134.7,135.27483
2023-03-20 00:00:00,132.1,134.75206
2023-03-20 01:00:00,134.4,133.59888
2023-03-20 02:00:00,131.9,132.44662
2023-03-20 03:00:00,131.4,132.79866
2023-03-20 04:00:00,132.3,132.21013
2023-03-20 05:00:00,130.4,130.9208
2023-03-20 06:00:00,145.7,145.61421
2023-03-20 07:00:00,187.0,185.30928
2023-03-20 08:00:00,192.8,196.40388
2023-03-20 09:00:00,203.0,205.49701
2023-03-20 10:00:00,212.6,212.66354
2023-03-20 11:00:00,215.2,217.98375
2023-03-20 12:00:00,214.0,219.44247
2023-03-20 13:00:00,221.0,223.5158
2023-03-20 14:00:00,223.5,224.5876
2023-03-20 15:00:00,224.7,229.069
2023-03-20 16:00:00,225.9,227.79643
2023-03-20 17:00:00,212.8,217.12772
2023-03-20 18:00:00,211.2,210.23079
2023-03-20 19:00:00,189.0,192.73637
2023-03-20 20:00:00,150.3,161.40105
2023-03-20 21:00:00,143.6,151.41138
2023-03-20 22:00:00,137.8,140.53282
2023-03-20 23:00:00,136.0,138.61029
2023-03-21 00:00:00,136.2,135.51613
2023-03-21 01:00:00,135.2,135.22655
2023-03-21 02:00:00,135.2,134.31735
2023-03-21 03:00:00,133.8,133.7556
2023-03-21 04:00:00,133.0,132.78188
2023-03-21 05:00:00,134.3,133.15933
2023-03-21 06:00:00,148.0,145.25224
2023-03-21 07:00:00,191.3,188.66855
2023-03-21 08:00:00,195.9,195.46977
2023-03-21 09:00:00,209.7,211.43735
2023-03-21 10:00:00,211.0,213.52985
2023-03-21 11:00:00,219.6,217.44734
2023-03-21 12:00:00,225.6,219.27994
2023-03-21 13:00:00,221.1,222.0464
2023-03-21 14:00:00,225.1,224.53598
2023-03-21 15:00:00,221.3,221.7227
2023-03-21 16:00:00,216.5,219.24118
2023-03-21 17:00:00,210.2,210.61003
