Timestamps,Actual,Predicted
2023-02-22 16:00:00,41.5,33.523838
2023-02-22 17:00:00,31.4,33.4637
2023-02-22 18:00:00,34.5,35.24852
2023-02-22 19:00:00,29.6,31.854147
2023-02-22 20:00:00,27.4,22.385015
2023-02-22 21:00:00,14.5,11.376868
2023-02-22 22:00:00,3.1,2.2819862
2023-02-22 23:00:00,2.7,2.3544025
2023-02-23 00:00:00,2.6,3.1189024
2023-02-23 01:00:00,2.8,2.946306
2023-02-23 02:00:00,2.6,2.946306
2023-02-23 03:00:00,2.9,2.701
2023-02-23 04:00:00,2.7,2.9117138
2023-02-23 05:00:00,2.7,2.9653454
2023-02-23 06:00:00,2.7,2.9592671
2023-02-23 07:00:00,9.7,9.139641
2023-02-23 08:00:00,11.5,9.687609
2023-02-23 09:00:00,18.2,16.192293
2023-02-23 10:00:00,33.9,21.83832
2023-02-23 11:00:00,17.6,22.334234
2023-02-23 12:00:00,23.8,23.588299
2023-02-23 13:00:00,19.3,21.748823
2023-02-23 14:00:00,17.4,24.178726
2023-02-23 15:00:00,16.1,28.275572
2023-02-23 16:00:00,39.7,35.09698
2023-02-23 17:00:00,38.2,35.060635
2023-02-23 18:00:00,38.8,36.72206
2023-02-23 19:00:00,37.9,33.673668
2023-02-23 20:00:00,29.9,24.284842
2023-02-23 21:00:00,14.1,10.599892
2023-02-23 22:00:00,2.7,5.6010075
2023-02-23 23:00:00,2.5,5.6923237
2023-02-24 00:00:00,2.4,5.0058804
2023-02-24 01:00:00,2.6,5.270666
2023-02-24 02:00:00,2.6,5.270666
2023-02-24 03:00:00,2.5,5.184407
2023-02-24 04:00:00,2.4,5.184407
2023-02-24 05:00:00,2.5,5.2043843
2023-02-24 06:00:00,2.5,3.8142724
2023-02-24 07:00:00,6.5,9.424016
2023-02-24 08:00:00,11.7,9.557606
2023-02-24 09:00:00,11.9,15.12941
2023-02-24 10:00:00,10.3,20.573605
2023-02-24 11:00:00,10.2,20.935974
2023-02-24 12:00:00,10.5,22.268734
2023-02-24 13:00:00,19.7,23.684198
2023-02-24 14:00:00,23.1,24.4057
2023-02-24 15:00:00,23.2,30.167181
2023-02-24 16:00:00,28.6,37.326057
2023-02-24 17:00:00,20.8,37.326057
2023-02-24 18:00:00,25.7,38.1728
2023-02-24 19:00:00,28.8,33.859184
2023-02-24 20:00:00,18.8,24.359936
2023-02-24 21:00:00,2.6,10.935767
2023-02-24 22:00:00,2.5,5.999391
2023-02-24 23:00:00,2.5,5.671852
2023-02-25 00:00:00,2.5,5.640709
2023-02-25 01:00:00,2.6,5.702705
2023-02-25 02:00:00,2.6,5.3563285
2023-02-25 03:00:00,2.5,5.3189974
2023-02-25 04:00:00,2.5,5.6653743
2023-02-25 05:00:00,2.6,5.338974
2023-02-25 06:00:00,2.6,4.0634794
2023-02-25 07:00:00,3.4,6.1749563
2023-02-25 08:00:00,9.1,11.501962
2023-02-25 09:00:00,18.9,17.703869
2023-02-25 10:00:00,20.3,23.307096
2023-02-25 11:00:00,20.2,23.669466
2023-02-25 12:00:00,35.0,25.491129
2023-02-25 13:00:00,36.9,27.930895
2023-02-25 14:00:00,38.3,28.734268
2023-02-25 15:00:00,39.9,34.088505
2023-02-25 16:00:00,47.1,39.220005
2023-02-25 17:00:00,43.3,40.278397
2023-02-25 18:00:00,44.8,40.06452
2023-02-25 19:00:00,44.8,36.086456
2023-02-25 20:00:00,44.4,26.425322
2023-02-25 21:00:00,34.5,10.899733
2023-02-25 22:00:00,4.8,5.4325495
2023-02-25 23:00:00,2.8,5.2688785
2023-02-26 00:00:00,2.7,4.1348696
2023-02-26 01:00:00,2.7,3.8291543
2023-02-26 02:00:00,2.8,3.8222485
2023-02-26 03:00:00,2.7,3.9928892
2023-02-26 04:00:00,2.7,3.731108
2023-02-26 05:00:00,2.8,3.790685
2023-02-26 06:00:00,2.7,3.804482
2023-02-26 07:00:00,3.0,4.611501
2023-02-26 08:00:00,4.4,9.4761915
2023-02-26 09:00:00,12.6,15.890608
2023-02-26 10:00:00,14.6,25.19944
2023-02-26 11:00:00,30.1,25.56181
2023-02-26 12:00:00,38.8,24.431463
2023-02-26 13:00:00,39.5,26.868185
2023-02-26 14:00:00,39.5,27.12894
2023-02-26 15:00:00,39.7,31.435518
2023-02-26 16:00:00,46.1,36.673264
2023-02-26 17:00:00,36.1,35.209553
2023-02-26 18:00:00,30.7,35.10806
2023-02-26 19:00:00,29.4,31.157425
2023-02-26 20:00:00,7.2,14.696614
2023-02-26 21:00:00,2.7,5.1922846
2023-02-26 22:00:00,2.8,3.4316108
2023-02-26 23:00:00,3.1,3.434402
2023-02-27 00:00:00,3.0,3.471524
2023-02-27 01:00:00,2.6,3.4169674
2023-02-27 02:00:00,2.6,3.4169674
2023-02-27 03:00:00,2.5,3.1260242
2023-02-27 04:00:00,2.4,3.0714676
2023-02-27 05:00:00,2.4,2.874032
2023-02-27 06:00:00,2.3,2.853943
2023-02-27 07:00:00,10.6,8.923509
2023-02-27 08:00:00,14.7,9.972839
2023-02-27 09:00:00,10.7,19.185743
2023-02-27 10:00:00,15.7,21.139248
2023-02-27 11:00:00,13.9,18.330534
2023-02-27 12:00:00,19.0,19.993202
2023-02-27 13:00:00,15.3,18.946465
2023-02-27 14:00:00,16.9,20.272205
2023-02-27 15:00:00,16.1,23.841011
2023-02-27 16:00:00,29.1,33.78696
2023-02-27 17:00:00,34.6,33.66871
2023-02-27 18:00:00,41.2,37.26023
2023-02-27 19:00:00,42.3,34.38485
2023-02-27 20:00:00,39.1,25.585123
2023-02-27 21:00:00,18.8,13.482692
2023-02-27 22:00:00,4.6,6.5599637
2023-02-27 23:00:00,4.5,6.0948462
2023-02-28 00:00:00,4.4,5.44164
2023-02-28 01:00:00,4.4,4.9759808
2023-02-28 02:00:00,4.4,5.6677885
2023-02-28 03:00:00,4.4,5.7626133
2023-02-28 04:00:00,4.4,6.3650956
2023-02-28 05:00:00,4.4,4.819585
2023-02-28 06:00:00,4.6,4.819585
2023-02-28 07:00:00,11.6,10.470542
2023-02-28 08:00:00,15.8,11.11939
2023-02-28 09:00:00,18.4,16.270117
2023-02-28 10:00:00,20.0,16.448404
2023-02-28 11:00:00,14.7,16.871412
2023-02-28 12:00:00,18.3,17.46694
2023-02-28 13:00:00,15.8,18.04326
2023-02-28 14:00:00,22.0,21.147938
2023-02-28 15:00:00,22.6,25.461628
2023-02-28 16:00:00,39.0,33.40804
2023-02-28 17:00:00,42.3,32.398396
2023-02-28 18:00:00,41.9,35.301773
2023-02-28 19:00:00,35.4,31.56911
2023-02-28 20:00:00,34.7,24.350594
2023-02-28 21:00:00,23.7,9.548513
2023-02-28 22:00:00,4.8,5.081985
2023-02-28 23:00:00,4.5,5.4954667
2023-03-01 00:00:00,4.7,3.5219538
2023-03-01 01:00:00,4.6,3.5219538
2023-03-01 02:00:00,4.5,3.5219538
2023-03-01 03:00:00,4.7,3.58132
2023-03-01 04:00:00,4.4,3.58132
2023-03-01 05:00:00,4.7,3.495681
2023-03-01 06:00:00,5.4,3.495681
2023-03-01 07:00:00,12.9,8.900591
2023-03-01 08:00:00,17.3,9.138511
2023-03-01 09:00:00,20.8,13.804606
2023-03-01 10:00:00,23.5,16.192347
2023-03-01 11:00:00,25.1,15.302897
2023-03-01 12:00:00,19.6,18.085852
2023-03-01 13:00:00,15.5,15.369623
2023-03-01 14:00:00,19.9,18.583853
2023-03-01 15:00:00,23.2,22.843407
2023-03-01 16:00:00,38.3,31.547388
2023-03-01 17:00:00,43.1,34.345776
2023-03-01 18:00:00,49.5,35.946796
2023-03-01 19:00:00,50.7,32.51477
2023-03-01 20:00:00,42.2,22.912373
2023-03-01 21:00:00,21.4,10.040797
2023-03-01 22:00:00,4.6,4.8157315
2023-03-01 23:00:00,4.5,4.407635
2023-03-02 00:00:00,4.6,3.531397
2023-03-02 01:00:00,4.5,3.5982687
2023-03-02 02:00:00,4.4,3.5982687
2023-03-02 03:00:00,4.6,3.6901212
2023-03-02 04:00:00,4.7,3.6901212
2023-03-02 05:00:00,4.5,3.4032152
2023-03-02 06:00:00,4.7,3.1749647
2023-03-02 07:00:00,13.0,8.566287
2023-03-02 08:00:00,16.5,8.490643
2023-03-02 09:00:00,18.3,13.175812
2023-03-02 10:00:00,23.8,16.83285
2023-03-02 11:00:00,18.1,16.071722
2023-03-02 12:00:00,22.3,17.009867
2023-03-02 13:00:00,16.7,16.147007
2023-03-02 14:00:00,25.7,17.989552
2023-03-02 15:00:00,18.6,22.537144
2023-03-02 16:00:00,36.4,30.585321
2023-03-02 17:00:00,49.1,30.789034
2023-03-02 18:00:00,50.1,32.57189
2023-03-02 19:00:00,48.6,29.808666
2023-03-02 20:00:00,37.1,21.808903
2023-03-02 21:00:00,21.6,8.56017
2023-03-02 22:00:00,4.7,4.212327
2023-03-02 23:00:00,4.6,4.018882
2023-03-03 00:00:00,4.5,3.793057
2023-03-03 01:00:00,4.6,3.770803
2023-03-03 02:00:00,4.4,3.793057
2023-03-03 03:00:00,4.7,3.8790557
2023-03-03 04:00:00,4.4,3.794517
2023-03-03 05:00:00,4.5,3.6397371
2023-03-03 06:00:00,5.7,3.6397371
2023-03-03 07:00:00,13.5,9.143319
2023-03-03 08:00:00,15.7,8.761857
2023-03-03 09:00:00,19.5,13.420394
2023-03-03 10:00:00,27.4,17.297857
2023-03-03 11:00:00,19.1,17.9986
2023-03-03 12:00:00,24.7,19.405436
2023-03-03 13:00:00,19.2,18.443977
2023-03-03 14:00:00,23.8,19.19435
2023-03-03 15:00:00,19.8,24.078325
2023-03-03 16:00:00,28.9,32.162334
2023-03-03 17:00:00,43.8,32.162334
2023-03-03 18:00:00,39.3,32.493046
2023-03-03 19:00:00,39.5,31.753513
2023-03-03 20:00:00,24.9,22.16444
2023-03-03 21:00:00,14.3,9.038273
2023-03-03 22:00:00,4.6,4.9262466
2023-03-03 23:00:00,4.8,4.5696173
2023-03-04 00:00:00,4.7,3.0878143
2023-03-04 01:00:00,4.6,3.092492
2023-03-04 02:00:00,4.8,3.092492
2023-03-04 03:00:00,4.7,3.1873176
2023-03-04 04:00:00,4.7,3.1873176
2023-03-04 05:00:00,4.6,3.61775
2023-03-04 06:00:00,4.7,3.7555547
2023-03-04 07:00:00,5.0,5.167454
2023-03-04 08:00:00,8.0,7.6398315
2023-03-04 09:00:00,10.2,13.238206
2023-03-04 10:00:00,13.0,18.679262
2023-03-04 11:00:00,13.6,19.041632
2023-03-04 12:00:00,24.6,21.181175
2023-03-04 13:00:00,25.4,22.882803
2023-03-04 14:00:00,27.4,24.02411
2023-03-04 15:00:00,26.1,30.337221
2023-03-04 16:00:00,24.8,36.236176
2023-03-04 17:00:00,33.2,36.291485
2023-03-04 18:00:00,29.5,34.44191
2023-03-04 19:00:00,28.1,31.804094
2023-03-04 20:00:00,22.8,22.482998
2023-03-04 21:00:00,11.6,8.408292
2023-03-04 22:00:00,4.7,4.3167944
2023-03-04 23:00:00,4.6,4.0662575
2023-03-05 00:00:00,4.5,3.6744654
2023-03-05 01:00:00,4.7,3.6124692
2023-03-05 02:00:00,4.7,3.6744654
2023-03-05 03:00:00,4.5,3.539391
2023-03-05 04:00:00,4.6,3.5410373
2023-03-05 05:00:00,4.7,3.561014
2023-03-05 06:00:00,4.5,3.561014
2023-03-05 07:00:00,5.1,4.028256
2023-03-05 08:00:00,7.9,7.404834
2023-03-05 09:00:00,16.5,12.122319
2023-03-05 10:00:00,17.3,16.83677
2023-03-05 11:00:00,20.2,17.199139
2023-03-05 12:00:00,25.4,18.32303
2023-03-05 13:00:00,31.5,21.121534
2023-03-05 14:00:00,30.5,21.94788
2023-03-05 15:00:00,27.0,29.087166
2023-03-05 16:00:00,32.4,36.621258
2023-03-05 17:00:00,30.2,36.621258
2023-03-05 18:00:00,32.5,36.585365
2023-03-05 19:00:00,31.9,32.103443
2023-03-05 20:00:00,10.3,15.627275
2023-03-05 21:00:00,4.5,6.755904
2023-03-05 22:00:00,4.4,3.1355731
2023-03-05 23:00:00,4.5,3.127973
2023-03-06 00:00:00,4.5,3.526698
2023-03-06 01:00:00,4.4,3.449893
2023-03-06 02:00:00,4.4,3.2517402
2023-03-06 03:00:00,4.5,3.1746352
2023-03-06 04:00:00,4.5,2.9658673
2023-03-06 05:00:00,4.3,3.0517213
2023-03-06 06:00:00,4.7,3.2474961
2023-03-06 07:00:00,13.0,9.567405
2023-03-06 08:00:00,18.5,10.35581
2023-03-06 09:00:00,16.8,15.784215
2023-03-06 10:00:00,22.2,17.484268
2023-03-06 11:00:00,19.2,17.766352
2023-03-06 12:00:00,21.4,16.626097
2023-03-06 13:00:00,15.8,18.38045
2023-03-06 14:00:00,19.0,19.101952
2023-03-06 15:00:00,18.5,27.341122
2023-03-06 16:00:00,41.8,33.305622
2023-03-06 17:00:00,39.9,33.416378
2023-03-06 18:00:00,41.8,34.81789
2023-03-06 19:00:00,41.5,32.016655
2023-03-06 20:00:00,36.7,22.83449
2023-03-06 21:00:00,17.7,10.035062
2023-03-06 22:00:00,4.5,3.8287556
2023-03-06 23:00:00,4.4,3.7661254
2023-03-07 00:00:00,4.5,3.852463
2023-03-07 01:00:00,4.5,3.7583306
2023-03-07 02:00:00,4.5,3.6329246
2023-03-07 03:00:00,4.5,3.8529406
2023-03-07 04:00:00,4.6,3.8529406
2023-03-07 05:00:00,4.4,3.8565826
2023-03-07 06:00:00,4.7,3.8686233
2023-03-07 07:00:00,11.7,9.9842615
2023-03-07 08:00:00,15.4,10.488288
2023-03-07 09:00:00,12.9,17.260487
2023-03-07 10:00:00,19.8,19.861292
2023-03-07 11:00:00,16.2,20.223661
2023-03-07 12:00:00,18.7,18.491985
2023-03-07 13:00:00,13.0,19.907959
2023-03-07 14:00:00,20.1,20.40148
2023-03-07 15:00:00,23.2,27.071196
2023-03-07 16:00:00,42.6,33.416378
2023-03-07 17:00:00,41.7,33.416378
2023-03-07 18:00:00,42.0,36.417103
2023-03-07 19:00:00,41.6,32.53759
2023-03-07 20:00:00,36.9,22.754154
2023-03-07 21:00:00,20.7,9.954728
2023-03-07 22:00:00,4.8,3.9422581
2023-03-07 23:00:00,4.4,4.398258
2023-03-08 00:00:00,4.4,3.4052293
2023-03-08 01:00:00,4.6,3.6819956
2023-03-08 02:00:00,4.5,3.5535853
2023-03-08 03:00:00,4.5,3.4185114
2023-03-08 04:00:00,4.5,3.3333876
2023-03-08 05:00:00,4.5,3.8797038
2023-03-08 06:00:00,4.6,4.022528
2023-03-08 07:00:00,12.2,8.621778
2023-03-08 08:00:00,17.7,7.8282657
2023-03-08 09:00:00,22.3,14.096885
2023-03-08 10:00:00,20.6,20.307571
2023-03-08 11:00:00,28.3,20.66994
2023-03-08 12:00:00,23.5,21.61224
2023-03-08 13:00:00,19.1,23.373808
2023-03-08 14:00:00,20.6,23.225414
2023-03-08 15:00:00,24.0,29.283035
2023-03-08 16:00:00,39.7,36.93714
2023-03-08 17:00:00,35.4,36.56094
2023-03-08 18:00:00,44.6,38.222366
2023-03-08 19:00:00,51.2,34.689407
2023-03-08 20:00:00,45.6,25.927782
2023-03-08 21:00:00,21.6,12.088872
2023-03-08 22:00:00,8.3,4.774338
2023-03-08 23:00:00,4.8,4.443772
2023-03-09 00:00:00,4.7,3.5509446
2023-03-09 01:00:00,4.8,3.5509446
2023-03-09 02:00:00,4.7,3.586912
2023-03-09 03:00:00,4.6,2.9674246
2023-03-09 04:00:00,4.7,2.6238906
2023-03-09 05:00:00,4.8,3.039764
2023-03-09 06:00:00,4.7,2.683468
2023-03-09 07:00:00,13.0,7.808734
2023-03-09 08:00:00,15.9,9.373383
2023-03-09 09:00:00,15.6,15.190118
2023-03-09 10:00:00,24.3,22.15692
2023-03-09 11:00:00,18.3,22.684982
2023-03-09 12:00:00,19.0,22.981255
2023-03-09 13:00:00,17.7,24.85145
2023-03-09 14:00:00,25.2,26.604715
2023-03-09 15:00:00,21.5,28.523317
2023-03-09 16:00:00,41.0,31.873827
2023-03-09 17:00:00,43.0,34.246635
2023-03-09 18:00:00,45.4,35.78254
2023-03-09 19:00:00,45.0,30.734886
2023-03-09 20:00:00,39.4,22.074043
2023-03-09 21:00:00,20.5,10.072066
2023-03-09 22:00:00,4.6,3.3886516
2023-03-09 23:00:00,4.5,3.1781178
2023-03-10 00:00:00,4.6,4.2222185
2023-03-10 01:00:00,4.5,4.2222185
2023-03-10 02:00:00,4.6,4.2222185
2023-03-10 03:00:00,4.5,4.332982
2023-03-10 04:00:00,4.6,4.332982
2023-03-10 05:00:00,4.4,3.9337132
2023-03-10 06:00:00,4.7,3.8359697
2023-03-10 07:00:00,12.2,9.805039
2023-03-10 08:00:00,16.5,9.513089
2023-03-10 09:00:00,15.7,14.051057
2023-03-10 10:00:00,23.4,22.743816
2023-03-10 11:00:00,18.7,20.169302
2023-03-10 12:00:00,19.0,19.852636
2023-03-10 13:00:00,15.9,21.174143
2023-03-10 14:00:00,19.6,22.168224
2023-03-10 15:00:00,21.6,26.608961
2023-03-10 16:00:00,34.5,32.76692
2023-03-10 17:00:00,38.9,33.022003
2023-03-10 18:00:00,37.9,33.675114
2023-03-10 19:00:00,36.7,30.416332
2023-03-10 20:00:00,31.7,22.110836
2023-03-10 21:00:00,19.6,9.61666
2023-03-10 22:00:00,5.6,3.8982985
2023-03-10 23:00:00,4.3,3.5041995
2023-03-11 00:00:00,4.4,4.272844
2023-03-11 01:00:00,4.3,4.272844
2023-03-11 02:00:00,4.3,4.272844
2023-03-11 03:00:00,4.3,4.1377707
2023-03-11 04:00:00,4.2,4.186585
2023-03-11 05:00:00,4.4,4.246162
2023-03-11 06:00:00,4.3,4.1012735
2023-03-11 07:00:00,4.3,4.5913167
2023-03-11 08:00:00,12.7,10.116981
2023-03-11 09:00:00,33.9,16.609573
2023-03-11 10:00:00,29.1,24.177969
2023-03-11 11:00:00,32.5,24.091139
2023-03-11 12:00:00,39.2,25.754505
2023-03-11 13:00:00,40.5,29.25805
2023-03-11 14:00:00,40.0,27.718517
2023-03-11 15:00:00,38.6,32.351696
2023-03-11 16:00:00,44.6,36.11105
2023-03-11 17:00:00,36.4,36.350502
2023-03-11 18:00:00,29.1,35.64456
2023-03-11 19:00:00,27.4,32.46837
2023-03-11 20:00:00,20.7,23.212055
2023-03-11 21:00:00,11.7,11.093586
2023-03-11 22:00:00,4.6,6.111605
2023-03-11 23:00:00,4.7,4.7519
2023-03-12 00:00:00,4.5,3.3386252
2023-03-12 01:00:00,4.6,3.3386252
2023-03-12 02:00:00,4.6,3.41115
2023-03-12 03:00:00,4.6,3.2760763
2023-03-12 04:00:00,4.7,3.3093324
2023-03-12 05:00:00,4.6,3.3129742
2023-03-12 06:00:00,4.7,3.4116545
2023-03-12 07:00:00,5.3,5.2538767
2023-03-12 08:00:00,6.2,7.806661
2023-03-12 09:00:00,10.4,12.737849
2023-03-12 10:00:00,11.4,17.121006
2023-03-12 11:00:00,16.9,17.483376
2023-03-12 12:00:00,10.8,18.48983
2023-03-12 13:00:00,16.2,19.03814
2023-03-12 14:00:00,20.9,19.734297
2023-03-12 15:00:00,27.0,26.731901
2023-03-12 16:00:00,26.4,33.536243
2023-03-12 17:00:00,28.0,33.597744
2023-03-12 18:00:00,28.4,35.045883
2023-03-12 19:00:00,28.9,29.738894
2023-03-12 20:00:00,8.7,15.7691555
2023-03-12 21:00:00,3.4,5.8470225
2023-03-12 22:00:00,2.9,3.7353015
2023-03-12 23:00:00,2.6,4.11518
2023-03-13 00:00:00,2.7,2.971711
2023-03-13 01:00:00,2.6,2.77332
2023-03-13 02:00:00,2.6,3.367955
2023-03-13 03:00:00,2.7,2.5894308
2023-03-13 04:00:00,2.6,3.08841
2023-03-13 05:00:00,2.5,2.9398596
2023-03-13 06:00:00,2.7,2.7996771
2023-03-13 07:00:00,7.2,9.74991
2023-03-13 08:00:00,14.5,9.787732
2023-03-13 09:00:00,15.1,13.823491
2023-03-13 10:00:00,23.4,15.420183
2023-03-13 11:00:00,22.9,15.703723
2023-03-13 12:00:00,19.6,16.01636
2023-03-13 13:00:00,15.3,16.180939
2023-03-13 14:00:00,12.7,16.643236
2023-03-13 15:00:00,18.0,23.10858
2023-03-13 16:00:00,38.3,31.51503
2023-03-13 17:00:00,39.9,31.524578
2023-03-13 18:00:00,41.4,32.58086
2023-03-13 19:00:00,41.9,30.663774
2023-03-13 20:00:00,36.6,22.269901
2023-03-13 21:00:00,15.4,10.845502
2023-03-13 22:00:00,2.7,5.718926
2023-03-13 23:00:00,2.8,5.5534654
2023-03-14 00:00:00,2.9,3.257361
2023-03-14 01:00:00,2.8,3.257361
2023-03-14 02:00:00,2.7,2.8557198
2023-03-14 03:00:00,2.8,2.9505446
2023-03-14 04:00:00,2.9,2.860868
2023-03-14 05:00:00,2.7,3.3541532
2023-03-14 06:00:00,2.9,3.3541532
2023-03-14 07:00:00,10.2,7.3009076
2023-03-14 08:00:00,13.6,7.4103394
2023-03-14 09:00:00,14.0,11.875798
2023-03-14 10:00:00,18.8,12.718846
2023-03-14 11:00:00,15.1,12.643271
2023-03-14 12:00:00,23.0,12.087544
2023-03-14 13:00:00,17.6,11.964912
2023-03-14 14:00:00,17.8,12.133638
2023-03-14 15:00:00,16.5,20.682884
2023-03-14 16:00:00,34.8,29.848225
2023-03-14 17:00:00,39.8,29.848225
2023-03-14 18:00:00,40.0,30.390654
2023-03-14 19:00:00,39.8,29.098658
2023-03-14 20:00:00,37.4,22.259888
2023-03-14 21:00:00,19.8,12.233
2023-03-14 22:00:00,3.2,4.824011
2023-03-14 23:00:00,2.8,4.2389607
2023-03-15 00:00:00,2.8,2.9453256
2023-03-15 01:00:00,2.7,2.9453256
2023-03-15 02:00:00,2.7,2.9453256
2023-03-15 03:00:00,2.8,3.173846
2023-03-15 04:00:00,2.7,3.4265752
2023-03-15 05:00:00,2.7,3.3380783
2023-03-15 06:00:00,3.5,3.4758832
2023-03-15 07:00:00,9.5,8.29788
2023-03-15 08:00:00,12.3,8.76659
2023-03-15 09:00:00,17.8,13.346975
2023-03-15 10:00:00,13.9,16.93096
2023-03-15 11:00:00,10.9,17.28747
2023-03-15 12:00:00,7.5,16.270498
2023-03-15 13:00:00,7.9,16.757011
2023-03-15 14:00:00,8.6,17.300198
2023-03-15 15:00:00,22.5,22.470373
2023-03-15 16:00:00,37.2,29.884775
2023-03-15 17:00:00,41.1,31.022291
2023-03-15 18:00:00,43.8,32.842514
2023-03-15 19:00:00,40.6,30.26238
2023-03-15 20:00:00,31.7,22.251432
2023-03-15 21:00:00,14.4,8.984513
2023-03-15 22:00:00,2.3,4.3178144
2023-03-15 23:00:00,2.5,3.7902355
2023-03-16 00:00:00,2.4,3.3163848
2023-03-16 01:00:00,2.3,3.3163848
2023-03-16 02:00:00,2.5,3.3163848
2023-03-16 03:00:00,2.4,3.2196405
2023-03-16 04:00:00,2.4,3.2559874
2023-03-16 05:00:00,2.4,3.2759643
2023-03-16 06:00:00,2.9,3.2759643
2023-03-16 07:00:00,8.7,8.943933
2023-03-16 08:00:00,13.9,8.56434
2023-03-16 09:00:00,12.6,13.484227
2023-03-16 10:00:00,16.9,16.101181
2023-03-16 11:00:00,24.1,16.620792
2023-03-16 12:00:00,21.5,17.87774
2023-03-16 13:00:00,19.3,17.350525
2023-03-16 14:00:00,23.1,18.436329
2023-03-16 15:00:00,20.7,24.061731
2023-03-16 16:00:00,37.1,32.198868
2023-03-16 17:00:00,32.5,32.330482
2023-03-16 18:00:00,44.5,33.9919
2023-03-16 19:00:00,46.8,31.254929
2023-03-16 20:00:00,43.2,24.054007
2023-03-16 21:00:00,24.4,9.640832
2023-03-16 22:00:00,3.3,4.267435
2023-03-16 23:00:00,2.5,3.9876764
2023-03-17 00:00:00,2.3,3.2053642
2023-03-17 01:00:00,2.4,3.2053642
2023-03-17 02:00:00,2.4,3.1172352
2023-03-17 03:00:00,2.3,2.9821615
2023-03-17 04:00:00,2.5,2.841979
2023-03-17 05:00:00,2.3,2.8456202
2023-03-17 06:00:00,3.3,2.8456202
2023-03-17 07:00:00,9.6,8.969228
2023-03-17 08:00:00,14.7,8.141979
2023-03-17 09:00:00,13.8,12.63824
2023-03-17 10:00:00,21.4,16.033646
2023-03-17 11:00:00,22.6,14.890767
2023-03-17 12:00:00,18.9,16.020002
2023-03-17 13:00:00,17.7,13.947015
2023-03-17 14:00:00,24.5,16.56481
2023-03-17 15:00:00,22.3,21.127857
2023-03-17 16:00:00,38.1,27.954323
2023-03-17 17:00:00,38.2,28.23053
2023-03-17 18:00:00,44.5,30.846249
2023-03-17 19:00:00,46.8,29.580446
2023-03-17 20:00:00,36.1,21.39055
2023-03-17 21:00:00,13.4,8.364857
2023-03-17 22:00:00,2.5,4.23763
2023-03-17 23:00:00,2.4,4.0354433
2023-03-18 00:00:00,2.3,2.4958627
2023-03-18 01:00:00,2.4,2.4958627
2023-03-18 02:00:00,2.4,2.4988217
2023-03-18 03:00:00,2.4,2.4685867
2023-03-18 04:00:00,2.3,2.4931061
2023-03-18 05:00:00,2.5,2.3942623
2023-03-18 06:00:00,2.5,2.3697429
2023-03-18 07:00:00,3.1,3.4550514
2023-03-18 08:00:00,5.2,6.667735
2023-03-18 09:00:00,11.3,12.368442
2023-03-18 10:00:00,12.4,14.256552
2023-03-18 11:00:00,13.5,13.740809
2023-03-18 12:00:00,27.7,12.581171
2023-03-18 13:00:00,28.8,12.563647
2023-03-18 14:00:00,28.2,15.644141
2023-03-18 15:00:00,26.0,19.895147
2023-03-18 16:00:00,41.6,24.78882
2023-03-18 17:00:00,29.6,23.050861
2023-03-18 18:00:00,37.8,22.678768
2023-03-18 19:00:00,35.6,23.425297
2023-03-18 20:00:00,22.7,17.238285
2023-03-18 21:00:00,9.6,4.9798756
2023-03-18 22:00:00,2.4,4.1340356
2023-03-18 23:00:00,2.4,3.8148792
2023-03-19 00:00:00,2.3,3.9108303
2023-03-19 01:00:00,2.4,3.4872203
2023-03-19 02:00:00,2.4,3.5094743
2023-03-19 03:00:00,2.4,3.5425835
2023-03-19 04:00:00,2.3,3.5425835
2023-03-19 05:00:00,2.4,3.401008
2023-03-19 06:00:00,2.5,3.427266
2023-03-19 07:00:00,2.5,4.6527452
2023-03-19 08:00:00,3.9,6.5521264
2023-03-19 09:00:00,17.0,11.695368
2023-03-19 10:00:00,21.6,13.6851845
2023-03-19 11:00:00,18.3,14.110722
2023-03-19 12:00:00,9.4,12.907899
2023-03-19 13:00:00,17.4,13.485569
2023-03-19 14:00:00,25.2,12.987092
2023-03-19 15:00:00,27.7,21.678473
2023-03-19 16:00:00,43.4,30.32463
2023-03-19 17:00:00,52.6,31.127182
2023-03-19 18:00:00,45.4,31.295408
2023-03-19 19:00:00,36.6,28.474485
2023-03-19 20:00:00,11.8,14.616386
2023-03-19 21:00:00,5.5,4.5238237
2023-03-19 22:00:00,3.1,3.8223345
2023-03-19 23:00:00,3.6,3.5243387
2023-03-20 00:00:00,3.0,2.6656861
2023-03-20 01:00:00,2.9,2.6656861
2023-03-20 02:00:00,3.1,2.6656861
2023-03-20 03:00:00,2.7,2.7605114
2023-03-20 04:00:00,2.5,2.9842439
2023-03-20 05:00:00,2.5,3.0671165
2023-03-20 06:00:00,2.4,3.2628918
2023-03-20 07:00:00,10.4,8.570698
2023-03-20 08:00:00,16.5,8.624545
2023-03-20 09:00:00,15.4,13.231607
2023-03-20 10:00:00,17.4,13.911742
2023-03-20 11:00:00,21.0,11.633529
2023-03-20 12:00:00,20.8,16.50986
2023-03-20 13:00:00,16.0,16.31152
2023-03-20 14:00:00,18.0,17.130913
2023-03-20 15:00:00,19.8,23.121658
2023-03-20 16:00:00,39.7,34.77408
2023-03-20 17:00:00,42.0,28.038965
2023-03-20 18:00:00,37.5,28.236355
