Timestamps,Actual,Predicted
2023-02-23 06:00:00,118.2,114.91596
2023-02-23 07:00:00,136.0,122.77447
2023-02-23 08:00:00,153.2,121.15942
2023-02-23 09:00:00,183.7,131.84113
2023-02-23 10:00:00,192.1,139.81006
2023-02-23 11:00:00,186.2,148.39105
2023-02-23 12:00:00,190.1,143.69623
2023-02-23 13:00:00,183.5,144.96239
2023-02-23 14:00:00,182.8,138.79169
2023-02-23 15:00:00,177.9,133.67735
2023-02-23 16:00:00,172.6,126.697586
2023-02-23 17:00:00,157.8,126.30614
2023-02-23 18:00:00,165.1,126.20903
2023-02-23 19:00:00,150.0,128.31679
2023-02-23 20:00:00,127.9,123.86119
2023-02-23 21:00:00,127.7,116.199554
2023-02-23 22:00:00,123.6,116.25029
2023-02-23 23:00:00,116.9,111.791405
2023-02-24 00:00:00,113.0,110.01709
2023-02-24 01:00:00,114.1,108.60355
2023-02-24 02:00:00,111.7,107.36704
2023-02-24 03:00:00,111.8,106.692726
2023-02-24 04:00:00,109.6,106.692726
2023-02-24 05:00:00,107.9,109.02271
2023-02-24 06:00:00,105.2,109.15421
2023-02-24 07:00:00,105.3,114.210655
2023-02-24 08:00:00,105.6,111.698906
2023-02-24 09:00:00,104.8,110.78121
2023-02-24 10:00:00,107.6,111.116486
2023-02-24 11:00:00,108.8,113.920746
2023-02-24 12:00:00,113.7,113.920746
2023-02-24 13:00:00,116.2,115.47364
2023-02-24 14:00:00,114.6,115.14088
2023-02-24 15:00:00,114.7,115.64028
2023-02-24 16:00:00,116.9,115.64028
2023-02-24 17:00:00,117.4,115.64028
2023-02-24 18:00:00,117.1,115.64028
2023-02-24 19:00:00,113.9,115.10136
2023-02-24 20:00:00,112.2,115.01471
2023-02-24 21:00:00,113.7,115.01471
2023-02-24 22:00:00,109.2,114.907005
2023-02-24 23:00:00,105.4,112.674576
2023-02-25 00:00:00,106.4,110.986465
2023-02-25 01:00:00,107.2,108.21535
2023-02-25 02:00:00,106.7,106.43427
2023-02-25 03:00:00,105.4,105.68354
2023-02-25 04:00:00,102.9,105.734474
2023-02-25 05:00:00,102.9,105.3243
2023-02-25 06:00:00,102.1,104.52746
2023-02-25 07:00:00,102.3,107.05941
2023-02-25 08:00:00,103.1,106.958466
2023-02-25 09:00:00,103.6,105.744705
2023-02-25 10:00:00,103.5,105.762985
2023-02-25 11:00:00,105.0,106.05737
2023-02-25 12:00:00,107.5,108.84078
2023-02-25 13:00:00,110.2,109.121124
2023-02-25 14:00:00,110.0,107.7855
2023-02-25 15:00:00,109.1,108.25787
2023-02-25 16:00:00,108.6,108.009415
2023-02-25 17:00:00,107.2,109.29986
2023-02-25 18:00:00,107.2,109.29986
2023-02-25 19:00:00,106.6,109.29986
2023-02-25 20:00:00,105.1,108.797646
2023-02-25 21:00:00,104.3,108.14848
2023-02-25 22:00:00,105.1,108.40134
2023-02-25 23:00:00,105.5,107.71137
2023-02-26 00:00:00,105.7,105.914375
2023-02-26 01:00:00,104.9,105.736465
2023-02-26 02:00:00,104.3,104.51288
2023-02-26 03:00:00,103.7,103.15622
2023-02-26 04:00:00,102.7,104.48038
2023-02-26 05:00:00,103.2,104.431656
2023-02-26 06:00:00,102.5,104.2639
2023-02-26 07:00:00,102.1,104.728615
2023-02-26 08:00:00,102.4,104.999664
2023-02-26 09:00:00,104.6,105.36724
2023-02-26 10:00:00,107.4,105.49564
2023-02-26 11:00:00,108.0,105.663475
2023-02-26 12:00:00,109.6,106.443214
2023-02-26 13:00:00,112.2,107.02341
2023-02-26 14:00:00,114.3,107.730606
2023-02-26 15:00:00,115.6,108.10554
2023-02-26 16:00:00,113.8,111.59429
2023-02-26 17:00:00,112.2,108.83781
2023-02-26 18:00:00,115.1,108.83781
2023-02-26 19:00:00,113.6,108.656166
2023-02-26 20:00:00,114.9,108.61759
2023-02-26 21:00:00,114.1,107.54263
2023-02-26 22:00:00,113.7,107.65134
2023-02-26 23:00:00,109.4,106.84311
2023-02-27 00:00:00,106.9,103.298004
2023-02-27 01:00:00,110.4,103.52654
2023-02-27 02:00:00,107.8,103.58068
2023-02-27 03:00:00,105.3,102.89566
2023-02-27 04:00:00,104.1,102.78935
2023-02-27 05:00:00,114.0,112.88699
2023-02-27 06:00:00,122.5,116.3243
2023-02-27 07:00:00,145.6,125.31503
2023-02-27 08:00:00,148.0,122.18579
2023-02-27 09:00:00,166.1,134.27782
2023-02-27 10:00:00,182.7,132.23781
2023-02-27 11:00:00,190.0,132.82251
2023-02-27 12:00:00,182.2,148.47644
2023-02-27 13:00:00,187.8,144.22894
2023-02-27 14:00:00,192.3,150.95842
2023-02-27 15:00:00,188.8,152.72888
2023-02-27 16:00:00,178.2,149.25465
2023-02-27 17:00:00,156.1,136.55405
2023-02-27 18:00:00,153.0,135.16353
2023-02-27 19:00:00,143.5,133.50667
2023-02-27 20:00:00,124.4,126.553795
2023-02-27 21:00:00,118.2,124.843544
2023-02-27 22:00:00,113.1,120.9151
2023-02-27 23:00:00,107.7,115.45145
2023-02-28 00:00:00,109.2,115.92778
2023-02-28 01:00:00,108.4,115.87981
2023-02-28 02:00:00,108.6,114.61521
2023-02-28 03:00:00,105.5,113.8432
2023-02-28 04:00:00,103.2,113.7346
2023-02-28 05:00:00,108.9,116.139824
2023-02-28 06:00:00,113.2,117.358894
2023-02-28 07:00:00,131.4,125.69629
2023-02-28 08:00:00,151.4,124.81974
2023-02-28 09:00:00,166.2,132.40964
2023-02-28 10:00:00,189.0,141.68329
2023-02-28 11:00:00,204.7,156.20363
2023-02-28 12:00:00,204.3,209.28172
2023-02-28 13:00:00,205.9,214.52483
2023-02-28 14:00:00,203.4,214.08507
2023-02-28 15:00:00,189.0,205.26328
2023-02-28 16:00:00,181.7,154.44867
2023-02-28 17:00:00,161.0,146.01736
2023-02-28 18:00:00,152.1,134.3446
2023-02-28 19:00:00,150.9,135.62822
2023-02-28 20:00:00,132.5,131.11877
2023-02-28 21:00:00,123.3,130.61742
2023-02-28 22:00:00,115.7,127.52791
2023-02-28 23:00:00,107.9,120.320496
2023-03-01 00:00:00,109.1,119.69347
2023-03-01 01:00:00,111.1,119.4206
2023-03-01 02:00:00,109.9,118.11479
2023-03-01 03:00:00,108.7,117.268394
2023-03-01 04:00:00,110.8,117.268394
2023-03-01 05:00:00,113.9,117.03849
2023-03-01 06:00:00,115.4,118.25756
2023-03-01 07:00:00,136.4,127.15361
2023-03-01 08:00:00,156.6,126.89169
2023-03-01 09:00:00,176.3,136.78378
2023-03-01 10:00:00,183.2,146.23347
2023-03-01 11:00:00,181.8,144.72209
2023-03-01 12:00:00,190.5,153.072
2023-03-01 13:00:00,192.4,158.71606
2023-03-01 14:00:00,194.4,186.1032
2023-03-01 15:00:00,191.7,188.43683
2023-03-01 16:00:00,181.7,158.42184
2023-03-01 17:00:00,153.1,146.262
2023-03-01 18:00:00,144.9,130.2506
2023-03-01 19:00:00,136.4,128.60774
2023-03-01 20:00:00,125.5,128.07423
2023-03-01 21:00:00,119.8,123.786644
2023-03-01 22:00:00,115.4,120.47119
2023-03-01 23:00:00,109.3,116.36679
2023-03-02 00:00:00,108.5,114.70394
2023-03-02 01:00:00,107.0,114.53475
2023-03-02 02:00:00,104.4,114.52196
2023-03-02 03:00:00,101.5,111.37977
2023-03-02 04:00:00,99.7,111.37977
2023-03-02 05:00:00,103.9,115.338
2023-03-02 06:00:00,108.9,118.48065
2023-03-02 07:00:00,123.6,127.23196
2023-03-02 08:00:00,144.8,125.56617
2023-03-02 09:00:00,160.1,129.47682
2023-03-02 10:00:00,187.5,143.89272
2023-03-02 11:00:00,190.2,156.35048
2023-03-02 12:00:00,192.8,170.7911
2023-03-02 13:00:00,203.0,210.8568
2023-03-02 14:00:00,195.8,215.05649
2023-03-02 15:00:00,202.5,216.81915
2023-03-02 16:00:00,192.8,206.00656
2023-03-02 17:00:00,170.1,168.04247
2023-03-02 18:00:00,161.6,148.88264
2023-03-02 19:00:00,156.1,147.49184
2023-03-02 20:00:00,139.2,140.96861
2023-03-02 21:00:00,134.3,135.56406
2023-03-02 22:00:00,135.2,133.25317
2023-03-02 23:00:00,119.1,126.66812
2023-03-03 00:00:00,114.7,119.55312
2023-03-03 01:00:00,112.8,116.94723
2023-03-03 02:00:00,111.9,117.91189
2023-03-03 03:00:00,109.4,116.98669
2023-03-03 04:00:00,107.5,114.84591
2023-03-03 05:00:00,111.6,115.8255
2023-03-03 06:00:00,113.3,117.79864
2023-03-03 07:00:00,130.9,124.67185
2023-03-03 08:00:00,152.9,123.7953
2023-03-03 09:00:00,176.1,132.17593
2023-03-03 10:00:00,192.3,141.54683
2023-03-03 11:00:00,210.5,196.76053
2023-03-03 12:00:00,198.2,216.9378
2023-03-03 13:00:00,210.7,217.7995
2023-03-03 14:00:00,208.9,217.70694
2023-03-03 15:00:00,189.5,210.75343
2023-03-03 16:00:00,170.8,152.78333
2023-03-03 17:00:00,152.0,136.97359
2023-03-03 18:00:00,145.5,134.81076
2023-03-03 19:00:00,138.3,133.79117
2023-03-03 20:00:00,128.4,124.04408
2023-03-03 21:00:00,130.7,125.39413
2023-03-03 22:00:00,126.3,121.88879
2023-03-03 23:00:00,117.3,118.22006
2023-03-04 00:00:00,113.3,113.55169
2023-03-04 01:00:00,112.1,113.02006
2023-03-04 02:00:00,107.1,111.91199
2023-03-04 03:00:00,105.6,111.14736
2023-03-04 04:00:00,105.6,111.03407
2023-03-04 05:00:00,105.9,110.750046
2023-03-04 06:00:00,108.1,111.58781
2023-03-04 07:00:00,106.6,112.80744
2023-03-04 08:00:00,107.0,113.55246
2023-03-04 09:00:00,107.7,113.6519
2023-03-04 10:00:00,106.6,113.75387
2023-03-04 11:00:00,106.6,114.048256
2023-03-04 12:00:00,110.6,114.75777
2023-03-04 13:00:00,113.5,111.6233
2023-03-04 14:00:00,115.2,115.44203
2023-03-04 15:00:00,115.7,116.59941
2023-03-04 16:00:00,118.1,117.94213
2023-03-04 17:00:00,118.5,117.858444
2023-03-04 18:00:00,119.0,118.13968
2023-03-04 19:00:00,114.1,118.08699
2023-03-04 20:00:00,114.6,115.24964
2023-03-04 21:00:00,113.7,114.54152
2023-03-04 22:00:00,110.9,114.282265
2023-03-04 23:00:00,109.2,112.54364
2023-03-05 00:00:00,107.7,110.311066
2023-03-05 01:00:00,105.7,110.1586
2023-03-05 02:00:00,106.1,107.55187
2023-03-05 03:00:00,103.8,106.877556
2023-03-05 04:00:00,104.6,106.50469
2023-03-05 05:00:00,104.8,106.32357
2023-03-05 06:00:00,104.7,106.30377
2023-03-05 07:00:00,104.4,106.92724
2023-03-05 08:00:00,104.1,106.90998
2023-03-05 09:00:00,107.3,107.27756
2023-03-05 10:00:00,109.1,107.94948
2023-03-05 11:00:00,108.3,108.243866
2023-03-05 12:00:00,111.3,111.15552
2023-03-05 13:00:00,112.8,108.63086
2023-03-05 14:00:00,114.2,109.908394
2023-03-05 15:00:00,113.5,110.38077
2023-03-05 16:00:00,114.3,111.46433
2023-03-05 17:00:00,115.6,110.31538
2023-03-05 18:00:00,114.2,111.69721
2023-03-05 19:00:00,116.0,110.83677
2023-03-05 20:00:00,115.9,110.33741
2023-03-05 21:00:00,114.8,110.681465
2023-03-05 22:00:00,113.0,110.712746
2023-03-05 23:00:00,111.7,109.51307
2023-03-06 00:00:00,109.2,106.12158
2023-03-06 01:00:00,106.6,105.57057
2023-03-06 02:00:00,108.5,105.00008
2023-03-06 03:00:00,105.6,104.97516
2023-03-06 04:00:00,106.1,104.51097
2023-03-06 05:00:00,115.3,110.09338
2023-03-06 06:00:00,122.6,114.13094
2023-03-06 07:00:00,144.0,123.85589
2023-03-06 08:00:00,159.9,126.58423
2023-03-06 09:00:00,172.0,133.31949
2023-03-06 10:00:00,182.9,134.2404
2023-03-06 11:00:00,187.6,133.44035
2023-03-06 12:00:00,194.1,148.30899
2023-03-06 13:00:00,200.9,188.6457
2023-03-06 14:00:00,199.4,206.92911
2023-03-06 15:00:00,196.2,202.82182
2023-03-06 16:00:00,200.1,195.38313
2023-03-06 17:00:00,170.6,158.70886
2023-03-06 18:00:00,163.5,138.13647
2023-03-06 19:00:00,154.7,134.25377
2023-03-06 20:00:00,137.4,132.76662
2023-03-06 21:00:00,131.3,125.27455
2023-03-06 22:00:00,126.1,121.2541
2023-03-06 23:00:00,116.9,117.22037
2023-03-07 00:00:00,116.3,111.82986
2023-03-07 01:00:00,112.2,110.89536
2023-03-07 02:00:00,112.2,109.68551
2023-03-07 03:00:00,111.4,111.051895
2023-03-07 04:00:00,110.4,111.051895
2023-03-07 05:00:00,114.9,114.11343
2023-03-07 06:00:00,117.4,118.592926
2023-03-07 07:00:00,144.5,127.306786
2023-03-07 08:00:00,165.3,128.9176
2023-03-07 09:00:00,193.3,143.47235
2023-03-07 10:00:00,220.9,195.46635
2023-03-07 11:00:00,228.7,215.63315
2023-03-07 12:00:00,230.1,214.33221
2023-03-07 13:00:00,225.7,217.41138
2023-03-07 14:00:00,220.6,217.14705
2023-03-07 15:00:00,220.8,209.56451
2023-03-07 16:00:00,198.3,196.40176
2023-03-07 17:00:00,175.3,169.26286
2023-03-07 18:00:00,165.1,137.5333
2023-03-07 19:00:00,152.8,129.18811
2023-03-07 20:00:00,132.0,126.19365
2023-03-07 21:00:00,125.2,118.17562
2023-03-07 22:00:00,117.3,115.821556
2023-03-07 23:00:00,111.0,110.50166
2023-03-08 00:00:00,110.9,107.81742
2023-03-08 01:00:00,108.8,107.97507
2023-03-08 02:00:00,107.8,106.62308
2023-03-08 03:00:00,107.4,106.500206
2023-03-08 04:00:00,105.4,106.500206
2023-03-08 05:00:00,109.9,109.42839
2023-03-08 06:00:00,113.2,112.49052
2023-03-08 07:00:00,139.8,123.06779
2023-03-08 08:00:00,156.4,120.83026
2023-03-08 09:00:00,184.4,132.55666
2023-03-08 10:00:00,200.3,140.61137
2023-03-08 11:00:00,218.6,208.01361
2023-03-08 12:00:00,224.4,216.19391
2023-03-08 13:00:00,203.3,214.82736
2023-03-08 14:00:00,200.0,207.57896
2023-03-08 15:00:00,201.0,197.40486
2023-03-08 16:00:00,183.7,181.10236
2023-03-08 17:00:00,163.9,138.54134
2023-03-08 18:00:00,151.7,128.64592
2023-03-08 19:00:00,139.1,129.19894
2023-03-08 20:00:00,125.8,119.959076
2023-03-08 21:00:00,124.6,119.286316
2023-03-08 22:00:00,118.2,119.42011
2023-03-08 23:00:00,115.3,114.26348
2023-03-09 00:00:00,115.4,110.803665
2023-03-09 01:00:00,111.3,110.24637
2023-03-09 02:00:00,112.3,108.995346
2023-03-09 03:00:00,110.2,108.33349
2023-03-09 04:00:00,108.6,108.34952
2023-03-09 05:00:00,111.8,110.559616
2023-03-09 06:00:00,115.4,115.68743
2023-03-09 07:00:00,139.7,124.67306
2023-03-09 08:00:00,162.3,124.66576
2023-03-09 09:00:00,190.1,146.44362
2023-03-09 10:00:00,204.8,151.2923
2023-03-09 11:00:00,204.7,203.24062
2023-03-09 12:00:00,202.1,205.33229
2023-03-09 13:00:00,198.7,203.63664
2023-03-09 14:00:00,197.2,198.23264
2023-03-09 15:00:00,191.7,195.34023
2023-03-09 16:00:00,182.4,154.06764
2023-03-09 17:00:00,164.1,139.70903
2023-03-09 18:00:00,159.1,131.49313
2023-03-09 19:00:00,144.5,128.3339
2023-03-09 20:00:00,124.0,122.13046
2023-03-09 21:00:00,115.5,114.14683
2023-03-09 22:00:00,115.1,113.4965
2023-03-09 23:00:00,109.8,110.64744
2023-03-10 00:00:00,107.3,108.773506
2023-03-10 01:00:00,108.8,108.109474
2023-03-10 02:00:00,108.5,107.49177
2023-03-10 03:00:00,106.4,107.60006
2023-03-10 04:00:00,106.0,107.60006
2023-03-10 05:00:00,112.3,111.49136
2023-03-10 06:00:00,116.1,114.366325
2023-03-10 07:00:00,139.0,118.17609
2023-03-10 08:00:00,150.4,115.51561
2023-03-10 09:00:00,163.6,120.2833
2023-03-10 10:00:00,175.0,124.02973
2023-03-10 11:00:00,188.7,124.19584
2023-03-10 12:00:00,191.6,142.96873
2023-03-10 13:00:00,204.0,200.35147
2023-03-10 14:00:00,226.2,211.29147
2023-03-10 15:00:00,207.8,208.24792
2023-03-10 16:00:00,194.1,197.37036
2023-03-10 17:00:00,154.4,148.41495
2023-03-10 18:00:00,149.7,127.27099
2023-03-10 19:00:00,140.4,124.23947
2023-03-10 20:00:00,120.4,116.06952
2023-03-10 21:00:00,115.5,113.617325
2023-03-10 22:00:00,108.1,112.59171
2023-03-10 23:00:00,110.4,111.720406
2023-03-11 00:00:00,108.5,105.86679
2023-03-11 01:00:00,108.2,105.20276
2023-03-11 02:00:00,106.6,103.13279
2023-03-11 03:00:00,106.3,102.687935
2023-03-11 04:00:00,102.2,102.52631
2023-03-11 05:00:00,100.4,102.357086
2023-03-11 06:00:00,101.8,103.08781
2023-03-11 07:00:00,99.4,103.6911
2023-03-11 08:00:00,99.6,105.45368
2023-03-11 09:00:00,102.8,105.85882
2023-03-11 10:00:00,103.7,107.44147
2023-03-11 11:00:00,106.2,107.46126
2023-03-11 12:00:00,108.0,108.64163
2023-03-11 13:00:00,113.8,108.97466
2023-03-11 14:00:00,113.7,110.11506
2023-03-11 15:00:00,112.6,110.91103
2023-03-11 16:00:00,114.0,111.14587
2023-03-11 17:00:00,107.7,111.22955
2023-03-11 18:00:00,105.9,111.22955
2023-03-11 19:00:00,112.1,111.14587
2023-03-11 20:00:00,112.3,110.6662
2023-03-11 21:00:00,104.0,110.35214
2023-03-11 22:00:00,107.3,111.396866
2023-03-11 23:00:00,107.9,108.8645
2023-03-12 00:00:00,114.7,105.58695
2023-03-12 01:00:00,115.8,104.97006
2023-03-12 02:00:00,110.5,104.49022
2023-03-12 03:00:00,102.9,104.232086
2023-03-12 04:00:00,104.1,103.79674
2023-03-12 05:00:00,101.3,103.615616
2023-03-12 06:00:00,101.0,103.03195
2023-03-12 07:00:00,100.0,104.15039
2023-03-12 08:00:00,100.8,104.42144
2023-03-12 09:00:00,103.3,103.29326
2023-03-12 10:00:00,106.9,103.395226
2023-03-12 11:00:00,107.9,103.87509
2023-03-12 12:00:00,105.9,106.20804
2023-03-12 13:00:00,105.0,109.67861
2023-03-12 14:00:00,105.6,111.595795
2023-03-12 15:00:00,105.2,112.06817
2023-03-12 16:00:00,108.5,117.37668
2023-03-12 17:00:00,108.2,112.58453
2023-03-12 18:00:00,105.7,112.75288
2023-03-12 19:00:00,104.6,116.80948
2023-03-12 20:00:00,102.4,115.05231
2023-03-12 21:00:00,102.0,114.73825
2023-03-12 22:00:00,100.7,114.55729
2023-03-12 23:00:00,102.5,108.35719
2023-03-13 00:00:00,102.0,107.526665
2023-03-13 01:00:00,102.3,107.674866
2023-03-13 02:00:00,101.7,104.745544
2023-03-13 03:00:00,99.5,108.008095
2023-03-13 04:00:00,98.7,103.787254
2023-03-13 05:00:00,107.8,110.2778
2023-03-13 06:00:00,115.1,112.605
2023-03-13 07:00:00,136.5,120.97164
2023-03-13 08:00:00,148.1,120.102165
2023-03-13 09:00:00,169.0,132.92607
2023-03-13 10:00:00,188.2,143.17043
2023-03-13 11:00:00,215.2,163.15047
2023-03-13 12:00:00,213.6,221.62682
2023-03-13 13:00:00,216.6,231.02853
2023-03-13 14:00:00,218.8,227.99432
2023-03-13 15:00:00,200.5,221.1767
2023-03-13 16:00:00,191.8,206.27444
2023-03-13 17:00:00,179.8,171.63881
2023-03-13 18:00:00,181.1,164.26093
2023-03-13 19:00:00,168.1,155.75813
2023-03-13 20:00:00,151.6,138.21735
2023-03-13 21:00:00,129.5,129.74136
2023-03-13 22:00:00,118.3,124.2124
2023-03-13 23:00:00,107.6,116.957016
2023-03-14 00:00:00,103.6,115.76897
2023-03-14 01:00:00,104.9,115.03233
2023-03-14 02:00:00,105.7,113.92497
2023-03-14 03:00:00,102.2,112.359764
2023-03-14 04:00:00,102.3,118.60959
2023-03-14 05:00:00,108.5,120.05356
2023-03-14 06:00:00,111.0,120.903694
2023-03-14 07:00:00,139.4,128.48932
2023-03-14 08:00:00,159.4,127.31244
2023-03-14 09:00:00,182.8,148.10048
2023-03-14 10:00:00,200.7,154.38272
2023-03-14 11:00:00,204.5,215.81734
2023-03-14 12:00:00,213.1,224.9207
2023-03-14 13:00:00,210.1,225.8115
2023-03-14 14:00:00,211.8,236.44553
2023-03-14 15:00:00,204.6,215.66039
2023-03-14 16:00:00,189.3,204.17055
2023-03-14 17:00:00,172.8,160.93507
2023-03-14 18:00:00,160.9,141.94826
2023-03-14 19:00:00,150.8,134.46384
2023-03-14 20:00:00,132.6,131.7675
2023-03-14 21:00:00,122.5,129.96295
2023-03-14 22:00:00,114.6,126.22549
2023-03-14 23:00:00,108.1,117.7073
2023-03-15 00:00:00,106.8,119.88675
2023-03-15 01:00:00,107.6,120.17702
2023-03-15 02:00:00,110.1,119.54476
2023-03-15 03:00:00,107.4,113.5224
2023-03-15 04:00:00,105.7,113.5224
2023-03-15 05:00:00,109.9,115.423836
2023-03-15 06:00:00,113.7,115.58671
2023-03-15 07:00:00,143.8,124.94984
2023-03-15 08:00:00,166.4,132.0651
2023-03-15 09:00:00,189.1,152.22305
2023-03-15 10:00:00,210.9,170.672
2023-03-15 11:00:00,216.4,225.78473
2023-03-15 12:00:00,217.6,242.23639
2023-03-15 13:00:00,212.5,237.75833
2023-03-15 14:00:00,204.6,241.02806
2023-03-15 15:00:00,209.7,227.56807
2023-03-15 16:00:00,185.6,211.40103
2023-03-15 17:00:00,157.6,167.33966
2023-03-15 18:00:00,154.8,144.15833
2023-03-15 19:00:00,147.9,139.13469
2023-03-15 20:00:00,129.8,135.44164
2023-03-15 21:00:00,125.3,129.32295
2023-03-15 22:00:00,118.0,125.613625
2023-03-15 23:00:00,110.7,114.05095
2023-03-16 00:00:00,108.8,113.39416
2023-03-16 01:00:00,108.1,112.89796
2023-03-16 02:00:00,106.8,111.97181
2023-03-16 03:00:00,105.1,108.25702
2023-03-16 04:00:00,105.5,108.25702
2023-03-16 05:00:00,110.9,110.839554
2023-03-16 06:00:00,111.7,111.808075
2023-03-16 07:00:00,138.7,119.927185
2023-03-16 08:00:00,148.0,121.856186
2023-03-16 09:00:00,164.2,132.56659
2023-03-16 10:00:00,180.5,138.73132
2023-03-16 11:00:00,199.4,154.12624
2023-03-16 12:00:00,201.1,195.68706
2023-03-16 13:00:00,199.0,209.46352
2023-03-16 14:00:00,190.8,207.07301
2023-03-16 15:00:00,188.2,192.66624
2023-03-16 16:00:00,187.9,160.48383
2023-03-16 17:00:00,162.8,147.48103
2023-03-16 18:00:00,155.3,136.80154
2023-03-16 19:00:00,146.1,134.8212
2023-03-16 20:00:00,118.8,120.81627
2023-03-16 21:00:00,117.4,116.197266
2023-03-16 22:00:00,112.4,115.400566
2023-03-16 23:00:00,104.5,110.72643
2023-03-17 00:00:00,105.4,108.85766
2023-03-17 01:00:00,103.2,108.430374
2023-03-17 02:00:00,103.1,108.039734
2023-03-17 03:00:00,99.8,107.79545
2023-03-17 04:00:00,99.5,107.48867
2023-03-17 05:00:00,103.5,110.41809
2023-03-17 06:00:00,107.5,112.91324
2023-03-17 07:00:00,132.0,117.27791
2023-03-17 08:00:00,149.2,115.66234
2023-03-17 09:00:00,168.7,124.52023
2023-03-17 10:00:00,191.5,137.09457
2023-03-17 11:00:00,198.0,142.32973
2023-03-17 12:00:00,204.2,202.80908
2023-03-17 13:00:00,198.2,196.92723
2023-03-17 14:00:00,204.3,199.47536
2023-03-17 15:00:00,193.8,189.98268
2023-03-17 16:00:00,187.1,183.32784
2023-03-17 17:00:00,164.0,149.46558
2023-03-17 18:00:00,164.1,131.88313
2023-03-17 19:00:00,152.9,129.49333
2023-03-17 20:00:00,130.0,130.04382
2023-03-17 21:00:00,124.4,126.25568
2023-03-17 22:00:00,111.9,123.28357
2023-03-17 23:00:00,102.4,120.08691
2023-03-18 00:00:00,104.1,112.683174
2023-03-18 01:00:00,102.6,112.16936
2023-03-18 02:00:00,101.0,110.18765
2023-03-18 03:00:00,101.4,109.37958
2023-03-18 04:00:00,99.2,108.720116
2023-03-18 05:00:00,98.3,109.717606
2023-03-18 06:00:00,99.9,110.41044
2023-03-18 07:00:00,98.1,112.72575
2023-03-18 08:00:00,100.9,113.482376
2023-03-18 09:00:00,104.3,113.58182
2023-03-18 10:00:00,106.5,115.295845
2023-03-18 11:00:00,106.0,115.72173
2023-03-18 12:00:00,108.8,114.00789
2023-03-18 13:00:00,110.0,112.22084
2023-03-18 14:00:00,112.5,108.925255
2023-03-18 15:00:00,112.3,110.082634
2023-03-18 16:00:00,114.0,110.54068
2023-03-18 17:00:00,114.3,120.37755
2023-03-18 18:00:00,109.4,120.37755
2023-03-18 19:00:00,103.9,125.74574
2023-03-18 20:00:00,103.8,125.154976
2023-03-18 21:00:00,104.0,121.1067
2023-03-18 22:00:00,102.9,113.78569
2023-03-18 23:00:00,96.6,111.97165
2023-03-19 00:00:00,97.9,111.44907
2023-03-19 01:00:00,96.8,111.53381
2023-03-19 02:00:00,97.3,112.36639
2023-03-19 03:00:00,98.3,112.35035
2023-03-19 04:00:00,100.0,112.23706
2023-03-19 05:00:00,97.0,110.93597
2023-03-19 06:00:00,98.1,110.41074
2023-03-19 07:00:00,96.9,112.715614
2023-03-19 08:00:00,99.9,113.46063
2023-03-19 09:00:00,103.6,120.9034
2023-03-19 10:00:00,102.7,115.015015
2023-03-19 11:00:00,106.1,115.182846
2023-03-19 12:00:00,110.6,113.63768
2023-03-19 13:00:00,111.6,120.67808
2023-03-19 14:00:00,113.2,122.47568
2023-03-19 15:00:00,112.9,116.10008
2023-03-19 16:00:00,111.3,117.18365
2023-03-19 17:00:00,107.6,116.56508
2023-03-19 18:00:00,106.6,116.56508
2023-03-19 19:00:00,109.4,115.795784
2023-03-19 20:00:00,108.9,115.60973
2023-03-19 21:00:00,107.1,115.03471
2023-03-19 22:00:00,104.7,115.0053
2023-03-19 23:00:00,104.7,114.59917
2023-03-20 00:00:00,101.5,112.95481
2023-03-20 01:00:00,102.7,112.61938
2023-03-20 02:00:00,103.0,112.714745
2023-03-20 03:00:00,100.0,112.17595
2023-03-20 04:00:00,100.1,112.17595
2023-03-20 05:00:00,108.4,115.76762
2023-03-20 06:00:00,116.8,117.09016
2023-03-20 07:00:00,141.7,126.290276
2023-03-20 08:00:00,152.3,125.54555
2023-03-20 09:00:00,169.0,136.51872
2023-03-20 10:00:00,190.7,144.51422
2023-03-20 11:00:00,218.7,217.12213
2023-03-20 12:00:00,233.8,241.32552
2023-03-20 13:00:00,222.7,238.35332
2023-03-20 14:00:00,214.7,239.41138
2023-03-20 15:00:00,215.5,222.5326
2023-03-20 16:00:00,209.3,208.86371
2023-03-20 17:00:00,180.1,194.6333
2023-03-20 18:00:00,163.9,159.99614
2023-03-20 19:00:00,154.4,149.17656
2023-03-20 20:00:00,135.2,148.07031
2023-03-20 21:00:00,128.6,128.06902
2023-03-20 22:00:00,123.6,126.87676
2023-03-20 23:00:00,112.9,117.79349
2023-03-21 00:00:00,110.2,117.37163
2023-03-21 01:00:00,109.2,116.948555
2023-03-21 02:00:00,110.0,115.57584
2023-03-21 03:00:00,108.5,114.916695
2023-03-21 04:00:00,108.8,114.916695
2023-03-21 05:00:00,112.2,116.30396
2023-03-21 06:00:00,112.1,117.272484
2023-03-21 07:00:00,137.6,128.31262
2023-03-21 08:00:00,154.7,126.013336
2023-03-21 09:00:00,170.0,139.03049
2023-03-21 10:00:00,192.0,143.05887
2023-03-21 11:00:00,202.6,163.5221
2023-03-21 12:00:00,204.4,219.6101
2023-03-21 13:00:00,211.1,223.85764
2023-03-21 14:00:00,205.1,225.01268
2023-03-21 15:00:00,203.6,220.57814
2023-03-21 16:00:00,194.8,209.3249
