Timestamps,Actual,Predicted
2023-02-22 17:00:00,174.7,139.41507
2023-02-22 18:00:00,170.2,113.65529
2023-02-22 19:00:00,140.2,104.357185
2023-02-22 20:00:00,123.2,96.57438
2023-02-22 21:00:00,98.4,87.76635
2023-02-22 22:00:00,79.5,78.95781
2023-02-22 23:00:00,69.0,72.53094
2023-02-23 00:00:00,68.5,68.38136
2023-02-23 01:00:00,68.1,67.91673
2023-02-23 02:00:00,68.4,67.91673
2023-02-23 03:00:00,68.1,68.38582
2023-02-23 04:00:00,68.9,68.85967
2023-02-23 05:00:00,72.4,73.28301
2023-02-23 06:00:00,106.2,107.01226
2023-02-23 07:00:00,142.7,134.26028
2023-02-23 08:00:00,156.9,139.50749
2023-02-23 09:00:00,162.7,143.51125
2023-02-23 10:00:00,179.6,124.15282
2023-02-23 11:00:00,186.0,121.08286
2023-02-23 12:00:00,190.4,118.45787
2023-02-23 13:00:00,176.3,160.82814
2023-02-23 14:00:00,167.6,115.79555
2023-02-23 15:00:00,157.8,109.4064
2023-02-23 16:00:00,143.5,103.912025
2023-02-23 17:00:00,145.0,98.96411
2023-02-23 18:00:00,141.3,98.178474
2023-02-23 19:00:00,127.6,96.96126
2023-02-23 20:00:00,109.5,94.47133
2023-02-23 21:00:00,91.5,86.18511
2023-02-23 22:00:00,75.8,73.40287
2023-02-23 23:00:00,69.5,70.73831
2023-02-24 00:00:00,68.4,71.43011
2023-02-24 01:00:00,69.0,71.48359
2023-02-24 02:00:00,69.1,71.48359
2023-02-24 03:00:00,67.3,71.288124
2023-02-24 04:00:00,68.0,73.086365
2023-02-24 05:00:00,68.8,75.54686
2023-02-24 06:00:00,69.9,96.23914
2023-02-24 07:00:00,70.10000000000001,111.5827
2023-02-24 08:00:00,69.9,113.797226
2023-02-24 09:00:00,70.6,112.1416
2023-02-24 10:00:00,71.1,87.47713
2023-02-24 11:00:00,71.6,86.097336
2023-02-24 12:00:00,72.9,85.21736
2023-02-24 13:00:00,71.9,86.52532
2023-02-24 14:00:00,72.1,83.67123
2023-02-24 15:00:00,72.3,85.83593
2023-02-24 16:00:00,73.3,83.89956
2023-02-24 17:00:00,72.89999999999999,79.97051
2023-02-24 18:00:00,72.2,80.585625
2023-02-24 19:00:00,71.5,80.28484
2023-02-24 20:00:00,71.2,78.51102
2023-02-24 21:00:00,69.6,74.715515
2023-02-24 22:00:00,68.4,69.602005
2023-02-24 23:00:00,68.8,68.38303
2023-02-25 00:00:00,69.7,70.601845
2023-02-25 01:00:00,70.1,70.601845
2023-02-25 02:00:00,70.5,71.36145
2023-02-25 03:00:00,69.2,71.37897
2023-02-25 04:00:00,68.9,71.37316
2023-02-25 05:00:00,68.39999999999999,73.47595
2023-02-25 06:00:00,68.8,75.08543
2023-02-25 07:00:00,71.2,76.92399
2023-02-25 08:00:00,78.10000000000001,80.44011
2023-02-25 09:00:00,87.5,87.52953
2023-02-25 10:00:00,90.7,91.25404
2023-02-25 11:00:00,93.2,91.25404
2023-02-25 12:00:00,94.9,90.3845
2023-02-25 13:00:00,96.4,90.11189
2023-02-25 14:00:00,89.8,84.53647
2023-02-25 15:00:00,84.9,81.848694
2023-02-25 16:00:00,84.3,79.62858
2023-02-25 17:00:00,79.19999999999999,74.9886
2023-02-25 18:00:00,78.7,74.23262
2023-02-25 19:00:00,76.69999999999999,72.77623
2023-02-25 20:00:00,73.6,71.555565
2023-02-25 21:00:00,72.2,69.90091
2023-02-25 22:00:00,69.6,65.98598
2023-02-25 23:00:00,70.8,65.82218
2023-02-26 00:00:00,71.5,70.18765
2023-02-26 01:00:00,71.2,71.33911
2023-02-26 02:00:00,69.7,71.33911
2023-02-26 03:00:00,70.1,70.493484
2023-02-26 04:00:00,68.39999999999999,72.187225
2023-02-26 05:00:00,69.5,73.76504
2023-02-26 06:00:00,70.0,70.4355
2023-02-26 07:00:00,70.5,71.763596
2023-02-26 08:00:00,70.9,73.70769
2023-02-26 09:00:00,76.1,78.731285
2023-02-26 10:00:00,103.5,81.68661
2023-02-26 11:00:00,84.80000000000001,81.146034
2023-02-26 12:00:00,86.8,80.70918
2023-02-26 13:00:00,85.4,80.7682
2023-02-26 14:00:00,85.7,78.06997
2023-02-26 15:00:00,79.10000000000001,78.804344
2023-02-26 16:00:00,79.9,77.819954
2023-02-26 17:00:00,74.1,73.561905
2023-02-26 18:00:00,72.9,72.80592
2023-02-26 19:00:00,72.2,71.32034
2023-02-26 20:00:00,69.3,70.413506
2023-02-26 21:00:00,69.4,70.32548
2023-02-26 22:00:00,69.4,65.96176
2023-02-26 23:00:00,68.1,65.57895
2023-02-27 00:00:00,68.8,71.39931
2023-02-27 01:00:00,68.4,69.89824
2023-02-27 02:00:00,67.5,69.89824
2023-02-27 03:00:00,70.7,74.02256
2023-02-27 04:00:00,72.6,74.73345
2023-02-27 05:00:00,101.7,96.44804
2023-02-27 06:00:00,115.1,115.8931
2023-02-27 07:00:00,120.9,128.1986
2023-02-27 08:00:00,143.1,129.43022
2023-02-27 09:00:00,171.7,127.557785
2023-02-27 10:00:00,187.6,108.81405
2023-02-27 11:00:00,178.3,135.37001
2023-02-27 12:00:00,186.9,113.72673
2023-02-27 13:00:00,189.1,130.66634
2023-02-27 14:00:00,183.1,131.85513
2023-02-27 15:00:00,177.3,113.48578
2023-02-27 16:00:00,170.5,105.39469
2023-02-27 17:00:00,154.9,101.07851
2023-02-27 18:00:00,142.2,95.38881
2023-02-27 19:00:00,124.3,98.70494
2023-02-27 20:00:00,102.4,95.427155
2023-02-27 21:00:00,84.5,87.29068
2023-02-27 22:00:00,72.0,74.90654
2023-02-27 23:00:00,70.4,73.2595
2023-02-28 00:00:00,69.7,70.94457
2023-02-28 01:00:00,69.2,70.57691
2023-02-28 02:00:00,68.2,68.39356
2023-02-28 03:00:00,68.5,69.094826
2023-02-28 04:00:00,68.9,72.225464
2023-02-28 05:00:00,79.1,76.28953
2023-02-28 06:00:00,113.1,114.33599
2023-02-28 07:00:00,152.2,136.29135
2023-02-28 08:00:00,165.2,145.27832
2023-02-28 09:00:00,177.2,147.27448
2023-02-28 10:00:00,182.5,116.58915
2023-02-28 11:00:00,181.1,121.47671
2023-02-28 12:00:00,180.9,123.652374
2023-02-28 13:00:00,184.5,120.04899
2023-02-28 14:00:00,179.6,111.898575
2023-02-28 15:00:00,172.7,119.93451
2023-02-28 16:00:00,166.4,113.599976
2023-02-28 17:00:00,159.5,109.56897
2023-02-28 18:00:00,157.1,102.628654
2023-02-28 19:00:00,142.0,107.509514
2023-02-28 20:00:00,117.8,99.662636
2023-02-28 21:00:00,100.8,89.9912
2023-02-28 22:00:00,85.9,75.47717
2023-02-28 23:00:00,74.9,71.7975
2023-03-01 00:00:00,70.4,67.31896
2023-03-01 01:00:00,69.9,67.31896
2023-03-01 02:00:00,68.8,67.31896
2023-03-01 03:00:00,69.8,68.0467
2023-03-01 04:00:00,68.4,68.61959
2023-03-01 05:00:00,76.0,72.749725
2023-03-01 06:00:00,105.7,107.61434
2023-03-01 07:00:00,141.7,132.75168
2023-03-01 08:00:00,152.5,139.47462
2023-03-01 09:00:00,167.5,143.50627
2023-03-01 10:00:00,187.0,117.30575
2023-03-01 11:00:00,181.7,132.95903
2023-03-01 12:00:00,190.6,118.19541
2023-03-01 13:00:00,190.8,166.12341
2023-03-01 14:00:00,175.7,163.83144
2023-03-01 15:00:00,168.2,120.624596
2023-03-01 16:00:00,166.0,110.901344
2023-03-01 17:00:00,155.0,107.341606
2023-03-01 18:00:00,144.6,101.984535
2023-03-01 19:00:00,127.2,102.434296
2023-03-01 20:00:00,108.1,96.72548
2023-03-01 21:00:00,88.6,86.60715
2023-03-01 22:00:00,73.8,73.19131
2023-03-01 23:00:00,70.1,69.94345
2023-03-02 00:00:00,69.8,67.88282
2023-03-02 01:00:00,67.39999999999999,67.827255
2023-03-02 02:00:00,66.2,67.596855
2023-03-02 03:00:00,66.10000000000001,68.35846
2023-03-02 04:00:00,66.3,68.67771
2023-03-02 05:00:00,72.5,72.850784
2023-03-02 06:00:00,103.3,115.972664
2023-03-02 07:00:00,149.2,137.55515
2023-03-02 08:00:00,162.8,142.53075
2023-03-02 09:00:00,178.2,145.40059
2023-03-02 10:00:00,184.3,117.19374
2023-03-02 11:00:00,170.3,113.3892
2023-03-02 12:00:00,185.9,119.3003
2023-03-02 13:00:00,172.6,116.18568
2023-03-02 14:00:00,160.7,113.067215
2023-03-02 15:00:00,159.2,111.56208
2023-03-02 16:00:00,158.7,110.40825
2023-03-02 17:00:00,143.3,103.32061
2023-03-02 18:00:00,133.7,102.52322
2023-03-02 19:00:00,122.3,98.01206
2023-03-02 20:00:00,104.7,95.98994
2023-03-02 21:00:00,90.7,88.052376
2023-03-02 22:00:00,73.6,73.20878
2023-03-02 23:00:00,66.3,70.97207
2023-03-03 00:00:00,67.3,67.75583
2023-03-03 01:00:00,66.9,67.819
2023-03-03 02:00:00,65.9,67.75583
2023-03-03 03:00:00,66.3,67.90933
2023-03-03 04:00:00,65.4,68.39338
2023-03-03 05:00:00,74.6,72.48219
2023-03-03 06:00:00,103.5,98.94993
2023-03-03 07:00:00,151.7,115.30792
2023-03-03 08:00:00,154.0,126.71849
2023-03-03 09:00:00,161.3,136.34335
2023-03-03 10:00:00,166.9,106.89436
2023-03-03 11:00:00,162.7,106.52867
2023-03-03 12:00:00,170.1,101.86078
2023-03-03 13:00:00,171.4,104.24169
2023-03-03 14:00:00,169.5,99.04837
2023-03-03 15:00:00,167.8,98.11808
2023-03-03 16:00:00,158.9,94.47857
2023-03-03 17:00:00,147.4,87.662125
2023-03-03 18:00:00,152.5,87.5259
2023-03-03 19:00:00,130.8,84.4353
2023-03-03 20:00:00,113.5,82.0767
2023-03-03 21:00:00,90.9,78.06231
2023-03-03 22:00:00,73.0,69.24531
2023-03-03 23:00:00,71.0,68.504364
2023-03-04 00:00:00,69.9,67.936615
2023-03-04 01:00:00,69.8,67.936615
2023-03-04 02:00:00,69.60000000000001,68.24564
2023-03-04 03:00:00,69.3,68.506424
2023-03-04 04:00:00,70.0,68.59328
2023-03-04 05:00:00,70.7,70.06332
2023-03-04 06:00:00,70.4,72.9819
2023-03-04 07:00:00,72.3,75.445076
2023-03-04 08:00:00,79.5,78.961205
2023-03-04 09:00:00,97.2,86.52729
2023-03-04 10:00:00,101.5,89.760666
2023-03-04 11:00:00,129.0,90.612564
2023-03-04 12:00:00,115.6,90.10101
2023-03-04 13:00:00,112.4,89.48487
2023-03-04 14:00:00,99.5,85.70197
2023-03-04 15:00:00,93.5,83.0142
2023-03-04 16:00:00,91.3,80.67841
2023-03-04 17:00:00,77.8,74.88212
2023-03-04 18:00:00,76.4,74.12614
2023-03-04 19:00:00,75.7,72.324745
2023-03-04 20:00:00,71.0,70.88377
2023-03-04 21:00:00,71.3,69.70578
2023-03-04 22:00:00,70.9,65.77997
2023-03-04 23:00:00,69.5,65.61618
2023-03-05 00:00:00,68.8,69.01971
2023-03-05 01:00:00,69.7,68.528824
2023-03-05 02:00:00,69.39999999999999,68.528824
2023-03-05 03:00:00,69.0,68.12224
2023-03-05 04:00:00,69.2,68.08775
2023-03-05 05:00:00,69.39999999999999,69.53995
2023-03-05 06:00:00,70.10000000000001,69.47837
2023-03-05 07:00:00,71.2,71.23013
2023-03-05 08:00:00,70.7,72.40827
2023-03-05 09:00:00,73.6,77.43187
2023-03-05 10:00:00,77.5,80.172325
2023-03-05 11:00:00,81.2,80.48365
2023-03-05 12:00:00,92.2,80.60901
2023-03-05 13:00:00,87.7,80.66803
2023-03-05 14:00:00,82.7,80.10029
2023-03-05 15:00:00,91.1,80.62895
2023-03-05 16:00:00,85.2,79.01955
2023-03-05 17:00:00,80.1,74.79287
2023-03-05 18:00:00,74.60000000000001,73.61297
2023-03-05 19:00:00,73.7,71.767365
2023-03-05 20:00:00,70.7,71.33956
2023-03-05 21:00:00,73.4,69.64985
2023-03-05 22:00:00,71.7,66.31464
2023-03-05 23:00:00,68.9,65.4538
2023-03-06 00:00:00,69.1,68.93312
2023-03-06 01:00:00,69.10000000000001,70.526566
2023-03-06 02:00:00,67.5,69.14017
2023-03-06 03:00:00,71.3,67.05438
2023-03-06 04:00:00,72.7,67.76938
2023-03-06 05:00:00,95.3,95.597534
2023-03-06 06:00:00,121.8,116.5979
2023-03-06 07:00:00,133.3,130.33875
2023-03-06 08:00:00,156.9,130.79663
2023-03-06 09:00:00,175.5,131.30898
2023-03-06 10:00:00,180.0,103.205475
2023-03-06 11:00:00,187.8,117.29055
2023-03-06 12:00:00,191.5,127.874084
2023-03-06 13:00:00,186.2,167.23248
2023-03-06 14:00:00,181.3,108.0704
2023-03-06 15:00:00,179.5,109.09652
2023-03-06 16:00:00,171.1,104.86875
2023-03-06 17:00:00,155.3,100.779854
2023-03-06 18:00:00,144.5,96.5574
2023-03-06 19:00:00,129.9,96.45641
2023-03-06 20:00:00,107.4,93.95927
2023-03-06 21:00:00,86.89999999999999,83.74868
2023-03-06 22:00:00,76.2,72.85215
2023-03-06 23:00:00,74.0,70.47952
2023-03-07 00:00:00,71.2,68.64951
2023-03-07 01:00:00,71.1,69.05414
2023-03-07 02:00:00,71.0,67.92092
2023-03-07 03:00:00,70.8,69.32089
2023-03-07 04:00:00,72.0,69.89378
2023-03-07 05:00:00,73.2,73.70194
2023-03-07 06:00:00,106.6,108.40028
2023-03-07 07:00:00,142.2,133.64299
2023-03-07 08:00:00,156.0,144.14977
2023-03-07 09:00:00,178.7,145.25304
2023-03-07 10:00:00,179.9,120.24725
2023-03-07 11:00:00,172.9,117.47846
2023-03-07 12:00:00,189.0,117.27676
2023-03-07 13:00:00,192.1,132.52345
2023-03-07 14:00:00,183.0,168.57674
2023-03-07 15:00:00,179.7,112.275444
2023-03-07 16:00:00,171.8,106.49059
2023-03-07 17:00:00,157.6,102.82522
2023-03-07 18:00:00,148.8,102.1385
2023-03-07 19:00:00,133.6,98.57218
2023-03-07 20:00:00,113.0,93.85172
2023-03-07 21:00:00,92.1,87.5141
2023-03-07 22:00:00,76.3,73.29512
2023-03-07 23:00:00,69.8,70.41023
2023-03-08 00:00:00,70.8,69.15588
2023-03-08 01:00:00,69.7,69.39915
2023-03-08 02:00:00,70.2,69.81496
2023-03-08 03:00:00,69.3,70.65519
2023-03-08 04:00:00,70.1,71.22808
2023-03-08 05:00:00,74.0,74.410385
2023-03-08 06:00:00,114.7,109.11765
2023-03-08 07:00:00,135.8,133.79936
2023-03-08 08:00:00,163.1,139.33589
2023-03-08 09:00:00,183.8,142.35114
2023-03-08 10:00:00,201.8,124.15664
2023-03-08 11:00:00,189.2,183.59515
2023-03-08 12:00:00,195.5,158.66087
2023-03-08 13:00:00,196.2,183.204
2023-03-08 14:00:00,188.3,183.71927
2023-03-08 15:00:00,187.7,153.27585
2023-03-08 16:00:00,181.5,128.22212
2023-03-08 17:00:00,171.3,106.05274
2023-03-08 18:00:00,157.8,105.06866
2023-03-08 19:00:00,135.2,99.50667
2023-03-08 20:00:00,115.8,96.79411
2023-03-08 21:00:00,96.3,85.703476
2023-03-08 22:00:00,77.2,74.87264
2023-03-08 23:00:00,72.0,72.957184
2023-03-09 00:00:00,70.9,70.01721
2023-03-09 01:00:00,68.5,70.01721
2023-03-09 02:00:00,67.2,71.44807
2023-03-09 03:00:00,66.9,69.09738
2023-03-09 04:00:00,68.0,69.41663
2023-03-09 05:00:00,73.8,71.79161
2023-03-09 06:00:00,105.5,106.83677
2023-03-09 07:00:00,137.9,133.3495
2023-03-09 08:00:00,160.5,139.2235
2023-03-09 09:00:00,165.1,145.30525
2023-03-09 10:00:00,176.7,120.62313
2023-03-09 11:00:00,169.0,112.486275
2023-03-09 12:00:00,185.5,116.30146
2023-03-09 13:00:00,175.0,112.063446
2023-03-09 14:00:00,167.2,116.52617
2023-03-09 15:00:00,167.6,112.13245
2023-03-09 16:00:00,158.0,109.15227
2023-03-09 17:00:00,150.3,101.42496
2023-03-09 18:00:00,142.3,96.92459
2023-03-09 19:00:00,126.6,96.9539
2023-03-09 20:00:00,112.4,92.156
2023-03-09 21:00:00,93.2,85.43
2023-03-09 22:00:00,76.1,73.150314
2023-03-09 23:00:00,71.1,70.96379
2023-03-10 00:00:00,71.3,68.43397
2023-03-10 01:00:00,71.3,68.43397
2023-03-10 02:00:00,69.9,68.49714
2023-03-10 03:00:00,70.5,68.76162
2023-03-10 04:00:00,70.3,69.018814
2023-03-10 05:00:00,73.7,73.12326
2023-03-10 06:00:00,110.7,100.15668
2023-03-10 07:00:00,152.4,117.25465
2023-03-10 08:00:00,154.2,131.2233
2023-03-10 09:00:00,168.4,137.83725
2023-03-10 10:00:00,179.1,111.37671
2023-03-10 11:00:00,172.3,107.24312
2023-03-10 12:00:00,179.0,95.00607
2023-03-10 13:00:00,175.7,100.673195
2023-03-10 14:00:00,176.5,103.37983
2023-03-10 15:00:00,164.1,101.25901
2023-03-10 16:00:00,159.7,93.989716
2023-03-10 17:00:00,148.8,86.82755
2023-03-10 18:00:00,143.8,86.833916
2023-03-10 19:00:00,126.2,87.06362
2023-03-10 20:00:00,104.1,80.1919
2023-03-10 21:00:00,83.7,75.373695
2023-03-10 22:00:00,73.5,68.485855
2023-03-10 23:00:00,71.6,68.55144
2023-03-11 00:00:00,71.3,68.32711
2023-03-11 01:00:00,71.5,70.33536
2023-03-11 02:00:00,70.3,70.569984
2023-03-11 03:00:00,68.39999999999999,70.49457
2023-03-11 04:00:00,68.6,68.61229
2023-03-11 05:00:00,69.0,70.26803
2023-03-11 06:00:00,69.5,70.816
2023-03-11 07:00:00,71.3,73.11113
2023-03-11 08:00:00,77.7,78.57624
2023-03-11 09:00:00,102.7,87.40032
2023-03-11 10:00:00,109.8,94.29541
2023-03-11 11:00:00,121.6,93.26776
2023-03-11 12:00:00,115.5,92.79466
2023-03-11 13:00:00,115.3,91.39692
2023-03-11 14:00:00,103.6,88.175644
2023-03-11 15:00:00,95.5,83.70826
2023-03-11 16:00:00,87.8,81.41093
2023-03-11 17:00:00,80.1,76.08779
2023-03-11 18:00:00,76.9,75.33181
2023-03-11 19:00:00,74.0,73.1851
2023-03-11 20:00:00,70.8,71.92622
2023-03-11 21:00:00,70.9,70.257095
2023-03-11 22:00:00,69.9,66.92189
2023-03-11 23:00:00,69.6,66.00145
2023-03-12 00:00:00,69.6,68.10583
2023-03-12 01:00:00,69.2,68.1551
2023-03-12 02:00:00,69.8,69.03158
2023-03-12 03:00:00,70.0,69.28813
2023-03-12 04:00:00,70.3,69.44186
2023-03-12 05:00:00,70.8,70.89405
2023-03-12 06:00:00,70.6,69.95599
2023-03-12 07:00:00,72.4,74.34269
2023-03-12 08:00:00,72.8,76.28678
2023-03-12 09:00:00,74.9,81.41298
2023-03-12 10:00:00,93.9,83.965225
2023-03-12 11:00:00,85.7,83.5106
2023-03-12 12:00:00,82.10000000000001,82.2922
2023-03-12 13:00:00,80.39999999999999,81.111946
2023-03-12 14:00:00,81.69999999999999,79.96946
2023-03-12 15:00:00,81.3,80.49812
2023-03-12 16:00:00,83.80000000000001,78.88872
2023-03-12 17:00:00,79.1,74.66204
2023-03-12 18:00:00,76.0,73.90606
2023-03-12 19:00:00,76.7,72.29288
2023-03-12 20:00:00,74.6,70.851906
2023-03-12 21:00:00,72.6,70.02342
2023-03-12 22:00:00,71.3,65.71076
2023-03-12 23:00:00,70.39999999999999,65.32795
2023-03-13 00:00:00,70.7,69.55286
2023-03-13 01:00:00,69.5,69.55286
2023-03-13 02:00:00,70.7,69.77998
2023-03-13 03:00:00,73.0,72.501366
2023-03-13 04:00:00,73.0,73.06963
2023-03-13 05:00:00,97.6,96.69855
2023-03-13 06:00:00,128.8,116.76552
2023-03-13 07:00:00,132.6,124.585045
2023-03-13 08:00:00,155.6,126.785965
2023-03-13 09:00:00,165.8,135.33759
2023-03-13 10:00:00,175.7,105.36787
2023-03-13 11:00:00,167.1,102.34508
2023-03-13 12:00:00,175.3,107.68265
2023-03-13 13:00:00,172.3,106.93642
2023-03-13 14:00:00,174.7,102.0056
2023-03-13 15:00:00,168.8,104.859795
2023-03-13 16:00:00,164.8,102.44521
2023-03-13 17:00:00,153.2,99.81472
2023-03-13 18:00:00,140.3,96.899315
2023-03-13 19:00:00,124.5,98.83603
2023-03-13 20:00:00,105.0,91.09571
2023-03-13 21:00:00,82.6,84.71798
2023-03-13 22:00:00,72.3,74.82785
2023-03-13 23:00:00,70.9,72.81916
2023-03-14 00:00:00,71.1,69.4522
2023-03-14 01:00:00,70.39999999999999,69.11685
2023-03-14 02:00:00,70.7,68.412155
2023-03-14 03:00:00,69.5,70.04239
2023-03-14 04:00:00,71.1,73.76381
2023-03-14 05:00:00,75.0,78.81514
2023-03-14 06:00:00,117.6,114.94878
2023-03-14 07:00:00,141.8,134.66577
2023-03-14 08:00:00,169.9,145.12863
2023-03-14 09:00:00,182.3,143.60129
2023-03-14 10:00:00,190.7,119.02648
2023-03-14 11:00:00,193.4,171.23418
2023-03-14 12:00:00,202.0,192.67474
2023-03-14 13:00:00,192.9,191.80296
2023-03-14 14:00:00,186.1,191.61485
2023-03-14 15:00:00,176.2,121.01974
2023-03-14 16:00:00,173.1,116.76419
2023-03-14 17:00:00,161.9,105.67729
2023-03-14 18:00:00,155.8,103.26588
2023-03-14 19:00:00,137.1,95.93157
2023-03-14 20:00:00,118.8,94.16495
2023-03-14 21:00:00,101.2,87.48813
2023-03-14 22:00:00,82.9,73.526665
2023-03-14 23:00:00,77.3,70.42823
2023-03-15 00:00:00,75.7,71.56134
2023-03-15 01:00:00,74.8,71.56134
2023-03-15 02:00:00,74.3,70.552895
2023-03-15 03:00:00,74.7,69.00508
2023-03-15 04:00:00,74.9,70.28267
2023-03-15 05:00:00,79.7,73.948105
2023-03-15 06:00:00,120.8,106.63773
2023-03-15 07:00:00,153.2,134.05495
2023-03-15 08:00:00,163.0,144.53528
2023-03-15 09:00:00,188.9,144.04558
2023-03-15 10:00:00,197.8,137.75793
2023-03-15 11:00:00,195.4,185.2393
2023-03-15 12:00:00,190.6,184.8347
2023-03-15 13:00:00,202.3,184.39369
2023-03-15 14:00:00,185.3,192.51309
2023-03-15 15:00:00,173.7,122.336975
2023-03-15 16:00:00,168.6,113.83217
2023-03-15 17:00:00,155.7,107.53514
2023-03-15 18:00:00,148.9,102.19798
2023-03-15 19:00:00,131.1,97.315025
2023-03-15 20:00:00,108.9,93.38992
2023-03-15 21:00:00,91.9,85.7259
2023-03-15 22:00:00,75.3,71.64291
2023-03-15 23:00:00,68.7,69.236046
2023-03-16 00:00:00,68.4,67.31852
2023-03-16 01:00:00,67.9,67.31852
2023-03-16 02:00:00,68.8,67.31852
2023-03-16 03:00:00,67.4,68.09299
2023-03-16 04:00:00,68.1,69.02914
2023-03-16 05:00:00,73.8,72.80031
2023-03-16 06:00:00,103.2,106.49397
2023-03-16 07:00:00,147.9,132.53622
2023-03-16 08:00:00,174.4,145.05667
2023-03-16 09:00:00,175.6,153.59863
2023-03-16 10:00:00,182.5,112.53939
2023-03-16 11:00:00,174.5,117.97268
2023-03-16 12:00:00,191.3,122.335304
2023-03-16 13:00:00,186.6,158.95946
2023-03-16 14:00:00,175.3,133.39774
2023-03-16 15:00:00,172.4,119.03138
2023-03-16 16:00:00,168.5,111.24016
2023-03-16 17:00:00,151.9,103.442245
2023-03-16 18:00:00,141.8,98.1159
2023-03-16 19:00:00,131.4,97.107605
2023-03-16 20:00:00,116.0,92.382324
2023-03-16 21:00:00,96.2,86.27507
2023-03-16 22:00:00,80.1,72.52232
2023-03-16 23:00:00,70.3,69.857765
2023-03-17 00:00:00,70.2,68.58559
2023-03-17 01:00:00,68.8,68.58559
2023-03-17 02:00:00,67.9,67.311714
2023-03-17 03:00:00,68.3,67.15556
2023-03-17 04:00:00,68.8,64.00895
2023-03-17 05:00:00,72.8,71.44437
2023-03-17 06:00:00,114.6,95.43653
2023-03-17 07:00:00,147.7,112.82837
2023-03-17 08:00:00,153.7,122.98845
2023-03-17 09:00:00,164.0,120.23159
2023-03-17 10:00:00,172.2,103.65124
2023-03-17 11:00:00,175.4,82.40576
2023-03-17 12:00:00,170.9,106.92619
2023-03-17 13:00:00,166.5,110.365486
2023-03-17 14:00:00,161.8,106.47038
2023-03-17 15:00:00,162.2,104.39922
2023-03-17 16:00:00,159.2,102.88768
2023-03-17 17:00:00,146.5,89.55371
2023-03-17 18:00:00,138.5,86.98765
2023-03-17 19:00:00,139.7,86.92005
2023-03-17 20:00:00,105.2,85.290375
2023-03-17 21:00:00,91.6,77.09541
2023-03-17 22:00:00,78.3,69.111145
2023-03-17 23:00:00,76.8,69.43153
2023-03-18 00:00:00,70.6,65.99982
2023-03-18 01:00:00,68.10000000000001,65.99982
2023-03-18 02:00:00,67.7,65.99982
2023-03-18 03:00:00,68.5,65.50757
2023-03-18 04:00:00,67.2,68.49814
2023-03-18 05:00:00,68.1,71.33706
2023-03-18 06:00:00,69.1,77.34766
2023-03-18 07:00:00,76.3,79.58685
2023-03-18 08:00:00,81.8,83.850525
2023-03-18 09:00:00,102.2,88.01752
2023-03-18 10:00:00,115.1,90.381996
2023-03-18 11:00:00,127.1,90.28505
2023-03-18 12:00:00,120.0,91.367714
2023-03-18 13:00:00,118.6,89.88058
2023-03-18 14:00:00,106.6,92.27445
2023-03-18 15:00:00,97.0,91.33254
2023-03-18 16:00:00,93.7,90.340904
2023-03-18 17:00:00,82.0,75.3606
2023-03-18 18:00:00,79.1,73.93928
2023-03-18 19:00:00,76.4,71.40725
2023-03-18 20:00:00,72.1,71.25753
2023-03-18 21:00:00,71.2,71.21754
2023-03-18 22:00:00,69.6,67.64791
2023-03-18 23:00:00,69.89999999999999,66.26129
2023-03-19 00:00:00,70.0,68.55118
2023-03-19 01:00:00,69.8,67.17348
2023-03-19 02:00:00,70.39999999999999,67.17348
2023-03-19 03:00:00,70.7,66.922005
2023-03-19 04:00:00,69.8,68.654816
2023-03-19 05:00:00,69.7,72.268456
2023-03-19 06:00:00,72.2,79.728035
2023-03-19 07:00:00,73.0,80.59387
2023-03-19 08:00:00,76.89999999999999,84.66637
2023-03-19 09:00:00,77.2,88.45875
2023-03-19 10:00:00,82.6,88.589294
2023-03-19 11:00:00,83.7,88.13467
2023-03-19 12:00:00,86.0,88.438446
2023-03-19 13:00:00,84.5,87.60732
2023-03-19 14:00:00,80.60000000000001,86.30369
2023-03-19 15:00:00,84.4,88.66419
2023-03-19 16:00:00,84.0,86.076904
2023-03-19 17:00:00,77.5,76.83012
2023-03-19 18:00:00,77.5,76.46459
2023-03-19 19:00:00,74.7,73.7524
2023-03-19 20:00:00,70.3,74.30296
2023-03-19 21:00:00,69.0,73.718155
2023-03-19 22:00:00,67.5,69.316414
2023-03-19 23:00:00,66.7,68.455574
2023-03-20 00:00:00,68.1,67.099724
2023-03-20 01:00:00,69.0,67.099724
2023-03-20 02:00:00,69.0,67.45761
2023-03-20 03:00:00,72.9,70.289986
2023-03-20 04:00:00,74.1,71.03168
2023-03-20 05:00:00,99.0,94.07048
2023-03-20 06:00:00,123.5,121.35811
2023-03-20 07:00:00,134.7,130.73386
2023-03-20 08:00:00,159.9,130.22313
2023-03-20 09:00:00,175.4,127.68778
2023-03-20 10:00:00,178.0,103.405266
2023-03-20 11:00:00,178.2,104.842575
2023-03-20 12:00:00,190.1,126.65248
2023-03-20 13:00:00,183.0,140.22284
2023-03-20 14:00:00,176.0,115.85512
2023-03-20 15:00:00,169.9,114.64829
2023-03-20 16:00:00,168.7,103.20197
2023-03-20 17:00:00,162.2,98.36342
2023-03-20 18:00:00,148.9,95.40596
2023-03-20 19:00:00,131.2,89.74255
2023-03-20 20:00:00,107.0,91.004654
2023-03-20 21:00:00,85.0,84.15595
2023-03-20 22:00:00,73.0,72.06917
