Timestamps,Actual,Predicted
2023-02-20 06:00:00,6.598000000000001,6.9380097
2023-02-20 07:00:00,6.724,6.9803042
2023-02-20 08:00:00,6.748,6.9839616
2023-02-20 09:00:00,6.663,6.9839616
2023-02-20 10:00:00,6.637,7.025434
2023-02-20 11:00:00,6.67,6.8959293
2023-02-20 12:00:00,6.551,6.8900175
2023-02-20 13:00:00,6.608,6.7422166
2023-02-20 14:00:00,6.559,6.6900268
2023-02-20 15:00:00,6.66,6.685484
2023-02-20 16:00:00,6.54,6.5910783
2023-02-20 17:00:00,6.905,6.7550573
2023-02-20 18:00:00,7.010000000000001,7.2736244
2023-02-20 19:00:00,7.046,7.306704
2023-02-20 20:00:00,7.137,7.312032
2023-02-20 21:00:00,7.027,7.3338823
2023-02-20 22:00:00,7.105,7.2209077
2023-02-20 23:00:00,7.260000000000001,7.2449274
2023-02-21 00:00:00,6.648,6.9149065
2023-02-21 01:00:00,6.877,7.0218797
2023-02-21 02:00:00,6.692,7.0037518
2023-02-21 03:00:00,6.840000000000001,7.0037518
2023-02-21 04:00:00,6.800000000000001,6.8385844
2023-02-21 05:00:00,6.955,6.9052753
2023-02-21 06:00:00,6.862,6.8841877
2023-02-21 07:00:00,6.909000000000001,6.9745903
2023-02-21 08:00:00,6.946,6.908983
2023-02-21 09:00:00,6.922,6.9582357
2023-02-21 10:00:00,6.868,6.8762636
2023-02-21 11:00:00,7.128,6.9477515
2023-02-21 12:00:00,7.662,6.8743777
2023-02-21 13:00:00,6.954,6.8762636
2023-02-21 14:00:00,7.234,6.8191423
2023-02-21 15:00:00,7.08,6.8411293
2023-02-21 16:00:00,7.006,6.8115807
2023-02-21 17:00:00,7.542000000000001,7.112842
2023-02-21 18:00:00,7.533,7.3459935
2023-02-21 19:00:00,7.678000000000001,7.523802
2023-02-21 20:00:00,7.654000000000001,7.482353
2023-02-21 21:00:00,7.555000000000001,7.488306
2023-02-21 22:00:00,7.684,7.499586
2023-02-21 23:00:00,7.616,7.5300956
2023-02-22 00:00:00,7.224,6.891713
2023-02-22 01:00:00,7.235,6.8383775
2023-02-22 02:00:00,7.173,6.8758526
2023-02-22 03:00:00,7.147,7.1020827
2023-02-22 04:00:00,7.308000000000001,7.154672
2023-02-22 05:00:00,7.212,7.0378957
2023-02-22 06:00:00,7.206,7.113363
2023-02-22 07:00:00,7.422000000000001,7.115548
2023-02-22 08:00:00,7.223,7.1465173
2023-02-22 09:00:00,7.332,7.153801
2023-02-22 10:00:00,8.783999999999999,7.3474245
2023-02-22 11:00:00,8.076,7.3613873
2023-02-22 12:00:00,8.357000000000001,7.3613873
2023-02-22 13:00:00,7.798,7.3613873
2023-02-22 14:00:00,7.885,7.3613873
2023-02-22 15:00:00,7.532,7.2812333
2023-02-22 16:00:00,7.234,7.2812333
2023-02-22 17:00:00,7.696000000000001,7.519166
2023-02-22 18:00:00,7.585,7.7137003
2023-02-22 19:00:00,7.867,7.699246
2023-02-22 20:00:00,7.729,7.699246
2023-02-22 21:00:00,7.741,7.55502
2023-02-22 22:00:00,7.825,7.7204876
2023-02-22 23:00:00,7.814,7.749518
2023-02-23 00:00:00,7.443000000000001,7.4050493
2023-02-23 01:00:00,7.29,7.316599
2023-02-23 02:00:00,7.382,7.305583
2023-02-23 03:00:00,7.3,7.0441036
2023-02-23 04:00:00,7.348,7.304931
2023-02-23 05:00:00,7.402,7.313916
2023-02-23 06:00:00,7.339,7.306335
2023-02-23 07:00:00,7.454,7.3012366
2023-02-23 08:00:00,7.356,7.3038216
2023-02-23 09:00:00,7.341,7.052944
2023-02-23 10:00:00,7.428,7.047695
2023-02-23 11:00:00,7.216,7.014024
2023-02-23 12:00:00,7.457999999999999,6.983079
2023-02-23 13:00:00,7.220000000000001,7.0882106
2023-02-23 14:00:00,7.235,7.091433
2023-02-23 15:00:00,7.469,7.123686
2023-02-23 16:00:00,7.252,7.15258
2023-02-23 17:00:00,7.546,7.3412275
2023-02-23 18:00:00,7.957,7.5206537
2023-02-23 19:00:00,7.653,7.3490424
2023-02-23 20:00:00,7.835999999999999,7.3490424
2023-02-23 21:00:00,7.856,7.379965
2023-02-23 22:00:00,7.667,7.308553
2023-02-23 23:00:00,7.81,7.308553
2023-02-24 00:00:00,7.361,6.9910355
2023-02-24 01:00:00,7.387,6.914216
2023-02-24 02:00:00,7.325,6.9059258
2023-02-24 03:00:00,7.299,6.9059258
2023-02-24 04:00:00,7.356,6.9059258
2023-02-24 05:00:00,7.342000000000001,6.9128823
2023-02-24 06:00:00,7.333,7.183453
2023-02-24 07:00:00,7.34,7.183453
2023-02-24 08:00:00,7.38,7.1853733
2023-02-24 09:00:00,7.165,7.1853733
2023-02-24 10:00:00,7.321000000000001,7.011558
2023-02-24 11:00:00,7.273,6.9947314
2023-02-24 12:00:00,7.236000000000001,6.9947314
2023-02-24 13:00:00,7.243,6.811128
2023-02-24 14:00:00,7.271,6.811128
2023-02-24 15:00:00,7.297000000000001,6.8251343
2023-02-24 16:00:00,7.217,6.8251343
2023-02-24 17:00:00,7.645,6.9574857
2023-02-24 18:00:00,7.744,6.9999704
2023-02-24 19:00:00,7.714,6.963488
2023-02-24 20:00:00,7.809,6.963488
2023-02-24 21:00:00,7.668,6.963488
2023-02-24 22:00:00,8.031,6.9758215
2023-02-24 23:00:00,8.084,6.9592867
2023-02-25 00:00:00,7.731,6.6872
2023-02-25 01:00:00,7.294,6.8497043
2023-02-25 02:00:00,7.273,6.8358045
2023-02-25 03:00:00,7.262,6.839151
2023-02-25 04:00:00,7.255,6.8447604
2023-02-25 05:00:00,7.313,6.839151
2023-02-25 06:00:00,7.398000000000001,7.064566
2023-02-25 07:00:00,7.34,6.8447604
2023-02-25 08:00:00,7.383,6.8436503
2023-02-25 09:00:00,7.332,7.0575027
2023-02-25 10:00:00,7.373,7.065682
2023-02-25 11:00:00,7.503,7.065682
2023-02-25 12:00:00,7.369,6.8027587
2023-02-25 13:00:00,7.390000000000001,6.848103
2023-02-25 14:00:00,7.524,6.858152
2023-02-25 15:00:00,7.292,6.828949
2023-02-25 16:00:00,7.46,7.0469317
2023-02-25 17:00:00,7.71,6.9316893
2023-02-25 18:00:00,7.889,7.1182575
2023-02-25 19:00:00,7.901,7.146333
2023-02-25 20:00:00,7.959000000000001,7.1321516
2023-02-25 21:00:00,7.972,7.354125
2023-02-25 22:00:00,7.88,7.3516183
2023-02-25 23:00:00,8.012,7.3516183
2023-02-26 00:00:00,7.566,6.996552
2023-02-26 01:00:00,7.555,6.887973
2023-02-26 02:00:00,7.545,6.8566885
2023-02-26 03:00:00,7.425,6.875224
2023-02-26 04:00:00,7.56,7.0206213
2023-02-26 05:00:00,7.516,7.0206213
2023-02-26 06:00:00,7.595,7.0206213
2023-02-26 07:00:00,7.443,6.8636885
2023-02-26 08:00:00,7.549,6.8625784
2023-02-26 09:00:00,7.549,6.7655845
2023-02-26 10:00:00,7.446,6.7502546
2023-02-26 11:00:00,7.601,6.8005996
2023-02-26 12:00:00,7.52,6.9427357
2023-02-26 13:00:00,7.638,6.938183
2023-02-26 14:00:00,7.527,6.8481426
2023-02-26 15:00:00,7.524,7.0264707
2023-02-26 16:00:00,7.604,6.901994
2023-02-26 17:00:00,7.681,7.282429
2023-02-26 18:00:00,8.028,7.3720126
2023-02-26 19:00:00,7.907,7.344545
2023-02-26 20:00:00,7.944,7.5404377
2023-02-26 21:00:00,8.068999999999999,7.625693
2023-02-26 22:00:00,7.907,7.533343
2023-02-26 23:00:00,7.872,7.5624127
2023-02-27 00:00:00,7.697,7.357504
2023-02-27 01:00:00,7.594,7.2667675
2023-02-27 02:00:00,7.58,7.2525425
2023-02-27 03:00:00,7.652,7.3057294
2023-02-27 04:00:00,7.511,7.321693
2023-02-27 05:00:00,7.542,7.5806704
2023-02-27 06:00:00,7.600000000000001,7.5301933
2023-02-27 07:00:00,7.527,7.621219
2023-02-27 08:00:00,7.839,7.6383114
2023-02-27 09:00:00,7.598,7.487447
2023-02-27 10:00:00,7.583,7.279635
2023-02-27 11:00:00,7.489,7.2640777
2023-02-27 12:00:00,7.434,7.135593
2023-02-27 13:00:00,7.465,6.6308007
2023-02-27 14:00:00,7.493,6.635289
2023-02-27 15:00:00,7.430000000000001,6.645077
2023-02-27 16:00:00,7.390000000000001,6.8874474
2023-02-27 17:00:00,7.883,7.1582074
2023-02-27 18:00:00,7.946000000000001,7.323549
2023-02-27 19:00:00,8.417,7.4654946
2023-02-27 20:00:00,8.41,7.4654946
2023-02-27 21:00:00,8.424999999999999,7.3676395
2023-02-27 22:00:00,8.148,7.411026
2023-02-27 23:00:00,7.924,7.411026
2023-02-28 00:00:00,7.621,7.025036
2023-02-28 01:00:00,7.454,6.9370847
2023-02-28 02:00:00,7.47,6.915866
2023-02-28 03:00:00,7.389,6.915866
2023-02-28 04:00:00,7.557,6.908582
2023-02-28 05:00:00,7.492,6.908582
2023-02-28 06:00:00,7.504,6.908582
2023-02-28 07:00:00,7.608000000000001,6.9253926
2023-02-28 08:00:00,7.487,6.930715
2023-02-28 09:00:00,7.510000000000001,6.919989
2023-02-28 10:00:00,7.386,6.867181
2023-02-28 11:00:00,7.414000000000001,6.937172
2023-02-28 12:00:00,7.45,6.942973
2023-02-28 13:00:00,7.264,6.955795
2023-02-28 14:00:00,7.427,6.9898252
2023-02-28 15:00:00,7.732,6.956075
2023-02-28 16:00:00,7.533,6.989047
2023-02-28 17:00:00,7.896000000000001,7.2478123
2023-02-28 18:00:00,7.872,7.4174376
2023-02-28 19:00:00,7.932,7.412925
2023-02-28 20:00:00,7.926,7.383455
2023-02-28 21:00:00,7.963,7.3616776
2023-02-28 22:00:00,7.898000000000001,7.383396
2023-02-28 23:00:00,7.967000000000001,7.3616776
2023-03-01 00:00:00,7.58,6.833232
2023-03-01 01:00:00,7.432,6.859897
2023-03-01 02:00:00,7.53,6.8030763
2023-03-01 03:00:00,7.531000000000001,6.7837744
2023-03-01 04:00:00,7.302,6.7837744
2023-03-01 05:00:00,7.558,6.784417
2023-03-01 06:00:00,7.391,6.765941
2023-03-01 07:00:00,7.340000000000001,6.7681265
2023-03-01 08:00:00,7.609,6.758192
2023-03-01 09:00:00,7.324999999999999,6.705509
2023-03-01 10:00:00,7.27,6.752289
2023-03-01 11:00:00,7.181,6.766301
2023-03-01 12:00:00,7.047000000000001,6.766995
2023-03-01 13:00:00,7.193,6.752961
2023-03-01 14:00:00,7.058000000000001,6.752283
2023-03-01 15:00:00,7.271,6.735689
2023-03-01 16:00:00,7.12,6.823028
2023-03-01 17:00:00,7.511,6.835481
2023-03-01 18:00:00,7.596,7.001674
2023-03-01 19:00:00,7.665999999999999,7.03594
2023-03-01 20:00:00,7.774,6.8784266
2023-03-01 21:00:00,7.989,6.8428564
2023-03-01 22:00:00,8.121,6.873133
2023-03-01 23:00:00,7.913,6.8428564
2023-03-02 00:00:00,7.583,6.597515
2023-03-02 01:00:00,7.023,6.712396
2023-03-02 02:00:00,7.141,6.6731696
2023-03-02 03:00:00,7.093,6.801279
2023-03-02 04:00:00,7.016,6.801279
2023-03-02 05:00:00,7.26,6.700762
2023-03-02 06:00:00,6.972,6.568577
2023-03-02 07:00:00,7.253,6.570762
2023-03-02 08:00:00,7.201,6.4191
2023-03-02 09:00:00,7.099,6.4191
2023-03-02 10:00:00,7.018,6.4082923
2023-03-02 11:00:00,6.779,6.414326
2023-03-02 12:00:00,6.845000000000001,6.414326
2023-03-02 13:00:00,6.829000000000001,6.406092
2023-03-02 14:00:00,6.771,6.3442154
2023-03-02 15:00:00,6.756,6.3419886
2023-03-02 16:00:00,6.843,6.4253855
2023-03-02 17:00:00,7.22,6.47933
2023-03-02 18:00:00,7.372,6.6859407
2023-03-02 19:00:00,7.661,6.605413
2023-03-02 20:00:00,7.328,6.6944513
2023-03-02 21:00:00,7.326000000000001,6.702203
2023-03-02 22:00:00,7.390000000000001,6.702203
2023-03-02 23:00:00,7.182,6.702203
2023-03-03 00:00:00,7.063000000000001,6.4132686
2023-03-03 01:00:00,6.914000000000001,6.3882246
2023-03-03 02:00:00,6.786,6.3681355
2023-03-03 03:00:00,7.087000000000001,6.282478
2023-03-03 04:00:00,6.818000000000001,6.2953467
2023-03-03 05:00:00,6.892,6.289069
2023-03-03 06:00:00,6.868,6.2768707
2023-03-03 07:00:00,6.864,6.279056
2023-03-03 08:00:00,6.783,6.2445283
2023-03-03 09:00:00,6.85,6.310884
2023-03-03 10:00:00,6.709,6.3168774
2023-03-03 11:00:00,6.452999999999999,6.320149
2023-03-03 12:00:00,6.624,6.258346
2023-03-03 13:00:00,6.43,6.266062
2023-03-03 14:00:00,6.965999999999999,6.2968664
2023-03-03 15:00:00,7.096,6.2700133
2023-03-03 16:00:00,7.105,6.271992
2023-03-03 17:00:00,7.081,6.4472184
2023-03-03 18:00:00,6.914999999999999,6.5186205
2023-03-03 19:00:00,6.73,6.2835083
2023-03-03 20:00:00,6.698,6.2245836
2023-03-03 21:00:00,6.930000000000001,6.292369
2023-03-03 22:00:00,6.793,6.2855263
2023-03-03 23:00:00,6.834,6.2998466
2023-03-04 00:00:00,6.633999999999999,6.0090375
2023-03-04 01:00:00,6.362,6.0717273
2023-03-04 02:00:00,6.562,5.9927397
2023-03-04 03:00:00,6.431,5.973438
2023-03-04 04:00:00,6.446000000000001,5.973438
2023-03-04 05:00:00,6.584000000000001,5.992086
2023-03-04 06:00:00,6.41,5.954962
2023-03-04 07:00:00,6.667000000000001,6.0659738
2023-03-04 08:00:00,6.413,6.0596895
2023-03-04 09:00:00,6.417,6.0596895
2023-03-04 10:00:00,6.644,6.064642
2023-03-04 11:00:00,6.449,6.064642
2023-03-04 12:00:00,6.448,6.084285
2023-03-04 13:00:00,6.614,6.0311565
2023-03-04 14:00:00,6.527,6.0599475
2023-03-04 15:00:00,6.513,6.0353637
2023-03-04 16:00:00,6.696,6.020287
2023-03-04 17:00:00,6.826000000000001,6.1672187
2023-03-04 18:00:00,7.051,6.2485704
2023-03-04 19:00:00,6.982,6.2110925
2023-03-04 20:00:00,6.947,6.192045
2023-03-04 21:00:00,7.047000000000001,6.215126
2023-03-04 22:00:00,6.766,6.215126
2023-03-04 23:00:00,7.058000000000001,6.198591
2023-03-05 00:00:00,6.601,5.954731
2023-03-05 01:00:00,6.469,6.0198913
2023-03-05 02:00:00,6.546,6.256324
2023-03-05 03:00:00,6.491,6.237022
2023-03-05 04:00:00,6.576000000000001,6.275838
2023-03-05 05:00:00,6.474,6.275838
2023-03-05 06:00:00,6.567,6.257362
2023-03-05 07:00:00,6.61,6.257362
2023-03-05 08:00:00,6.456,6.076711
2023-03-05 09:00:00,6.552,6.076711
2023-03-05 10:00:00,6.619,6.036871
2023-03-05 11:00:00,6.614,6.036871
2023-03-05 12:00:00,6.385999999999999,5.969055
2023-03-05 13:00:00,6.611,6.2071314
2023-03-05 14:00:00,6.51,6.2071314
2023-03-05 15:00:00,6.54,6.1509595
2023-03-05 16:00:00,6.6,6.1509595
2023-03-05 17:00:00,6.766,6.537929
2023-03-05 18:00:00,7.002,6.581956
2023-03-05 19:00:00,6.967000000000001,6.646305
2023-03-05 20:00:00,6.939,6.460874
2023-03-05 21:00:00,7.122000000000001,6.6522603
2023-03-05 22:00:00,6.921,6.6522603
2023-03-05 23:00:00,7.008,6.6522603
2023-03-06 00:00:00,6.635000000000001,6.0990057
2023-03-06 01:00:00,6.621,6.256043
2023-03-06 02:00:00,6.613,6.622043
2023-03-06 03:00:00,6.646,6.5893664
2023-03-06 04:00:00,6.584,6.5893664
2023-03-06 05:00:00,6.656000000000001,6.2980437
2023-03-06 06:00:00,6.578,6.2425528
2023-03-06 07:00:00,6.658,6.2795677
2023-03-06 08:00:00,6.725,6.27945
2023-03-06 09:00:00,6.606999999999999,6.3388453
2023-03-06 10:00:00,6.693,6.3634543
2023-03-06 11:00:00,6.864,6.381281
2023-03-06 12:00:00,6.627999999999999,6.4932427
2023-03-06 13:00:00,6.988,6.4932427
2023-03-06 14:00:00,6.911,6.4932427
2023-03-06 15:00:00,7.09,6.688579
2023-03-06 16:00:00,6.975,6.882883
2023-03-06 17:00:00,7.13,6.813675
2023-03-06 18:00:00,7.538,7.017103
2023-03-06 19:00:00,7.326000000000001,7.0195065
2023-03-06 20:00:00,7.466,6.994931
2023-03-06 21:00:00,7.398,6.994931
2023-03-06 22:00:00,7.369000000000001,7.0195065
2023-03-06 23:00:00,7.552,7.150184
2023-03-07 00:00:00,6.885,6.614843
2023-03-07 01:00:00,7.049,6.6887913
2023-03-07 02:00:00,7.049,6.709027
2023-03-07 03:00:00,6.927,6.8853564
2023-03-07 04:00:00,7.046,6.8853564
2023-03-07 05:00:00,6.986,6.8943415
2023-03-07 06:00:00,6.942,7.0730176
2023-03-07 07:00:00,7.124,7.164629
2023-03-07 08:00:00,7.009,7.1010766
2023-03-07 09:00:00,7.050999999999999,7.085793
2023-03-07 10:00:00,7.066,6.64061
2023-03-07 11:00:00,6.869999999999999,6.7719088
2023-03-07 12:00:00,7.063,6.920604
2023-03-07 13:00:00,6.908,6.5375834
2023-03-07 14:00:00,6.862,6.696609
2023-03-07 15:00:00,7.101999999999999,6.699443
2023-03-07 16:00:00,6.935,6.5827346
2023-03-07 17:00:00,7.265,6.865752
2023-03-07 18:00:00,7.545,7.1587315
2023-03-07 19:00:00,7.414,7.1611347
2023-03-07 20:00:00,7.538,7.1479087
2023-03-07 21:00:00,7.566,7.5808215
2023-03-07 22:00:00,7.435,7.56101
2023-03-07 23:00:00,7.540999999999999,7.693952
2023-03-08 00:00:00,7.014,7.0035224
2023-03-08 01:00:00,7.123,7.1483326
2023-03-08 02:00:00,7.103000000000001,7.1259365
2023-03-08 03:00:00,6.995,7.300768
2023-03-08 04:00:00,7.162000000000001,7.300768
2023-03-08 05:00:00,7.112,7.300768
2023-03-08 06:00:00,7.092000000000001,7.3467226
2023-03-08 07:00:00,7.021,7.282292
2023-03-08 08:00:00,7.268,7.3397703
2023-03-08 09:00:00,7.077999999999999,7.3397703
2023-03-08 10:00:00,7.2,7.359369
2023-03-08 11:00:00,6.875,7.359369
2023-03-08 12:00:00,6.986,7.306033
2023-03-08 13:00:00,7.077999999999999,7.306033
2023-03-08 14:00:00,6.951,7.4114504
2023-03-08 15:00:00,7.106999999999999,7.368908
2023-03-08 16:00:00,7.322,7.2463546
2023-03-08 17:00:00,7.744,7.5681186
2023-03-08 18:00:00,7.818,7.631043
2023-03-08 19:00:00,7.667,7.822815
2023-03-08 20:00:00,7.606,7.8745894
2023-03-08 21:00:00,7.585,7.9594197
2023-03-08 22:00:00,7.584,8.0215645
2023-03-08 23:00:00,7.759,7.8144627
2023-03-09 00:00:00,7.258,6.897913
2023-03-09 01:00:00,7.279,7.020083
2023-03-09 02:00:00,7.225,6.9043617
2023-03-09 03:00:00,7.41,7.063422
2023-03-09 04:00:00,7.208,7.039911
2023-03-09 05:00:00,7.413,7.0052657
2023-03-09 06:00:00,7.212000000000001,6.923002
2023-03-09 07:00:00,7.304,6.9677095
2023-03-09 08:00:00,7.482,6.923556
2023-03-09 09:00:00,7.268,6.932511
2023-03-09 10:00:00,7.282999999999999,6.9814167
2023-03-09 11:00:00,7.228,6.9412174
2023-03-09 12:00:00,7.087,7.0103354
2023-03-09 13:00:00,7.291,7.1888747
2023-03-09 14:00:00,7.06,7.1094656
2023-03-09 15:00:00,7.098999999999999,7.189258
2023-03-09 16:00:00,7.184,7.433882
2023-03-09 17:00:00,7.56,7.439867
2023-03-09 18:00:00,7.742,7.31483
2023-03-09 19:00:00,7.717000000000001,7.698681
2023-03-09 20:00:00,7.816,7.698681
2023-03-09 21:00:00,8.072,7.648926
2023-03-09 22:00:00,8.253,7.648926
2023-03-09 23:00:00,8.2,7.6752505
2023-03-10 00:00:00,7.946,7.7242403
2023-03-10 01:00:00,7.56,7.683027
2023-03-10 02:00:00,7.465000000000001,7.5891776
2023-03-10 03:00:00,7.675000000000001,7.5861483
2023-03-10 04:00:00,7.427,7.5861483
2023-03-10 05:00:00,7.606000000000001,7.636363
2023-03-10 06:00:00,7.691,7.6334696
2023-03-10 07:00:00,7.585,7.635655
2023-03-10 08:00:00,7.601,7.571512
2023-03-10 09:00:00,7.647,7.598058
2023-03-10 10:00:00,7.396999999999999,6.932463
2023-03-10 11:00:00,7.402,6.929686
2023-03-10 12:00:00,7.366,6.716399
2023-03-10 13:00:00,7.263,6.502238
2023-03-10 14:00:00,7.489999999999999,6.441559
2023-03-10 15:00:00,7.347,6.6651206
2023-03-10 16:00:00,7.288,6.650429
2023-03-10 17:00:00,7.822,7.3386865
2023-03-10 18:00:00,7.779,7.797201
2023-03-10 19:00:00,7.909000000000001,7.6945415
2023-03-10 20:00:00,8.016,7.5535235
2023-03-10 21:00:00,7.87,7.663204
2023-03-10 22:00:00,8.088999999999999,7.915854
2023-03-10 23:00:00,8.011,7.7901306
2023-03-11 00:00:00,7.574,7.7380958
2023-03-11 01:00:00,7.781000000000001,7.7317605
2023-03-11 02:00:00,7.765000000000001,7.7183785
2023-03-11 03:00:00,7.608,7.7183785
2023-03-11 04:00:00,7.739,7.728772
2023-03-11 05:00:00,7.761,7.6810226
2023-03-11 06:00:00,7.645,7.6829257
2023-03-11 07:00:00,7.755999999999999,7.775564
2023-03-11 08:00:00,7.694999999999999,7.2087913
2023-03-11 09:00:00,7.672000000000001,6.816219
2023-03-11 10:00:00,7.76,6.6952176
2023-03-11 11:00:00,7.681,6.4744163
2023-03-11 12:00:00,7.559,6.6623645
2023-03-11 13:00:00,7.751,6.6623645
2023-03-11 14:00:00,7.597,6.420313
2023-03-11 15:00:00,7.644,6.664338
2023-03-11 16:00:00,7.672,6.684459
2023-03-11 17:00:00,7.742,6.8258657
2023-03-11 18:00:00,8.046999999999999,7.10444
2023-03-11 19:00:00,8.043000000000001,7.1251006
2023-03-11 20:00:00,8.072,7.1251006
2023-03-11 21:00:00,8.063,7.1251006
2023-03-11 22:00:00,7.945,7.097908
2023-03-11 23:00:00,8.095,6.736585
2023-03-12 00:00:00,7.672000000000001,6.2970767
2023-03-12 01:00:00,7.538,6.339703
2023-03-12 02:00:00,7.702000000000001,6.6943564
2023-03-12 03:00:00,7.567,6.6750546
2023-03-12 04:00:00,7.609,6.6750546
2023-03-12 05:00:00,7.791,6.6750546
2023-03-12 06:00:00,7.614000000000001,6.312836
2023-03-12 07:00:00,7.815,6.461064
2023-03-12 08:00:00,7.759,6.444697
2023-03-12 09:00:00,7.536,6.507993
2023-03-12 10:00:00,7.685,6.5129457
2023-03-12 11:00:00,7.551,6.5129457
2023-03-12 12:00:00,7.510999999999999,6.770382
2023-03-12 13:00:00,7.624,7.104189
2023-03-12 14:00:00,7.459,6.838463
2023-03-12 15:00:00,7.569,6.8000884
2023-03-12 16:00:00,7.603,6.402867
2023-03-12 17:00:00,7.782,6.8311977
2023-03-12 18:00:00,8.068999999999999,6.753688
2023-03-12 19:00:00,8.066,6.56237
2023-03-12 20:00:00,8.029,6.694908
2023-03-12 21:00:00,8.184,6.723651
2023-03-12 22:00:00,8.158,6.7527976
2023-03-12 23:00:00,8.11,7.051905
2023-03-13 00:00:00,7.759,6.935952
2023-03-13 01:00:00,7.781000000000001,6.8718815
2023-03-13 02:00:00,7.574000000000001,6.914279
2023-03-13 03:00:00,7.708,6.8408747
2023-03-13 04:00:00,7.741,6.698026
2023-03-13 05:00:00,7.805,6.6763988
2023-03-13 06:00:00,7.75,6.800625
2023-03-13 07:00:00,7.842,6.822534
2023-03-13 08:00:00,7.683,6.5856404
2023-03-13 09:00:00,7.77,6.7978306
2023-03-13 10:00:00,7.664,6.484053
2023-03-13 11:00:00,7.534,6.4471397
2023-03-13 12:00:00,7.539,6.349012
2023-03-13 13:00:00,7.56,6.451534
2023-03-13 14:00:00,7.601,6.375403
2023-03-13 15:00:00,7.638,6.383986
2023-03-13 16:00:00,7.501,6.3814697
2023-03-13 17:00:00,7.912,6.6095634
2023-03-13 18:00:00,8.116,7.108045
2023-03-13 19:00:00,8.052999999999999,7.06699
2023-03-13 20:00:00,8.261,7.2895517
2023-03-13 21:00:00,7.966,7.3133492
2023-03-13 22:00:00,8.1,7.8688674
2023-03-13 23:00:00,8.176,7.6981664
2023-03-14 00:00:00,7.514,7.2719946
2023-03-14 01:00:00,7.708,7.387133
2023-03-14 02:00:00,7.673,7.3410015
2023-03-14 03:00:00,7.599,7.3216996
2023-03-14 04:00:00,7.559,7.2625566
2023-03-14 05:00:00,7.646,7.2625566
2023-03-14 06:00:00,7.590000000000001,7.2440805
2023-03-14 07:00:00,7.529,7.2288475
2023-03-14 08:00:00,7.592,7.236653
2023-03-14 09:00:00,7.494999999999999,7.1651735
2023-03-14 10:00:00,7.516999999999999,7.170126
2023-03-14 11:00:00,7.512,7.1748996
2023-03-14 12:00:00,7.494999999999999,7.163947
2023-03-14 13:00:00,7.695,7.163947
2023-03-14 14:00:00,7.419,7.146811
2023-03-14 15:00:00,7.413,7.19044
2023-03-14 16:00:00,7.552,7.1486053
2023-03-14 17:00:00,7.665,7.3621135
2023-03-14 18:00:00,8.030999999999999,7.579659
2023-03-14 19:00:00,7.9,7.6103873
2023-03-14 20:00:00,7.871,7.6103873
2023-03-14 21:00:00,7.935,7.6103873
2023-03-14 22:00:00,7.751,7.6103873
2023-03-14 23:00:00,7.976,7.6103873
2023-03-15 00:00:00,7.389,6.8965764
2023-03-15 01:00:00,7.402,6.979346
2023-03-15 02:00:00,7.494000000000001,6.6449075
2023-03-15 03:00:00,7.274,6.6091943
2023-03-15 04:00:00,7.474,6.5907936
2023-03-15 05:00:00,7.387,6.5631075
2023-03-15 06:00:00,7.353000000000001,6.5173945
2023-03-15 07:00:00,7.438000000000001,6.5245004
2023-03-15 08:00:00,7.274,6.3761787
2023-03-15 09:00:00,7.412,6.318994
2023-03-15 10:00:00,7.125999999999999,6.2829776
2023-03-15 11:00:00,7.135,6.468326
2023-03-15 12:00:00,7.239,6.5246162
2023-03-15 13:00:00,7.089,6.492372
2023-03-15 14:00:00,7.188,6.518763
2023-03-15 15:00:00,7.336,6.510292
2023-03-15 16:00:00,7.186,6.510292
2023-03-15 17:00:00,7.617,6.58923
2023-03-15 18:00:00,7.669,6.6109653
2023-03-15 19:00:00,7.67,6.7437983
2023-03-15 20:00:00,8.254,6.7437983
2023-03-15 21:00:00,8.266,6.725948
2023-03-15 22:00:00,8.842,6.733163
2023-03-15 23:00:00,8.769,6.7856073
2023-03-16 00:00:00,7.862,6.660482
2023-03-16 01:00:00,7.637,6.633213
2023-03-16 02:00:00,7.201,6.634555
2023-03-16 03:00:00,7.261,6.6473026
2023-03-16 04:00:00,7.16,6.6134863
2023-03-16 05:00:00,7.246,6.6266446
2023-03-16 06:00:00,7.132000000000001,6.6081686
2023-03-16 07:00:00,7.148000000000001,6.644101
2023-03-16 08:00:00,7.194,6.664882
2023-03-16 09:00:00,7.038,6.690536
2023-03-16 10:00:00,6.868,6.7629156
2023-03-16 11:00:00,6.989,6.7541647
2023-03-16 12:00:00,6.714,6.6310215
2023-03-16 13:00:00,6.939,6.637078
2023-03-16 14:00:00,6.764,6.6772456
2023-03-16 15:00:00,6.844,6.6213226
2023-03-16 16:00:00,6.936,6.678479
2023-03-16 17:00:00,7.183,6.685298
2023-03-16 18:00:00,7.353000000000001,6.718225
2023-03-16 19:00:00,7.419,6.8177147
2023-03-16 20:00:00,7.347,7.2871695
2023-03-16 21:00:00,7.351,7.293348
2023-03-16 22:00:00,7.428000000000001,7.5157857
2023-03-16 23:00:00,7.359,7.5157857
2023-03-17 00:00:00,7.140000000000001,6.920462
2023-03-17 01:00:00,6.826000000000001,6.934557
2023-03-17 02:00:00,7.090000000000001,7.008607
2023-03-17 03:00:00,6.997000000000001,6.9236007
