Timestamps,Actual,Predicted
2023-02-23 06:00:00,117.8,118.36046
2023-02-23 07:00:00,117.0,119.07406
2023-02-23 08:00:00,137.0,121.13975
2023-02-23 09:00:00,151.1,114.97332
2023-02-23 10:00:00,166.8,112.69584
2023-02-23 11:00:00,173.0,110.56143
2023-02-23 12:00:00,164.2,108.418594
2023-02-23 13:00:00,153.6,110.16825
2023-02-23 14:00:00,141.2,108.8568
2023-02-23 15:00:00,141.9,106.21831
2023-02-23 16:00:00,145.3,106.94753
2023-02-23 17:00:00,149.3,110.20387
2023-02-23 18:00:00,122.5,111.5352
2023-02-23 19:00:00,116.4,109.05382
2023-02-23 20:00:00,107.6,107.92758
2023-02-23 21:00:00,104.4,107.73832
2023-02-23 22:00:00,102.6,104.42212
2023-02-23 23:00:00,94.8,97.32006
2023-02-24 00:00:00,89.0,95.59839
2023-02-24 01:00:00,90.3,95.74041
2023-02-24 02:00:00,91.0,94.23534
2023-02-24 03:00:00,88.9,94.295944
2023-02-24 04:00:00,96.0,99.708496
2023-02-24 05:00:00,95.8,100.76613
2023-02-24 06:00:00,107.9,116.47244
2023-02-24 07:00:00,89.9,114.42777
2023-02-24 08:00:00,92.3,114.375496
2023-02-24 09:00:00,93.5,106.102684
2023-02-24 10:00:00,95.9,103.480774
2023-02-24 11:00:00,100.3,99.62674
2023-02-24 12:00:00,101.4,99.76574
2023-02-24 13:00:00,99.4,100.036674
2023-02-24 14:00:00,99.0,99.950554
2023-02-24 15:00:00,101.0,99.950554
2023-02-24 16:00:00,100.6,99.950554
2023-02-24 17:00:00,99.1,99.950554
2023-02-24 18:00:00,96.2,99.950554
2023-02-24 19:00:00,95.5,99.27
2023-02-24 20:00:00,94.7,98.536766
2023-02-24 21:00:00,93.3,98.411354
2023-02-24 22:00:00,93.0,96.33961
2023-02-24 23:00:00,91.5,92.19548
2023-02-25 00:00:00,92.4,90.73877
2023-02-25 01:00:00,92.6,90.302055
2023-02-25 02:00:00,91.2,90.1982
2023-02-25 03:00:00,90.9,90.27663
2023-02-25 04:00:00,98.3,95.76021
2023-02-25 05:00:00,97.4,96.3525
2023-02-25 06:00:00,111.5,105.660034
2023-02-25 07:00:00,93.4,94.608086
2023-02-25 08:00:00,95.4,94.06623
2023-02-25 09:00:00,94.6,95.99149
2023-02-25 10:00:00,99.5,96.51257
2023-02-25 11:00:00,102.7,96.7616
2023-02-25 12:00:00,102.2,94.74488
2023-02-25 13:00:00,106.4,95.21951
2023-02-25 14:00:00,105.4,94.85214
2023-02-25 15:00:00,103.5,94.85214
2023-02-25 16:00:00,104.7,97.12407
2023-02-25 17:00:00,101.1,94.8808
2023-02-25 18:00:00,94.4,95.00541
2023-02-25 19:00:00,94.2,95.44813
2023-02-25 20:00:00,93.1,94.70272
2023-02-25 21:00:00,92.8,96.43419
2023-02-25 22:00:00,93.0,95.13576
2023-02-25 23:00:00,91.4,93.24511
2023-02-26 00:00:00,92.4,94.89423
2023-02-26 01:00:00,88.5,92.28283
2023-02-26 02:00:00,87.1,92.12485
2023-02-26 03:00:00,88.2,94.86806
2023-02-26 04:00:00,95.2,97.951515
2023-02-26 05:00:00,93.4,98.3621
2023-02-26 06:00:00,108.4,108.41806
2023-02-26 07:00:00,90.3,94.60777
2023-02-26 08:00:00,90.4,94.08796
2023-02-26 09:00:00,88.6,94.515114
2023-02-26 10:00:00,95.7,94.856285
2023-02-26 11:00:00,96.7,95.373184
2023-02-26 12:00:00,95.1,97.09207
2023-02-26 13:00:00,96.4,97.29182
2023-02-26 14:00:00,101.0,97.690765
2023-02-26 15:00:00,102.5,95.83579
2023-02-26 16:00:00,100.2,95.439926
2023-02-26 17:00:00,99.3,96.00134
2023-02-26 18:00:00,95.1,96.00134
2023-02-26 19:00:00,94.5,96.18182
2023-02-26 20:00:00,94.0,97.92979
2023-02-26 21:00:00,90.0,97.76945
2023-02-26 22:00:00,91.1,94.372086
2023-02-26 23:00:00,88.9,93.22543
2023-02-27 00:00:00,88.5,93.93024
2023-02-27 01:00:00,87.5,93.2441
2023-02-27 02:00:00,87.7,92.65468
2023-02-27 03:00:00,88.5,93.583984
2023-02-27 04:00:00,95.4,100.858284
2023-02-27 05:00:00,99.1,99.24388
2023-02-27 06:00:00,117.1,118.345634
2023-02-27 07:00:00,112.9,115.79994
2023-02-27 08:00:00,135.1,117.908325
2023-02-27 09:00:00,153.9,111.45968
2023-02-27 10:00:00,169.2,111.95473
2023-02-27 11:00:00,176.8,111.60628
2023-02-27 12:00:00,177.3,111.063416
2023-02-27 13:00:00,179.5,110.750824
2023-02-27 14:00:00,181.2,102.62041
2023-02-27 15:00:00,182.3,104.38257
2023-02-27 16:00:00,174.0,103.45042
2023-02-27 17:00:00,155.4,114.67282
2023-02-27 18:00:00,133.5,113.9402
2023-02-27 19:00:00,125.7,112.399574
2023-02-27 20:00:00,116.6,112.31864
2023-02-27 21:00:00,114.3,112.57584
2023-02-27 22:00:00,115.3,109.047424
2023-02-27 23:00:00,104.4,101.43928
2023-02-28 00:00:00,101.6,101.719315
2023-02-28 01:00:00,102.2,100.82308
2023-02-28 02:00:00,100.0,100.69003
2023-02-28 03:00:00,99.9,100.69003
2023-02-28 04:00:00,103.3,107.17159
2023-02-28 05:00:00,104.5,108.867645
2023-02-28 06:00:00,126.4,126.11652
2023-02-28 07:00:00,125.1,133.87614
2023-02-28 08:00:00,148.3,133.55789
2023-02-28 09:00:00,170.4,126.87894
2023-02-28 10:00:00,179.4,122.807976
2023-02-28 11:00:00,189.3,124.60383
2023-02-28 12:00:00,187.6,134.77805
2023-02-28 13:00:00,192.7,130.61256
2023-02-28 14:00:00,198.5,146.17635
2023-02-28 15:00:00,185.1,140.64424
2023-02-28 16:00:00,168.2,104.20243
2023-02-28 17:00:00,160.4,120.345695
2023-02-28 18:00:00,144.8,117.632
2023-02-28 19:00:00,131.8,116.47097
2023-02-28 20:00:00,118.3,113.793655
2023-02-28 21:00:00,116.0,114.58121
2023-02-28 22:00:00,110.8,111.28738
2023-02-28 23:00:00,103.4,103.207794
2023-03-01 00:00:00,102.9,100.42636
2023-03-01 01:00:00,101.8,100.42636
2023-03-01 02:00:00,101.1,100.07562
2023-03-01 03:00:00,101.6,100.07562
2023-03-01 04:00:00,108.1,106.20399
2023-03-01 05:00:00,106.9,106.18308
2023-03-01 06:00:00,129.4,124.14213
2023-03-01 07:00:00,126.1,127.36388
2023-03-01 08:00:00,151.9,124.57342
2023-03-01 09:00:00,170.8,123.80071
2023-03-01 10:00:00,177.8,119.66068
2023-03-01 11:00:00,179.8,117.62643
2023-03-01 12:00:00,176.5,122.757706
2023-03-01 13:00:00,178.7,115.26129
2023-03-01 14:00:00,178.1,106.99659
2023-03-01 15:00:00,174.4,106.76035
2023-03-01 16:00:00,160.1,113.85788
2023-03-01 17:00:00,153.8,113.83126
2023-03-01 18:00:00,140.9,115.262
2023-03-01 19:00:00,132.4,113.16317
2023-03-01 20:00:00,120.9,111.55603
2023-03-01 21:00:00,116.5,110.80089
2023-03-01 22:00:00,113.0,106.662865
2023-03-01 23:00:00,103.8,100.25453
2023-03-02 00:00:00,101.9,99.16293
2023-03-02 01:00:00,101.4,99.621056
2023-03-02 02:00:00,101.5,97.437256
2023-03-02 03:00:00,101.8,99.129616
2023-03-02 04:00:00,106.3,105.15578
2023-03-02 05:00:00,108.7,106.7643
2023-03-02 06:00:00,130.5,123.04148
2023-03-02 07:00:00,127.3,130.23842
2023-03-02 08:00:00,151.5,128.17357
2023-03-02 09:00:00,171.5,120.36111
2023-03-02 10:00:00,181.9,118.72143
2023-03-02 11:00:00,193.8,120.32836
2023-03-02 12:00:00,191.4,135.18236
2023-03-02 13:00:00,182.4,104.5239
2023-03-02 14:00:00,173.3,100.445816
2023-03-02 15:00:00,167.2,111.85415
2023-03-02 16:00:00,160.8,111.14525
2023-03-02 17:00:00,155.0,112.52596
2023-03-02 18:00:00,141.2,112.09817
2023-03-02 19:00:00,125.6,110.52814
2023-03-02 20:00:00,115.5,108.15598
2023-03-02 21:00:00,112.6,108.15761
2023-03-02 22:00:00,112.0,104.832184
2023-03-02 23:00:00,102.6,97.93796
2023-03-03 00:00:00,100.4,97.08892
2023-03-03 01:00:00,100.4,97.314995
2023-03-03 02:00:00,100.2,96.779724
2023-03-03 03:00:00,100.9,96.79113
2023-03-03 04:00:00,106.3,101.956604
2023-03-03 05:00:00,107.6,103.201004
2023-03-03 06:00:00,129.7,118.23743
2023-03-03 07:00:00,128.6,117.26623
2023-03-03 08:00:00,148.9,115.31225
2023-03-03 09:00:00,168.9,106.472534
2023-03-03 10:00:00,180.5,108.85602
2023-03-03 11:00:00,187.0,115.14126
2023-03-03 12:00:00,185.3,109.98769
2023-03-03 13:00:00,185.4,97.28455
2023-03-03 14:00:00,177.7,90.78018
2023-03-03 15:00:00,176.8,98.5063
2023-03-03 16:00:00,168.5,102.7638
2023-03-03 17:00:00,155.7,105.59506
2023-03-03 18:00:00,138.2,102.763145
2023-03-03 19:00:00,123.7,98.16674
2023-03-03 20:00:00,113.4,98.377655
2023-03-03 21:00:00,109.4,102.10592
2023-03-03 22:00:00,108.9,100.13484
2023-03-03 23:00:00,102.1,96.17879
2023-03-04 00:00:00,102.0,89.21924
2023-03-04 01:00:00,100.1,89.592735
2023-03-04 02:00:00,100.8,88.99633
2023-03-04 03:00:00,99.2,88.99633
2023-03-04 04:00:00,106.0,93.87535
2023-03-04 05:00:00,106.2,94.25449
2023-03-04 06:00:00,121.4,101.03824
2023-03-04 07:00:00,101.7,93.86057
2023-03-04 08:00:00,104.9,92.138214
2023-03-04 09:00:00,103.6,91.998604
2023-03-04 10:00:00,104.1,92.48205
2023-03-04 11:00:00,103.2,92.73107
2023-03-04 12:00:00,105.2,93.071976
2023-03-04 13:00:00,104.7,92.97793
2023-03-04 14:00:00,106.8,92.09426
2023-03-04 15:00:00,104.6,92.09426
2023-03-04 16:00:00,104.4,92.5747
2023-03-04 17:00:00,103.6,91.328674
2023-03-04 18:00:00,102.0,91.62091
2023-03-04 19:00:00,103.5,91.36145
2023-03-04 20:00:00,99.9,91.41653
2023-03-04 21:00:00,102.6,92.154785
2023-03-04 22:00:00,101.8,91.38945
2023-03-04 23:00:00,98.3,90.10086
2023-03-05 00:00:00,97.1,88.26535
2023-03-05 01:00:00,98.4,89.3774
2023-03-05 02:00:00,98.6,88.97245
2023-03-05 03:00:00,98.1,88.97245
2023-03-05 04:00:00,104.2,93.41658
2023-03-05 05:00:00,103.8,93.67226
2023-03-05 06:00:00,119.7,101.69671
2023-03-05 07:00:00,100.8,89.58778
2023-03-05 08:00:00,98.8,88.63221
2023-03-05 09:00:00,99.6,88.82412
2023-03-05 10:00:00,100.6,89.28671
2023-03-05 11:00:00,101.6,89.535736
2023-03-05 12:00:00,99.7,89.913956
2023-03-05 13:00:00,106.1,90.84449
2023-03-05 14:00:00,106.8,92.35568
2023-03-05 15:00:00,109.6,93.79838
2023-03-05 16:00:00,108.0,93.79838
2023-03-05 17:00:00,109.6,96.14093
2023-03-05 18:00:00,107.3,99.325935
2023-03-05 19:00:00,101.8,99.38134
2023-03-05 20:00:00,98.4,96.46752
2023-03-05 21:00:00,99.0,97.42347
2023-03-05 22:00:00,98.8,95.66426
2023-03-05 23:00:00,96.3,94.37731
2023-03-06 00:00:00,96.3,96.30544
2023-03-06 01:00:00,96.6,98.32691
2023-03-06 02:00:00,96.7,98.29771
2023-03-06 03:00:00,96.4,97.94293
2023-03-06 04:00:00,104.7,106.46696
2023-03-06 05:00:00,111.1,107.34393
2023-03-06 06:00:00,126.3,123.96395
2023-03-06 07:00:00,123.2,121.58951
2023-03-06 08:00:00,145.8,121.34492
2023-03-06 09:00:00,168.5,113.87054
2023-03-06 10:00:00,187.0,113.55831
2023-03-06 11:00:00,192.7,128.81985
2023-03-06 12:00:00,186.5,137.91525
2023-03-06 13:00:00,185.6,101.652695
2023-03-06 14:00:00,189.4,103.64268
2023-03-06 15:00:00,187.8,121.18378
2023-03-06 16:00:00,178.7,108.39904
2023-03-06 17:00:00,164.9,106.12844
2023-03-06 18:00:00,146.4,112.72306
2023-03-06 19:00:00,135.1,110.752625
2023-03-06 20:00:00,123.0,110.125496
2023-03-06 21:00:00,120.3,108.57725
2023-03-06 22:00:00,112.8,105.26178
2023-03-06 23:00:00,106.4,99.68495
2023-03-07 00:00:00,104.6,102.69716
2023-03-07 01:00:00,104.3,100.51555
2023-03-07 02:00:00,106.1,100.62725
2023-03-07 03:00:00,105.0,101.55532
2023-03-07 04:00:00,109.3,107.85528
2023-03-07 05:00:00,112.4,109.06999
2023-03-07 06:00:00,131.8,125.97482
2023-03-07 07:00:00,126.8,127.2836
2023-03-07 08:00:00,150.1,128.22635
2023-03-07 09:00:00,170.9,120.8609
2023-03-07 10:00:00,188.2,115.86542
2023-03-07 11:00:00,184.5,129.70164
2023-03-07 12:00:00,184.4,139.53456
2023-03-07 13:00:00,186.9,112.536995
2023-03-07 14:00:00,187.4,109.19341
2023-03-07 15:00:00,179.7,107.77456
2023-03-07 16:00:00,171.3,102.188446
2023-03-07 17:00:00,164.4,111.65565
2023-03-07 18:00:00,144.7,113.04842
2023-03-07 19:00:00,137.3,111.51358
2023-03-07 20:00:00,123.7,110.66764
2023-03-07 21:00:00,118.4,109.61029
2023-03-07 22:00:00,115.2,105.973976
2023-03-07 23:00:00,106.5,98.61049
2023-03-08 00:00:00,102.9,99.62223
2023-03-08 01:00:00,104.9,102.26973
2023-03-08 02:00:00,102.5,101.96053
2023-03-08 03:00:00,103.3,102.06695
2023-03-08 04:00:00,108.8,107.93044
2023-03-08 05:00:00,111.1,109.51768
2023-03-08 06:00:00,132.5,125.36378
2023-03-08 07:00:00,125.9,125.28303
2023-03-08 08:00:00,150.8,124.501114
2023-03-08 09:00:00,168.8,117.10771
2023-03-08 10:00:00,182.3,116.00656
2023-03-08 11:00:00,180.7,121.59025
2023-03-08 12:00:00,181.3,122.873405
2023-03-08 13:00:00,186.6,105.663895
2023-03-08 14:00:00,186.2,105.24194
2023-03-08 15:00:00,184.1,106.27552
2023-03-08 16:00:00,176.9,105.41923
2023-03-08 17:00:00,164.0,113.44983
2023-03-08 18:00:00,146.4,113.83048
2023-03-08 19:00:00,130.1,112.146935
2023-03-08 20:00:00,117.1,110.35653
2023-03-08 21:00:00,114.1,108.642204
2023-03-08 22:00:00,111.9,104.34836
2023-03-08 23:00:00,101.2,97.68474
2023-03-09 00:00:00,99.2,98.96554
2023-03-09 01:00:00,99.2,98.96554
2023-03-09 02:00:00,98.9,98.233536
2023-03-09 03:00:00,98.1,98.23089
2023-03-09 04:00:00,103.0,104.61984
2023-03-09 05:00:00,107.1,106.65008
2023-03-09 06:00:00,124.7,123.30243
2023-03-09 07:00:00,123.7,123.36903
2023-03-09 08:00:00,143.4,124.86953
2023-03-09 09:00:00,170.7,118.786415
2023-03-09 10:00:00,183.4,113.573685
2023-03-09 11:00:00,179.5,120.45157
2023-03-09 12:00:00,176.3,116.71617
2023-03-09 13:00:00,177.0,111.90389
2023-03-09 14:00:00,173.9,110.383194
2023-03-09 15:00:00,170.6,108.89884
2023-03-09 16:00:00,158.6,108.132034
2023-03-09 17:00:00,153.6,110.455666
2023-03-09 18:00:00,136.9,109.33038
2023-03-09 19:00:00,123.7,108.26212
2023-03-09 20:00:00,107.5,107.19271
2023-03-09 21:00:00,106.8,107.02997
2023-03-09 22:00:00,107.8,103.530365
2023-03-09 23:00:00,99.6,96.70413
2023-03-10 00:00:00,92.9,94.63265
2023-03-10 01:00:00,95.0,94.63265
2023-03-10 02:00:00,93.4,93.84676
2023-03-10 03:00:00,93.2,93.84676
2023-03-10 04:00:00,99.0,99.1887
2023-03-10 05:00:00,99.4,100.65284
2023-03-10 06:00:00,124.6,117.76737
2023-03-10 07:00:00,121.7,115.34005
2023-03-10 08:00:00,135.7,114.50116
2023-03-10 09:00:00,159.0,107.068665
2023-03-10 10:00:00,167.6,106.52691
2023-03-10 11:00:00,173.6,102.62685
2023-03-10 12:00:00,163.6,100.963936
2023-03-10 13:00:00,165.1,100.30442
2023-03-10 14:00:00,160.2,100.289604
2023-03-10 15:00:00,159.9,100.51083
2023-03-10 16:00:00,154.6,100.315575
2023-03-10 17:00:00,143.8,99.96795
2023-03-10 18:00:00,125.4,103.58907
2023-03-10 19:00:00,119.3,101.25697
2023-03-10 20:00:00,105.2,99.392685
2023-03-10 21:00:00,98.0,98.47606
2023-03-10 22:00:00,96.7,96.260864
2023-03-10 23:00:00,92.2,92.647865
2023-03-11 00:00:00,89.1,90.92248
2023-03-11 01:00:00,94.5,90.92248
2023-03-11 02:00:00,92.1,90.33249
2023-03-11 03:00:00,89.5,90.33249
2023-03-11 04:00:00,94.6,95.38584
2023-03-11 05:00:00,95.4,96.85606
2023-03-11 06:00:00,110.9,106.96294
2023-03-11 07:00:00,91.9,97.06421
2023-03-11 08:00:00,92.5,97.48069
2023-03-11 09:00:00,94.2,97.05329
2023-03-11 10:00:00,99.0,97.24567
2023-03-11 11:00:00,101.4,99.331635
2023-03-11 12:00:00,101.6,99.687355
2023-03-11 13:00:00,103.5,100.1171
2023-03-11 14:00:00,104.4,96.49069
2023-03-11 15:00:00,106.4,99.57517
2023-03-11 16:00:00,101.7,99.63507
2023-03-11 17:00:00,99.9,99.90704
2023-03-11 18:00:00,99.4,99.71515
2023-03-11 19:00:00,94.4,98.78167
2023-03-11 20:00:00,92.9,97.53571
2023-03-11 21:00:00,92.9,97.53571
2023-03-11 22:00:00,92.7,96.15355
2023-03-11 23:00:00,89.9,92.60484
2023-03-12 00:00:00,89.8,93.5975
2023-03-12 01:00:00,90.0,93.5975
2023-03-12 02:00:00,89.8,94.88521
2023-03-12 03:00:00,90.0,94.88521
2023-03-12 04:00:00,96.1,100.4518
2023-03-12 05:00:00,95.7,100.86238
2023-03-12 06:00:00,110.9,108.187515
2023-03-12 07:00:00,90.7,93.720276
2023-03-12 08:00:00,93.2,93.66799
2023-03-12 09:00:00,94.1,91.78092
2023-03-12 10:00:00,96.6,92.072464
2023-03-12 11:00:00,96.5,92.16003
2023-03-12 12:00:00,96.7,91.871086
2023-03-12 13:00:00,96.9,90.612976
2023-03-12 14:00:00,96.4,91.22962
2023-03-12 15:00:00,94.6,91.46003
2023-03-12 16:00:00,95.9,92.390495
2023-03-12 17:00:00,97.4,91.49791
2023-03-12 18:00:00,97.2,91.56928
2023-03-12 19:00:00,96.4,92.402145
2023-03-12 20:00:00,99.3,91.799095
2023-03-12 21:00:00,98.0,91.67368
2023-03-12 22:00:00,96.4,90.30101
2023-03-12 23:00:00,96.2,89.35994
2023-03-13 00:00:00,96.1,97.13005
2023-03-13 01:00:00,97.8,97.18676
2023-03-13 02:00:00,93.9,95.21554
2023-03-13 03:00:00,92.1,95.658455
2023-03-13 04:00:00,101.2,100.35595
2023-03-13 05:00:00,103.6,100.41293
2023-03-13 06:00:00,119.2,119.05189
2023-03-13 07:00:00,116.7,117.75038
2023-03-13 08:00:00,135.5,116.996735
2023-03-13 09:00:00,165.8,109.73667
2023-03-13 10:00:00,164.6,109.171906
2023-03-13 11:00:00,172.2,106.962364
2023-03-13 12:00:00,172.8,109.54337
2023-03-13 13:00:00,170.2,106.916214
2023-03-13 14:00:00,177.9,110.305115
2023-03-13 15:00:00,171.7,111.07608
2023-03-13 16:00:00,161.4,112.51563
2023-03-13 17:00:00,153.4,115.32597
2023-03-13 18:00:00,135.2,113.320786
2023-03-13 19:00:00,128.8,113.52341
2023-03-13 20:00:00,120.4,113.13422
2023-03-13 21:00:00,116.9,109.60895
2023-03-13 22:00:00,114.6,105.66471
2023-03-13 23:00:00,103.8,98.71315
2023-03-14 00:00:00,103.4,103.79446
2023-03-14 01:00:00,103.2,103.22967
2023-03-14 02:00:00,102.8,103.139626
2023-03-14 03:00:00,102.8,102.647964
2023-03-14 04:00:00,109.4,109.12236
2023-03-14 05:00:00,111.1,111.72708
2023-03-14 06:00:00,131.5,126.89984
2023-03-14 07:00:00,128.1,131.33945
2023-03-14 08:00:00,150.7,129.00905
2023-03-14 09:00:00,173.5,120.72294
2023-03-14 10:00:00,188.2,124.50345
2023-03-14 11:00:00,197.5,131.73155
2023-03-14 12:00:00,194.4,142.4598
2023-03-14 13:00:00,197.7,157.75885
2023-03-14 14:00:00,200.1,179.08119
2023-03-14 15:00:00,201.7,189.93388
2023-03-14 16:00:00,185.5,166.98703
2023-03-14 17:00:00,170.7,125.55385
2023-03-14 18:00:00,150.3,116.73565
2023-03-14 19:00:00,137.6,114.970634
2023-03-14 20:00:00,119.3,111.686615
2023-03-14 21:00:00,114.8,111.84877
2023-03-14 22:00:00,111.8,106.90181
2023-03-14 23:00:00,101.9,99.56089
2023-03-15 00:00:00,103.7,103.159485
2023-03-15 01:00:00,101.0,103.159485
2023-03-15 02:00:00,101.3,102.55714
2023-03-15 03:00:00,101.6,101.83805
2023-03-15 04:00:00,110.5,108.05873
2023-03-15 05:00:00,111.9,111.11184
2023-03-15 06:00:00,130.6,125.16225
2023-03-15 07:00:00,129.8,125.212616
2023-03-15 08:00:00,148.0,126.08509
2023-03-15 09:00:00,166.8,118.61385
2023-03-15 10:00:00,179.4,116.185905
2023-03-15 11:00:00,183.8,124.57995
2023-03-15 12:00:00,189.4,123.087585
2023-03-15 13:00:00,189.3,105.274124
2023-03-15 14:00:00,187.3,109.4605
2023-03-15 15:00:00,172.9,103.32613
2023-03-15 16:00:00,166.4,114.52599
2023-03-15 17:00:00,157.5,115.23178
2023-03-15 18:00:00,142.2,115.08235
2023-03-15 19:00:00,134.4,113.393295
2023-03-15 20:00:00,124.2,112.161934
2023-03-15 21:00:00,119.1,108.09245
2023-03-15 22:00:00,116.1,104.701706
2023-03-15 23:00:00,105.9,97.49585
2023-03-16 00:00:00,104.7,96.29443
2023-03-16 01:00:00,104.1,95.65443
2023-03-16 02:00:00,101.7,95.34523
2023-03-16 03:00:00,101.4,95.49029
2023-03-16 04:00:00,110.1,101.69149
2023-03-16 05:00:00,110.8,102.39417
2023-03-16 06:00:00,130.1,121.01403
2023-03-16 07:00:00,126.9,121.17919
2023-03-16 08:00:00,148.5,120.89159
2023-03-16 09:00:00,168.4,114.42566
2023-03-16 10:00:00,180.1,116.25023
2023-03-16 11:00:00,189.7,121.751
2023-03-16 12:00:00,194.8,132.60588
2023-03-16 13:00:00,190.0,134.48885
2023-03-16 14:00:00,193.3,136.20528
2023-03-16 15:00:00,186.2,135.4878
2023-03-16 16:00:00,165.9,99.343605
2023-03-16 17:00:00,158.4,116.78769
2023-03-16 18:00:00,142.5,112.78597
2023-03-16 19:00:00,131.5,109.34738
2023-03-16 20:00:00,120.2,107.48529
2023-03-16 21:00:00,117.1,108.129395
2023-03-16 22:00:00,113.7,106.12228
2023-03-16 23:00:00,101.7,98.73929
2023-03-17 00:00:00,100.9,98.24629
2023-03-17 01:00:00,99.1,98.24629
2023-03-17 02:00:00,99.7,98.104225
2023-03-17 03:00:00,98.4,98.104225
2023-03-17 04:00:00,102.9,101.4759
2023-03-17 05:00:00,104.6,103.55475
2023-03-17 06:00:00,125.6,120.02592
2023-03-17 07:00:00,124.3,117.987755
2023-03-17 08:00:00,144.5,117.5485
2023-03-17 09:00:00,164.9,102.393135
2023-03-17 10:00:00,172.9,108.48551
2023-03-17 11:00:00,171.7,102.0009
2023-03-17 12:00:00,179.3,108.17402
2023-03-17 13:00:00,169.0,114.635796
2023-03-17 14:00:00,160.0,104.495766
2023-03-17 15:00:00,150.6,104.001175
2023-03-17 16:00:00,145.2,105.00505
2023-03-17 17:00:00,125.8,104.31243
2023-03-17 18:00:00,124.3,103.86081
2023-03-17 19:00:00,116.2,103.91695
2023-03-17 20:00:00,104.8,103.056
2023-03-17 21:00:00,100.2,103.056
2023-03-17 22:00:00,96.6,100.67944
2023-03-17 23:00:00,88.8,96.35841
2023-03-18 00:00:00,88.9,93.014755
2023-03-18 01:00:00,88.7,93.014755
2023-03-18 02:00:00,87.6,92.85469
2023-03-18 03:00:00,87.6,92.92599
2023-03-18 04:00:00,93.4,97.98214
2023-03-18 05:00:00,92.6,97.97384
2023-03-18 06:00:00,109.9,104.272095
2023-03-18 07:00:00,88.8,96.03816
2023-03-18 08:00:00,91.5,95.49427
2023-03-18 09:00:00,88.3,95.306526
2023-03-18 10:00:00,89.6,95.53791
2023-03-18 11:00:00,91.8,92.77234
2023-03-18 12:00:00,90.4,92.97375
2023-03-18 13:00:00,89.0,92.97375
2023-03-18 14:00:00,92.8,93.14802
2023-03-18 15:00:00,94.9,93.14802
2023-03-18 16:00:00,90.6,92.745186
2023-03-18 17:00:00,88.6,92.55664
2023-03-18 18:00:00,90.5,92.55664
2023-03-18 19:00:00,89.8,93.15222
2023-03-18 20:00:00,86.7,92.90917
2023-03-18 21:00:00,86.8,93.05347
2023-03-18 22:00:00,88.2,93.37372
2023-03-18 23:00:00,86.8,91.83795
2023-03-19 00:00:00,88.1,92.07679
2023-03-19 01:00:00,87.6,92.1089
2023-03-19 02:00:00,86.7,91.55511
2023-03-19 03:00:00,88.7,91.55511
2023-03-19 04:00:00,92.6,96.40711
2023-03-19 05:00:00,92.5,96.92741
2023-03-19 06:00:00,109.8,105.255585
2023-03-19 07:00:00,88.7,93.00504
2023-03-19 08:00:00,87.6,92.008095
2023-03-19 09:00:00,85.6,91.39613
2023-03-19 10:00:00,85.9,91.506714
2023-03-19 11:00:00,86.4,92.07263
2023-03-19 12:00:00,86.8,92.42867
2023-03-19 13:00:00,89.5,90.54875
2023-03-19 14:00:00,90.2,91.629814
2023-03-19 15:00:00,90.5,93.919235
2023-03-19 16:00:00,93.8,94.26517
2023-03-19 17:00:00,92.3,94.32587
2023-03-19 18:00:00,94.0,94.32587
2023-03-19 19:00:00,93.3,94.11825
2023-03-19 20:00:00,90.8,94.550224
2023-03-19 21:00:00,91.3,94.42481
2023-03-19 22:00:00,91.6,93.5511
2023-03-19 23:00:00,89.8,91.82686
2023-03-20 00:00:00,92.6,95.80357
2023-03-20 01:00:00,92.0,95.80357
2023-03-20 02:00:00,92.2,95.507416
2023-03-20 03:00:00,92.4,95.507416
2023-03-20 04:00:00,101.5,104.3998
2023-03-20 05:00:00,104.9,104.96416
2023-03-20 06:00:00,120.2,122.24641
2023-03-20 07:00:00,120.4,128.76799
2023-03-20 08:00:00,138.5,125.12487
2023-03-20 09:00:00,162.8,118.78373
2023-03-20 10:00:00,165.3,114.614784
2023-03-20 11:00:00,169.2,113.24165
2023-03-20 12:00:00,170.2,112.48991
2023-03-20 13:00:00,168.4,110.126076
2023-03-20 14:00:00,178.9,109.92891
2023-03-20 15:00:00,176.1,107.64528
2023-03-20 16:00:00,171.2,106.47327
2023-03-20 17:00:00,152.4,110.8671
2023-03-20 18:00:00,136.2,111.494576
2023-03-20 19:00:00,120.7,110.53319
2023-03-20 20:00:00,110.5,108.30814
2023-03-20 21:00:00,108.6,109.37873
2023-03-20 22:00:00,105.1,106.654396
2023-03-20 23:00:00,95.7,99.75599
2023-03-21 00:00:00,98.0,99.40224
2023-03-21 01:00:00,96.9,99.66424
2023-03-21 02:00:00,98.4,99.92497
2023-03-21 03:00:00,98.3,100.72783
2023-03-21 04:00:00,103.4,106.016335
2023-03-21 05:00:00,105.5,107.70367
2023-03-21 06:00:00,126.4,126.3185
2023-03-21 07:00:00,125.7,132.559
2023-03-21 08:00:00,146.1,123.565704
2023-03-21 09:00:00,165.5,122.55878
2023-03-21 10:00:00,172.9,111.30918
2023-03-21 11:00:00,178.9,114.735374
2023-03-21 12:00:00,171.5,122.84732
2023-03-21 13:00:00,171.6,112.41942
2023-03-21 14:00:00,169.8,112.93374
2023-03-21 15:00:00,167.4,112.287605
2023-03-21 16:00:00,160.1,112.51855
2023-03-21 17:00:00,146.6,115.60394
