Timestamps,Actual,Predicted
2023-02-23 04:00:00,10.0,10.143053
2023-02-23 05:00:00,10.1,10.441788
2023-02-23 06:00:00,9.7,10.852697
2023-02-23 07:00:00,13.9,12.979856
2023-02-23 08:00:00,13.1,14.500432
2023-02-23 09:00:00,20.1,16.367092
2023-02-23 10:00:00,19.0,17.123358
2023-02-23 11:00:00,21.9,18.75138
2023-02-23 12:00:00,23.2,19.935345
2023-02-23 13:00:00,20.2,19.747036
2023-02-23 14:00:00,21.3,19.684076
2023-02-23 15:00:00,21.7,20.173525
2023-02-23 16:00:00,23.3,20.799454
2023-02-23 17:00:00,23.0,22.968662
2023-02-23 18:00:00,23.4,24.132042
2023-02-23 19:00:00,26.9,23.4508
2023-02-23 20:00:00,25.2,23.242764
2023-02-23 21:00:00,26.8,22.085941
2023-02-23 22:00:00,22.7,19.93501
2023-02-23 23:00:00,17.2,16.185137
2023-02-24 00:00:00,16.3,14.374901
2023-02-24 01:00:00,13.7,12.431528
2023-02-24 02:00:00,13.0,11.286566
2023-02-24 03:00:00,12.1,10.639654
2023-02-24 04:00:00,12.7,10.479116
2023-02-24 05:00:00,12.2,10.493607
2023-02-24 06:00:00,11.8,10.6135235
2023-02-24 07:00:00,13.0,12.538292
2023-02-24 08:00:00,16.3,14.386526
2023-02-24 09:00:00,17.1,16.143518
2023-02-24 10:00:00,21.7,16.706633
2023-02-24 11:00:00,16.7,18.16324
2023-02-24 12:00:00,18.7,19.315266
2023-02-24 13:00:00,19.3,19.237976
2023-02-24 14:00:00,25.1,19.237976
2023-02-24 15:00:00,23.9,19.625462
2023-02-24 16:00:00,25.4,20.64106
2023-02-24 17:00:00,22.2,23.017149
2023-02-24 18:00:00,29.9,25.307684
2023-02-24 19:00:00,25.4,22.678764
2023-02-24 20:00:00,23.5,21.749674
2023-02-24 21:00:00,21.7,20.004568
2023-02-24 22:00:00,18.0,18.320013
2023-02-24 23:00:00,16.2,15.931015
2023-02-25 00:00:00,14.2,14.303562
2023-02-25 01:00:00,12.1,12.358315
2023-02-25 02:00:00,12.4,11.213353
2023-02-25 03:00:00,10.5,10.58934
2023-02-25 04:00:00,10.2,10.396605
2023-02-25 05:00:00,11.3,10.393406
2023-02-25 06:00:00,11.2,10.468942
2023-02-25 07:00:00,11.7,10.638648
2023-02-25 08:00:00,14.2,14.046517
2023-02-25 09:00:00,16.2,15.787368
2023-02-25 10:00:00,19.7,16.35697
2023-02-25 11:00:00,19.4,18.057182
2023-02-25 12:00:00,20.9,18.659647
2023-02-25 13:00:00,20.7,19.628233
2023-02-25 14:00:00,20.5,19.92236
2023-02-25 15:00:00,21.3,19.997343
2023-02-25 16:00:00,22.7,21.432627
2023-02-25 17:00:00,23.5,22.226936
2023-02-25 18:00:00,24.7,23.44707
2023-02-25 19:00:00,24.9,23.15268
2023-02-25 20:00:00,23.9,23.038176
2023-02-25 21:00:00,22.2,23.184526
2023-02-25 22:00:00,19.6,20.638227
2023-02-25 23:00:00,14.6,17.387491
2023-02-26 00:00:00,12.9,14.840411
2023-02-26 01:00:00,11.8,12.813222
2023-02-26 02:00:00,10.3,11.3948
2023-02-26 03:00:00,10.8,10.426675
2023-02-26 04:00:00,10.1,10.460516
2023-02-26 05:00:00,10.3,10.413042
2023-02-26 06:00:00,9.9,10.565198
2023-02-26 07:00:00,11.5,10.732656
2023-02-26 08:00:00,15.3,14.104062
2023-02-26 09:00:00,15.1,16.027445
2023-02-26 10:00:00,16.7,16.887606
2023-02-26 11:00:00,17.0,17.142437
2023-02-26 12:00:00,11.2,15.030132
2023-02-26 13:00:00,16.9,16.993118
2023-02-26 14:00:00,19.2,18.855288
2023-02-26 15:00:00,21.7,19.127441
2023-02-26 16:00:00,22.7,19.707607
2023-02-26 17:00:00,23.3,23.01355
2023-02-26 18:00:00,29.1,24.25644
2023-02-26 19:00:00,30.1,24.791143
2023-02-26 20:00:00,29.0,25.231169
2023-02-26 21:00:00,27.2,24.397886
2023-02-26 22:00:00,23.7,21.955395
2023-02-26 23:00:00,19.9,18.73181
2023-02-27 00:00:00,14.8,14.759316
2023-02-27 01:00:00,13.6,12.548211
2023-02-27 02:00:00,12.3,11.471989
2023-02-27 03:00:00,11.4,11.064373
2023-02-27 04:00:00,9.1,10.414298
2023-02-27 05:00:00,9.6,9.845818
2023-02-27 06:00:00,9.8,10.679271
2023-02-27 07:00:00,11.3,12.711218
2023-02-27 08:00:00,11.4,13.737592
2023-02-27 09:00:00,9.5,14.116749
2023-02-27 10:00:00,6.2,14.875986
2023-02-27 11:00:00,6.9,15.623569
2023-02-27 12:00:00,10.9,15.616826
2023-02-27 13:00:00,9.0,15.372331
2023-02-27 14:00:00,13.1,15.643294
2023-02-27 15:00:00,21.1,17.378136
2023-02-27 16:00:00,20.9,19.686005
2023-02-27 17:00:00,28.9,22.026846
2023-02-27 18:00:00,27.0,24.23275
2023-02-27 19:00:00,27.8,25.82483
2023-02-27 20:00:00,30.3,25.702574
2023-02-27 21:00:00,27.2,23.279
2023-02-27 22:00:00,24.1,20.461044
2023-02-27 23:00:00,19.2,16.085732
2023-02-28 00:00:00,15.7,14.46828
2023-02-28 01:00:00,13.2,12.417321
2023-02-28 02:00:00,12.1,11.477116
2023-02-28 03:00:00,10.7,10.955961
2023-02-28 04:00:00,10.4,10.779797
2023-02-28 05:00:00,10.5,10.79998
2023-02-28 06:00:00,12.1,11.335727
2023-02-28 07:00:00,13.2,13.213799
2023-02-28 08:00:00,15.9,14.284427
2023-02-28 09:00:00,14.8,15.240626
2023-02-28 10:00:00,11.3,15.300878
2023-02-28 11:00:00,9.3,17.176548
2023-02-28 12:00:00,13.1,16.429419
2023-02-28 13:00:00,19.7,19.423468
2023-02-28 14:00:00,18.3,19.501621
2023-02-28 15:00:00,18.4,19.902336
2023-02-28 16:00:00,20.1,19.899065
2023-02-28 17:00:00,27.1,21.655165
2023-02-28 18:00:00,24.6,24.425201
2023-02-28 19:00:00,29.5,25.593458
2023-02-28 20:00:00,29.0,24.955492
2023-02-28 21:00:00,22.9,22.974918
2023-02-28 22:00:00,22.0,19.503431
2023-02-28 23:00:00,16.2,15.779328
2023-03-01 00:00:00,13.7,14.619043
2023-03-01 01:00:00,12.4,12.32998
2023-03-01 02:00:00,11.4,10.936522
2023-03-01 03:00:00,11.4,10.725334
2023-03-01 04:00:00,10.8,10.151209
2023-03-01 05:00:00,12.0,10.078452
2023-03-01 06:00:00,12.0,10.366696
2023-03-01 07:00:00,13.6,11.660068
2023-03-01 08:00:00,11.7,11.95666
2023-03-01 09:00:00,10.4,12.858368
2023-03-01 10:00:00,7.9,12.903939
2023-03-01 11:00:00,12.1,12.567466
2023-03-01 12:00:00,7.1,13.819007
2023-03-01 13:00:00,9.9,13.879968
2023-03-01 14:00:00,8.2,15.800292
2023-03-01 15:00:00,10.3,16.3455
2023-03-01 16:00:00,14.3,17.292095
2023-03-01 17:00:00,23.2,20.997946
2023-03-01 18:00:00,24.2,23.03563
2023-03-01 19:00:00,26.1,23.35448
2023-03-01 20:00:00,24.2,23.358667
2023-03-01 21:00:00,20.9,21.670431
2023-03-01 22:00:00,18.6,19.508654
2023-03-01 23:00:00,16.0,16.040688
2023-03-02 00:00:00,14.6,14.378372
2023-03-02 01:00:00,13.2,11.938654
2023-03-02 02:00:00,11.4,10.669479
2023-03-02 03:00:00,10.3,10.612527
2023-03-02 04:00:00,10.4,10.196544
2023-03-02 05:00:00,10.5,10.112536
2023-03-02 06:00:00,14.2,10.215226
2023-03-02 07:00:00,14.7,11.621135
2023-03-02 08:00:00,13.1,11.656072
2023-03-02 09:00:00,10.1,12.564242
2023-03-02 10:00:00,8.1,12.735601
2023-03-02 11:00:00,6.9,12.370996
2023-03-02 12:00:00,7.1,12.0386505
2023-03-02 13:00:00,9.4,12.046722
2023-03-02 14:00:00,9.0,11.499643
2023-03-02 15:00:00,10.6,13.33799
2023-03-02 16:00:00,17.8,16.316063
2023-03-02 17:00:00,19.7,20.665062
2023-03-02 18:00:00,27.8,23.868635
2023-03-02 19:00:00,28.7,24.528
2023-03-02 20:00:00,28.5,24.430962
2023-03-02 21:00:00,26.5,21.56882
2023-03-02 22:00:00,17.8,19.2077
2023-03-02 23:00:00,15.3,16.257252
2023-03-03 00:00:00,13.0,14.218092
2023-03-03 01:00:00,11.3,11.821056
2023-03-03 02:00:00,11.1,10.467037
2023-03-03 03:00:00,10.2,10.124593
2023-03-03 04:00:00,10.2,9.988208
2023-03-03 05:00:00,10.4,9.96617
2023-03-03 06:00:00,11.1,10.077189
2023-03-03 07:00:00,14.4,11.332
2023-03-03 08:00:00,11.2,11.73508
2023-03-03 09:00:00,10.4,12.642393
2023-03-03 10:00:00,7.0,12.703173
2023-03-03 11:00:00,5.9,12.565481
2023-03-03 12:00:00,7.0,12.111091
2023-03-03 13:00:00,10.7,11.979506
2023-03-03 14:00:00,10.5,12.235319
2023-03-03 15:00:00,12.8,14.336287
2023-03-03 16:00:00,13.7,16.707031
2023-03-03 17:00:00,18.4,20.800192
2023-03-03 18:00:00,23.7,22.344696
2023-03-03 19:00:00,22.3,22.634525
2023-03-03 20:00:00,19.9,21.295532
2023-03-03 21:00:00,20.2,19.861982
2023-03-03 22:00:00,15.7,18.136057
2023-03-03 23:00:00,13.7,14.939358
2023-03-04 00:00:00,12.8,13.560192
2023-03-04 01:00:00,12.8,11.381866
2023-03-04 02:00:00,10.9,10.188824
2023-03-04 03:00:00,10.7,9.835282
2023-03-04 04:00:00,10.5,9.638001
2023-03-04 05:00:00,11.0,9.679088
2023-03-04 06:00:00,11.1,9.6982565
2023-03-04 07:00:00,10.8,9.389617
2023-03-04 08:00:00,13.8,12.725282
2023-03-04 09:00:00,16.3,14.254409
2023-03-04 10:00:00,19.2,14.965505
2023-03-04 11:00:00,18.3,16.773716
2023-03-04 12:00:00,26.4,17.838308
2023-03-04 13:00:00,24.3,17.93909
2023-03-04 14:00:00,24.3,17.802944
2023-03-04 15:00:00,21.9,18.890186
2023-03-04 16:00:00,18.5,19.976355
2023-03-04 17:00:00,20.4,22.99034
2023-03-04 18:00:00,27.5,25.431042
2023-03-04 19:00:00,25.2,22.798042
2023-03-04 20:00:00,26.6,22.397058
2023-03-04 21:00:00,25.4,20.795218
2023-03-04 22:00:00,22.6,19.569883
2023-03-04 23:00:00,18.2,16.402033
2023-03-05 00:00:00,16.2,13.957978
2023-03-05 01:00:00,14.4,11.822414
2023-03-05 02:00:00,12.0,10.571531
2023-03-05 03:00:00,11.1,9.838247
2023-03-05 04:00:00,10.8,9.4015
2023-03-05 05:00:00,10.2,9.313733
2023-03-05 06:00:00,9.9,9.332572
2023-03-05 07:00:00,10.0,9.157273
2023-03-05 08:00:00,14.6,12.714946
2023-03-05 09:00:00,16.3,14.083537
2023-03-05 10:00:00,18.2,15.172285
2023-03-05 11:00:00,20.0,16.755663
2023-03-05 12:00:00,20.9,15.5855465
2023-03-05 13:00:00,24.5,18.422535
2023-03-05 14:00:00,22.7,18.493574
2023-03-05 15:00:00,21.2,18.97428
2023-03-05 16:00:00,21.1,19.719536
2023-03-05 17:00:00,29.1,22.477737
2023-03-05 18:00:00,26.5,27.060791
2023-03-05 19:00:00,31.4,26.763266
2023-03-05 20:00:00,24.6,26.615019
2023-03-05 21:00:00,23.6,23.78416
2023-03-05 22:00:00,20.1,21.210203
2023-03-05 23:00:00,16.4,17.649689
2023-03-06 00:00:00,13.3,14.905229
2023-03-06 01:00:00,12.2,12.831089
2023-03-06 02:00:00,13.1,11.974887
2023-03-06 03:00:00,11.9,11.513524
2023-03-06 04:00:00,12.2,11.513524
2023-03-06 05:00:00,12.5,11.459054
2023-03-06 06:00:00,13.4,11.800627
2023-03-06 07:00:00,13.8,13.230504
2023-03-06 08:00:00,14.4,14.897415
2023-03-06 09:00:00,17.3,16.450466
2023-03-06 10:00:00,17.9,15.075302
2023-03-06 11:00:00,20.5,16.58384
2023-03-06 12:00:00,24.1,16.504839
2023-03-06 13:00:00,22.6,16.674107
2023-03-06 14:00:00,19.1,16.745146
2023-03-06 15:00:00,17.1,18.629183
2023-03-06 16:00:00,18.1,18.154922
2023-03-06 17:00:00,23.6,22.490456
2023-03-06 18:00:00,27.4,25.420403
2023-03-06 19:00:00,31.2,25.305805
2023-03-06 20:00:00,31.1,25.32327
2023-03-06 21:00:00,25.9,23.357775
2023-03-06 22:00:00,20.8,20.52021
2023-03-06 23:00:00,18.6,17.613462
2023-03-07 00:00:00,15.7,13.817826
2023-03-07 01:00:00,12.9,13.413855
2023-03-07 02:00:00,12.7,12.351442
2023-03-07 03:00:00,11.7,11.788134
2023-03-07 04:00:00,12.5,11.788134
2023-03-07 05:00:00,11.6,11.752772
2023-03-07 06:00:00,12.4,12.020794
2023-03-07 07:00:00,15.2,13.549783
2023-03-07 08:00:00,16.8,14.821996
2023-03-07 09:00:00,16.2,16.246347
2023-03-07 10:00:00,15.2,14.731474
2023-03-07 11:00:00,15.6,16.129036
2023-03-07 12:00:00,13.2,13.389435
2023-03-07 13:00:00,12.0,15.946661
2023-03-07 14:00:00,15.8,14.927293
2023-03-07 15:00:00,13.3,16.011612
2023-03-07 16:00:00,15.4,18.697426
2023-03-07 17:00:00,20.6,23.076056
2023-03-07 18:00:00,30.5,25.376404
2023-03-07 19:00:00,34.3,25.146776
2023-03-07 20:00:00,29.1,25.196997
2023-03-07 21:00:00,26.2,23.2315
2023-03-07 22:00:00,21.1,19.645626
2023-03-07 23:00:00,17.9,16.439379
2023-03-08 00:00:00,14.5,13.723199
2023-03-08 01:00:00,12.2,11.720863
2023-03-08 02:00:00,11.3,10.612351
2023-03-08 03:00:00,11.1,10.029796
2023-03-08 04:00:00,10.8,9.931245
2023-03-08 05:00:00,11.9,9.973829
2023-03-08 06:00:00,11.2,10.250082
2023-03-08 07:00:00,14.0,11.768227
2023-03-08 08:00:00,15.6,13.569538
2023-03-08 09:00:00,16.6,14.772951
2023-03-08 10:00:00,16.7,14.999951
2023-03-08 11:00:00,15.0,16.583324
2023-03-08 12:00:00,19.7,18.186893
2023-03-08 13:00:00,17.0,18.406233
2023-03-08 14:00:00,15.3,18.18743
2023-03-08 15:00:00,14.6,18.042349
2023-03-08 16:00:00,15.5,18.72652
2023-03-08 17:00:00,20.8,20.986769
2023-03-08 18:00:00,20.5,22.312267
2023-03-08 19:00:00,26.6,23.68396
2023-03-08 20:00:00,24.2,23.766935
2023-03-08 21:00:00,21.8,22.52894
2023-03-08 22:00:00,25.4,19.561369
2023-03-08 23:00:00,16.4,16.348825
2023-03-09 00:00:00,14.6,14.5394745
2023-03-09 01:00:00,12.3,12.5856285
2023-03-09 02:00:00,9.7,11.384254
2023-03-09 03:00:00,9.2,10.884229
2023-03-09 04:00:00,9.2,10.513327
2023-03-09 05:00:00,9.7,10.461071
2023-03-09 06:00:00,11.0,11.265957
2023-03-09 07:00:00,14.3,12.213541
2023-03-09 08:00:00,15.1,14.081603
2023-03-09 09:00:00,14.2,12.96329
2023-03-09 10:00:00,11.5,12.805032
2023-03-09 11:00:00,12.8,12.872054
2023-03-09 12:00:00,13.3,11.742044
2023-03-09 13:00:00,11.3,11.422293
2023-03-09 14:00:00,11.0,11.772325
2023-03-09 15:00:00,14.6,14.299531
2023-03-09 16:00:00,15.0,15.597313
2023-03-09 17:00:00,20.8,21.113129
2023-03-09 18:00:00,23.8,25.292408
2023-03-09 19:00:00,29.7,25.99399
2023-03-09 20:00:00,25.0,25.956161
2023-03-09 21:00:00,24.2,23.818283
2023-03-09 22:00:00,19.5,20.949917
2023-03-09 23:00:00,17.4,16.968372
2023-03-10 00:00:00,13.5,14.834789
2023-03-10 01:00:00,11.0,12.472125
2023-03-10 02:00:00,11.4,11.278449
2023-03-10 03:00:00,10.7,10.672037
2023-03-10 04:00:00,10.7,10.604423
2023-03-10 05:00:00,10.9,10.548276
2023-03-10 06:00:00,11.4,10.646525
2023-03-10 07:00:00,14.0,12.06312
2023-03-10 08:00:00,12.4,12.312279
2023-03-10 09:00:00,12.1,13.604644
2023-03-10 10:00:00,8.8,12.518199
2023-03-10 11:00:00,5.9,12.744907
2023-03-10 12:00:00,9.0,14.088755
2023-03-10 13:00:00,13.8,12.000114
2023-03-10 14:00:00,10.2,11.804751
2023-03-10 15:00:00,9.4,13.254584
2023-03-10 16:00:00,11.2,15.6785345
2023-03-10 17:00:00,20.8,20.463015
2023-03-10 18:00:00,20.2,23.343525
2023-03-10 19:00:00,24.5,25.60692
2023-03-10 20:00:00,22.8,25.854332
2023-03-10 21:00:00,22.6,24.048212
2023-03-10 22:00:00,21.4,21.034103
2023-03-10 23:00:00,19.5,18.102251
2023-03-11 00:00:00,15.7,15.2270975
2023-03-11 01:00:00,13.7,13.118578
2023-03-11 02:00:00,12.2,12.154876
2023-03-11 03:00:00,10.8,11.5713625
2023-03-11 04:00:00,10.2,10.580964
2023-03-11 05:00:00,10.5,10.580472
2023-03-11 06:00:00,10.1,11.003542
2023-03-11 07:00:00,10.7,11.184891
2023-03-11 08:00:00,14.7,14.181134
2023-03-11 09:00:00,15.5,15.0324335
2023-03-11 10:00:00,18.6,15.462199
2023-03-11 11:00:00,16.9,17.560534
2023-03-11 12:00:00,16.0,18.84018
2023-03-11 13:00:00,19.2,19.030289
2023-03-11 14:00:00,18.3,14.933822
2023-03-11 15:00:00,18.5,18.652847
2023-03-11 16:00:00,16.6,19.567894
2023-03-11 17:00:00,16.5,20.649927
2023-03-11 18:00:00,17.7,22.309849
2023-03-11 19:00:00,18.6,22.979794
2023-03-11 20:00:00,19.6,23.155977
2023-03-11 21:00:00,22.8,22.263453
2023-03-11 22:00:00,21.7,20.144333
2023-03-11 23:00:00,16.6,16.251661
2023-03-12 00:00:00,13.2,13.617467
2023-03-12 01:00:00,13.4,11.751634
2023-03-12 02:00:00,11.3,11.3046465
2023-03-12 03:00:00,9.9,10.794211
2023-03-12 04:00:00,9.9,10.726381
2023-03-12 05:00:00,9.8,10.568975
2023-03-12 06:00:00,10.6,9.634029
2023-03-12 07:00:00,11.0,9.515514
2023-03-12 08:00:00,13.0,12.406143
2023-03-12 09:00:00,13.3,11.327889
2023-03-12 10:00:00,15.8,11.674577
2023-03-12 11:00:00,9.9,11.716571
2023-03-12 12:00:00,7.0,10.938186
2023-03-12 13:00:00,6.8,10.086629
2023-03-12 14:00:00,6.9,10.369779
2023-03-12 15:00:00,15.5,13.87725
2023-03-12 16:00:00,17.7,16.262924
2023-03-12 17:00:00,17.8,21.853682
2023-03-12 18:00:00,20.9,24.157675
2023-03-12 19:00:00,21.3,23.662432
2023-03-12 20:00:00,24.4,24.041998
2023-03-12 21:00:00,25.8,22.118767
2023-03-12 22:00:00,18.7,20.063833
2023-03-12 23:00:00,14.6,16.76258
2023-03-13 00:00:00,12.7,14.136131
2023-03-13 01:00:00,13.2,12.092251
2023-03-13 02:00:00,11.9,10.897361
2023-03-13 03:00:00,12.0,10.425045
2023-03-13 04:00:00,10.8,11.671653
2023-03-13 05:00:00,9.6,10.618254
2023-03-13 06:00:00,10.8,10.80728
2023-03-13 07:00:00,10.5,11.776843
2023-03-13 08:00:00,10.5,13.268343
2023-03-13 09:00:00,6.6,13.049292
2023-03-13 10:00:00,4.3,12.662453
2023-03-13 11:00:00,5.3,12.09833
2023-03-13 12:00:00,7.0,11.623009
2023-03-13 13:00:00,8.6,11.205159
2023-03-13 14:00:00,9.3,11.960186
2023-03-13 15:00:00,15.3,14.528828
2023-03-13 16:00:00,17.8,16.46436
2023-03-13 17:00:00,17.9,21.151964
2023-03-13 18:00:00,20.2,23.734938
2023-03-13 19:00:00,23.4,24.951296
2023-03-13 20:00:00,27.6,23.806662
2023-03-13 21:00:00,19.7,21.3762
2023-03-13 22:00:00,16.9,18.862738
2023-03-13 23:00:00,15.2,14.865017
2023-03-14 00:00:00,12.2,13.771843
2023-03-14 01:00:00,11.0,11.509179
2023-03-14 02:00:00,9.3,10.561848
2023-03-14 03:00:00,9.6,11.171402
2023-03-14 04:00:00,9.3,11.022398
2023-03-14 05:00:00,9.2,11.006052
2023-03-14 06:00:00,8.7,11.273272
2023-03-14 07:00:00,11.5,12.78571
2023-03-14 08:00:00,13.9,14.498941
2023-03-14 09:00:00,15.7,15.457972
2023-03-14 10:00:00,13.9,16.125032
2023-03-14 11:00:00,17.1,17.873241
2023-03-14 12:00:00,20.0,17.542852
2023-03-14 13:00:00,17.1,17.508686
2023-03-14 14:00:00,14.9,17.579725
2023-03-14 15:00:00,16.3,19.410192
2023-03-14 16:00:00,18.2,19.264114
2023-03-14 17:00:00,21.8,21.444948
2023-03-14 18:00:00,17.6,22.779995
2023-03-14 19:00:00,22.5,23.537704
2023-03-14 20:00:00,26.9,23.765236
2023-03-14 21:00:00,24.5,21.374329
2023-03-14 22:00:00,15.7,19.327581
2023-03-14 23:00:00,12.9,15.318296
2023-03-15 00:00:00,12.7,14.241578
2023-03-15 01:00:00,10.7,12.151831
2023-03-15 02:00:00,11.0,11.391642
2023-03-15 03:00:00,10.2,10.2311535
2023-03-15 04:00:00,10.0,9.873152
2023-03-15 05:00:00,10.6,9.894396
2023-03-15 06:00:00,10.1,10.228516
2023-03-15 07:00:00,11.6,11.606951
2023-03-15 08:00:00,11.9,13.211905
2023-03-15 09:00:00,10.8,14.383604
2023-03-15 10:00:00,11.7,13.533526
2023-03-15 11:00:00,7.5,12.48872
2023-03-15 12:00:00,5.0,10.875608
2023-03-15 13:00:00,5.5,10.455257
2023-03-15 14:00:00,6.5,10.559521
2023-03-15 15:00:00,10.3,13.110874
2023-03-15 16:00:00,11.1,14.297743
2023-03-15 17:00:00,18.4,19.112122
2023-03-15 18:00:00,19.4,23.020876
2023-03-15 19:00:00,26.3,23.871706
2023-03-15 20:00:00,26.0,23.642271
2023-03-15 21:00:00,27.2,21.470692
2023-03-15 22:00:00,17.7,19.96559
2023-03-15 23:00:00,15.6,16.058018
2023-03-16 00:00:00,12.4,13.964221
2023-03-16 01:00:00,10.7,11.578063
2023-03-16 02:00:00,9.8,10.184254
2023-03-16 03:00:00,10.1,9.785986
2023-03-16 04:00:00,10.4,9.6852
2023-03-16 05:00:00,10.1,9.815498
2023-03-16 06:00:00,10.5,9.941713
2023-03-16 07:00:00,12.3,11.196557
2023-03-16 08:00:00,11.3,12.670413
2023-03-16 09:00:00,11.3,14.5742235
2023-03-16 10:00:00,3.0,13.082944
2023-03-16 11:00:00,4.0,12.523601
2023-03-16 12:00:00,7.8,12.000894
2023-03-16 13:00:00,4.8,12.073459
2023-03-16 14:00:00,9.5,12.131013
2023-03-16 15:00:00,9.4,13.7807
2023-03-16 16:00:00,14.0,15.867251
2023-03-16 17:00:00,16.9,20.599745
2023-03-16 18:00:00,21.2,23.624683
2023-03-16 19:00:00,23.3,24.343405
2023-03-16 20:00:00,21.2,23.797064
2023-03-16 21:00:00,22.3,23.316885
2023-03-16 22:00:00,18.4,20.30668
2023-03-16 23:00:00,18.6,17.04605
2023-03-17 00:00:00,12.5,14.599588
2023-03-17 01:00:00,12.0,12.612512
2023-03-17 02:00:00,9.9,11.482353
2023-03-17 03:00:00,9.2,10.897646
2023-03-17 04:00:00,9.5,10.44218
2023-03-17 05:00:00,9.8,10.200966
2023-03-17 06:00:00,10.0,10.311985
2023-03-17 07:00:00,11.4,11.725902
2023-03-17 08:00:00,6.9,11.9296875
2023-03-17 09:00:00,8.1,12.130349
2023-03-17 10:00:00,8.0,11.917899
2023-03-17 11:00:00,7.9,11.707181
2023-03-17 12:00:00,7.1,10.904323
2023-03-17 13:00:00,10.7,11.140318
2023-03-17 14:00:00,9.1,11.257589
2023-03-17 15:00:00,6.6,13.281012
2023-03-17 16:00:00,11.4,14.852484
2023-03-17 17:00:00,18.3,19.373688
2023-03-17 18:00:00,21.5,22.03753
2023-03-17 19:00:00,23.9,22.817469
2023-03-17 20:00:00,25.1,23.035229
2023-03-17 21:00:00,22.8,21.469257
2023-03-17 22:00:00,20.4,19.663692
2023-03-17 23:00:00,18.4,15.400832
2023-03-18 00:00:00,13.3,15.199716
2023-03-18 01:00:00,11.4,12.854995
2023-03-18 02:00:00,10.5,11.015137
2023-03-18 03:00:00,9.5,10.860904
2023-03-18 04:00:00,9.6,10.19262
2023-03-18 05:00:00,10.1,10.215003
2023-03-18 06:00:00,9.8,10.326022
2023-03-18 07:00:00,10.0,9.753444
2023-03-18 08:00:00,13.6,11.088351
2023-03-18 09:00:00,16.3,11.717248
2023-03-18 10:00:00,15.2,12.060235
2023-03-18 11:00:00,13.3,11.7978115
2023-03-18 12:00:00,14.8,11.402182
2023-03-18 13:00:00,12.4,11.60285
2023-03-18 14:00:00,14.9,12.251886
2023-03-18 15:00:00,18.0,14.46356
2023-03-18 16:00:00,16.5,16.121017
2023-03-18 17:00:00,21.7,19.9712
2023-03-18 18:00:00,23.1,21.9294
2023-03-18 19:00:00,22.1,21.206331
2023-03-18 20:00:00,19.1,21.109293
2023-03-18 21:00:00,23.4,20.612055
2023-03-18 22:00:00,24.6,19.108187
2023-03-18 23:00:00,20.5,15.999075
2023-03-19 00:00:00,15.4,14.973996
2023-03-19 01:00:00,11.5,12.415765
2023-03-19 02:00:00,10.7,10.881407
2023-03-19 03:00:00,9.3,10.388602
2023-03-19 04:00:00,9.0,9.842467
2023-03-19 05:00:00,8.8,9.778167
2023-03-19 06:00:00,9.2,10.138183
2023-03-19 07:00:00,9.4,9.565604
2023-03-19 08:00:00,12.8,11.343305
2023-03-19 09:00:00,17.0,11.715518
2023-03-19 10:00:00,15.5,11.97998
2023-03-19 11:00:00,15.2,12.910656
2023-03-19 12:00:00,13.3,14.586992
2023-03-19 13:00:00,11.7,14.411806
2023-03-19 14:00:00,18.8,14.149076
2023-03-19 15:00:00,16.3,16.76316
2023-03-19 16:00:00,16.7,19.315075
2023-03-19 17:00:00,19.9,21.817677
2023-03-19 18:00:00,21.0,23.511557
2023-03-19 19:00:00,20.7,22.753387
2023-03-19 20:00:00,25.0,22.491116
2023-03-19 21:00:00,21.5,20.907358
2023-03-19 22:00:00,18.8,19.466164
2023-03-19 23:00:00,14.8,16.151136
2023-03-20 00:00:00,13.5,14.460836
2023-03-20 01:00:00,11.1,12.115748
2023-03-20 02:00:00,10.9,10.876731
2023-03-20 03:00:00,9.4,10.691739
2023-03-20 04:00:00,9.4,10.329666
2023-03-20 05:00:00,9.5,10.112837
2023-03-20 06:00:00,10.9,10.59087
2023-03-20 07:00:00,13.3,12.015791
2023-03-20 08:00:00,14.7,13.575619
2023-03-20 09:00:00,15.1,15.157511
2023-03-20 10:00:00,14.0,16.039005
2023-03-20 11:00:00,12.7,14.8165455
2023-03-20 12:00:00,17.0,14.010267
2023-03-20 13:00:00,16.0,12.151775
2023-03-20 14:00:00,16.3,14.368526
2023-03-20 15:00:00,16.3,15.826332
2023-03-20 16:00:00,16.9,18.241318
2023-03-20 17:00:00,22.8,22.271807
2023-03-20 18:00:00,26.1,24.506065
2023-03-20 19:00:00,25.9,25.108595
2023-03-20 20:00:00,25.9,24.560646
2023-03-20 21:00:00,24.0,22.461088
2023-03-20 22:00:00,16.5,20.390642
2023-03-20 23:00:00,13.3,16.73395
2023-03-21 00:00:00,10.9,14.311712
2023-03-21 01:00:00,9.5,11.7787695
2023-03-21 02:00:00,9.5,10.609441
2023-03-21 03:00:00,9.7,10.236208
2023-03-21 04:00:00,11.1,10.082592
2023-03-21 05:00:00,11.5,9.979326
2023-03-21 06:00:00,11.3,10.37306
2023-03-21 07:00:00,15.5,11.893532
2023-03-21 08:00:00,13.7,13.344259
2023-03-21 09:00:00,16.6,14.916834
2023-03-21 10:00:00,15.0,15.619179
2023-03-21 11:00:00,11.6,17.374035
2023-03-21 12:00:00,8.7,15.83827
2023-03-21 13:00:00,7.6,15.8137455
2023-03-21 14:00:00,8.3,12.723028
