Timestamps,Actual,Predicted
2023-02-23 04:00:00,14.2,14.385091
2023-02-23 05:00:00,14.3,14.723131
2023-02-23 06:00:00,17.7,18.104315
2023-02-23 07:00:00,21.0,19.496515
2023-02-23 08:00:00,25.3,21.696125
2023-02-23 09:00:00,29.7,22.23546
2023-02-23 10:00:00,30.2,23.472857
2023-02-23 11:00:00,29.1,23.855146
2023-02-23 12:00:00,27.9,23.117498
2023-02-23 13:00:00,25.7,23.583014
2023-02-23 14:00:00,22.9,22.998747
2023-02-23 15:00:00,22.5,22.982718
2023-02-23 16:00:00,21.4,21.33343
2023-02-23 17:00:00,23.2,20.445417
2023-02-23 18:00:00,24.1,20.194214
2023-02-23 19:00:00,17.4,19.199148
2023-02-23 20:00:00,19.1,17.717499
2023-02-23 21:00:00,15.5,18.064644
2023-02-23 22:00:00,15.2,15.920641
2023-02-23 23:00:00,13.6,15.121592
2023-02-24 00:00:00,14.8,13.470667
2023-02-24 01:00:00,13.7,13.319219
2023-02-24 02:00:00,13.5,13.296634
2023-02-24 03:00:00,13.5,13.2503805
2023-02-24 04:00:00,13.4,13.2503805
2023-02-24 05:00:00,13.5,14.001337
2023-02-24 06:00:00,16.4,16.666054
2023-02-24 07:00:00,17.8,18.244566
2023-02-24 08:00:00,18.4,19.547556
2023-02-24 09:00:00,18.4,20.426638
2023-02-24 10:00:00,18.5,21.32449
2023-02-24 11:00:00,18.3,21.420534
2023-02-24 12:00:00,18.1,21.420534
2023-02-24 13:00:00,18.5,20.660011
2023-02-24 14:00:00,17.8,21.240421
2023-02-24 15:00:00,17.9,20.539862
2023-02-24 16:00:00,18.1,18.976843
2023-02-24 17:00:00,18.1,18.33048
2023-02-24 18:00:00,18.5,18.152004
2023-02-24 19:00:00,15.8,16.104605
2023-02-24 20:00:00,13.4,13.412145
2023-02-24 21:00:00,13.2,13.263693
2023-02-24 22:00:00,13.2,13.653211
2023-02-24 23:00:00,13.1,13.663384
2023-02-25 00:00:00,13.4,13.074889
2023-02-25 01:00:00,13.4,12.792009
2023-02-25 02:00:00,13.2,12.792009
2023-02-25 03:00:00,13.3,12.845486
2023-02-25 04:00:00,13.5,12.845486
2023-02-25 05:00:00,13.7,13.503753
2023-02-25 06:00:00,16.7,15.887708
2023-02-25 07:00:00,18.0,18.244417
2023-02-25 08:00:00,18.1,19.848778
2023-02-25 09:00:00,18.4,20.51075
2023-02-25 10:00:00,23.2,21.27701
2023-02-25 11:00:00,23.7,21.698336
2023-02-25 12:00:00,22.4,21.839325
2023-02-25 13:00:00,22.5,21.919754
2023-02-25 14:00:00,25.1,21.878841
2023-02-25 15:00:00,24.5,21.405943
2023-02-25 16:00:00,22.9,19.630507
2023-02-25 17:00:00,19.6,19.163975
2023-02-25 18:00:00,20.8,19.046164
2023-02-25 19:00:00,18.4,16.642052
2023-02-25 20:00:00,16.2,13.866671
2023-02-25 21:00:00,18.1,13.730224
2023-02-25 22:00:00,15.4,14.202297
2023-02-25 23:00:00,14.4,14.101821
2023-02-26 00:00:00,14.2,13.473404
2023-02-26 01:00:00,13.9,13.854935
2023-02-26 02:00:00,13.8,14.194405
2023-02-26 03:00:00,13.9,13.925997
2023-02-26 04:00:00,14.0,15.642797
2023-02-26 05:00:00,14.1,15.79742
2023-02-26 06:00:00,17.7,17.2059
2023-02-26 07:00:00,19.2,18.831472
2023-02-26 08:00:00,21.8,19.200994
2023-02-26 09:00:00,19.7,19.58557
2023-02-26 10:00:00,20.7,19.78543
2023-02-26 11:00:00,19.7,19.775965
2023-02-26 12:00:00,20.5,20.756405
2023-02-26 13:00:00,21.1,20.606115
2023-02-26 14:00:00,20.6,20.52328
2023-02-26 15:00:00,20.4,20.582048
2023-02-26 16:00:00,22.6,19.946745
2023-02-26 17:00:00,21.7,20.074059
2023-02-26 18:00:00,22.3,19.895582
2023-02-26 19:00:00,18.2,17.116577
2023-02-26 20:00:00,14.9,15.304708
2023-02-26 21:00:00,15.3,14.911917
2023-02-26 22:00:00,15.2,14.93669
2023-02-26 23:00:00,14.2,14.273642
2023-02-27 00:00:00,14.2,14.4739895
2023-02-27 01:00:00,14.1,13.883068
2023-02-27 02:00:00,14.0,13.883068
2023-02-27 03:00:00,14.0,14.310014
2023-02-27 04:00:00,14.0,13.875979
2023-02-27 05:00:00,14.6,15.385214
2023-02-27 06:00:00,18.7,18.801989
2023-02-27 07:00:00,21.2,19.798399
2023-02-27 08:00:00,26.6,21.106724
2023-02-27 09:00:00,31.2,21.326662
2023-02-27 10:00:00,28.0,20.923075
2023-02-27 11:00:00,29.9,20.463852
2023-02-27 12:00:00,30.5,20.302324
2023-02-27 13:00:00,29.7,19.249084
2023-02-27 14:00:00,30.1,19.602375
2023-02-27 15:00:00,28.5,19.400583
2023-02-27 16:00:00,25.3,18.02445
2023-02-27 17:00:00,19.9,17.883652
2023-02-27 18:00:00,21.1,18.707138
2023-02-27 19:00:00,17.0,16.767307
2023-02-27 20:00:00,14.7,16.267647
2023-02-27 21:00:00,19.1,16.207497
2023-02-27 22:00:00,13.5,14.216326
2023-02-27 23:00:00,11.3,13.051168
2023-02-28 00:00:00,11.5,12.795801
2023-02-28 01:00:00,11.3,12.61899
2023-02-28 02:00:00,11.3,12.632356
2023-02-28 03:00:00,11.1,12.632356
2023-02-28 04:00:00,11.1,12.580113
2023-02-28 05:00:00,11.9,14.042002
2023-02-28 06:00:00,13.2,17.265882
2023-02-28 07:00:00,15.3,18.321705
2023-02-28 08:00:00,23.9,20.320528
2023-02-28 09:00:00,28.8,20.48801
2023-02-28 10:00:00,35.1,21.184916
2023-02-28 11:00:00,36.6,20.568195
2023-02-28 12:00:00,31.8,20.803411
2023-02-28 13:00:00,31.6,21.33669
2023-02-28 14:00:00,31.3,21.320349
2023-02-28 15:00:00,31.6,20.745218
2023-02-28 16:00:00,27.1,19.695684
2023-02-28 17:00:00,27.0,19.79729
2023-02-28 18:00:00,19.3,19.179728
2023-02-28 19:00:00,15.9,17.8313
2023-02-28 20:00:00,17.1,16.522058
2023-02-28 21:00:00,20.5,16.592636
2023-02-28 22:00:00,19.3,15.045144
2023-02-28 23:00:00,13.2,13.417757
2023-03-01 00:00:00,11.9,11.181838
2023-03-01 01:00:00,11.8,11.363325
2023-03-01 02:00:00,11.6,11.363325
2023-03-01 03:00:00,11.4,11.363325
2023-03-01 04:00:00,11.4,11.363325
2023-03-01 05:00:00,12.6,12.454043
2023-03-01 06:00:00,13.2,13.097493
2023-03-01 07:00:00,16.5,15.792561
2023-03-01 08:00:00,24.2,19.734022
2023-03-01 09:00:00,29.6,20.118814
2023-03-01 10:00:00,30.4,20.53679
2023-03-01 11:00:00,30.7,20.219885
2023-03-01 12:00:00,27.9,19.611706
2023-03-01 13:00:00,26.3,19.852919
2023-03-01 14:00:00,29.4,20.026663
2023-03-01 15:00:00,28.1,19.56639
2023-03-01 16:00:00,25.2,18.346254
2023-03-01 17:00:00,21.4,18.241035
2023-03-01 18:00:00,21.1,17.813787
2023-03-01 19:00:00,19.3,17.225636
2023-03-01 20:00:00,17.3,16.021967
2023-03-01 21:00:00,17.0,16.55322
2023-03-01 22:00:00,21.6,13.448541
2023-03-01 23:00:00,12.0,12.903054
2023-03-02 00:00:00,11.5,10.602112
2023-03-02 01:00:00,11.2,11.327304
2023-03-02 02:00:00,11.5,11.623017
2023-03-02 03:00:00,11.2,11.377847
2023-03-02 04:00:00,11.4,11.377847
2023-03-02 05:00:00,12.1,12.108346
2023-03-02 06:00:00,13.9,11.573504
2023-03-02 07:00:00,15.5,14.187406
2023-03-02 08:00:00,25.4,18.65998
2023-03-02 09:00:00,29.2,19.400766
2023-03-02 10:00:00,30.8,19.48303
2023-03-02 11:00:00,33.1,19.344858
2023-03-02 12:00:00,33.6,19.405376
2023-03-02 13:00:00,33.9,19.446274
2023-03-02 14:00:00,30.9,19.821825
2023-03-02 15:00:00,30.5,19.234882
2023-03-02 16:00:00,26.6,19.075708
2023-03-02 17:00:00,24.9,18.72201
2023-03-02 18:00:00,22.7,18.142477
2023-03-02 19:00:00,20.5,17.584887
2023-03-02 20:00:00,19.0,16.945404
2023-03-02 21:00:00,18.6,16.76173
2023-03-02 22:00:00,15.8,14.211001
2023-03-02 23:00:00,13.7,13.719847
2023-03-03 00:00:00,13.6,11.1876955
2023-03-03 01:00:00,12.6,11.244642
2023-03-03 02:00:00,12.6,11.248421
2023-03-03 03:00:00,12.1,11.276634
2023-03-03 04:00:00,11.1,11.286781
2023-03-03 05:00:00,11.4,11.870447
2023-03-03 06:00:00,12.9,12.377422
2023-03-03 07:00:00,14.7,14.517023
2023-03-03 08:00:00,20.5,17.846941
2023-03-03 09:00:00,20.1,18.835386
2023-03-03 10:00:00,21.9,19.333265
2023-03-03 11:00:00,25.4,18.93959
2023-03-03 12:00:00,24.7,18.967804
2023-03-03 13:00:00,25.4,18.976261
2023-03-03 14:00:00,23.3,19.30978
2023-03-03 15:00:00,24.2,18.579365
2023-03-03 16:00:00,19.1,16.429373
2023-03-03 17:00:00,16.8,16.096613
2023-03-03 18:00:00,14.4,15.519793
2023-03-03 19:00:00,14.0,13.843983
2023-03-03 20:00:00,11.9,11.880451
2023-03-03 21:00:00,11.5,11.99119
2023-03-03 22:00:00,11.3,11.9075
2023-03-03 23:00:00,11.2,11.796673
2023-03-04 00:00:00,11.0,10.767886
2023-03-04 01:00:00,11.3,10.893415
2023-03-04 02:00:00,11.3,10.893415
2023-03-04 03:00:00,11.0,10.893415
2023-03-04 04:00:00,11.1,10.893415
2023-03-04 05:00:00,11.3,10.977378
2023-03-04 06:00:00,11.1,11.193846
2023-03-04 07:00:00,13.0,13.764498
2023-03-04 08:00:00,16.9,15.771071
2023-03-04 09:00:00,18.6,16.96568
2023-03-04 10:00:00,16.8,17.463558
2023-03-04 11:00:00,19.5,17.170044
2023-03-04 12:00:00,18.2,17.170044
2023-03-04 13:00:00,19.8,17.382095
2023-03-04 14:00:00,14.2,17.821518
2023-03-04 15:00:00,13.8,16.956287
2023-03-04 16:00:00,14.5,14.904773
2023-03-04 17:00:00,13.8,14.566206
2023-03-04 18:00:00,14.1,14.071716
2023-03-04 19:00:00,13.5,13.533594
2023-03-04 20:00:00,12.1,11.684039
2023-03-04 21:00:00,12.1,11.609698
2023-03-04 22:00:00,11.8,11.641562
2023-03-04 23:00:00,11.8,11.530735
2023-03-05 00:00:00,11.4,10.670588
2023-03-05 01:00:00,11.5,10.987197
2023-03-05 02:00:00,11.3,10.860956
2023-03-05 03:00:00,11.3,10.860956
2023-03-05 04:00:00,11.4,10.860956
2023-03-05 05:00:00,11.6,10.944919
2023-03-05 06:00:00,11.5,11.1613865
2023-03-05 07:00:00,12.7,12.284742
2023-03-05 08:00:00,12.7,12.357907
2023-03-05 09:00:00,12.9,13.872659
2023-03-05 10:00:00,12.5,14.01122
2023-03-05 11:00:00,13.9,14.007624
2023-03-05 12:00:00,13.5,13.877104
2023-03-05 13:00:00,14.0,14.132215
2023-03-05 14:00:00,13.6,14.01802
2023-03-05 15:00:00,13.5,14.093862
2023-03-05 16:00:00,15.5,14.585571
2023-03-05 17:00:00,15.1,14.608021
2023-03-05 18:00:00,14.8,14.617808
2023-03-05 19:00:00,14.0,13.94826
2023-03-05 20:00:00,13.4,12.7447815
2023-03-05 21:00:00,18.5,12.85197
2023-03-05 22:00:00,14.5,12.726168
2023-03-05 23:00:00,12.4,12.235355
2023-03-06 00:00:00,11.5,10.208928
2023-03-06 01:00:00,11.7,10.895898
2023-03-06 02:00:00,11.5,11.024196
2023-03-06 03:00:00,11.5,11.024196
2023-03-06 04:00:00,11.3,11.024196
2023-03-06 05:00:00,14.6,12.409349
2023-03-06 06:00:00,13.7,13.052799
2023-03-06 07:00:00,19.1,14.622041
2023-03-06 08:00:00,21.8,17.630697
2023-03-06 09:00:00,25.0,19.053053
2023-03-06 10:00:00,27.6,19.185858
2023-03-06 11:00:00,29.2,19.81188
2023-03-06 12:00:00,26.7,19.56944
2023-03-06 13:00:00,26.4,19.556734
2023-03-06 14:00:00,22.7,19.374275
2023-03-06 15:00:00,22.7,19.151611
2023-03-06 16:00:00,22.3,17.638319
2023-03-06 17:00:00,23.4,16.562122
2023-03-06 18:00:00,21.4,16.15921
2023-03-06 19:00:00,20.2,15.76914
2023-03-06 20:00:00,15.9,15.756853
2023-03-06 21:00:00,19.3,15.756853
2023-03-06 22:00:00,16.3,13.181656
2023-03-06 23:00:00,11.7,11.981405
2023-03-07 00:00:00,12.0,10.584374
2023-03-07 01:00:00,11.6,11.17437
2023-03-07 02:00:00,11.5,11.200323
2023-03-07 03:00:00,11.6,11.785742
2023-03-07 04:00:00,11.6,11.785742
2023-03-07 05:00:00,13.1,13.229838
2023-03-07 06:00:00,13.6,13.661308
2023-03-07 07:00:00,16.2,15.140621
2023-03-07 08:00:00,23.8,18.883987
2023-03-07 09:00:00,29.0,20.158648
2023-03-07 10:00:00,28.2,20.505789
2023-03-07 11:00:00,29.8,20.985764
2023-03-07 12:00:00,27.6,21.067957
2023-03-07 13:00:00,27.9,20.955519
2023-03-07 14:00:00,27.6,20.991348
2023-03-07 15:00:00,26.6,20.302044
2023-03-07 16:00:00,23.8,18.726864
2023-03-07 17:00:00,20.5,17.838852
2023-03-07 18:00:00,21.2,17.145266
2023-03-07 19:00:00,18.6,17.061787
2023-03-07 20:00:00,15.5,16.199284
2023-03-07 21:00:00,17.3,16.199284
2023-03-07 22:00:00,14.3,13.612288
2023-03-07 23:00:00,12.6,12.519636
2023-03-08 00:00:00,12.2,10.811987
2023-03-08 01:00:00,12.0,10.953683
2023-03-08 02:00:00,11.6,10.953683
2023-03-08 03:00:00,11.5,10.953683
2023-03-08 04:00:00,11.6,10.953683
2023-03-08 05:00:00,13.5,12.332807
2023-03-08 06:00:00,14.9,12.945968
2023-03-08 07:00:00,18.8,15.141356
2023-03-08 08:00:00,23.2,19.89843
2023-03-08 09:00:00,26.6,21.17309
2023-03-08 10:00:00,29.6,21.252964
2023-03-08 11:00:00,33.6,21.67429
2023-03-08 12:00:00,33.4,21.619497
2023-03-08 13:00:00,30.6,21.703754
2023-03-08 14:00:00,30.3,21.1573
2023-03-08 15:00:00,28.5,20.338364
2023-03-08 16:00:00,24.9,19.076498
2023-03-08 17:00:00,22.1,18.171003
2023-03-08 18:00:00,22.5,17.498999
2023-03-08 19:00:00,20.1,17.196737
2023-03-08 20:00:00,16.0,16.552294
2023-03-08 21:00:00,19.3,16.501318
2023-03-08 22:00:00,15.8,14.425313
2023-03-08 23:00:00,12.7,13.290078
2023-03-09 00:00:00,13.0,10.8577175
2023-03-09 01:00:00,13.4,11.26271
2023-03-09 02:00:00,11.9,11.316136
2023-03-09 03:00:00,11.8,11.564197
2023-03-09 04:00:00,12.1,11.564197
2023-03-09 05:00:00,13.2,12.3549795
2023-03-09 06:00:00,14.3,12.817063
2023-03-09 07:00:00,19.0,15.096896
2023-03-09 08:00:00,26.3,19.053637
2023-03-09 09:00:00,28.2,20.154055
2023-03-09 10:00:00,26.3,21.016811
2023-03-09 11:00:00,27.1,21.633432
2023-03-09 12:00:00,28.3,21.515667
2023-03-09 13:00:00,28.5,22.976995
2023-03-09 14:00:00,27.7,21.718027
2023-03-09 15:00:00,23.5,21.861172
2023-03-09 16:00:00,23.5,21.163353
2023-03-09 17:00:00,20.5,19.511292
2023-03-09 18:00:00,21.1,18.659523
2023-03-09 19:00:00,17.4,17.759312
2023-03-09 20:00:00,19.9,16.819279
2023-03-09 21:00:00,17.3,16.658546
2023-03-09 22:00:00,17.3,14.476372
2023-03-09 23:00:00,13.0,13.254213
2023-03-10 00:00:00,12.5,11.831271
2023-03-10 01:00:00,12.7,12.711633
2023-03-10 02:00:00,12.3,12.698807
2023-03-10 03:00:00,12.3,12.698807
2023-03-10 04:00:00,12.3,12.698807
2023-03-10 05:00:00,13.6,13.444267
2023-03-10 06:00:00,14.1,13.596221
2023-03-10 07:00:00,17.4,15.564702
2023-03-10 08:00:00,26.1,18.873394
2023-03-10 09:00:00,28.8,20.644382
2023-03-10 10:00:00,28.3,19.986853
2023-03-10 11:00:00,28.2,20.410574
2023-03-10 12:00:00,29.4,20.410574
2023-03-10 13:00:00,27.9,19.371471
2023-03-10 14:00:00,28.1,20.64398
2023-03-10 15:00:00,24.5,19.755898
2023-03-10 16:00:00,23.9,17.74683
2023-03-10 17:00:00,19.5,16.902899
2023-03-10 18:00:00,21.8,16.670639
2023-03-10 19:00:00,19.2,15.184897
2023-03-10 20:00:00,14.6,13.682675
2023-03-10 21:00:00,13.6,13.86643
2023-03-10 22:00:00,14.0,13.435093
2023-03-10 23:00:00,12.3,12.858111
2023-03-11 00:00:00,12.6,11.608772
2023-03-11 01:00:00,12.6,12.489134
2023-03-11 02:00:00,12.4,12.444119
2023-03-11 03:00:00,12.4,12.444119
2023-03-11 04:00:00,12.2,12.375388
2023-03-11 05:00:00,12.6,12.419372
2023-03-11 06:00:00,12.4,12.167941
2023-03-11 07:00:00,13.5,14.586769
2023-03-11 08:00:00,14.0,16.094494
2023-03-11 09:00:00,22.5,17.783451
2023-03-11 10:00:00,23.4,17.778454
2023-03-11 11:00:00,25.2,18.075804
2023-03-11 12:00:00,27.6,18.075804
2023-03-11 13:00:00,24.7,17.907581
2023-03-11 14:00:00,22.7,17.924526
2023-03-11 15:00:00,18.1,16.831785
2023-03-11 16:00:00,14.6,14.900408
2023-03-11 17:00:00,14.3,14.324347
2023-03-11 18:00:00,15.0,13.945104
2023-03-11 19:00:00,15.0,13.447394
2023-03-11 20:00:00,13.7,11.479355
2023-03-11 21:00:00,13.6,11.383766
2023-03-11 22:00:00,13.2,11.44556
2023-03-11 23:00:00,12.1,11.165038
2023-03-12 00:00:00,12.2,10.078813
2023-03-12 01:00:00,12.5,10.368031
2023-03-12 02:00:00,11.8,10.344176
2023-03-12 03:00:00,12.0,10.344176
2023-03-12 04:00:00,12.0,10.344176
2023-03-12 05:00:00,11.9,10.458746
2023-03-12 06:00:00,12.5,10.699068
2023-03-12 07:00:00,12.9,11.83237
2023-03-12 08:00:00,13.3,12.1667795
2023-03-12 09:00:00,13.0,13.648568
2023-03-12 10:00:00,12.9,13.787129
2023-03-12 11:00:00,12.7,13.783533
2023-03-12 12:00:00,13.0,13.783533
2023-03-12 13:00:00,12.9,14.812863
2023-03-12 14:00:00,13.1,14.453635
2023-03-12 15:00:00,12.9,14.05445
2023-03-12 16:00:00,13.2,14.969884
2023-03-12 17:00:00,14.5,14.927061
2023-03-12 18:00:00,19.8,15.046165
2023-03-12 19:00:00,20.9,14.392474
2023-03-12 20:00:00,13.3,12.875324
2023-03-12 21:00:00,12.5,12.859423
2023-03-12 22:00:00,12.1,12.696409
2023-03-12 23:00:00,11.8,12.192326
2023-03-13 00:00:00,11.8,10.654138
2023-03-13 01:00:00,11.9,11.058344
2023-03-13 02:00:00,11.8,11.082016
2023-03-13 03:00:00,11.8,11.021086
2023-03-13 04:00:00,12.0,11.214667
2023-03-13 05:00:00,16.5,12.715127
2023-03-13 06:00:00,15.0,13.445712
2023-03-13 07:00:00,17.8,15.126923
2023-03-13 08:00:00,23.5,18.257524
2023-03-13 09:00:00,26.7,19.174095
2023-03-13 10:00:00,27.6,19.61212
2023-03-13 11:00:00,29.8,18.975412
2023-03-13 12:00:00,30.0,19.450329
2023-03-13 13:00:00,27.8,19.211956
2023-03-13 14:00:00,27.9,19.884558
2023-03-13 15:00:00,25.5,19.600758
2023-03-13 16:00:00,23.9,18.10911
2023-03-13 17:00:00,20.7,17.592659
2023-03-13 18:00:00,21.3,17.046799
2023-03-13 19:00:00,20.5,16.26542
2023-03-13 20:00:00,16.4,16.28828
2023-03-13 21:00:00,19.7,16.27056
2023-03-13 22:00:00,14.7,13.622392
2023-03-13 23:00:00,11.9,12.453192
2023-03-14 00:00:00,11.8,11.088112
2023-03-14 01:00:00,11.6,11.333336
2023-03-14 02:00:00,11.2,11.333336
2023-03-14 03:00:00,11.5,11.333336
2023-03-14 04:00:00,11.1,11.798646
2023-03-14 05:00:00,12.4,12.689189
2023-03-14 06:00:00,12.8,13.296771
2023-03-14 07:00:00,16.5,15.214562
2023-03-14 08:00:00,22.5,18.887613
2023-03-14 09:00:00,27.0,19.575594
2023-03-14 10:00:00,29.2,19.949293
2023-03-14 11:00:00,28.8,19.682747
2023-03-14 12:00:00,29.5,19.754301
2023-03-14 13:00:00,30.9,19.750015
2023-03-14 14:00:00,32.2,20.367746
2023-03-14 15:00:00,29.0,19.592592
2023-03-14 16:00:00,25.7,18.155035
2023-03-14 17:00:00,22.1,17.658781
2023-03-14 18:00:00,20.7,17.40338
2023-03-14 19:00:00,20.7,17.215006
2023-03-14 20:00:00,18.5,16.553234
2023-03-14 21:00:00,16.3,16.50037
2023-03-14 22:00:00,14.0,13.521134
2023-03-14 23:00:00,13.5,12.845985
2023-03-15 00:00:00,12.2,11.144606
2023-03-15 01:00:00,11.9,11.326093
2023-03-15 02:00:00,11.1,11.326093
2023-03-15 03:00:00,11.4,11.232867
2023-03-15 04:00:00,11.0,11.232867
2023-03-15 05:00:00,12.4,12.508439
2023-03-15 06:00:00,13.9,12.982757
2023-03-15 07:00:00,15.3,15.18562
2023-03-15 08:00:00,26.8,19.52051
2023-03-15 09:00:00,29.7,20.366125
2023-03-15 10:00:00,30.5,20.642687
2023-03-15 11:00:00,29.6,20.878359
2023-03-15 12:00:00,29.4,21.085766
2023-03-15 13:00:00,29.5,20.947117
2023-03-15 14:00:00,30.1,21.535736
2023-03-15 15:00:00,30.4,20.846432
2023-03-15 16:00:00,29.1,19.349817
2023-03-15 17:00:00,27.4,19.088984
2023-03-15 18:00:00,22.4,18.467268
2023-03-15 19:00:00,23.0,17.815773
2023-03-15 20:00:00,20.7,16.649765
2023-03-15 21:00:00,18.1,16.38578
2023-03-15 22:00:00,18.0,14.314773
2023-03-15 23:00:00,13.9,13.271601
2023-03-16 00:00:00,13.0,11.208997
2023-03-16 01:00:00,12.2,11.46252
2023-03-16 02:00:00,11.6,11.46252
2023-03-16 03:00:00,11.8,11.457592
2023-03-16 04:00:00,11.5,11.457592
2023-03-16 05:00:00,12.7,12.188091
2023-03-16 06:00:00,13.2,12.680796
2023-03-16 07:00:00,15.2,15.288438
2023-03-16 08:00:00,27.6,19.496758
2023-03-16 09:00:00,28.8,20.578966
2023-03-16 10:00:00,30.2,20.374216
2023-03-16 11:00:00,32.4,20.02625
2023-03-16 12:00:00,31.8,19.999453
2023-03-16 13:00:00,31.3,19.825811
2023-03-16 14:00:00,29.1,20.142246
2023-03-16 15:00:00,28.5,19.85832
2023-03-16 16:00:00,27.7,18.649122
2023-03-16 17:00:00,25.7,18.759243
2023-03-16 18:00:00,23.9,18.340145
2023-03-16 19:00:00,20.0,17.43795
2023-03-16 20:00:00,19.7,16.606932
2023-03-16 21:00:00,18.7,16.822104
2023-03-16 22:00:00,17.9,13.972513
2023-03-16 23:00:00,13.2,12.749098
2023-03-17 00:00:00,12.2,10.849527
2023-03-17 01:00:00,12.1,11.425199
2023-03-17 02:00:00,11.6,11.6867895
2023-03-17 03:00:00,11.7,11.56666
2023-03-17 04:00:00,11.4,11.859654
2023-03-17 05:00:00,13.3,12.488198
2023-03-17 06:00:00,14.6,12.923596
2023-03-17 07:00:00,17.6,15.0348015
2023-03-17 08:00:00,27.7,17.767431
2023-03-17 09:00:00,29.2,19.075113
2023-03-17 10:00:00,29.8,19.68935
2023-03-17 11:00:00,29.9,17.947704
2023-03-17 12:00:00,29.0,19.666332
2023-03-17 13:00:00,28.3,20.165575
2023-03-17 14:00:00,28.1,19.736622
2023-03-17 15:00:00,24.2,17.71099
2023-03-17 16:00:00,22.1,15.874191
2023-03-17 17:00:00,21.6,16.205822
2023-03-17 18:00:00,17.2,15.549599
2023-03-17 19:00:00,19.9,13.611455
2023-03-17 20:00:00,14.1,11.340953
2023-03-17 21:00:00,12.4,11.245364
2023-03-17 22:00:00,13.3,11.06816
2023-03-17 23:00:00,12.0,10.929281
2023-03-18 00:00:00,11.9,10.524931
2023-03-18 01:00:00,11.9,10.65046
2023-03-18 02:00:00,11.9,10.442443
2023-03-18 03:00:00,11.7,10.518997
2023-03-18 04:00:00,11.6,10.328023
2023-03-18 05:00:00,11.6,10.187681
2023-03-18 06:00:00,11.8,10.595123
2023-03-18 07:00:00,15.1,14.178487
2023-03-18 08:00:00,16.8,16.06002
2023-03-18 09:00:00,22.1,17.156494
2023-03-18 10:00:00,24.1,17.435387
2023-03-18 11:00:00,25.8,18.03255
2023-03-18 12:00:00,25.6,18.03255
2023-03-18 13:00:00,25.4,18.03255
2023-03-18 14:00:00,24.4,17.814018
2023-03-18 15:00:00,21.6,17.103828
2023-03-18 16:00:00,17.5,15.33228
2023-03-18 17:00:00,14.0,14.907175
2023-03-18 18:00:00,14.5,14.675437
2023-03-18 19:00:00,14.7,13.53868
2023-03-18 20:00:00,13.7,11.3358755
2023-03-18 21:00:00,13.2,11.409971
2023-03-18 22:00:00,12.8,10.953255
2023-03-18 23:00:00,12.0,11.330693
2023-03-19 00:00:00,11.5,10.297257
2023-03-19 01:00:00,11.5,9.8578615
2023-03-19 02:00:00,11.3,9.872926
2023-03-19 03:00:00,11.5,9.911102
2023-03-19 04:00:00,11.3,9.911102
2023-03-19 05:00:00,11.4,9.970454
2023-03-19 06:00:00,11.3,10.093488
2023-03-19 07:00:00,12.3,11.322686
2023-03-19 08:00:00,12.6,11.654198
2023-03-19 09:00:00,12.8,12.568527
2023-03-19 10:00:00,12.6,13.189265
2023-03-19 11:00:00,13.1,13.185669
2023-03-19 12:00:00,12.9,13.146529
2023-03-19 13:00:00,14.7,13.026748
2023-03-19 14:00:00,14.3,13.087903
2023-03-19 15:00:00,13.8,13.360396
2023-03-19 16:00:00,14.8,13.903901
2023-03-19 17:00:00,16.7,14.351477
2023-03-19 18:00:00,20.2,14.403954
2023-03-19 19:00:00,21.4,14.161137
2023-03-19 20:00:00,18.9,13.080696
2023-03-19 21:00:00,14.9,12.620687
2023-03-19 22:00:00,14.3,12.411591
2023-03-19 23:00:00,13.1,12.062831
2023-03-20 00:00:00,12.2,9.925517
2023-03-20 01:00:00,12.0,10.310043
2023-03-20 02:00:00,11.9,10.233101
2023-03-20 03:00:00,11.5,10.233101
2023-03-20 04:00:00,11.7,9.882936
2023-03-20 05:00:00,11.8,11.293452
2023-03-20 06:00:00,14.9,11.936902
2023-03-20 07:00:00,16.6,13.547197
2023-03-20 08:00:00,20.2,17.20529
2023-03-20 09:00:00,21.9,17.414953
2023-03-20 10:00:00,25.5,17.927814
2023-03-20 11:00:00,24.8,16.865597
2023-03-20 12:00:00,24.1,16.754322
2023-03-20 13:00:00,25.2,17.76788
2023-03-20 14:00:00,24.4,18.147266
2023-03-20 15:00:00,24.2,17.85995
2023-03-20 16:00:00,25.0,16.932398
2023-03-20 17:00:00,24.2,16.709642
2023-03-20 18:00:00,24.0,16.703718
2023-03-20 19:00:00,24.1,16.141304
2023-03-20 20:00:00,18.8,16.01422
2023-03-20 21:00:00,16.1,16.266455
2023-03-20 22:00:00,12.4,13.720532
2023-03-20 23:00:00,11.2,12.940179
2023-03-21 00:00:00,10.9,11.077231
2023-03-21 01:00:00,11.0,11.365986
2023-03-21 02:00:00,10.8,11.505288
2023-03-21 03:00:00,11.0,11.036179
2023-03-21 04:00:00,10.9,11.036179
2023-03-21 05:00:00,11.8,12.279185
2023-03-21 06:00:00,12.9,12.068717
2023-03-21 07:00:00,14.0,14.020539
2023-03-21 08:00:00,20.9,18.934818
2023-03-21 09:00:00,25.5,19.106638
2023-03-21 10:00:00,27.0,20.121649
2023-03-21 11:00:00,27.5,19.186823
2023-03-21 12:00:00,26.9,18.934502
2023-03-21 13:00:00,28.8,18.736198
2023-03-21 14:00:00,30.4,19.248306
